Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
297.20,0.00,3.05,894.75,-11.56,0.00,-2.23,0.00,-342.18,25.00,0
297.40,0.00,3.05,895.30,-11.26,0.00,-2.23,0.00,-342.89,25.00,0
297.60,0.00,3.05,895.85,-10.96,0.00,-2.23,0.00,-343.60,25.00,0
297.80,0.00,3.05,896.40,-10.68,0.00,-2.23,0.00,-344.31,25.00,0
298.00,0.00,3.05,896.96,-10.40,0.00,-2.23,0.00,-345.02,25.00,0
298.20,0.00,3.05,897.52,-10.12,0.00,-2.23,0.00,-345.73,25.00,0
298.40,0.00,3.05,898.08,-9.86,0.00,-2.23,0.00,-346.45,25.00,0
298.60,0.00,3.05,898.64,-9.60,0.00,-2.23,0.00,-347.16,25.00,0
298.80,0.00,3.05,899.21,-9.35,0.00,-2.23,0.00,-347.87,25.00,0
299.00,0.00,3.05,899.79,-9.10,0.00,-2.23,0.00,-348.58,25.00,0
299.20,0.00,3.05,900.36,-8.87,0.00,-2.23,0.00,-349.29,25.00,0
299.40,0.00,3.05,900.94,-8.64,0.00,-2.23,0.00,-350.00,25.00,0
299.60,0.00,3.05,901.52,-8.41,0.00,-2.23,0.00,-350.72,25.00,0
299.80,0.00,3.05,902.10,-8.20,0.00,-2.23,0.00,-351.43,25.00,0
300.00,0.00,3.05,902.69,-7.99,0.00,-2.23,0.00,-352.14,25.00,0
300.20,0.00,3.05,903.28,-7.79,0.00,-2.23,0.00,-352.85,25.00,0
300.40,0.00,3.05,903.87,-7.59,0.00,-2.23,0.00,-353.56,25.00,0
300.60,0.00,3.05,904.46,-7.41,0.00,-2.23,0.00,-354.28,25.00,0
300.80,0.00,3.05,905.06,-7.23,0.00,-2.23,0.00,-354.99,25.00,0
301.00,0.00,3.05,905.66,-7.06,0.00,-2.23,0.00,-355.70,25.00,0
301.20,0.00,3.05,906.26,-6.89,0.00,-2.23,0.00,-356.41,25.00,0
301.40,0.00,3.05,906.86,-6.73,0.00,-2.23,0.00,-357.12,25.00,0
301.60,0.00,3.05,907.46,-6.58,0.00,-2.23,0.00,-357.83,25.00,0
301.80,0.00,3.05,908.07,-6.44,0.00,-2.23,0.00,-358.55,25.00,0
302.00,0.00,3.05,908.68,-6.31,0.00,-2.23,0.00,-359.26,25.00,0
302.20,0.00,3.05,909.29,-6.18,0.00,-2.23,0.00,-359.97,25.00,0
302.40,0.00,3.05,909.90,-6.06,0.00,-2.23,0.00,-360.68,25.00,0
302.60,0.00,3.05,910.51,-5.95,0.00,-2.23,0.00,-361.39,20.39,0
302.80,0.00,3.05,911.12,-5.85,0.00,-2.24,0.00,-362.09,16.63,0
303.00,0.00,3.06,911.74,-5.75,0.00,-2.29,0.00,-362.78,13.57,0
303.20,0.00,3.06,912.36,-5.67,0.00,-2.36,0.00,-363.46,11.07,0
303.40,0.00,3.07,912.97,-5.59,0.00,-2.46,0.00,-364.11,9.03,0
303.60,0.00,3.07,913.60,-5.52,0.00,-2.58,0.00,-364.73,7.36,0
303.80,0.00,3.08,914.22,-5.46,0.00,-2.72,0.00,-365.33,6.01,0
304.00,0.00,3.08,914.84,-5.40,0.00,-2.87,0.00,-365.91,4.90,0
304.20,0.00,3.09,915.47,-5.36,0.00,-3.02,0.00,-366.46,4.00,0
304.40,0.00,3.10,916.10,-5.32,0.00,-3.16,0.00,-366.99,3.26,0
304.60,0.00,3.11,916.72,-5.29,0.00,-3.27,0.00,-367.50,2.66,0
304.80,0.00,3.12,917.35,-5.27,0.00,-3.37,0.00,-367.98,2.17,0
305.00,0.00,3.12,917.99,-5.26,0.00,-3.43,0.00,-368.43,1.77,0
305.20,0.00,3.13,918.62,-5.26,0.00,-3.45,0.00,-368.87,1.44,0
305.40,0.00,3.14,919.25,-5.26,0.00,-3.44,0.00,-369.28,1.18,0
305.60,0.00,3.15,919.89,-5.28,0.00,-3.38,0.00,-369.68,0.96,0
305.80,0.00,3.16,920.53,-5.29,0.00,-3.29,0.00,-370.05,0.78,0
306.00,0.00,3.17,921.16,-5.32,0.00,-3.17,0.00,-370.41,0.64,0
306.20,0.00,3.18,921.80,-5.35,0.00,-3.01,0.00,-370.75,0.52,0
306.40,0.00,3.19,922.44,-5.40,0.00,-2.83,0.00,-371.07,0.43,0
306.60,0.00,3.20,923.09,-5.44,0.00,-2.63,0.00,-371.38,0.35,0
306.80,0.00,3.21,923.73,-5.50,0.00,-2.42,0.00,-371.67,0.28,0
307.00,0.00,3.22,924.37,-5.56,0.00,-2.21,0.00,-371.95,0.23,0
307.20,0.00,3.23,925.02,-5.62,0.00,-2.00,0.00,-372.21,0.19,0
307.40,0.00,3.24,925.67,-5.69,0.00,-1.79,0.00,-372.46,0.15,0
307.60,0.00,3.25,926.31,-5.77,0.00,-1.60,0.00,-372.70,0.13,0
307.80,0.00,3.26,926.96,-5.85,0.00,-1.43,0.00,-372.93,0.10,0
308.00,0.00,3.27,927.61,-5.93,0.00,-1.28,0.00,-373.15,0.08,0
308.20,0.00,3.28,928.27,-6.03,0.00,-1.16,0.00,-373.35,0.07,0
308.40,0.00,3.29,928.92,-6.12,0.00,-1.06,0.00,-373.55,0.06,0
308.60,0.00,3.30,929.57,-6.22,0.00,-0.98,0.00,-373.74,0.05,0
308.80,0.00,3.32,930.23,-6.32,0.00,-0.93,0.00,-373.92,0.04,0
309.00,0.00,3.33,930.89,-6.43,0.00,-0.90,0.00,-374.09,0.03,0
309.20,0.00,3.34,931.55,-6.54,0.00,-0.90,0.00,-374.25,0.02,0
309.40,0.00,3.35,932.21,-6.65,0.00,-0.90,0.00,-374.41,0.02,0
309.60,0.00,3.36,932.87,-6.77,0.00,-0.93,0.00,-374.56,0.02,0
309.80,0.00,3.37,933.53,-6.89,0.00,-0.96,0.00,-374.70,0.01,0
310.00,0.00,3.38,934.20,-7.02,0.00,-1.00,0.00,-374.84,0.01,0
310.20,0.00,3.39,934.86,-7.14,0.00,-1.04,0.00,-374.97,0.01,0
310.40,0.00,3.40,935.53,-7.28,0.00,-1.07,0.00,-375.10,0.01,0
310.60,0.00,3.41,936.20,-7.41,0.00,-1.10,0.00,-375.22,0.01,0
310.80,0.00,3.42,936.87,-7.55,0.00,-1.13,0.00,-375.34,0.00,0
311.00,0.00,3.43,937.54,-7.69,0.00,-1.14,0.00,-375.45,0.00,0
311.20,0.00,3.44,938.22,-7.83,0.00,-1.15,0.00,-375.56,0.00,0
311.40,0.00,3.45,938.89,-7.98,0.00,-1.14,0.00,-375.66,0.00,0
311.60,0.00,3.46,939.57,-8.13,0.00,-1.12,0.00,-375.76,0.00,0
311.80,0.00,3.47,940.25,-8.28,0.00,-1.08,0.00,-375.85,0.00,0
312.00,0.00,3.48,940.93,-8.43,0.00,-1.04,0.00,-375.95,0.00,0
312.20,0.00,3.49,941.61,-8.59,0.00,-0.99,0.00,-376.03,0.00,0
312.40,0.00,3.50,942.29,-8.75,0.00,-0.93,0.00,-376.12,0.00,0
312.60,0.00,3.51,942.97,-8.91,0.00,-0.87,0.00,-376.20,0.00,0
312.80,0.00,3.52,943.66,-9.08,0.00,-0.80,0.00,-376.28,0.00,0
313.00,0.00,3.53,944.34,-9.25,0.00,-0.74,0.00,-376.35,0.00,0
313.20,0.00,3.54,945.03,-9.42,0.00,-0.67,0.00,-376.43,0.00,0
313.40,0.00,3.55,945.72,-9.59,0.00,-0.61,0.00,-376.50,0.00,0
313.60,0.00,3.56,946.41,-9.76,0.00,-0.56,0.00,-376.56,0.00,0
313.80,0.00,3.57,947.10,-9.94,0.00,-0.51,0.00,-376.63,0.00,0
314.00,0.00,3.58,947.80,-10.12,0.00,-0.47,0.00,-376.69,0.00,0
314.20,0.00,3.59,948.49,-10.30,0.00,-0.43,0.00,-376.75,0.00,0
314.40,0.00,3.60,949.19,-10.48,0.00,-0.41,0.00,-376.81,0.00,0
314.60,0.00,3.61,949.88,-10.67,0.00,-0.39,0.00,-376.86,0.00,0
314.80,0.00,3.62,950.58,-10.86,0.00,-0.38,0.00,-376.92,0.00,0
315.00,0.00,3.63,951.28,-11.04,0.00,-0.37,0.00,-376.97,0.00,0
315.20,0.00,3.64,951.99,-11.23,0.00,-0.38,0.00,-377.02,0.00,0
315.40,0.00,3.65,952.69,-11.43,0.00,-0.38,0.00,-377.07,0.00,0
315.60,0.00,3.66,953.39,-11.62,0.00,-0.39,0.00,-377.11,0.00,0
315.80,0.00,3.67,954.10,-11.81,0.00,-0.40,0.00,-377.16,0.00,0
316.00,0.00,3.68,954.81,-12.01,0.00,-0.42,0.00,-377.20,0.00,0
316.20,0.00,3.68,955.52,-12.21,0.00,-0.43,0.00,-377.24,0.00,0
316.40,0.00,3.69,956.23,-12.41,0.00,-0.44,0.00,-377.28,0.00,0
316.60,0.00,3.70,956.94,-12.61,0.00,-0.44,0.00,-377.32,0.00,0
316.80,0.00,3.71,957.65,-12.81,0.00,-0.45,0.00,-377.36,0.00,0
317.00,0.00,3.72,958.37,-13.02,0.00,-0.45,0.00,-377.39,0.00,0
317.20,0.00,3.73,959.08,-13.22,0.00,-0.44,0.00,-377.43,0.00,0
317.40,0.00,3.74,959.80,-13.43,0.00,-0.44,0.00,-377.46,0.00,0
317.60,0.00,3.74,960.52,-13.64,0.00,-0.43,0.00,-377.49,0.00,0
317.80,0.00,3.75,961.24,-13.85,0.00,-0.41,0.00,-377.52,0.00,0
318.00,0.00,3.76,961.96,-14.06,0.00,-0.39,0.00,-377.55,0.00,0
318.20,0.00,3.77,962.68,-14.27,0.00,-0.37,0.00,-377.58,0.00,0
318.40,0.00,3.78,963.41,-14.49,0.00,-0.35,0.00,-377.61,0.00,0
318.60,0.00,3.79,964.13,-14.70,0.00,-0.32,0.00,-377.64,0.00,0
318.80,0.00,3.79,964.86,-14.92,0.00,-0.30,0.00,-377.67,0.00,0
319.00,0.00,3.80,965.58,-15.14,0.00,-0.28,0.00,-377.69,0.00,0
319.20,0.00,3.81,966.31,-15.35,0.00,-0.26,0.00,-377.72,0.00,0
319.40,0.00,3.82,967.04,-15.57,0.00,-0.24,0.00,-377.74,0.00,0
319.60,0.00,3.82,967.77,-15.80,0.00,-0.22,0.00,-377.76,0.00,0
319.80,0.00,3.83,968.51,-16.02,0.00,-0.20,0.00,-377.79,0.00,0
320.00,0.00,3.84,969.24,-16.24,0.00,-0.19,0.00,-377.81,0.00,0
320.20,0.00,3.85,969.98,-16.47,0.00,-0.18,0.00,-377.83,0.00,0
320.40,0.00,3.85,970.71,-16.69,0.00,-0.17,0.00,-377.85,0.00,0
320.60,0.00,3.86,971.45,-16.92,0.00,-0.17,0.00,-377.87,0.00,0
320.80,0.00,3.87,972.19,-17.14,0.00,-0.17,0.00,-377.89,0.00,0
321.00,0.00,3.88,972.93,-17.37,0.00,-0.17,0.00,-377.91,0.00,0
321.20,0.00,3.88,973.67,-17.60,0.00,-0.17,0.00,-377.92,0.00,0
321.40,0.00,3.89,974.41,-17.83,0.00,-0.17,0.00,-377.94,0.00,0
321.60,0.00,3.90,975.15,-18.06,0.00,-0.17,0.00,-377.96,0.00,0
321.80,0.00,3.90,975.90,-18.29,0.00,-0.18,0.00,-377.97,0.00,0
322.00,0.00,3.91,976.65,-18.53,0.00,-0.18,0.00,-377.99,0.00,0
322.20,0.00,3.92,977.39,-18.76,0.00,-0.18,0.00,-378.00,0.00,0
322.40,0.00,3.92,978.14,-18.99,0.00,-0.18,0.00,-378.02,0.00,0
322.60,0.00,3.93,978.89,-19.23,0.00,-0.19,0.00,-378.03,0.00,0
322.80,0.00,3.94,979.64,-19.47,0.00,-0.18,0.00,-378.04,0.00,0
323.00,0.00,3.94,980.39,-19.70,0.00,-0.18,0.00,-378.06,0.00,0
323.20,0.00,3.95,981.14,-19.94,0.00,-0.18,0.00,-378.07,0.00,0
323.40,0.00,3.95,981.90,-20.18,0.00,-0.17,0.00,-378.08,0.00,0
323.60,0.00,3.96,982.65,-20.42,0.00,-0.17,0.00,-378.09,0.00,0
323.80,0.00,3.97,983.41,-20.66,0.00,-0.16,0.00,-378.10,0.00,0
324.00,0.00,3.97,984.16,-20.90,0.00,-0.15,0.00,-378.12,0.00,0
324.20,0.00,3.98,984.92,-21.14,0.00,-0.14,0.00,-378.13,0.00,0
324.40,0.00,3.99,985.68,-21.38,0.00,-0.13,0.00,-378.14,0.00,0
324.60,0.00,3.99,986.44,-21.62,0.00,-0.13,0.00,-378.15,0.00,0
324.80,0.00,4.00,987.20,-21.87,0.00,-0.12,0.00,-378.16,0.00,0
325.00,0.00,4.00,987.96,-22.11,0.00,-0.11,0.00,-378.17,0.00,0
325.20,0.00,4.01,988.72,-22.35,0.00,-0.10,0.00,-378.18,0.00,0
325.40,0.00,4.01,989.49,-22.60,0.00,-0.09,0.00,-378.18,0.00,0
325.60,0.00,4.02,990.25,-22.85,0.00,-0.09,0.00,-378.19,0.00,0
325.80,0.00,4.02,991.02,-23.09,0.00,-0.08,0.00,-378.20,0.00,0
326.00,0.00,4.03,991.79,-23.34,0.00,-0.08,0.00,-378.21,0.00,0
326.20,0.00,4.04,992.55,-23.59,0.00,-0.08,0.00,-378.22,0.00,0
326.40,0.00,4.04,993.32,-23.83,0.00,-0.07,0.00,-378.22,0.00,0
326.60,0.00,4.05,994.09,-24.08,0.00,-0.07,0.00,-378.23,0.00,0
326.80,0.00,4.05,994.86,-24.33,0.00,-0.07,0.00,-378.24,0.00,0
327.00,0.00,4.06,995.63,-24.58,0.00,-0.07,0.00,-378.25,0.00,0
327.20,0.00,4.06,996.40,-24.83,0.00,-0.07,0.00,-378.25,0.00,0
327.40,0.00,4.07,997.18,-25.08,0.00,-0.07,0.00,-378.26,0.00,0
327.60,0.00,4.07,997.95,-25.33,0.00,-0.08,0.00,-378.26,0.00,0
327.80,0.00,4.08,998.73,-25.59,0.00,-0.08,0.00,-378.27,0.00,0
328.00,0.00,4.08,999.50,-25.84,0.00,-0.08,0.00,-378.28,0.00,0
328.20,0.00,4.09,1000.28,-26.09,0.00,-0.08,0.00,-378.28,0.00,0
328.40,0.00,4.09,1001.06,-26.34,0.00,-0.08,0.00,-378.29,0.00,0
328.60,0.00,4.10,1001.83,-26.60,0.00,-0.08,0.00,-378.29,0.00,0
328.80,0.00,4.10,1002.61,-26.85,0.00,-0.08,0.00,-378.30,0.00,0
329.00,0.00,4.10,1003.39,-27.11,0.00,-0.07,0.00,-378.30,0.00,0
329.20,0.00,4.11,1004.17,-27.36,0.00,-0.07,0.00,-378.31,0.00,0
329.40,0.00,4.11,1004.96,-27.62,0.00,-0.07,0.00,-378.31,0.00,0
329.60,0.00,4.12,1005.74,-27.87,0.00,-0.07,0.00,-378.32,0.00,0
329.80,0.00,4.12,1006.52,-28.13,0.00,-0.06,0.00,-378.32,0.00,0
330.00,0.00,4.13,1007.30,-28.39,0.00,-0.06,0.00,-378.32,0.00,0
330.20,0.00,4.13,1008.09,-28.64,0.00,-0.06,0.00,-378.33,0.00,0
330.40,0.00,4.13,1008.87,-28.90,0.00,-0.05,0.00,-378.33,0.00,0
330.60,0.00,4.14,1009.66,-29.16,0.00,-0.05,0.00,-378.34,0.00,0
330.80,0.00,4.14,1010.45,-29.42,0.00,-0.05,0.00,-378.34,0.00,0
331.00,0.00,4.15,1011.23,-29.68,0.00,-0.04,0.00,-378.34,0.00,0
331.20,0.00,4.15,1012.02,-29.93,0.00,-0.04,0.00,-378.35,0.00,0
331.40,0.00,4.16,1012.81,-30.19,0.00,-0.04,0.00,-378.35,0.00,0
331.60,0.00,4.16,1013.60,-30.45,0.00,-0.04,0.00,-378.35,0.00,0
331.80,0.00,4.16,1014.39,-30.71,0.00,-0.03,0.00,-378.36,0.00,0
332.00,0.00,4.17,1015.18,-30.97,0.00,-0.03,0.00,-378.36,0.00,0
332.20,0.00,4.17,1015.98,-31.23,0.00,-0.03,0.00,-378.36,0.00,0
332.40,0.00,4.17,1016.77,-31.50,0.00,-0.03,0.00,-378.36,0.00,0
332.60,0.00,4.18,1017.56,-31.76,0.00,-0.03,0.00,-378.37,0.00,0
332.80,0.00,4.18,1018.35,-32.02,0.00,-0.03,0.00,-378.37,0.00,0
333.00,0.00,4.18,1019.15,-32.28,0.00,-0.03,0.00,-378.37,0.00,0
333.20,0.00,4.19,1019.94,-32.54,0.00,-0.03,0.00,-378.38,0.00,0
333.40,0.00,4.19,1020.74,-32.81,0.00,-0.03,0.00,-378.38,0.00,0
333.60,0.00,4.20,1021.54,-33.07,0.00,-0.03,0.00,-378.38,0.00,0
333.80,0.00,4.20,1022.33,-33.33,0.00,-0.03,0.00,-378.38,0.00,0
334.00,0.00,4.20,1023.13,-33.59,0.00,-0.03,0.00,-378.38,0.00,0
334.20,0.00,4.21,1023.93,-33.86,0.00,-0.03,0.00,-378.39,0.00,0
334.40,0.00,4.21,1024.73,-34.12,0.00,-0.03,0.00,-378.39,0.00,0
334.60,0.00,4.21,1025.53,-34.39,0.00,-0.03,0.00,-378.39,0.00,0
334.80,0.00,4.22,1026.33,-34.65,0.00,-0.03,0.00,-378.39,0.00,0
335.00,0.00,4.22,1027.13,-34.92,0.00,-0.03,0.00,-378.39,0.00,0
335.20,0.00,4.22,1027.93,-35.18,0.00,-0.03,0.00,-378.40,0.00,0
335.40,0.00,4.22,1028.73,-35.45,0.00,-0.03,0.00,-378.40,0.00,0
335.60,0.00,4.23,1029.53,-35.71,0.00,-0.03,0.00,-378.40,0.00,0
335.80,0.00,4.23,1030.34,-35.98,0.00,-0.02,0.00,-378.40,0.00,0
336.00,0.00,4.23,1031.14,-36.24,0.00,-0.02,0.00,-378.40,0.00,0
336.20,0.00,4.24,1031.94,-36.51,0.00,-0.02,0.00,-378.40,0.00,0
336.40,0.00,4.24,1032.75,-36.78,0.00,-0.02,0.00,-378.41,0.00,0
336.60,0.00,4.24,1033.55,-37.04,0.00,-0.02,0.00,-378.41,0.00,0
336.80,0.00,4.25,1034.36,-37.31,0.00,-0.02,0.00,-378.41,0.00,0
337.00,0.00,4.25,1035.17,-37.58,0.00,-0.02,0.00,-378.41,0.00,0
337.20,0.00,4.25,1035.97,-37.85,0.00,-0.02,0.00,-378.41,0.00,0
337.40,0.00,4.25,1036.78,-38.11,0.00,-0.02,0.00,-378.41,0.00,0
337.60,0.00,4.26,1037.59,-38.38,0.00,-0.01,0.00,-378.41,0.00,0
337.80,0.00,4.26,1038.40,-38.65,0.00,-0.01,0.00,-378.41,0.00,0
338.00,0.00,4.26,1039.20,-38.92,0.00,-0.01,0.00,-378.42,0.00,0
338.20,0.00,4.26,1040.01,-39.19,0.00,-0.01,0.00,-378.42,0.00,0
338.40,0.00,4.27,1040.82,-39.46,0.00,-0.01,0.00,-378.42,0.00,0
338.60,0.00,4.27,1041.63,-39.72,0.00,-0.01,0.00,-378.42,0.00,0
338.80,0.00,4.27,1042.44,-39.99,0.00,-0.01,0.00,-378.42,0.00,0
339.00,0.00,4.27,1043.25,-40.26,0.00,-0.01,0.00,-378.42,0.00,0
339.20,0.00,4.28,1044.07,-40.53,0.00,-0.01,0.00,-378.42,0.00,0
339.40,0.00,4.28,1044.88,-40.80,0.00,-0.01,0.00,-378.42,0.00,0
339.60,0.00,4.28,1045.69,-41.07,0.00,-0.01,0.00,-378.42,0.00,0
339.80,0.00,4.28,1046.50,-41.34,0.00,-0.01,0.00,-378.42,0.00,0
340.00,0.00,4.29,1047.32,-41.61,0.00,-0.01,0.00,-378.43,0.00,0
340.20,0.00,4.29,1048.13,-41.88,0.00,-0.01,0.00,-378.43,0.00,0
340.40,0.00,4.29,1048.94,-42.15,0.00,-0.01,0.00,-378.43,0.00,0
340.60,0.00,4.29,1049.76,-42.42,0.00,-0.01,0.00,-378.43,0.00,0
340.80,0.00,4.29,1050.57,-42.70,0.00,-0.01,0.00,-378.43,0.00,0
341.00,0.00,4.30,1051.39,-42.97,0.00,-0.01,0.00,-378.43,0.00,0
341.20,0.00,4.30,1052.20,-43.24,0.00,-0.01,0.00,-378.43,0.00,0
341.40,0.00,4.30,1053.02,-43.51,0.00,-0.01,0.00,-378.43,0.00,0
341.60,0.00,4.30,1053.84,-43.78,0.00,-0.01,0.00,-378.43,0.00,0
341.80,0.00,4.31,1054.65,-44.05,0.00,-0.01,0.00,-378.43,0.00,0
342.00,0.00,4.31,1055.47,-44.32,0.00,-0.01,0.00,-378.43,0.00,0
342.20,0.00,4.31,1056.29,-44.60,0.00,-0.01,0.00,-378.43,0.00,0
342.40,0.00,4.31,1057.10,-44.87,0.00,-0.01,0.00,-378.43,0.00,0
342.60,0.00,4.31,1057.92,-45.14,0.00,-0.01,0.00,-378.43,0.00,0
342.80,0.00,4.31,1058.74,-45.41,0.00,-0.01,0.00,-378.43,0.00,0
343.00,0.00,4.32,1059.56,-45.69,0.00,-0.01,0.00,-378.43,0.00,0
343.20,0.00,4.32,1060.38,-45.96,0.00,-0.01,0.00,-378.44,0.00,0
343.40,0.00,4.32,1061.20,-46.23,0.00,-0.01,0.00,-378.44,0.00,0
343.60,0.00,4.32,1062.02,-46.50,0.00,-0.01,0.00,-378.44,0.00,0
343.80,0.00,4.32,1062.84,-46.78,0.00,-0.01,0.00,-378.44,0.00,0
344.00,0.00,4.33,1063.66,-47.05,0.00,-0.01,0.00,-378.44,0.00,0
344.20,0.00,4.33,1064.48,-47.32,0.00,-0.01,0.00,-378.44,0.00,0
344.40,0.00,4.33,1065.30,-47.60,0.00,-0.01,0.00,-378.44,0.00,0
344.60,0.00,4.33,1066.12,-47.87,0.00,-0.01,0.00,-378.44,0.00,0
344.80,0.00,4.33,1066.95,-48.15,0.00,-0.01,0.00,-378.44,0.00,0
345.00,0.00,4.33,1067.77,-48.42,0.00,-0.01,0.00,-378.44,0.00,0
345.20,0.00,4.34,1068.59,-48.69,0.00,-0.01,0.00,-378.44,0.00,0
345.40,0.00,4.34,1069.41,-48.97,0.00,-0.01,0.00,-378.44,0.00,0
345.60,0.00,4.34,1070.24,-49.24,0.00,-0.01,0.00,-378.44,0.00,0
345.80,0.00,4.34,1071.06,-49.52,0.00,-0.01,0.00,-378.44,0.00,0
346.00,0.00,4.34,1071.88,-49.79,0.00,-0.01,0.00,-378.44,0.00,0
346.20,0.00,4.34,1072.71,-50.06,0.00,-0.01,0.00,-378.44,0.00,0
346.40,0.00,4.35,1073.53,-50.34,0.00,-0.00,0.00,-378.44,0.00,0
346.60,0.00,4.35,1074.36,-50.61,0.00,-0.00,0.00,-378.44,0.00,0
346.80,0.00,4.35,1075.18,-50.89,0.00,-0.00,0.00,-378.44,0.00,0
347.00,0.00,4.35,1076.01,-51.16,0.00,-0.00,0.00,-378.44,0.00,0
347.20,0.00,4.35,1076.83,-51.44,0.00,-0.00,0.00,-378.44,0.00,0
347.40,0.00,4.35,1077.66,-51.71,0.00,-0.00,0.00,-378.44,0.00,0
347.60,0.00,4.35,1078.48,-51.99,0.00,-0.00,0.00,-378.44,0.00,0
347.80,0.00,4.36,1079.31,-52.26,0.00,-0.00,0.00,-378.44,0.00,0
348.00,0.00,4.36,1080.14,-52.54,0.00,-0.00,0.00,-378.44,0.00,0
348.20,0.00,4.36,1080.96,-52.82,0.00,-0.00,0.00,-378.44,0.00,0
348.40,0.00,4.36,1081.79,-53.09,0.00,-0.00,0.00,-378.44,0.00,0
348.60,0.00,4.36,1082.62,-53.37,0.00,-0.00,0.00,-378.44,0.00,0
348.80,0.00,4.36,1083.45,-53.64,0.00,-0.00,0.00,-378.44,0.00,0
349.00,0.00,4.36,1084.27,-53.92,0.00,-0.00,0.00,-378.44,0.00,0
349.20,0.00,4.36,1085.10,-54.19,0.00,-0.00,0.00,-378.44,0.00,0
349.40,0.00,4.37,1085.93,-54.47,0.00,-0.00,0.00,-378.44,0.00,0
349.60,0.00,4.37,1086.76,-54.75,0.00,-0.00,0.00,-378.44,0.00,0
349.80,0.00,4.37,1087.59,-55.02,0.00,-0.00,0.00,-378.45,0.00,0
350.00,0.00,4.37,1088.42,-55.30,0.00,-0.00,0.00,-378.45,0.00,0
350.20,0.00,4.37,1089.24,-55.58,0.00,-0.00,0.00,-378.45,0.00,0
350.40,0.00,4.37,1090.07,-55.85,0.00,-0.00,0.00,-378.45,0.00,0
350.60,0.00,4.37,1090.90,-56.13,0.00,-0.00,0.00,-378.45,0.00,0
350.80,0.00,4.37,1091.73,-56.41,0.00,-0.00,0.00,-378.45,0.00,0
351.00,0.00,4.37,1092.56,-56.68,0.00,-0.00,0.00,-378.45,0.00,0
351.20,0.00,4.38,1093.39,-56.96,0.00,-0.00,0.00,-378.45,0.00,0
351.40,0.00,4.38,1094.22,-57.24,0.00,-0.00,0.00,-378.45,0.00,0
351.60,0.00,4.38,1095.05,-57.51,0.00,-0.00,0.00,-378.45,0.00,0
351.80,0.00,4.38,1095.89,-57.79,0.00,-0.00,0.00,-378.45,0.00,0
352.00,0.00,4.38,1096.72,-58.07,0.00,-0.00,0.00,-378.45,0.00,0
352.20,0.00,4.38,1097.55,-58.34,0.00,-0.00,0.00,-378.45,0.00,0
352.40,0.00,4.38,1098.38,-58.62,0.00,-0.00,0.00,-378.45,0.00,0
352.60,0.00,4.38,1099.21,-58.90,0.00,-0.00,0.00,-378.45,0.00,0
352.80,0.00,4.38,1100.04,-59.18,0.00,-0.00,0.00,-378.45,0.00,0
353.00,0.00,4.39,1100.87,-59.45,0.00,-0.00,0.00,-378.45,0.00,0
353.20,0.00,4.39,1101.71,-59.73,0.00,-0.00,0.00,-378.45,0.00,0
353.40,0.00,4.39,1102.54,-60.01,0.00,-0.00,0.00,-378.45,0.00,0
353.60,0.00,4.39,1103.37,-60.29,0.00,-0.00,0.00,-378.45,0.00,0
353.80,0.00,4.39,1104.20,-60.56,0.00,-0.00,0.00,-378.45,0.00,0
354.00,0.00,4.39,1105.04,-60.84,0.00,-0.00,0.00,-378.45,0.00,0
354.20,0.00,4.39,1105.87,-61.12,0.00,-0.00,0.00,-378.45,0.00,0
354.40,0.00,4.39,1106.70,-61.40,0.00,-0.00,0.00,-378.45,0.00,0
354.60,0.00,4.39,1107.54,-61.67,0.00,-0.00,0.00,-378.45,0.00,0
354.80,0.00,4.39,1108.37,-61.95,0.00,-0.00,0.00,-378.45,0.00,0
355.00,0.00,4.39,1109.20,-62.23,0.00,-0.00,0.00,-378.45,0.00,0
355.20,0.00,4.40,1110.04,-62.51,0.00,-0.00,0.00,-378.45,0.00,0
355.40,0.00,4.40,1110.87,-62.79,0.00,-0.00,0.00,-378.45,0.00,0
355.60,0.00,4.40,1111.70,-63.07,0.00,-0.00,0.00,-378.45,0.00,0
355.80,0.00,4.40,1112.54,-63.34,0.00,-0.00,0.00,-378.45,0.00,0
356.00,0.00,4.40,1113.37,-63.62,0.00,-0.00,0.00,-378.45,0.00,0
356.20,0.00,4.40,1114.21,-63.90,0.00,-0.00,0.00,-378.45,0.00,0
356.40,0.00,4.40,1115.04,-64.18,0.00,-0.00,0.00,-378.45,0.00,0
356.60,0.00,4.40,1115.88,-64.46,0.00,-0.00,0.00,-378.45,0.00,0
356.80,0.00,4.40,1116.71,-64.74,0.00,-0.00,0.00,-378.45,0.00,0
357.00,0.00,4.40,1117.55,-65.01,0.00,-0.00,0.00,-378.45,0.00,0
357.20,0.00,4.40,1118.38,-65.29,0.00,-0.00,0.00,-378.45,0.00,0
357.40,0.00,4.40,1119.22,-65.57,0.00,-0.00,0.00,-378.45,0.00,0
357.60,0.00,4.40,1120.05,-65.85,0.00,-0.00,0.00,-378.45,0.00,0
357.80,0.00,4.40,1120.89,-66.13,0.00,-0.00,0.00,-378.45,0.00,0
358.00,0.00,4.41,1121.72,-66.41,0.00,-0.00,0.00,-378.45,0.00,0
358.20,0.00,4.41,1122.56,-66.69,0.00,-0.00,0.00,-378.45,0.00,0
