Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
255.80,0.00,4.74,1216.90,-175.21,0.00,-2.43,0.00,-124.78,10.00,0
256.00,0.00,4.74,1216.45,-176.05,0.00,-2.43,0.00,-125.25,10.00,0
256.20,0.00,4.74,1215.99,-176.89,0.00,-2.43,0.00,-125.71,10.00,0
256.40,0.00,4.74,1215.53,-177.72,0.00,-2.43,0.00,-126.18,10.00,0
256.60,0.00,4.74,1215.05,-178.55,0.00,-2.43,0.00,-126.64,10.00,0
256.80,0.00,4.74,1214.57,-179.37,0.00,-2.43,0.00,-127.10,10.00,0
257.00,0.00,4.74,1214.09,-180.20,0.00,-2.43,0.00,-127.57,10.00,0
257.20,0.00,4.74,1213.60,-181.01,0.00,-2.43,0.00,-128.03,10.00,0
257.40,0.00,4.74,1213.10,-181.83,0.00,-2.43,0.00,-128.50,10.00,0
257.60,0.00,4.74,1212.59,-182.64,0.00,-2.43,0.00,-128.96,10.00,0
257.80,0.00,4.74,1212.08,-183.44,0.00,-2.43,0.00,-129.42,10.00,0
258.00,0.00,4.74,1211.56,-184.25,0.00,-2.43,0.00,-129.89,10.00,0
258.20,0.00,4.74,1211.04,-185.04,0.00,-2.43,0.00,-130.35,10.00,0
258.40,0.00,4.74,1210.51,-185.84,0.00,-2.43,0.00,-130.81,10.00,0
258.60,0.00,4.74,1209.97,-186.63,0.00,-2.43,0.00,-131.28,10.00,0
258.80,0.00,4.74,1209.43,-187.41,0.00,-2.43,0.00,-131.74,10.00,0
259.00,0.00,4.74,1208.88,-188.19,0.00,-2.43,0.00,-132.21,10.00,0
259.20,0.00,4.74,1208.32,-188.96,0.00,-2.43,0.00,-132.67,10.00,0
259.40,0.00,4.74,1207.76,-189.74,0.00,-2.43,0.00,-133.13,10.00,0
259.60,0.00,4.74,1207.19,-190.50,0.00,-2.43,0.00,-133.60,10.00,0
259.80,0.00,4.74,1206.61,-191.26,0.00,-2.43,0.00,-134.06,10.00,0
260.00,0.00,4.74,1206.03,-192.02,0.00,-2.43,0.00,-134.53,10.00,0
260.20,0.00,4.74,1205.44,-192.77,0.00,-2.43,0.00,-134.99,10.00,0
260.40,0.00,4.74,1204.85,-193.52,0.00,-2.43,0.00,-135.45,10.00,0
260.60,0.00,4.74,1204.25,-194.26,0.00,-2.43,0.00,-135.92,10.00,0
260.80,0.00,4.74,1203.65,-195.00,0.00,-2.43,0.00,-136.38,10.00,0
261.00,0.00,4.74,1203.03,-195.73,0.00,-2.43,0.00,-136.84,10.00,0
261.20,0.00,4.74,1202.42,-196.46,0.00,-2.43,0.00,-137.31,10.00,0
261.40,0.00,4.74,1201.79,-197.18,0.00,-2.43,0.00,-137.77,10.00,0
261.60,0.00,4.74,1201.17,-197.90,0.00,-2.43,0.00,-138.24,10.00,0
261.80,0.00,4.74,1200.53,-198.61,0.00,-2.43,0.00,-138.70,10.00,0
262.00,0.00,4.74,1199.89,-199.32,0.00,-2.43,0.00,-139.16,10.00,0
262.20,0.00,4.74,1199.24,-200.02,0.00,-2.43,0.00,-139.63,10.00,0
262.40,0.00,4.74,1198.59,-200.72,0.00,-2.43,0.00,-140.09,10.00,0
262.60,0.00,4.74,1197.93,-201.41,0.00,-2.42,0.00,-140.56,10.00,0
262.80,0.00,4.74,1197.27,-202.10,0.00,-2.42,0.00,-141.02,10.00,0
263.00,0.00,4.74,1196.60,-202.78,0.00,-2.42,0.00,-141.48,10.00,0
263.20,0.00,4.74,1195.93,-203.45,0.00,-2.42,0.00,-141.95,10.00,0
263.40,0.00,4.74,1195.25,-204.12,0.00,-2.42,0.00,-142.41,10.00,0
263.60,0.00,4.74,1194.56,-204.79,0.00,-2.42,0.00,-142.87,10.00,0
263.80,0.00,4.74,1193.87,-205.45,0.00,-2.42,0.00,-143.34,10.00,0
264.00,0.00,4.74,1193.18,-206.10,0.00,-2.42,0.00,-143.80,10.00,0
264.20,0.00,4.74,1192.48,-206.75,0.00,-2.42,0.00,-144.27,10.00,0
264.40,0.00,4.74,1191.77,-207.39,0.00,-2.42,0.00,-144.73,10.00,0
264.60,0.00,4.74,1191.06,-208.03,0.00,-2.42,0.00,-145.19,10.00,0
264.80,0.00,4.74,1190.35,-208.66,0.00,-2.42,0.00,-145.66,10.00,0
265.00,0.00,4.74,1189.62,-209.28,0.00,-2.42,0.00,-146.12,10.00,0
265.20,0.00,4.74,1188.90,-209.90,0.00,-2.42,0.00,-146.58,10.00,0
265.40,0.00,4.74,1188.17,-210.51,0.00,-2.42,0.00,-147.05,10.00,0
265.60,0.00,4.74,1187.43,-211.12,0.00,-2.42,0.00,-147.51,10.00,0
265.80,0.00,4.74,1186.69,-211.72,0.00,-2.42,0.00,-147.98,10.00,0
266.00,0.00,4.74,1185.94,-212.31,0.00,-2.42,0.00,-148.44,10.00,0
266.20,0.00,4.74,1185.19,-212.90,0.00,-2.42,0.00,-148.90,10.00,0
266.40,0.00,4.74,1184.44,-213.48,0.00,-2.42,0.00,-149.37,10.00,0
266.60,0.00,4.74,1183.68,-214.06,0.00,-2.42,0.00,-149.83,10.00,0
266.80,0.00,4.74,1182.91,-214.63,0.00,-2.42,0.00,-150.30,10.00,0
267.00,0.00,4.74,1182.14,-215.20,0.00,-2.42,0.00,-150.76,10.00,0
267.20,0.00,4.74,1181.37,-215.75,0.00,-2.42,0.00,-151.22,10.00,0
267.40,0.00,4.74,1180.59,-216.30,0.00,-2.42,0.00,-151.69,10.00,0
267.60,0.00,4.74,1179.81,-216.85,0.00,-2.42,0.00,-152.15,10.00,0
267.80,0.00,4.74,1179.02,-217.39,0.00,-2.42,0.00,-152.61,10.00,0
268.00,0.00,4.74,1178.23,-217.92,0.00,-2.42,0.00,-153.08,10.00,0
268.20,0.00,4.74,1177.43,-218.45,0.00,-2.42,0.00,-153.54,10.00,0
268.40,0.00,4.74,1176.63,-218.97,0.00,-2.42,0.00,-154.01,10.00,0
268.60,0.00,4.74,1175.83,-219.48,0.00,-2.42,0.00,-154.47,10.00,0
268.80,0.00,4.74,1175.02,-219.99,0.00,-2.42,0.00,-154.93,10.00,0
269.00,0.00,4.74,1174.21,-220.49,0.00,-2.42,0.00,-155.40,10.00,0
269.20,0.00,4.74,1173.39,-220.98,0.00,-2.42,0.00,-155.86,10.00,0
269.40,0.00,4.74,1172.57,-221.47,0.00,-2.42,0.00,-156.32,10.00,0
269.60,0.00,4.74,1171.75,-221.95,0.00,-2.42,0.00,-156.79,10.00,0
269.80,0.00,4.74,1170.92,-222.42,0.00,-2.42,0.00,-157.25,10.00,0
270.00,0.00,4.74,1170.09,-222.89,0.00,-2.42,0.00,-157.72,10.00,0
270.20,0.00,4.74,1169.25,-223.35,0.00,-2.42,0.00,-158.18,10.00,0
270.40,0.00,4.74,1168.41,-223.80,0.00,-2.42,0.00,-158.64,10.00,0
270.60,0.00,4.74,1167.57,-224.25,0.00,-2.42,0.00,-159.11,10.00,0
270.80,0.00,4.74,1166.72,-224.68,0.00,-2.42,0.00,-159.57,10.00,0
271.00,0.00,4.74,1165.87,-225.12,0.00,-2.42,0.00,-160.03,10.00,0
271.20,0.00,4.74,1165.02,-225.54,0.00,-2.42,0.00,-160.50,10.00,0
271.40,0.00,4.74,1164.16,-225.96,0.00,-2.42,0.00,-160.96,10.00,0
271.60,0.00,4.74,1163.30,-226.37,0.00,-2.42,0.00,-161.43,10.00,0
271.80,0.00,4.74,1162.44,-226.78,0.00,-2.42,0.00,-161.89,10.00,0
272.00,0.00,4.74,1161.57,-227.18,0.00,-2.42,0.00,-162.35,10.00,0
272.20,0.00,4.74,1160.70,-227.57,0.00,-2.42,0.00,-162.82,10.00,0
272.40,0.00,4.74,1159.83,-227.95,0.00,-2.42,0.00,-163.28,10.00,0
272.60,0.00,4.74,1158.95,-228.33,0.00,-2.42,0.00,-163.74,10.00,0
272.80,0.00,4.74,1158.07,-228.70,0.00,-2.42,0.00,-164.21,10.00,0
273.00,0.00,4.74,1157.19,-229.06,0.00,-2.42,0.00,-164.67,10.00,0
273.20,0.00,4.74,1156.30,-229.41,0.00,-2.42,0.00,-165.14,10.00,0
273.40,0.00,4.74,1155.42,-229.76,0.00,-2.42,0.00,-165.60,10.00,0
273.60,0.00,4.74,1154.53,-230.10,0.00,-2.42,0.00,-166.06,10.00,0
273.80,0.00,4.74,1153.63,-230.44,0.00,-2.42,0.00,-166.53,10.00,0
274.00,0.00,4.74,1152.74,-230.76,0.00,-2.42,0.00,-166.99,10.00,0
274.20,0.00,4.74,1151.84,-231.08,0.00,-2.42,0.00,-167.45,10.00,0
274.40,0.00,4.74,1150.94,-231.39,0.00,-2.42,0.00,-167.92,10.00,0
274.60,0.00,4.74,1150.03,-231.70,0.00,-2.42,0.00,-168.38,10.00,0
274.80,0.00,4.74,1149.13,-232.00,0.00,-2.42,0.00,-168.85,10.00,0
275.00,0.00,4.74,1148.22,-232.29,0.00,-2.42,0.00,-169.31,10.00,0
275.20,0.00,4.74,1147.31,-232.57,0.00,-2.42,0.00,-169.77,10.00,0
275.40,0.00,4.74,1146.39,-232.84,0.00,-2.42,0.00,-170.24,10.00,0
275.60,0.00,4.74,1145.48,-233.11,0.00,-2.42,0.00,-170.70,10.00,0
275.80,0.00,4.74,1144.56,-233.37,0.00,-2.42,0.00,-171.16,10.00,0
276.00,0.00,4.74,1143.64,-233.62,0.00,-2.42,0.00,-171.63,10.00,0
276.20,0.00,4.74,1142.72,-233.87,0.00,-2.42,0.00,-172.09,10.00,0
276.40,0.00,4.74,1141.80,-234.11,0.00,-2.42,0.00,-172.56,10.00,0
276.60,0.00,4.74,1140.87,-234.34,0.00,-2.42,0.00,-173.02,10.00,0
276.80,0.00,4.74,1139.94,-234.56,0.00,-2.42,0.00,-173.48,10.00,0
277.00,0.00,4.74,1139.01,-234.78,0.00,-2.42,0.00,-173.95,10.00,0
277.20,0.00,4.74,1138.08,-234.98,0.00,-2.42,0.00,-174.41,10.00,0
277.40,0.00,4.74,1137.15,-235.19,0.00,-2.42,0.00,-174.87,10.00,0
277.60,0.00,4.74,1136.22,-235.38,0.00,-2.42,0.00,-175.34,10.00,0
277.80,0.00,4.74,1135.28,-235.56,0.00,-2.42,0.00,-175.80,10.00,0
278.00,0.00,4.74,1134.34,-235.74,0.00,-2.42,0.00,-176.27,10.00,0
278.20,0.00,4.74,1133.41,-235.91,0.00,-2.42,0.00,-176.73,10.00,0
278.40,0.00,4.74,1132.47,-236.07,0.00,-2.42,0.00,-177.19,10.00,0
278.60,0.00,4.74,1131.52,-236.23,0.00,-2.42,0.00,-177.66,10.00,0
278.80,0.00,4.74,1130.58,-236.38,0.00,-2.42,0.00,-178.12,10.00,0
279.00,0.00,4.74,1129.64,-236.52,0.00,-2.42,0.00,-178.59,10.00,0
279.20,0.00,4.74,1128.69,-236.65,0.00,-2.42,0.00,-179.05,10.00,0
279.40,0.00,4.74,1127.75,-236.77,0.00,-2.42,0.00,-179.51,10.00,0
279.60,0.00,4.74,1126.80,-236.89,0.00,-2.42,0.00,-179.98,10.00,0
279.80,0.00,4.74,1125.86,-237.00,0.00,-2.42,0.00,-180.44,10.00,0
280.00,0.00,4.74,1124.91,-237.10,0.00,-2.42,0.00,-180.90,10.00,0
280.20,0.00,4.74,1123.96,-237.19,0.00,-2.42,0.00,-181.37,10.00,0
280.40,0.00,4.74,1123.01,-237.28,0.00,-2.42,0.00,-181.83,10.00,0
280.60,0.00,4.74,1122.06,-237.36,0.00,-2.42,0.00,-182.30,10.00,0
280.80,0.00,4.74,1121.11,-237.43,0.00,-2.42,0.00,-182.76,10.00,0
281.00,0.00,4.74,1120.16,-237.49,0.00,-2.42,0.00,-183.22,10.00,0
281.20,0.00,4.74,1119.20,-237.55,0.00,-2.42,0.00,-183.69,10.00,0
281.40,0.00,4.74,1118.25,-237.59,0.00,-2.42,0.00,-184.15,10.00,0
281.60,0.00,4.74,1117.30,-237.63,0.00,-2.42,0.00,-184.61,10.00,0
281.80,0.00,4.74,1116.34,-237.66,0.00,-2.42,0.00,-185.08,10.00,0
282.00,0.00,4.74,1115.39,-237.69,0.00,-2.42,0.00,-185.54,10.00,0
282.20,0.00,4.74,1114.44,-237.71,0.00,-2.42,0.00,-186.01,10.00,0
282.40,0.00,4.74,1113.48,-237.71,0.00,-2.42,0.00,-186.47,10.00,0
282.60,0.00,4.74,1112.53,-237.72,0.00,-2.42,0.00,-186.93,10.00,0
282.80,0.00,4.74,1111.58,-237.71,0.00,-2.42,0.00,-187.40,10.00,0
283.00,0.00,4.74,1110.62,-237.69,0.00,-2.42,0.00,-187.86,10.00,0
283.20,0.00,4.74,1109.67,-237.67,0.00,-2.42,0.00,-188.32,10.00,0
283.40,0.00,4.74,1108.72,-237.64,0.00,-2.42,0.00,-188.79,10.00,0
283.60,0.00,4.74,1107.76,-237.61,0.00,-2.42,0.00,-189.25,10.00,0
283.80,0.00,4.74,1106.81,-237.56,0.00,-2.42,0.00,-189.72,10.00,0
284.00,0.00,4.74,1105.86,-237.51,0.00,-2.42,0.00,-190.18,10.00,0
284.20,0.00,4.74,1104.91,-237.45,0.00,-2.42,0.00,-190.64,10.00,0
284.40,0.00,4.74,1103.96,-237.38,0.00,-2.42,0.00,-191.11,10.00,0
284.60,0.00,4.74,1103.01,-237.30,0.00,-2.42,0.00,-191.57,10.00,0
284.80,0.00,4.74,1102.06,-237.22,0.00,-2.42,0.00,-192.03,10.00,0
285.00,0.00,4.74,1101.11,-237.13,0.00,-2.42,0.00,-192.50,10.00,0
285.20,0.00,4.74,1100.16,-237.03,0.00,-2.42,0.00,-192.96,10.00,0
285.40,0.00,4.74,1099.21,-236.92,0.00,-2.42,0.00,-193.43,10.00,0
285.60,0.00,4.74,1098.26,-236.81,0.00,-2.42,0.00,-193.89,10.00,0
285.80,0.00,4.74,1097.32,-236.69,0.00,-2.42,0.00,-194.35,10.00,0
286.00,0.00,4.74,1096.37,-236.56,0.00,-2.42,0.00,-194.82,10.00,0
286.20,0.00,4.74,1095.43,-236.42,0.00,-2.42,0.00,-195.28,10.00,0
286.40,0.00,4.74,1094.49,-236.27,0.00,-2.42,0.00,-195.74,10.00,0
286.60,0.00,4.74,1093.55,-236.12,0.00,-2.42,0.00,-196.21,10.00,0
286.80,0.00,4.74,1092.61,-235.96,0.00,-2.42,0.00,-196.67,10.00,0
287.00,0.00,4.74,1091.67,-235.79,0.00,-2.42,0.00,-197.14,10.00,0
287.20,0.00,4.74,1090.73,-235.62,0.00,-2.42,0.00,-197.60,10.00,0
287.40,0.00,4.74,1089.79,-235.44,0.00,-2.42,0.00,-198.06,10.00,0
287.60,0.00,4.74,1088.86,-235.25,0.00,-2.42,0.00,-198.53,10.00,0
287.80,0.00,4.74,1087.93,-235.05,0.00,-2.42,0.00,-198.99,10.00,0
288.00,0.00,4.74,1087.00,-234.84,0.00,-2.42,0.00,-199.45,10.00,0
288.20,0.00,4.74,1086.07,-234.63,0.00,-2.42,0.00,-199.92,10.00,0
288.40,0.00,4.74,1085.14,-234.41,0.00,-2.42,0.00,-200.38,10.00,0
288.60,0.00,4.74,1084.21,-234.18,0.00,-2.42,0.00,-200.84,10.00,0
288.80,0.00,4.74,1083.29,-233.94,0.00,-2.42,0.00,-201.31,10.00,0
289.00,0.00,4.74,1082.37,-233.70,0.00,-2.42,0.00,-201.77,10.00,0
289.20,0.00,4.74,1081.45,-233.45,0.00,-2.42,0.00,-202.24,10.00,0
289.40,0.00,4.74,1080.53,-233.19,0.00,-2.42,0.00,-202.70,10.00,0
289.60,0.00,4.74,1079.61,-232.93,0.00,-2.42,0.00,-203.16,10.00,0
289.80,0.00,4.74,1078.70,-232.65,0.00,-2.42,0.00,-203.63,10.00,0
290.00,0.00,4.74,1077.79,-232.37,0.00,-2.42,0.00,-204.09,10.00,0
290.20,0.00,4.74,1076.88,-232.09,0.00,-2.42,0.00,-204.55,10.00,0
290.40,0.00,4.74,1075.97,-231.79,0.00,-2.42,0.00,-205.02,10.00,0
290.60,0.00,4.74,1075.07,-231.49,0.00,-2.42,0.00,-205.48,10.00,0
290.80,0.00,4.74,1074.16,-231.18,0.00,-2.42,0.00,-205.95,10.00,0
291.00,0.00,4.74,1073.27,-230.86,0.00,-2.42,0.00,-206.41,10.00,0
291.20,0.00,4.74,1072.37,-230.54,0.00,-2.42,0.00,-206.87,10.00,0
291.40,0.00,4.74,1071.47,-230.21,0.00,-2.42,0.00,-207.34,10.00,0
291.60,0.00,4.73,1070.58,-229.87,0.00,-2.42,0.00,-207.80,10.00,0
291.80,0.00,4.73,1069.69,-229.52,0.00,-2.42,0.00,-208.26,10.00,0
292.00,0.00,4.73,1068.81,-229.17,0.00,-2.42,0.00,-208.73,10.00,0
292.20,0.00,4.73,1067.93,-228.81,0.00,-2.42,0.00,-209.19,10.00,0
292.40,0.00,4.73,1067.05,-228.44,0.00,-2.42,0.00,-209.66,10.00,0
292.60,0.00,4.73,1066.17,-228.07,0.00,-2.42,0.00,-210.12,10.00,0
292.80,0.00,4.73,1065.29,-227.69,0.00,-2.42,0.00,-210.58,10.00,0
293.00,0.00,4.73,1064.42,-227.30,0.00,-2.42,0.00,-211.05,10.00,0
293.20,0.00,4.73,1063.56,-226.90,0.00,-2.42,0.00,-211.51,10.00,0
293.40,0.00,4.73,1062.69,-226.50,0.00,-2.42,0.00,-211.97,10.00,0
293.60,0.00,4.73,1061.83,-226.09,0.00,-2.42,0.00,-212.44,10.00,0
293.80,0.00,4.73,1060.97,-225.67,0.00,-2.42,0.00,-212.90,10.00,0
294.00,0.00,4.73,1060.12,-225.25,0.00,-2.42,0.00,-213.37,10.00,0
294.20,0.00,4.73,1059.27,-224.82,0.00,-2.42,0.00,-213.83,10.00,0
294.40,0.00,4.73,1058.42,-224.38,0.00,-2.42,0.00,-214.29,10.00,0
294.60,0.00,4.73,1057.58,-223.94,0.00,-2.42,0.00,-214.76,10.00,0
294.80,0.00,4.73,1056.74,-223.49,0.00,-2.42,0.00,-215.22,10.00,0
295.00,0.00,4.73,1055.90,-223.03,0.00,-2.42,0.00,-215.68,10.00,0
295.20,0.00,4.73,1055.07,-222.57,0.00,-2.42,0.00,-216.15,10.00,0
295.40,0.00,4.73,1054.24,-222.09,0.00,-2.42,0.00,-216.61,10.00,0
295.60,0.00,4.73,1053.41,-221.62,0.00,-2.42,0.00,-217.08,10.00,0
295.80,0.00,4.73,1052.59,-221.13,0.00,-2.42,0.00,-217.54,10.00,0
296.00,0.00,4.73,1051.77,-220.64,0.00,-2.42,0.00,-218.00,10.00,0
296.20,0.00,4.73,1050.96,-220.14,0.00,-2.42,0.00,-218.47,10.00,0
296.40,0.00,4.73,1050.15,-219.64,0.00,-2.42,0.00,-218.93,10.00,0
296.60,0.00,4.73,1049.35,-219.13,0.00,-2.42,0.00,-219.39,10.00,0
296.80,0.00,4.73,1048.54,-218.61,0.00,-2.42,0.00,-219.86,10.00,0
297.00,0.00,4.73,1047.75,-218.09,0.00,-2.42,0.00,-220.32,10.00,0
297.20,0.00,4.73,1046.96,-217.56,0.00,-2.42,0.00,-220.79,10.00,0
297.40,0.00,4.73,1046.17,-217.02,0.00,-2.42,0.00,-221.25,10.00,0
297.60,0.00,4.73,1045.38,-216.48,0.00,-2.42,0.00,-221.71,10.00,0
297.80,0.00,4.73,1044.60,-215.93,0.00,-2.42,0.00,-222.18,10.00,0
298.00,0.00,4.73,1043.83,-215.37,0.00,-2.42,0.00,-222.64,10.00,0
298.20,0.00,4.73,1043.06,-214.81,0.00,-2.42,0.00,-223.10,10.00,0
298.40,0.00,4.73,1042.29,-214.24,0.00,-2.42,0.00,-223.57,10.00,0
298.60,0.00,4.73,1041.53,-213.67,0.00,-2.42,0.00,-224.03,10.00,0
298.80,0.00,4.73,1040.77,-213.09,0.00,-2.42,0.00,-224.50,10.00,0
299.00,0.00,4.73,1040.02,-212.50,0.00,-2.42,0.00,-224.96,10.00,0
299.20,0.00,4.73,1039.28,-211.91,0.00,-2.42,0.00,-225.42,10.00,0
299.40,0.00,4.73,1038.53,-211.31,0.00,-2.42,0.00,-225.89,10.00,0
299.60,0.00,4.73,1037.80,-210.71,0.00,-2.42,0.00,-226.35,10.00,0
299.80,0.00,4.73,1037.06,-210.10,0.00,-2.42,0.00,-226.81,10.00,0
300.00,0.00,4.73,1036.34,-209.48,0.00,-2.42,0.00,-227.28,10.00,0
300.20,0.00,4.73,1035.61,-208.86,0.00,-2.42,0.00,-227.74,10.00,0
300.40,0.00,4.73,1034.90,-208.23,0.00,-2.42,0.00,-228.21,10.00,0
300.60,0.00,4.73,1034.18,-207.59,0.00,-2.42,0.00,-228.67,10.00,0
300.80,0.00,4.73,1033.48,-206.96,0.00,-2.42,0.00,-229.13,10.00,0
301.00,0.00,4.73,1032.77,-206.31,0.00,-2.42,0.00,-229.60,10.00,0
301.20,0.00,4.73,1032.08,-205.66,0.00,-2.42,0.00,-230.06,10.00,0
301.40,0.00,4.73,1031.39,-205.00,0.00,-2.42,0.00,-230.52,10.00,0
301.60,0.00,4.73,1030.70,-204.34,0.00,-2.42,0.00,-230.99,10.00,0
301.80,0.00,4.73,1030.02,-203.67,0.00,-2.42,0.00,-231.45,10.00,0
302.00,0.00,4.73,1029.34,-203.00,0.00,-2.42,0.00,-231.92,10.00,0
302.20,0.00,4.73,1028.67,-202.32,0.00,-2.42,0.00,-232.38,10.00,0
302.40,0.00,4.73,1028.01,-201.64,0.00,-2.42,0.00,-232.84,10.00,0
302.60,0.00,4.73,1027.35,-200.95,0.00,-2.42,0.00,-233.31,10.00,0
302.80,0.00,4.73,1026.70,-200.25,0.00,-2.42,0.00,-233.77,10.00,0
303.00,0.00,4.73,1026.05,-199.55,0.00,-2.42,0.00,-234.23,10.00,0
303.20,0.00,4.73,1025.41,-198.85,0.00,-2.42,0.00,-234.70,10.00,0
303.40,0.00,4.73,1024.77,-198.14,0.00,-2.42,0.00,-235.16,10.00,0
303.60,0.00,4.73,1024.14,-197.42,0.00,-2.42,0.00,-235.63,10.00,0
303.80,0.00,4.73,1023.52,-196.70,0.00,-2.42,0.00,-236.09,10.00,0
304.00,0.00,4.73,1022.90,-195.97,0.00,-2.42,0.00,-236.55,10.00,0
304.20,0.00,4.73,1022.29,-195.24,0.00,-2.42,0.00,-237.02,10.00,0
304.40,0.00,4.73,1021.68,-194.51,0.00,-2.42,0.00,-237.48,10.00,0
304.60,0.00,4.73,1021.08,-193.77,0.00,-2.42,0.00,-237.94,10.00,0
304.80,0.00,4.73,1020.48,-193.02,0.00,-2.42,0.00,-238.41,10.00,0
305.00,0.00,4.73,1019.90,-192.27,0.00,-2.42,0.00,-238.87,10.00,0
305.20,0.00,4.73,1019.31,-191.52,0.00,-2.42,0.00,-239.34,10.00,0
305.40,0.00,4.73,1018.74,-190.76,0.00,-2.42,0.00,-239.80,10.00,0
305.60,0.00,4.73,1018.17,-189.99,0.00,-2.42,0.00,-240.26,10.00,0
305.80,0.00,4.73,1017.60,-189.23,0.00,-2.42,0.00,-240.73,10.00,0
306.00,0.00,4.73,1017.04,-188.45,0.00,-2.42,0.00,-241.19,10.00,0
306.20,0.00,4.73,1016.49,-187.67,0.00,-2.42,0.00,-241.65,10.00,0
306.40,0.00,4.73,1015.95,-186.89,0.00,-2.42,0.00,-242.12,10.00,0
306.60,0.00,4.73,1015.41,-186.11,0.00,-2.42,0.00,-242.58,10.00,0
306.80,0.00,4.73,1014.87,-185.32,0.00,-2.42,0.00,-243.05,10.00,0
307.00,0.00,4.73,1014.35,-184.52,0.00,-2.42,0.00,-243.51,10.00,0
307.20,0.00,4.73,1013.83,-183.72,0.00,-2.42,0.00,-243.97,10.00,0
307.40,0.00,4.73,1013.32,-182.92,0.00,-2.42,0.00,-244.44,10.00,0
307.60,0.00,4.73,1012.81,-182.11,0.00,-2.42,0.00,-244.90,10.00,0
307.80,0.00,4.73,1012.31,-181.30,0.00,-2.42,0.00,-245.36,10.00,0
308.00,0.00,4.73,1011.81,-180.48,0.00,-2.42,0.00,-245.83,10.00,0
308.20,0.00,4.73,1011.33,-179.66,0.00,-2.42,0.00,-246.29,10.00,0
308.40,0.00,4.73,1010.85,-178.84,0.00,-2.42,0.00,-246.76,10.00,0
308.60,0.00,4.73,1010.37,-178.01,0.00,-2.42,0.00,-247.22,10.00,0
308.80,0.00,4.73,1009.91,-177.18,0.00,-2.42,0.00,-247.68,10.00,0
309.00,0.00,4.73,1009.45,-176.34,0.00,-2.42,0.00,-248.15,10.00,0
309.20,0.00,4.73,1008.99,-175.51,0.00,-2.42,0.00,-248.61,10.00,0
309.40,0.00,4.73,1008.55,-174.66,0.00,-2.42,0.00,-249.07,10.00,0
309.60,0.00,4.73,1008.11,-173.82,0.00,-2.42,0.00,-249.54,10.00,0
309.80,0.00,4.73,1007.67,-172.97,0.00,-2.42,0.00,-250.00,10.00,0
310.00,0.00,4.73,1007.25,-172.11,0.00,-2.42,0.00,-250.47,10.00,0
310.20,0.00,4.73,1006.83,-171.26,0.00,-2.42,0.00,-250.93,10.00,0
310.40,0.00,4.73,1006.42,-170.40,0.00,-2.42,0.00,-251.39,10.00,0
310.60,0.00,4.73,1006.01,-169.53,0.00,-2.42,0.00,-251.86,10.00,0
310.80,0.00,4.73,1005.61,-168.67,0.00,-2.42,0.00,-252.32,10.00,0
311.00,0.00,4.73,1005.22,-167.80,0.00,-2.42,0.00,-252.78,10.00,0
311.20,0.00,4.73,1004.84,-166.93,0.00,-2.42,0.00,-253.25,10.00,0
311.40,0.00,4.73,1004.46,-166.05,0.00,-2.42,0.00,-253.71,10.00,0
311.60,0.00,4.73,1004.09,-165.17,0.00,-2.42,0.00,-254.18,10.00,0
311.80,0.00,4.73,1003.73,-164.29,0.00,-2.42,0.00,-254.64,10.00,0
312.00,0.00,4.73,1003.37,-163.40,0.00,-2.42,0.00,-255.10,10.00,0
312.20,0.00,4.73,1003.02,-162.52,0.00,-2.42,0.00,-255.57,10.00,0
312.40,0.00,4.73,1002.68,-161.63,0.00,-2.42,0.00,-256.03,10.00,0
312.60,0.00,4.73,1002.35,-160.73,0.00,-2.42,0.00,-256.49,10.00,0
312.80,0.00,4.73,1002.02,-159.84,0.00,-2.42,0.00,-256.96,10.00,0
313.00,0.00,4.73,1001.70,-158.94,0.00,-2.42,0.00,-257.42,10.00,0
313.20,0.00,4.73,1001.39,-158.04,0.00,-2.42,0.00,-257.88,10.00,0
313.40,0.00,4.73,1001.08,-157.13,0.00,-2.42,0.00,-258.35,10.00,0
313.60,0.00,4.73,1000.79,-156.23,0.00,-2.42,0.00,-258.81,10.00,0
313.80,0.00,4.73,1000.50,-155.32,0.00,-2.42,0.00,-259.28,10.00,0
314.00,0.00,4.73,1000.21,-154.41,0.00,-2.42,0.00,-259.74,10.00,0
314.20,0.00,4.73,999.94,-153.50,0.00,-2.42,0.00,-260.20,10.00,0
314.40,0.00,4.73,999.67,-152.58,0.00,-2.42,0.00,-260.67,10.00,0
314.60,0.00,4.73,999.41,-151.67,0.00,-2.42,0.00,-261.13,10.00,0
314.80,0.00,4.73,999.16,-150.75,0.00,-2.42,0.00,-261.59,10.00,0
315.00,0.00,4.73,998.91,-149.82,0.00,-2.42,0.00,-262.06,10.00,0
315.20,0.00,4.73,998.67,-148.90,0.00,-2.42,0.00,-262.52,10.00,0
315.40,0.00,4.73,998.44,-147.98,0.00,-2.42,0.00,-262.99,10.00,0
315.60,0.00,4.73,998.22,-147.05,0.00,-2.42,0.00,-263.45,10.00,0
315.80,0.00,4.73,998.00,-146.12,0.00,-2.42,0.00,-263.91,10.00,0
316.00,0.00,4.73,997.79,-145.19,0.00,-2.42,0.00,-264.38,10.00,0
316.20,0.00,4.73,997.59,-144.26,0.00,-2.42,0.00,-264.84,10.00,0
