Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
248.60,0.00,5.07,1295.41,-104.32,0.00,-1.61,0.00,-63.85,5.00,0
248.80,0.00,5.07,1295.92,-105.20,0.00,-1.61,0.00,-64.13,5.00,0
249.00,0.00,5.07,1296.43,-106.08,0.00,-1.61,0.00,-64.41,5.00,0
249.20,0.00,5.07,1296.93,-106.96,0.00,-1.61,0.00,-64.69,5.00,0
249.40,0.00,5.07,1297.43,-107.85,0.00,-1.61,0.00,-64.96,5.00,0
249.60,0.00,5.07,1297.92,-108.73,0.00,-1.61,0.00,-65.24,5.00,0
249.80,0.00,5.07,1298.41,-109.63,0.00,-1.61,0.00,-65.52,5.00,0
250.00,0.00,5.07,1298.90,-110.52,0.00,-1.61,0.00,-65.80,5.00,0
250.20,0.00,5.07,1299.38,-111.41,0.00,-1.61,0.00,-66.08,5.00,0
250.40,0.00,5.07,1299.86,-112.31,0.00,-1.61,0.00,-66.36,5.00,0
250.60,0.00,5.07,1300.33,-113.21,0.00,-1.61,0.00,-66.64,5.00,0
250.80,0.00,5.07,1300.80,-114.11,0.00,-1.61,0.00,-66.91,5.00,0
251.00,0.00,5.07,1301.26,-115.02,0.00,-1.61,0.00,-67.19,5.00,0
251.20,0.00,5.07,1301.72,-115.93,0.00,-1.61,0.00,-67.47,5.00,0
251.40,0.00,5.07,1302.18,-116.83,0.00,-1.61,0.00,-67.75,5.00,0
251.60,0.00,5.07,1302.63,-117.75,0.00,-1.61,0.00,-68.03,5.00,0
251.80,0.00,5.07,1303.08,-118.66,0.00,-1.61,0.00,-68.31,5.00,0
252.00,0.00,5.07,1303.52,-119.57,0.00,-1.61,0.00,-68.59,5.00,0
252.20,0.00,5.07,1303.95,-120.49,0.00,-1.61,0.00,-68.87,5.00,0
252.40,0.00,5.07,1304.39,-121.41,0.00,-1.61,0.00,-69.14,5.00,0
252.60,0.00,5.07,1304.82,-122.33,0.00,-1.61,0.00,-69.42,5.00,0
252.80,0.00,5.07,1305.24,-123.26,0.00,-1.61,0.00,-69.70,5.00,0
253.00,0.00,5.07,1305.66,-124.18,0.00,-1.61,0.00,-69.98,5.00,0
253.20,0.00,5.07,1306.07,-125.11,0.00,-1.61,0.00,-70.26,5.00,0
253.40,0.00,5.07,1306.48,-126.04,0.00,-1.61,0.00,-70.54,5.00,0
253.60,0.00,5.07,1306.89,-126.97,0.00,-1.61,0.00,-70.82,5.00,0
253.80,0.00,5.07,1307.29,-127.91,0.00,-1.61,0.00,-71.09,5.00,0
254.00,0.00,5.07,1307.69,-128.84,0.00,-1.61,0.00,-71.37,5.00,0
254.20,0.00,5.07,1308.08,-129.78,0.00,-1.61,0.00,-71.65,5.00,0
254.40,0.00,5.07,1308.47,-130.72,0.00,-1.61,0.00,-71.93,5.00,0
254.60,0.00,5.07,1308.85,-131.66,0.00,-1.61,0.00,-72.21,5.00,0
254.80,0.00,5.07,1309.23,-132.60,0.00,-1.61,0.00,-72.49,5.00,0
255.00,0.00,5.07,1309.60,-133.55,0.00,-1.61,0.00,-72.77,5.00,0
255.20,0.00,5.07,1309.97,-134.49,0.00,-1.61,0.00,-73.04,5.00,0
255.40,0.00,5.07,1310.34,-135.44,0.00,-1.61,0.00,-73.32,5.00,0
255.60,0.00,5.07,1310.70,-136.39,0.00,-1.61,0.00,-73.60,5.00,0
255.80,0.00,5.07,1311.05,-137.34,0.00,-1.61,0.00,-73.88,5.00,0
256.00,0.00,5.07,1311.40,-138.30,0.00,-1.61,0.00,-74.16,5.00,0
256.20,0.00,5.07,1311.75,-139.25,0.00,-1.61,0.00,-74.44,5.00,0
256.40,0.00,5.07,1312.09,-140.21,0.00,-1.61,0.00,-74.72,5.00,0
256.60,0.00,5.07,1312.43,-141.17,0.00,-1.61,0.00,-74.99,5.00,0
256.80,0.00,5.07,1312.76,-142.13,0.00,-1.61,0.00,-75.27,5.00,0
257.00,0.00,5.07,1313.09,-143.09,0.00,-1.61,0.00,-75.55,5.00,0
257.20,0.00,5.07,1313.41,-144.06,0.00,-1.61,0.00,-75.83,5.00,0
257.40,0.00,5.07,1313.73,-145.02,0.00,-1.61,0.00,-76.11,5.00,0
257.60,0.00,5.07,1314.04,-145.99,0.00,-1.61,0.00,-76.39,5.00,0
257.80,0.00,5.07,1314.35,-146.95,0.00,-1.61,0.00,-76.67,5.00,0
258.00,0.00,5.07,1314.65,-147.92,0.00,-1.61,0.00,-76.95,5.00,0
258.20,0.00,5.07,1314.95,-148.89,0.00,-1.61,0.00,-77.22,5.00,0
258.40,0.00,5.07,1315.25,-149.87,0.00,-1.61,0.00,-77.50,5.00,0
258.60,0.00,5.07,1315.54,-150.84,0.00,-1.61,0.00,-77.78,5.00,0
258.80,0.00,5.07,1315.82,-151.82,0.00,-1.61,0.00,-78.06,5.00,0
259.00,0.00,5.07,1316.10,-152.79,0.00,-1.61,0.00,-78.34,5.00,0
259.20,0.00,5.07,1316.38,-153.77,0.00,-1.61,0.00,-78.62,5.00,0
259.40,0.00,5.07,1316.65,-154.75,0.00,-1.61,0.00,-78.90,5.00,0
259.60,0.00,5.07,1316.91,-155.73,0.00,-1.61,0.00,-79.17,5.00,0
259.80,0.00,5.07,1317.18,-156.71,0.00,-1.61,0.00,-79.45,5.00,0
260.00,0.00,5.07,1317.43,-157.70,0.00,-1.61,0.00,-79.73,5.00,0
260.20,0.00,5.07,1317.68,-158.68,0.00,-1.61,0.00,-80.01,5.00,0
260.40,0.00,5.07,1317.93,-159.66,0.00,-1.61,0.00,-80.29,5.00,0
260.60,0.00,5.07,1318.17,-160.65,0.00,-1.61,0.00,-80.57,5.00,0
260.80,0.00,5.07,1318.41,-161.64,0.00,-1.61,0.00,-80.85,5.00,0
261.00,0.00,5.07,1318.64,-162.63,0.00,-1.61,0.00,-81.12,5.00,0
261.20,0.00,5.07,1318.87,-163.62,0.00,-1.61,0.00,-81.40,5.00,0
261.40,0.00,5.07,1319.09,-164.61,0.00,-1.61,0.00,-81.68,5.00,0
261.60,0.00,5.07,1319.31,-165.60,0.00,-1.61,0.00,-81.96,5.00,0
261.80,0.00,5.07,1319.52,-166.59,0.00,-1.61,0.00,-82.24,5.00,0
262.00,0.00,5.07,1319.73,-167.59,0.00,-1.61,0.00,-82.52,5.00,0
262.20,0.00,5.07,1319.94,-168.58,0.00,-1.61,0.00,-82.80,5.00,0
262.40,0.00,5.07,1320.13,-169.58,0.00,-1.61,0.00,-83.07,5.00,0
262.60,0.00,5.07,1320.33,-170.58,0.00,-1.61,0.00,-83.35,5.00,0
262.80,0.00,5.07,1320.52,-171.58,0.00,-1.61,0.00,-83.63,5.00,0
263.00,0.00,5.07,1320.70,-172.57,0.00,-1.61,0.00,-83.91,5.00,0
263.20,0.00,5.07,1320.88,-173.57,0.00,-1.61,0.00,-84.19,5.00,0
263.40,0.00,5.07,1321.05,-174.57,0.00,-1.61,0.00,-84.47,5.00,0
263.60,0.00,5.07,1321.22,-175.58,0.00,-1.61,0.00,-84.75,5.00,0
263.80,0.00,5.07,1321.39,-176.58,0.00,-1.61,0.00,-85.02,5.00,0
264.00,0.00,5.07,1321.55,-177.58,0.00,-1.61,0.00,-85.30,5.00,0
264.20,0.00,5.06,1321.70,-178.59,0.00,-1.61,0.00,-85.58,5.00,0
264.40,0.00,5.06,1321.85,-179.59,0.00,-1.61,0.00,-85.86,5.00,0
264.60,0.00,5.06,1322.00,-180.60,0.00,-1.61,0.00,-86.14,5.00,0
264.80,0.00,5.06,1322.14,-181.60,0.00,-1.61,0.00,-86.42,5.00,0
265.00,0.00,5.06,1322.27,-182.61,0.00,-1.61,0.00,-86.70,5.00,0
265.20,0.00,5.06,1322.40,-183.62,0.00,-1.61,0.00,-86.97,5.00,0
265.40,0.00,5.06,1322.53,-184.62,0.00,-1.61,0.00,-87.25,5.00,0
265.60,0.00,5.06,1322.65,-185.63,0.00,-1.60,0.00,-87.53,5.00,0
265.80,0.00,5.06,1322.77,-186.64,0.00,-1.60,0.00,-87.81,5.00,0
266.00,0.00,5.06,1322.88,-187.65,0.00,-1.60,0.00,-88.09,5.00,0
266.20,0.00,5.06,1322.98,-188.66,0.00,-1.60,0.00,-88.37,5.00,0
266.40,0.00,5.06,1323.08,-189.67,0.00,-1.60,0.00,-88.65,5.00,0
266.60,0.00,5.06,1323.18,-190.68,0.00,-1.60,0.00,-88.92,5.00,0
266.80,0.00,5.06,1323.27,-191.69,0.00,-1.60,0.00,-89.20,5.00,0
267.00,0.00,5.06,1323.36,-192.71,0.00,-1.60,0.00,-89.48,5.00,0
267.20,0.00,5.06,1323.44,-193.72,0.00,-1.60,0.00,-89.76,5.00,0
267.40,0.00,5.06,1323.51,-194.73,0.00,-1.60,0.00,-90.04,5.00,0
267.60,0.00,5.06,1323.59,-195.74,0.00,-1.60,0.00,-90.32,5.00,0
267.80,0.00,5.06,1323.65,-196.76,0.00,-1.60,0.00,-90.60,5.00,0
268.00,0.00,5.06,1323.71,-197.77,0.00,-1.60,0.00,-90.87,5.00,0
268.20,0.00,5.06,1323.77,-198.78,0.00,-1.60,0.00,-91.15,5.00,0
268.40,0.00,5.06,1323.82,-199.80,0.00,-1.60,0.00,-91.43,5.00,0
268.60,0.00,5.06,1323.87,-200.81,0.00,-1.60,0.00,-91.71,5.00,0
268.80,0.00,5.06,1323.91,-201.83,0.00,-1.60,0.00,-91.99,5.00,0
269.00,0.00,5.06,1323.95,-202.84,0.00,-1.60,0.00,-92.27,5.00,0
269.20,0.00,5.06,1323.98,-203.86,0.00,-1.60,0.00,-92.55,5.00,0
269.40,0.00,5.06,1324.01,-204.87,0.00,-1.60,0.00,-92.82,5.00,0
269.60,0.00,5.06,1324.03,-205.89,0.00,-1.60,0.00,-93.10,5.00,0
269.80,0.00,5.06,1324.05,-206.90,0.00,-1.60,0.00,-93.38,5.00,0
270.00,0.00,5.06,1324.06,-207.92,0.00,-1.60,0.00,-93.66,5.00,0
270.20,0.00,5.06,1324.07,-208.94,0.00,-1.60,0.00,-93.94,5.00,0
270.40,0.00,5.06,1324.07,-209.95,0.00,-1.60,0.00,-94.22,5.00,0
270.60,0.00,5.06,1324.07,-210.97,0.00,-1.60,0.00,-94.50,5.00,0
270.80,0.00,5.06,1324.06,-211.98,0.00,-1.60,0.00,-94.77,5.00,0
271.00,0.00,5.06,1324.05,-213.00,0.00,-1.60,0.00,-95.05,5.00,0
271.20,0.00,5.06,1324.03,-214.01,0.00,-1.60,0.00,-95.33,5.00,0
271.40,0.00,5.06,1324.01,-215.03,0.00,-1.60,0.00,-95.61,5.00,0
271.60,0.00,5.06,1323.98,-216.04,0.00,-1.60,0.00,-95.89,5.00,0
271.80,0.00,5.06,1323.95,-217.06,0.00,-1.60,0.00,-96.17,5.00,0
272.00,0.00,5.06,1323.91,-218.07,0.00,-1.60,0.00,-96.45,5.00,0
272.20,0.00,5.06,1323.87,-219.09,0.00,-1.60,0.00,-96.72,5.00,0
272.40,0.00,5.06,1323.82,-220.10,0.00,-1.60,0.00,-97.00,5.00,0
272.60,0.00,5.06,1323.77,-221.12,0.00,-1.60,0.00,-97.28,5.00,0
272.80,0.00,5.06,1323.71,-222.13,0.00,-1.60,0.00,-97.56,5.00,0
273.00,0.00,5.06,1323.65,-223.14,0.00,-1.60,0.00,-97.84,5.00,0
273.20,0.00,5.06,1323.58,-224.16,0.00,-1.60,0.00,-98.12,5.00,0
273.40,0.00,5.06,1323.51,-225.17,0.00,-1.60,0.00,-98.40,5.00,0
273.60,0.00,5.06,1323.43,-226.18,0.00,-1.60,0.00,-98.67,5.00,0
273.80,0.00,5.06,1323.35,-227.19,0.00,-1.60,0.00,-98.95,5.00,0
274.00,0.00,5.06,1323.27,-228.21,0.00,-1.60,0.00,-99.23,5.00,0
274.20,0.00,5.06,1323.17,-229.22,0.00,-1.60,0.00,-99.51,5.00,0
274.40,0.00,5.06,1323.08,-230.23,0.00,-1.60,0.00,-99.79,5.00,0
274.60,0.00,5.06,1322.98,-231.24,0.00,-1.60,0.00,-100.07,5.00,0
274.80,0.00,5.06,1322.87,-232.25,0.00,-1.60,0.00,-100.35,5.00,0
275.00,0.00,5.06,1322.76,-233.26,0.00,-1.60,0.00,-100.62,5.00,0
275.20,0.00,5.06,1322.64,-234.27,0.00,-1.60,0.00,-100.90,5.00,0
275.40,0.00,5.06,1322.52,-235.28,0.00,-1.60,0.00,-101.18,5.00,0
275.60,0.00,5.06,1322.40,-236.28,0.00,-1.60,0.00,-101.46,5.00,0
275.80,0.00,5.06,1322.27,-237.29,0.00,-1.60,0.00,-101.74,5.00,0
276.00,0.00,5.06,1322.13,-238.30,0.00,-1.60,0.00,-102.02,5.00,0
276.20,0.00,5.06,1321.99,-239.30,0.00,-1.60,0.00,-102.30,5.00,0
276.40,0.00,5.06,1321.85,-240.31,0.00,-1.60,0.00,-102.57,5.00,0
276.60,0.00,5.06,1321.70,-241.31,0.00,-1.60,0.00,-102.85,5.00,0
276.80,0.00,5.06,1321.54,-242.32,0.00,-1.60,0.00,-103.13,5.00,0
277.00,0.00,5.06,1321.38,-243.32,0.00,-1.60,0.00,-103.41,5.00,0
277.20,0.00,5.06,1321.22,-244.32,0.00,-1.60,0.00,-103.69,5.00,0
277.40,0.00,5.06,1321.05,-245.32,0.00,-1.60,0.00,-103.97,5.00,0
277.60,0.00,5.06,1320.87,-246.32,0.00,-1.60,0.00,-104.25,5.00,0
277.80,0.00,5.06,1320.69,-247.32,0.00,-1.60,0.00,-104.52,5.00,0
278.00,0.00,5.06,1320.51,-248.32,0.00,-1.60,0.00,-104.80,5.00,0
278.20,0.00,5.06,1320.32,-249.32,0.00,-1.60,0.00,-105.08,5.00,0
278.40,0.00,5.06,1320.13,-250.31,0.00,-1.60,0.00,-105.36,5.00,0
278.60,0.00,5.06,1319.93,-251.31,0.00,-1.60,0.00,-105.64,5.00,0
278.80,0.00,5.06,1319.72,-252.30,0.00,-1.60,0.00,-105.92,5.00,0
279.00,0.00,5.06,1319.52,-253.30,0.00,-1.60,0.00,-106.20,5.00,0
279.20,0.00,5.06,1319.30,-254.29,0.00,-1.60,0.00,-106.47,5.00,0
279.40,0.00,5.06,1319.08,-255.28,0.00,-1.60,0.00,-106.75,5.00,0
279.60,0.00,5.06,1318.86,-256.27,0.00,-1.60,0.00,-107.03,5.00,0
279.80,0.00,5.06,1318.63,-257.26,0.00,-1.60,0.00,-107.31,5.00,0
280.00,0.00,5.06,1318.40,-258.25,0.00,-1.60,0.00,-107.59,5.00,0
280.20,0.00,5.06,1318.16,-259.24,0.00,-1.60,0.00,-107.87,5.00,0
280.40,0.00,5.06,1317.92,-260.23,0.00,-1.60,0.00,-108.15,5.00,0
280.60,0.00,5.06,1317.67,-261.21,0.00,-1.60,0.00,-108.42,5.00,0
280.80,0.00,5.06,1317.42,-262.19,0.00,-1.60,0.00,-108.70,5.00,0
281.00,0.00,5.06,1317.17,-263.18,0.00,-1.60,0.00,-108.98,5.00,0
281.20,0.00,5.06,1316.90,-264.16,0.00,-1.60,0.00,-109.26,5.00,0
281.40,0.00,5.06,1316.64,-265.14,0.00,-1.60,0.00,-109.54,5.00,0
281.60,0.00,5.06,1316.37,-266.12,0.00,-1.60,0.00,-109.82,5.00,0
281.80,0.00,5.06,1316.09,-267.09,0.00,-1.60,0.00,-110.10,5.00,0
282.00,0.00,5.06,1315.81,-268.07,0.00,-1.60,0.00,-110.37,5.00,0
282.20,0.00,5.06,1315.53,-269.04,0.00,-1.60,0.00,-110.65,5.00,0
282.40,0.00,5.06,1315.24,-270.02,0.00,-1.60,0.00,-110.93,5.00,0
282.60,0.00,5.06,1314.94,-270.99,0.00,-1.60,0.00,-111.21,5.00,0
282.80,0.00,5.06,1314.64,-271.96,0.00,-1.60,0.00,-111.49,5.00,0
283.00,0.00,5.06,1314.34,-272.93,0.00,-1.60,0.00,-111.77,5.00,0
283.20,0.00,5.06,1314.03,-273.90,0.00,-1.60,0.00,-112.05,5.00,0
283.40,0.00,5.06,1313.72,-274.86,0.00,-1.60,0.00,-112.32,5.00,0
283.60,0.00,5.06,1313.40,-275.83,0.00,-1.60,0.00,-112.60,5.00,0
283.80,0.00,5.06,1313.08,-276.79,0.00,-1.60,0.00,-112.88,5.00,0
284.00,0.00,5.06,1312.75,-277.75,0.00,-1.60,0.00,-113.16,5.00,0
284.20,0.00,5.06,1312.42,-278.71,0.00,-1.60,0.00,-113.44,5.00,0
284.40,0.00,5.06,1312.08,-279.67,0.00,-1.60,0.00,-113.72,5.00,0
284.60,0.00,5.06,1311.74,-280.62,0.00,-1.60,0.00,-114.00,5.00,0
284.80,0.00,5.06,1311.39,-281.58,0.00,-1.60,0.00,-114.27,5.00,0
285.00,0.00,5.06,1311.04,-282.53,0.00,-1.60,0.00,-114.55,5.00,0
285.20,0.00,5.06,1310.69,-283.48,0.00,-1.60,0.00,-114.83,5.00,0
285.40,0.00,5.06,1310.33,-284.43,0.00,-1.60,0.00,-115.11,5.00,0
285.60,0.00,5.06,1309.96,-285.38,0.00,-1.60,0.00,-115.39,5.00,0
285.80,0.00,5.06,1309.59,-286.33,0.00,-1.60,0.00,-115.67,5.00,0
286.00,0.00,5.06,1309.22,-287.27,0.00,-1.60,0.00,-115.95,5.00,0
286.20,0.00,5.06,1308.84,-288.21,0.00,-1.60,0.00,-116.22,5.00,0
286.40,0.00,5.06,1308.46,-289.15,0.00,-1.60,0.00,-116.50,5.00,0
286.60,0.00,5.06,1308.07,-290.09,0.00,-1.60,0.00,-116.78,5.00,0
286.80,0.00,5.06,1307.68,-291.03,0.00,-1.60,0.00,-117.06,5.00,0
287.00,0.00,5.06,1307.28,-291.96,0.00,-1.60,0.00,-117.34,5.00,0
287.20,0.00,5.06,1306.88,-292.89,0.00,-1.60,0.00,-117.62,5.00,0
287.40,0.00,5.06,1306.48,-293.83,0.00,-1.60,0.00,-117.90,5.00,0
287.60,0.00,5.06,1306.07,-294.75,0.00,-1.60,0.00,-118.17,5.00,0
287.80,0.00,5.06,1305.65,-295.68,0.00,-1.60,0.00,-118.45,5.00,0
288.00,0.00,5.06,1305.23,-296.61,0.00,-1.60,0.00,-118.73,5.00,0
288.20,0.00,5.06,1304.81,-297.53,0.00,-1.60,0.00,-119.01,5.00,0
288.40,0.00,5.06,1304.38,-298.45,0.00,-1.60,0.00,-119.29,5.00,0
288.60,0.00,5.06,1303.95,-299.37,0.00,-1.60,0.00,-119.57,5.00,0
288.80,0.00,5.06,1303.51,-300.28,0.00,-1.60,0.00,-119.84,5.00,0
289.00,0.00,5.06,1303.07,-301.20,0.00,-1.60,0.00,-120.12,5.00,0
289.20,0.00,5.06,1302.62,-302.11,0.00,-1.60,0.00,-120.40,5.00,0
289.40,0.00,5.06,1302.17,-303.02,0.00,-1.60,0.00,-120.68,5.00,0
289.60,0.00,5.06,1301.72,-303.93,0.00,-1.60,0.00,-120.96,5.00,0
289.80,0.00,5.06,1301.26,-304.84,0.00,-1.60,0.00,-121.24,5.00,0
290.00,0.00,5.06,1300.80,-305.74,0.00,-1.60,0.00,-121.52,5.00,0
290.20,0.00,5.06,1300.33,-306.64,0.00,-1.60,0.00,-121.79,5.00,0
290.40,0.00,5.06,1299.86,-307.54,0.00,-1.60,0.00,-122.07,5.00,0
290.60,0.00,5.06,1299.38,-308.43,0.00,-1.60,0.00,-122.35,5.00,0
290.80,0.00,5.06,1298.90,-309.33,0.00,-1.60,0.00,-122.63,5.00,0
291.00,0.00,5.06,1298.41,-310.22,0.00,-1.60,0.00,-122.91,5.00,0
291.20,0.00,5.06,1297.92,-311.11,0.00,-1.60,0.00,-123.19,5.00,0
291.40,0.00,5.06,1297.43,-312.00,0.00,-1.60,0.00,-123.47,5.00,0
291.60,0.00,5.06,1296.93,-312.88,0.00,-1.60,0.00,-123.74,5.00,0
291.80,0.00,5.06,1296.43,-313.76,0.00,-1.60,0.00,-124.02,5.00,0
292.00,0.00,5.06,1295.92,-314.64,0.00,-1.60,0.00,-124.30,5.00,0
292.20,0.00,5.06,1295.41,-315.52,0.00,-1.60,0.00,-124.58,5.00,0
292.40,0.00,5.06,1294.89,-316.40,0.00,-1.60,0.00,-124.86,5.00,0
292.60,0.00,5.06,1294.37,-317.27,0.00,-1.60,0.00,-125.14,5.00,0
292.80,0.00,5.06,1293.85,-318.14,0.00,-1.60,0.00,-125.42,5.00,0
293.00,0.00,5.06,1293.32,-319.01,0.00,-1.60,0.00,-125.69,5.00,0
293.20,0.00,5.06,1292.79,-319.87,0.00,-1.60,0.00,-125.97,5.00,0
293.40,0.00,5.06,1292.25,-320.73,0.00,-1.60,0.00,-126.25,5.00,0
293.60,0.00,5.06,1291.71,-321.59,0.00,-1.60,0.00,-126.53,5.00,0
293.80,0.00,5.06,1291.17,-322.45,0.00,-1.60,0.00,-126.81,5.00,0
294.00,0.00,5.06,1290.62,-323.30,0.00,-1.60,0.00,-127.09,5.00,0
294.20,0.00,5.06,1290.06,-324.15,0.00,-1.60,0.00,-127.37,5.00,0
294.40,0.00,5.06,1289.51,-325.00,0.00,-1.60,0.00,-127.64,5.00,0
294.60,0.00,5.06,1288.95,-325.85,0.00,-1.60,0.00,-127.92,5.00,0
294.80,0.00,5.06,1288.38,-326.69,0.00,-1.60,0.00,-128.20,5.00,0
295.00,0.00,5.06,1287.81,-327.53,0.00,-1.60,0.00,-128.48,5.00,0
295.20,0.00,5.06,1287.24,-328.37,0.00,-1.60,0.00,-128.76,5.00,0
295.40,0.00,5.06,1286.66,-329.20,0.00,-1.60,0.00,-129.04,5.00,0
295.60,0.00,5.06,1286.08,-330.04,0.00,-1.60,0.00,-129.32,5.00,0
295.80,0.00,5.06,1285.49,-330.87,0.00,-1.60,0.00,-129.59,5.00,0
296.00,0.00,5.06,1284.90,-331.69,0.00,-1.60,0.00,-129.87,5.00,0
296.20,0.00,5.06,1284.31,-332.52,0.00,-1.60,0.00,-130.15,5.00,0
296.40,0.00,5.06,1283.71,-333.34,0.00,-1.60,0.00,-130.43,5.00,0
296.60,0.00,5.06,1283.11,-334.15,0.00,-1.60,0.00,-130.71,5.00,0
296.80,0.00,5.06,1282.50,-334.97,0.00,-1.60,0.00,-130.99,5.00,0
297.00,0.00,5.06,1281.89,-335.78,0.00,-1.60,0.00,-131.27,5.00,0
297.20,0.00,5.06,1281.28,-336.59,0.00,-1.60,0.00,-131.54,5.00,0
297.40,0.00,5.06,1280.66,-337.39,0.00,-1.60,0.00,-131.82,5.00,0
297.60,0.00,5.06,1280.04,-338.20,0.00,-1.60,0.00,-132.10,5.00,0
297.80,0.00,5.06,1279.41,-339.00,0.00,-1.60,0.00,-132.38,5.00,0
298.00,0.00,5.06,1278.78,-339.79,0.00,-1.60,0.00,-132.66,5.00,0
298.20,0.00,5.06,1278.15,-340.59,0.00,-1.60,0.00,-132.94,5.00,0
298.40,0.00,5.06,1277.51,-341.38,0.00,-1.60,0.00,-133.22,5.00,0
298.60,0.00,5.06,1276.87,-342.17,0.00,-1.60,0.00,-133.49,5.00,0
298.80,0.00,5.06,1276.23,-342.95,0.00,-1.60,0.00,-133.77,5.00,0
299.00,0.00,5.06,1275.58,-343.73,0.00,-1.60,0.00,-134.05,5.00,0
299.20,0.00,5.06,1274.93,-344.51,0.00,-1.60,0.00,-134.33,5.00,0
299.40,0.00,5.06,1274.27,-345.28,0.00,-1.60,0.00,-134.61,5.00,0
299.60,0.00,5.06,1273.61,-346.06,0.00,-1.60,0.00,-134.89,5.00,0
299.80,0.00,5.06,1272.95,-346.82,0.00,-1.60,0.00,-135.17,5.00,0
300.00,0.00,5.06,1272.28,-347.59,0.00,-1.60,0.00,-135.44,5.00,0
300.20,0.00,5.06,1271.61,-348.35,0.00,-1.60,0.00,-135.72,5.00,0
300.40,0.00,5.06,1270.93,-349.11,0.00,-1.60,0.00,-136.00,5.00,0
300.60,0.00,5.06,1270.26,-349.87,0.00,-1.60,0.00,-136.28,5.00,0
300.80,0.00,5.06,1269.57,-350.62,0.00,-1.60,0.00,-136.56,5.00,0
301.00,0.00,5.06,1268.89,-351.37,0.00,-1.60,0.00,-136.84,5.00,0
301.20,0.00,5.06,1268.20,-352.11,0.00,-1.60,0.00,-137.12,5.00,0
301.40,0.00,5.06,1267.50,-352.85,0.00,-1.60,0.00,-137.39,5.00,0
301.60,0.00,5.06,1266.81,-353.59,0.00,-1.60,0.00,-137.67,5.00,0
301.80,0.00,5.06,1266.11,-354.33,0.00,-1.60,0.00,-137.95,5.00,0
302.00,0.00,5.06,1265.40,-355.06,0.00,-1.60,0.00,-138.23,5.00,0
302.20,0.00,5.06,1264.70,-355.79,0.00,-1.60,0.00,-138.51,5.00,0
302.40,0.00,5.06,1263.99,-356.51,0.00,-1.60,0.00,-138.79,5.00,0
302.60,0.00,5.06,1263.27,-357.23,0.00,-1.60,0.00,-139.07,5.00,0
302.80,0.00,5.06,1262.55,-357.95,0.00,-1.60,0.00,-139.34,5.00,0
303.00,0.00,5.06,1261.83,-358.67,0.00,-1.60,0.00,-139.62,5.00,0
303.20,0.00,5.06,1261.11,-359.38,0.00,-1.60,0.00,-139.90,5.00,0
303.40,0.00,5.06,1260.38,-360.09,0.00,-1.60,0.00,-140.18,5.00,0
303.60,0.00,5.06,1259.65,-360.79,0.00,-1.60,0.00,-140.46,5.00,0
303.80,0.00,5.06,1258.91,-361.49,0.00,-1.60,0.00,-140.74,5.00,0
304.00,0.00,5.06,1258.17,-362.19,0.00,-1.60,0.00,-141.01,5.00,0
304.20,0.00,5.06,1257.43,-362.88,0.00,-1.60,0.00,-141.29,5.00,0
304.40,0.00,5.06,1256.69,-363.57,0.00,-1.60,0.00,-141.57,5.00,0
304.60,0.00,5.06,1255.94,-364.26,0.00,-1.60,0.00,-141.85,5.00,0
304.80,0.00,5.06,1255.19,-364.94,0.00,-1.60,0.00,-142.13,5.00,0
305.00,0.00,5.06,1254.43,-365.62,0.00,-1.60,0.00,-142.41,5.00,0
305.20,0.00,5.06,1253.67,-366.29,0.00,-1.60,0.00,-142.69,5.00,0
305.40,0.00,5.06,1252.91,-366.96,0.00,-1.60,0.00,-142.96,5.00,0
305.60,0.00,5.06,1252.15,-367.63,0.00,-1.60,0.00,-143.24,5.00,0
305.80,0.00,5.06,1251.38,-368.29,0.00,-1.60,0.00,-143.52,5.00,0
306.00,0.00,5.06,1250.61,-368.95,0.00,-1.60,0.00,-143.80,5.00,0
306.20,0.00,5.06,1249.83,-369.61,0.00,-1.60,0.00,-144.08,5.00,0
306.40,0.00,5.06,1249.05,-370.26,0.00,-1.60,0.00,-144.36,5.00,0
306.60,0.00,5.06,1248.27,-370.91,0.00,-1.60,0.00,-144.64,5.00,0
306.80,0.00,5.06,1247.49,-371.56,0.00,-1.60,0.00,-144.91,5.00,0
307.00,0.00,5.06,1246.70,-372.20,0.00,-1.60,0.00,-145.19,5.00,0
307.20,0.00,5.06,1245.91,-372.84,0.00,-1.60,0.00,-145.47,5.00,0
307.40,0.00,5.06,1245.12,-373.47,0.00,-1.60,0.00,-145.75,5.00,0
307.60,0.00,5.06,1244.32,-374.10,0.00,-1.60,0.00,-146.03,5.00,0
307.80,0.00,5.06,1243.52,-374.72,0.00,-1.60,0.00,-146.31,5.00,0
308.00,0.00,5.06,1242.72,-375.35,0.00,-1.60,0.00,-146.59,5.00,0
308.20,0.00,5.06,1241.91,-375.96,0.00,-1.60,0.00,-146.86,5.00,0
308.40,0.00,5.06,1241.10,-376.58,0.00,-1.60,0.00,-147.14,5.00,0
308.60,0.00,5.06,1240.29,-377.19,0.00,-1.60,0.00,-147.42,5.00,0
308.80,0.00,5.06,1239.48,-377.79,0.00,-1.60,0.00,-147.70,5.00,0
