Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
289.00,0.00,3.92,951.52,-227.03,0.00,-1.70,0.00,-170.55,10.00,0
289.20,0.00,3.92,950.76,-227.24,0.00,-1.70,0.00,-170.94,10.00,0
289.40,0.00,3.92,950.00,-227.44,0.00,-1.70,0.00,-171.34,10.00,0
289.60,0.00,3.92,949.24,-227.64,0.00,-1.70,0.00,-171.73,10.00,0
289.80,0.00,3.92,948.47,-227.84,0.00,-1.70,0.00,-172.12,10.00,0
290.00,0.00,3.92,947.71,-228.03,0.00,-1.70,0.00,-172.52,10.00,0
290.20,0.00,3.92,946.94,-228.22,0.00,-1.70,0.00,-172.91,10.00,0
290.40,0.00,3.92,946.17,-228.40,0.00,-1.70,0.00,-173.31,10.00,0
290.60,0.00,3.92,945.40,-228.57,0.00,-1.70,0.00,-173.70,10.00,0
290.80,0.00,3.92,944.63,-228.74,0.00,-1.70,0.00,-174.10,10.00,0
291.00,0.00,3.92,943.86,-228.90,0.00,-1.70,0.00,-174.49,10.00,0
291.20,0.00,3.92,943.09,-229.06,0.00,-1.70,0.00,-174.88,10.00,0
291.40,0.00,3.92,942.32,-229.21,0.00,-1.70,0.00,-175.28,10.00,0
291.60,0.00,3.92,941.54,-229.36,0.00,-1.70,0.00,-175.67,10.00,0
291.80,0.00,3.92,940.77,-229.51,0.00,-1.70,0.00,-176.07,10.00,0
292.00,0.00,3.92,939.99,-229.64,0.00,-1.70,0.00,-176.46,10.00,0
292.20,0.00,3.92,939.21,-229.77,0.00,-1.70,0.00,-176.85,10.00,0
292.40,0.00,3.92,938.43,-229.90,0.00,-1.70,0.00,-177.25,10.00,0
292.60,0.00,3.92,937.65,-230.02,0.00,-1.70,0.00,-177.64,10.00,0
292.80,0.00,3.92,936.87,-230.14,0.00,-1.70,0.00,-178.04,10.00,0
293.00,0.00,3.92,936.09,-230.25,0.00,-1.70,0.00,-178.43,10.00,0
293.20,0.00,3.92,935.31,-230.35,0.00,-1.70,0.00,-178.82,10.00,0
293.40,0.00,3.92,934.53,-230.45,0.00,-1.70,0.00,-179.22,10.00,0
293.60,0.00,3.92,933.75,-230.55,0.00,-1.70,0.00,-179.61,10.00,0
293.80,0.00,3.92,932.96,-230.64,0.00,-1.70,0.00,-180.01,10.00,0
294.00,0.00,3.92,932.18,-230.72,0.00,-1.70,0.00,-180.40,10.00,0
294.20,0.00,3.92,931.39,-230.80,0.00,-1.70,0.00,-180.80,10.00,0
294.40,0.00,3.92,930.61,-230.87,0.00,-1.70,0.00,-181.19,10.00,0
294.60,0.00,3.92,929.82,-230.94,0.00,-1.70,0.00,-181.58,10.00,0
294.80,0.00,3.92,929.04,-231.00,0.00,-1.70,0.00,-181.98,10.00,0
295.00,0.00,3.92,928.25,-231.06,0.00,-1.70,0.00,-182.37,10.00,0
295.20,0.00,3.92,927.46,-231.11,0.00,-1.70,0.00,-182.77,10.00,0
295.40,0.00,3.92,926.68,-231.15,0.00,-1.70,0.00,-183.16,10.00,0
295.60,0.00,3.92,925.89,-231.19,0.00,-1.70,0.00,-183.55,10.00,0
295.80,0.00,3.92,925.10,-231.23,0.00,-1.70,0.00,-183.95,10.00,0
296.00,0.00,3.92,924.31,-231.26,0.00,-1.70,0.00,-184.34,10.00,0
296.20,0.00,3.92,923.52,-231.28,0.00,-1.70,0.00,-184.74,10.00,0
296.40,0.00,3.92,922.73,-231.30,0.00,-1.70,0.00,-185.13,10.00,0
296.60,0.00,3.92,921.95,-231.31,0.00,-1.70,0.00,-185.53,10.00,0
296.80,0.00,3.92,921.16,-231.32,0.00,-1.70,0.00,-185.92,10.00,0
297.00,0.00,3.92,920.37,-231.32,0.00,-1.70,0.00,-186.31,10.00,0
297.20,0.00,3.92,919.58,-231.32,0.00,-1.70,0.00,-186.71,10.00,0
297.40,0.00,3.92,918.79,-231.31,0.00,-1.70,0.00,-187.10,10.00,0
297.60,0.00,3.92,918.00,-231.30,0.00,-1.70,0.00,-187.50,10.00,0
297.80,0.00,3.92,917.21,-231.28,0.00,-1.70,0.00,-187.89,10.00,0
298.00,0.00,3.92,916.43,-231.26,0.00,-1.70,0.00,-188.28,10.00,0
298.20,0.00,3.92,915.64,-231.23,0.00,-1.70,0.00,-188.68,10.00,0
298.40,0.00,3.92,914.85,-231.19,0.00,-1.70,0.00,-189.07,10.00,0
298.60,0.00,3.92,914.06,-231.15,0.00,-1.70,0.00,-189.47,10.00,0
298.80,0.00,3.92,913.28,-231.10,0.00,-1.70,0.00,-189.86,10.00,0
299.00,0.00,3.92,912.49,-231.05,0.00,-1.70,0.00,-190.25,10.00,0
299.20,0.00,3.92,911.70,-230.99,0.00,-1.70,0.00,-190.65,10.00,0
299.40,0.00,3.92,910.92,-230.93,0.00,-1.70,0.00,-191.04,10.00,0
299.60,0.00,3.92,910.13,-230.86,0.00,-1.70,0.00,-191.44,10.00,0
299.80,0.00,3.92,909.35,-230.79,0.00,-1.70,0.00,-191.83,10.00,0
300.00,0.00,3.92,908.56,-230.71,0.00,-1.70,0.00,-192.23,10.00,0
300.20,0.00,3.92,907.78,-230.63,0.00,-1.70,0.00,-192.62,10.00,0
300.40,0.00,3.92,906.99,-230.54,0.00,-1.70,0.00,-193.01,10.00,0
300.60,0.00,3.92,906.21,-230.44,0.00,-1.70,0.00,-193.41,10.00,0
300.80,0.00,3.92,905.43,-230.34,0.00,-1.70,0.00,-193.80,10.00,0
301.00,0.00,3.92,904.65,-230.23,0.00,-1.70,0.00,-194.20,10.00,0
301.20,0.00,3.92,903.87,-230.12,0.00,-1.70,0.00,-194.59,10.00,0
301.40,0.00,3.92,903.09,-230.01,0.00,-1.70,0.00,-194.98,10.00,0
301.60,0.00,3.92,902.31,-229.88,0.00,-1.70,0.00,-195.38,10.00,0
301.80,0.00,3.92,901.53,-229.76,0.00,-1.70,0.00,-195.77,10.00,0
302.00,0.00,3.92,900.75,-229.62,0.00,-1.70,0.00,-196.17,10.00,0
302.20,0.00,3.92,899.97,-229.49,0.00,-1.70,0.00,-196.56,10.00,0
302.40,0.00,3.92,899.20,-229.34,0.00,-1.70,0.00,-196.95,10.00,0
302.60,0.00,3.92,898.42,-229.19,0.00,-1.70,0.00,-197.35,10.00,0
302.80,0.00,3.92,897.65,-229.04,0.00,-1.70,0.00,-197.74,10.00,0
303.00,0.00,3.92,896.88,-228.88,0.00,-1.70,0.00,-198.14,10.00,0
303.20,0.00,3.92,896.11,-228.72,0.00,-1.70,0.00,-198.53,10.00,0
303.40,0.00,3.92,895.34,-228.55,0.00,-1.70,0.00,-198.93,10.00,0
303.60,0.00,3.92,894.57,-228.37,0.00,-1.70,0.00,-199.32,10.00,0
303.80,0.00,3.92,893.80,-228.19,0.00,-1.70,0.00,-199.71,10.00,0
304.00,0.00,3.92,893.03,-228.01,0.00,-1.70,0.00,-200.11,10.00,0
304.20,0.00,3.92,892.27,-227.81,0.00,-1.70,0.00,-200.50,10.00,0
304.40,0.00,3.92,891.51,-227.62,0.00,-1.70,0.00,-200.90,10.00,0
304.60,0.00,3.92,890.74,-227.42,0.00,-1.70,0.00,-201.29,10.00,0
304.80,0.00,3.92,889.98,-227.21,0.00,-1.70,0.00,-201.68,10.00,0
305.00,0.00,3.92,889.22,-227.00,0.00,-1.70,0.00,-202.08,10.00,0
305.20,0.00,3.92,888.46,-226.78,0.00,-1.70,0.00,-202.47,10.00,0
305.40,0.00,3.92,887.71,-226.56,0.00,-1.70,0.00,-202.87,10.00,0
305.60,0.00,3.92,886.95,-226.33,0.00,-1.70,0.00,-203.26,10.00,0
305.80,0.00,3.92,886.20,-226.10,0.00,-1.70,0.00,-203.66,10.00,0
306.00,0.00,3.92,885.45,-225.86,0.00,-1.70,0.00,-204.05,10.00,0
306.20,0.00,3.92,884.70,-225.62,0.00,-1.70,0.00,-204.44,10.00,0
306.40,0.00,3.92,883.95,-225.37,0.00,-1.70,0.00,-204.84,10.00,0
306.60,0.00,3.92,883.20,-225.12,0.00,-1.70,0.00,-205.23,10.00,0
306.80,0.00,3.92,882.46,-224.86,0.00,-1.70,0.00,-205.63,10.00,0
307.00,0.00,3.92,881.71,-224.59,0.00,-1.70,0.00,-206.02,10.00,0
307.20,0.00,3.92,880.97,-224.32,0.00,-1.70,0.00,-206.41,10.00,0
307.40,0.00,3.92,880.23,-224.05,0.00,-1.70,0.00,-206.81,10.00,0
307.60,0.00,3.92,879.50,-223.77,0.00,-1.70,0.00,-207.20,10.00,0
307.80,0.00,3.92,878.76,-223.49,0.00,-1.70,0.00,-207.60,10.00,0
308.00,0.00,3.92,878.03,-223.20,0.00,-1.70,0.00,-207.99,10.00,0
308.20,0.00,3.92,877.29,-222.90,0.00,-1.70,0.00,-208.38,10.00,0
308.40,0.00,3.92,876.57,-222.60,0.00,-1.70,0.00,-208.78,10.00,0
308.60,0.00,3.92,875.84,-222.30,0.00,-1.70,0.00,-209.17,10.00,0
308.80,0.00,3.92,875.11,-221.99,0.00,-1.70,0.00,-209.57,10.00,0
309.00,0.00,3.92,874.39,-221.68,0.00,-1.70,0.00,-209.96,10.00,0
309.20,0.00,3.92,873.67,-221.36,0.00,-1.70,0.00,-210.36,10.00,0
309.40,0.00,3.92,872.95,-221.03,0.00,-1.70,0.00,-210.75,10.00,0
309.60,0.00,3.92,872.23,-220.71,0.00,-1.70,0.00,-211.14,10.00,0
309.80,0.00,3.92,871.52,-220.37,0.00,-1.70,0.00,-211.54,10.00,0
310.00,0.00,3.92,870.81,-220.03,0.00,-1.70,0.00,-211.93,10.00,0
310.20,0.00,3.92,870.10,-219.69,0.00,-1.70,0.00,-212.33,10.00,0
310.40,0.00,3.92,869.39,-219.34,0.00,-1.70,0.00,-212.72,10.00,0
310.60,0.00,3.92,868.68,-218.99,0.00,-1.70,0.00,-213.11,10.00,0
310.80,0.00,3.92,867.98,-218.63,0.00,-1.70,0.00,-213.51,10.00,0
311.00,0.00,3.92,867.28,-218.27,0.00,-1.70,0.00,-213.90,10.00,0
311.20,0.00,3.92,866.58,-217.90,0.00,-1.70,0.00,-214.30,10.00,0
311.40,0.00,3.92,865.89,-217.52,0.00,-1.70,0.00,-214.69,10.00,0
311.60,0.00,3.92,865.20,-217.15,0.00,-1.70,0.00,-215.08,10.00,0
311.80,0.00,3.92,864.51,-216.76,0.00,-1.70,0.00,-215.48,10.00,0
312.00,0.00,3.92,863.82,-216.38,0.00,-1.70,0.00,-215.87,10.00,0
312.20,0.00,3.92,863.14,-215.99,0.00,-1.70,0.00,-216.27,10.00,0
312.40,0.00,3.92,862.45,-215.59,0.00,-1.70,0.00,-216.66,10.00,0
312.60,0.00,3.92,861.77,-215.19,0.00,-1.70,0.00,-217.06,10.00,0
312.80,0.00,3.92,861.10,-214.78,0.00,-1.70,0.00,-217.45,10.00,0
313.00,0.00,3.92,860.42,-214.37,0.00,-1.70,0.00,-217.84,10.00,0
313.20,0.00,3.92,859.75,-213.96,0.00,-1.70,0.00,-218.24,10.00,0
313.40,0.00,3.92,859.09,-213.54,0.00,-1.70,0.00,-218.63,10.00,0
313.60,0.00,3.92,858.42,-213.11,0.00,-1.70,0.00,-219.03,10.00,0
313.80,0.00,3.92,857.76,-212.68,0.00,-1.70,0.00,-219.42,10.00,0
314.00,0.00,3.92,857.10,-212.25,0.00,-1.70,0.00,-219.81,10.00,0
314.20,0.00,3.92,856.45,-211.81,0.00,-1.70,0.00,-220.21,10.00,0
314.40,0.00,3.92,855.79,-211.37,0.00,-1.70,0.00,-220.60,10.00,0
314.60,0.00,3.92,855.14,-210.92,0.00,-1.70,0.00,-221.00,10.00,0
314.80,0.00,3.92,854.50,-210.47,0.00,-1.70,0.00,-221.39,10.00,0
315.00,0.00,3.92,853.85,-210.02,0.00,-1.70,0.00,-221.78,10.00,0
315.20,0.00,3.92,853.21,-209.56,0.00,-1.70,0.00,-222.18,10.00,0
315.40,0.00,3.92,852.57,-209.09,0.00,-1.70,0.00,-222.57,10.00,0
315.60,0.00,3.92,851.94,-208.62,0.00,-1.70,0.00,-222.97,10.00,0
315.80,0.00,3.92,851.31,-208.15,0.00,-1.70,0.00,-223.36,10.00,0
316.00,0.00,3.92,850.68,-207.67,0.00,-1.70,0.00,-223.76,10.00,0
316.20,0.00,3.92,850.06,-207.19,0.00,-1.70,0.00,-224.15,10.00,0
316.40,0.00,3.92,849.44,-206.71,0.00,-1.70,0.00,-224.54,10.00,0
316.60,0.00,3.92,848.82,-206.22,0.00,-1.70,0.00,-224.94,10.00,0
316.80,0.00,3.92,848.21,-205.72,0.00,-1.70,0.00,-225.33,10.00,0
317.00,0.00,3.92,847.59,-205.22,0.00,-1.70,0.00,-225.73,10.00,0
317.20,0.00,3.92,846.99,-204.72,0.00,-1.70,0.00,-226.12,10.00,0
317.40,0.00,3.92,846.38,-204.21,0.00,-1.70,0.00,-226.51,10.00,0
317.60,0.00,3.92,845.78,-203.70,0.00,-1.70,0.00,-226.91,10.00,0
317.80,0.00,3.92,845.19,-203.18,0.00,-1.70,0.00,-227.30,10.00,0
318.00,0.00,3.92,844.59,-202.67,0.00,-1.70,0.00,-227.70,10.00,0
318.20,0.00,3.92,844.00,-202.14,0.00,-1.70,0.00,-228.09,10.00,0
318.40,0.00,3.92,843.42,-201.61,0.00,-1.70,0.00,-228.49,10.00,0
318.60,0.00,3.92,842.84,-201.08,0.00,-1.70,0.00,-228.88,10.00,0
318.80,0.00,3.92,842.26,-200.55,0.00,-1.70,0.00,-229.27,10.00,0
319.00,0.00,3.92,841.68,-200.01,0.00,-1.70,0.00,-229.67,10.00,0
319.20,0.00,3.92,841.11,-199.46,0.00,-1.70,0.00,-230.06,10.00,0
319.40,0.00,3.92,840.54,-198.92,0.00,-1.70,0.00,-230.46,10.00,0
319.60,0.00,3.92,839.98,-198.36,0.00,-1.70,0.00,-230.85,10.00,0
319.80,0.00,3.92,839.42,-197.81,0.00,-1.70,0.00,-231.24,10.00,0
320.00,0.00,3.92,838.86,-197.25,0.00,-1.70,0.00,-231.64,10.00,0
320.20,0.00,3.92,838.31,-196.69,0.00,-1.70,0.00,-232.03,10.00,0
320.40,0.00,3.92,837.76,-196.12,0.00,-1.70,0.00,-232.43,10.00,0
320.60,0.00,3.92,837.22,-195.55,0.00,-1.70,0.00,-232.82,10.00,0
320.80,0.00,3.92,836.68,-194.98,0.00,-1.70,0.00,-233.21,10.00,0
321.00,0.00,3.92,836.14,-194.40,0.00,-1.70,0.00,-233.61,10.00,0
321.20,0.00,3.92,835.61,-193.82,0.00,-1.70,0.00,-234.00,10.00,0
321.40,0.00,3.92,835.08,-193.23,0.00,-1.70,0.00,-234.40,10.00,0
321.60,0.00,3.92,834.56,-192.64,0.00,-1.70,0.00,-234.79,10.00,0
321.80,0.00,3.92,834.04,-192.05,0.00,-1.70,0.00,-235.19,10.00,0
322.00,0.00,3.92,833.52,-191.45,0.00,-1.70,0.00,-235.58,10.00,0
322.20,0.00,3.92,833.01,-190.85,0.00,-1.70,0.00,-235.97,10.00,0
322.40,0.00,3.92,832.50,-190.25,0.00,-1.70,0.00,-236.37,10.00,0
322.60,0.00,3.92,831.99,-189.64,0.00,-1.70,0.00,-236.76,10.00,0
322.80,0.00,3.92,831.49,-189.03,0.00,-1.70,0.00,-237.16,10.00,0
323.00,0.00,3.92,831.00,-188.42,0.00,-1.70,0.00,-237.55,10.00,0
323.20,0.00,3.92,830.51,-187.80,0.00,-1.70,0.00,-237.94,10.00,0
323.40,0.00,3.92,830.02,-187.18,0.00,-1.70,0.00,-238.34,10.00,0
323.60,0.00,3.92,829.54,-186.56,0.00,-1.70,0.00,-238.73,10.00,0
323.80,0.00,3.92,829.06,-185.93,0.00,-1.70,0.00,-239.13,10.00,0
324.00,0.00,3.92,828.59,-185.30,0.00,-1.70,0.00,-239.52,10.00,0
324.20,0.00,3.92,828.12,-184.67,0.00,-1.70,0.00,-239.91,10.00,0
324.40,0.00,3.92,827.65,-184.03,0.00,-1.70,0.00,-240.31,10.00,0
324.60,0.00,3.92,827.19,-183.39,0.00,-1.70,0.00,-240.70,10.00,0
324.80,0.00,3.92,826.73,-182.75,0.00,-1.70,0.00,-241.10,10.00,0
325.00,0.00,3.92,826.28,-182.11,0.00,-1.70,0.00,-241.49,10.00,0
325.20,0.00,3.92,825.83,-181.46,0.00,-1.70,0.00,-241.89,10.00,0
325.40,0.00,3.92,825.39,-180.80,0.00,-1.70,0.00,-242.28,10.00,0
325.60,0.00,3.92,824.95,-180.15,0.00,-1.70,0.00,-242.67,10.00,0
325.80,0.00,3.92,824.52,-179.49,0.00,-1.70,0.00,-243.07,10.00,0
326.00,0.00,3.92,824.09,-178.83,0.00,-1.70,0.00,-243.46,10.00,0
326.20,0.00,3.92,823.66,-178.17,0.00,-1.70,0.00,-243.86,10.00,0
326.40,0.00,3.92,823.24,-177.50,0.00,-1.70,0.00,-244.25,10.00,0
326.60,0.00,3.92,822.82,-176.83,0.00,-1.70,0.00,-244.64,10.00,0
326.80,0.00,3.92,822.41,-176.16,0.00,-1.70,0.00,-245.04,10.00,0
327.00,0.00,3.92,822.01,-175.48,0.00,-1.70,0.00,-245.43,10.00,0
327.20,0.00,3.92,821.60,-174.80,0.00,-1.70,0.00,-245.83,10.00,0
327.40,0.00,3.92,821.21,-174.12,0.00,-1.70,0.00,-246.22,10.00,0
327.60,0.00,3.92,820.81,-173.44,0.00,-1.70,0.00,-246.61,10.00,0
327.80,0.00,3.92,820.43,-172.75,0.00,-1.70,0.00,-247.01,10.00,0
328.00,0.00,3.92,820.04,-172.06,0.00,-1.70,0.00,-247.40,10.00,0
328.20,0.00,3.92,819.66,-171.37,0.00,-1.70,0.00,-247.80,10.00,0
328.40,0.00,3.92,819.29,-170.68,0.00,-1.70,0.00,-248.19,10.00,0
328.60,0.00,3.92,818.92,-169.98,0.00,-1.70,0.00,-248.59,10.00,0
328.80,0.00,3.92,818.56,-169.28,0.00,-1.70,0.00,-248.98,10.00,0
329.00,0.00,3.92,818.20,-168.58,0.00,-1.70,0.00,-249.37,10.00,0
329.20,0.00,3.92,817.84,-167.87,0.00,-1.70,0.00,-249.77,10.00,0
329.40,0.00,3.92,817.49,-167.17,0.00,-1.70,0.00,-250.16,10.00,0
329.60,0.00,3.92,817.15,-166.46,0.00,-1.70,0.00,-250.56,10.00,0
329.80,0.00,3.92,816.81,-165.75,0.00,-1.70,0.00,-250.95,10.00,0
330.00,0.00,3.92,816.47,-165.03,0.00,-1.70,0.00,-251.34,10.00,0
330.20,0.00,3.92,816.14,-164.32,0.00,-1.70,0.00,-251.74,10.00,0
330.40,0.00,3.92,815.82,-163.60,0.00,-1.70,0.00,-252.13,10.00,0
330.60,0.00,3.92,815.50,-162.88,0.00,-1.70,0.00,-252.53,10.00,0
330.80,0.00,3.92,815.18,-162.15,0.00,-1.70,0.00,-252.92,10.00,0
331.00,0.00,3.92,814.87,-161.43,0.00,-1.70,0.00,-253.31,10.00,0
331.20,0.00,3.92,814.57,-160.70,0.00,-1.70,0.00,-253.71,10.00,0
331.40,0.00,3.92,814.27,-159.97,0.00,-1.70,0.00,-254.10,10.00,0
331.60,0.00,3.92,813.97,-159.24,0.00,-1.70,0.00,-254.50,10.00,0
331.80,0.00,3.92,813.68,-158.51,0.00,-1.70,0.00,-254.89,10.00,0
332.00,0.00,3.92,813.40,-157.77,0.00,-1.70,0.00,-255.29,10.00,0
332.20,0.00,3.92,813.12,-157.04,0.00,-1.70,0.00,-255.68,10.00,0
332.40,0.00,3.92,812.84,-156.30,0.00,-1.70,0.00,-256.07,10.00,0
332.60,0.00,3.92,812.57,-155.56,0.00,-1.70,0.00,-256.47,10.00,0
332.80,0.00,3.92,812.31,-154.81,0.00,-1.70,0.00,-256.86,10.00,0
333.00,0.00,3.92,812.05,-154.07,0.00,-1.70,0.00,-257.26,10.00,0
333.20,0.00,3.92,811.79,-153.32,0.00,-1.70,0.00,-257.65,10.00,0
333.40,0.00,3.92,811.54,-152.57,0.00,-1.70,0.00,-258.04,10.00,0
333.60,0.00,3.92,811.30,-151.82,0.00,-1.70,0.00,-258.44,10.00,0
333.80,0.00,3.92,811.06,-151.07,0.00,-1.70,0.00,-258.83,10.00,0
334.00,0.00,3.92,810.83,-150.32,0.00,-1.70,0.00,-259.23,10.00,0
334.20,0.00,3.92,810.60,-149.57,0.00,-1.70,0.00,-259.62,10.00,0
334.40,0.00,3.92,810.37,-148.81,0.00,-1.70,0.00,-260.01,10.00,0
334.60,0.00,3.92,810.16,-148.05,0.00,-1.70,0.00,-260.41,10.00,0
334.80,0.00,3.92,809.94,-147.29,0.00,-1.70,0.00,-260.80,10.00,0
335.00,0.00,3.92,809.73,-146.53,0.00,-1.70,0.00,-261.20,10.00,0
335.20,0.00,3.92,809.53,-145.77,0.00,-1.70,0.00,-261.59,10.00,0
335.40,0.00,3.92,809.33,-145.01,0.00,-1.70,0.00,-261.99,10.00,0
335.60,0.00,3.92,809.14,-144.24,0.00,-1.70,0.00,-262.38,10.00,0
335.80,0.00,3.92,808.96,-143.48,0.00,-1.70,0.00,-262.77,10.00,0
336.00,0.00,3.92,808.77,-142.71,0.00,-1.70,0.00,-263.17,10.00,0
336.20,0.00,3.92,808.60,-141.94,0.00,-1.70,0.00,-263.56,10.00,0
336.40,0.00,3.92,808.43,-141.17,0.00,-1.70,0.00,-263.96,10.00,0
336.60,0.00,3.92,808.26,-140.40,0.00,-1.70,0.00,-264.35,10.00,0
336.80,0.00,3.92,808.10,-139.63,0.00,-1.70,0.00,-264.74,10.00,0
337.00,0.00,3.92,807.95,-138.85,0.00,-1.70,0.00,-265.14,10.00,0
337.20,0.00,3.92,807.80,-138.08,0.00,-1.70,0.00,-265.53,10.00,0
337.40,0.00,3.92,807.65,-137.30,0.00,-1.70,0.00,-265.93,10.00,0
337.60,0.00,3.92,807.51,-136.53,0.00,-1.70,0.00,-266.32,10.00,0
337.80,0.00,3.92,807.38,-135.75,0.00,-1.70,0.00,-266.71,10.00,0
338.00,0.00,3.92,807.25,-134.97,0.00,-1.70,0.00,-267.11,10.00,0
338.20,0.00,3.92,807.13,-134.19,0.00,-1.70,0.00,-267.50,10.00,0
338.40,0.00,3.92,807.01,-133.41,0.00,-1.70,0.00,-267.90,10.00,0
338.60,0.00,3.92,806.90,-132.63,0.00,-1.70,0.00,-268.29,10.00,0
338.80,0.00,3.92,806.79,-131.85,0.00,-1.70,0.00,-268.69,10.00,0
339.00,0.00,3.92,806.69,-131.07,0.00,-1.70,0.00,-269.08,10.00,0
339.20,0.00,3.92,806.59,-130.29,0.00,-1.70,0.00,-269.47,10.00,0
339.40,0.00,3.92,806.50,-129.50,0.00,-1.70,0.00,-269.87,10.00,0
339.60,0.00,3.92,806.42,-128.72,0.00,-1.70,0.00,-270.26,10.00,0
339.80,0.00,3.92,806.34,-127.94,0.00,-1.70,0.00,-270.66,10.00,0
340.00,0.00,3.92,806.26,-127.15,0.00,-1.70,0.00,-271.05,10.00,0
340.20,0.00,3.92,806.19,-126.37,0.00,-1.70,0.00,-271.44,10.00,0
340.40,0.00,3.92,806.13,-125.58,0.00,-1.70,0.00,-271.84,10.00,0
340.60,0.00,3.92,806.07,-124.79,0.00,-1.70,0.00,-272.23,10.00,0
340.80,0.00,3.92,806.02,-124.01,0.00,-1.70,0.00,-272.63,10.00,0
341.00,0.00,3.92,805.97,-123.22,0.00,-1.70,0.00,-273.02,10.00,0
341.20,0.00,3.92,805.93,-122.43,0.00,-1.70,0.00,-273.42,10.00,0
341.40,0.00,3.92,805.89,-121.64,0.00,-1.70,0.00,-273.81,10.00,0
341.60,0.00,3.92,805.86,-120.86,0.00,-1.70,0.00,-274.20,10.00,0
341.80,0.00,3.92,805.83,-120.07,0.00,-1.70,0.00,-274.60,10.00,0
342.00,0.00,3.92,805.81,-119.28,0.00,-1.70,0.00,-274.99,10.00,0
342.20,0.00,3.92,805.80,-118.49,0.00,-1.70,0.00,-275.39,10.00,0
342.40,0.00,3.92,805.79,-117.70,0.00,-1.70,0.00,-275.78,10.00,0
342.60,0.00,3.92,805.78,-116.91,0.00,-1.70,0.00,-276.17,10.00,0
342.80,0.00,3.92,805.78,-116.13,0.00,-1.70,0.00,-276.57,10.00,0
343.00,0.00,3.92,805.79,-115.34,0.00,-1.70,0.00,-276.96,10.00,0
343.20,0.00,3.92,805.80,-114.55,0.00,-1.70,0.00,-277.36,10.00,0
343.40,0.00,3.92,805.82,-113.76,0.00,-1.70,0.00,-277.75,10.00,0
343.60,0.00,3.92,805.84,-112.97,0.00,-1.70,0.00,-278.14,10.00,0
343.80,0.00,3.92,805.87,-112.18,0.00,-1.70,0.00,-278.54,10.00,0
344.00,0.00,3.92,805.90,-111.40,0.00,-1.70,0.00,-278.93,10.00,0
344.20,0.00,3.92,805.94,-110.61,0.00,-1.70,0.00,-279.33,10.00,0
344.40,0.00,3.92,805.99,-109.82,0.00,-1.70,0.00,-279.72,10.00,0
344.60,0.00,3.92,806.04,-109.04,0.00,-1.70,0.00,-280.12,10.00,0
344.80,0.00,3.92,806.09,-108.25,0.00,-1.70,0.00,-280.51,10.00,0
345.00,0.00,3.92,806.15,-107.46,0.00,-1.70,0.00,-280.90,10.00,0
345.20,0.00,3.92,806.22,-106.68,0.00,-1.70,0.00,-281.30,10.00,0
345.40,0.00,3.92,806.29,-105.89,0.00,-1.70,0.00,-281.69,10.00,0
345.60,0.00,3.92,806.37,-105.11,0.00,-1.70,0.00,-282.09,10.00,0
345.80,0.00,3.92,806.45,-104.32,0.00,-1.70,0.00,-282.48,10.00,0
346.00,0.00,3.92,806.54,-103.54,0.00,-1.70,0.00,-282.87,10.00,0
346.20,0.00,3.92,806.63,-102.76,0.00,-1.70,0.00,-283.27,10.00,0
346.40,0.00,3.92,806.73,-101.97,0.00,-1.70,0.00,-283.66,10.00,0
346.60,0.00,3.92,806.83,-101.19,0.00,-1.70,0.00,-284.06,10.00,0
346.80,0.00,3.92,806.94,-100.41,0.00,-1.70,0.00,-284.45,10.00,0
347.00,0.00,3.92,807.06,-99.63,0.00,-1.70,0.00,-284.84,10.00,0
347.20,0.00,3.92,807.18,-98.85,0.00,-1.70,0.00,-285.24,10.00,0
347.40,0.00,3.92,807.30,-98.07,0.00,-1.70,0.00,-285.63,10.00,0
347.60,0.00,3.92,807.43,-97.29,0.00,-1.70,0.00,-286.03,10.00,0
347.80,0.00,3.92,807.57,-96.52,0.00,-1.70,0.00,-286.42,10.00,0
348.00,0.00,3.92,807.71,-95.74,0.00,-1.70,0.00,-286.82,10.00,0
348.20,0.00,3.92,807.86,-94.97,0.00,-1.70,0.00,-287.21,10.00,0
348.40,0.00,3.92,808.01,-94.19,0.00,-1.70,0.00,-287.60,10.00,0
348.60,0.00,3.92,808.17,-93.42,0.00,-1.70,0.00,-288.00,10.00,0
348.80,0.00,3.92,808.33,-92.65,0.00,-1.70,0.00,-288.39,10.00,0
349.00,0.00,3.92,808.50,-91.88,0.00,-1.70,0.00,-288.79,10.00,0
349.20,0.00,3.92,808.67,-91.11,0.00,-1.70,0.00,-289.18,10.00,0
349.40,0.00,3.92,808.85,-90.34,0.00,-1.70,0.00,-289.57,10.00,0
349.60,0.00,3.92,809.03,-89.58,0.00,-1.70,0.00,-289.97,10.00,0
349.80,0.00,3.92,809.22,-88.81,0.00,-1.70,0.00,-290.36,10.00,0
350.00,0.00,3.92,809.42,-88.05,0.00,-1.70,0.00,-290.76,10.00,0
350.20,0.00,3.92,809.62,-87.28,0.00,-1.70,0.00,-291.15,10.00,0
350.40,0.00,3.92,809.82,-86.52,0.00,-1.70,0.00,-291.54,10.00,0
350.60,0.00,3.92,810.03,-85.76,0.00,-1.70,0.00,-291.94,10.00,0
