Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
272.60,0.00,3.64,925.95,-165.15,0.00,-2.03,0.00,-183.70,15.00,0
272.80,0.00,3.64,925.22,-165.20,0.00,-2.03,0.00,-184.22,15.00,0
273.00,0.00,3.64,924.48,-165.25,0.00,-2.03,0.00,-184.74,15.00,0
273.20,0.00,3.64,923.75,-165.29,0.00,-2.03,0.00,-185.26,15.00,0
273.40,0.00,3.64,923.01,-165.32,0.00,-2.03,0.00,-185.77,15.00,0
273.60,0.00,3.64,922.28,-165.35,0.00,-2.03,0.00,-186.29,15.00,0
273.80,0.00,3.64,921.54,-165.37,0.00,-2.03,0.00,-186.81,15.00,0
274.00,0.00,3.64,920.80,-165.39,0.00,-2.03,0.00,-187.33,15.00,0
274.20,0.00,3.64,920.07,-165.39,0.00,-2.03,0.00,-187.85,15.00,0
274.40,0.00,3.64,919.33,-165.40,0.00,-2.03,0.00,-188.37,15.00,0
274.60,0.00,3.64,918.60,-165.39,0.00,-2.03,0.00,-188.89,15.00,0
274.80,0.00,3.64,917.86,-165.38,0.00,-2.03,0.00,-189.41,15.00,0
275.00,0.00,3.64,917.12,-165.36,0.00,-2.03,0.00,-189.93,15.00,0
275.20,0.00,3.64,916.39,-165.33,0.00,-2.03,0.00,-190.45,15.00,0
275.40,0.00,3.64,915.65,-165.30,0.00,-2.03,0.00,-190.97,15.00,0
275.60,0.00,3.64,914.92,-165.26,0.00,-2.03,0.00,-191.49,15.00,0
275.80,0.00,3.64,914.18,-165.22,0.00,-2.03,0.00,-192.01,15.00,0
276.00,0.00,3.64,913.45,-165.16,0.00,-2.03,0.00,-192.53,15.00,0
276.20,0.00,3.64,912.72,-165.11,0.00,-2.03,0.00,-193.05,15.00,0
276.40,0.00,3.64,911.98,-165.04,0.00,-2.03,0.00,-193.57,15.00,0
276.60,0.00,3.64,911.25,-164.97,0.00,-2.03,0.00,-194.09,15.00,0
276.80,0.00,3.64,910.52,-164.89,0.00,-2.03,0.00,-194.61,15.00,0
277.00,0.00,3.64,909.79,-164.80,0.00,-2.03,0.00,-195.13,15.00,0
277.20,0.00,3.64,909.06,-164.71,0.00,-2.03,0.00,-195.65,15.00,0
277.40,0.00,3.64,908.33,-164.61,0.00,-2.03,0.00,-196.16,15.00,0
277.60,0.00,3.64,907.60,-164.51,0.00,-2.03,0.00,-196.68,15.00,0
277.80,0.00,3.64,906.87,-164.39,0.00,-2.03,0.00,-197.20,15.00,0
278.00,0.00,3.64,906.15,-164.28,0.00,-2.03,0.00,-197.72,15.00,0
278.20,0.00,3.64,905.42,-164.15,0.00,-2.03,0.00,-198.24,15.00,0
278.40,0.00,3.64,904.70,-164.02,0.00,-2.03,0.00,-198.76,15.00,0
278.60,0.00,3.64,903.97,-163.88,0.00,-2.03,0.00,-199.28,15.00,0
278.80,0.00,3.64,903.25,-163.74,0.00,-2.03,0.00,-199.80,15.00,0
279.00,0.00,3.64,902.53,-163.59,0.00,-2.03,0.00,-200.32,15.00,0
279.20,0.00,3.64,901.81,-163.43,0.00,-2.03,0.00,-200.84,15.00,0
279.40,0.00,3.64,901.09,-163.26,0.00,-2.03,0.00,-201.36,15.00,0
279.60,0.00,3.64,900.38,-163.09,0.00,-2.03,0.00,-201.88,15.00,0
279.80,0.00,3.64,899.66,-162.91,0.00,-2.03,0.00,-202.40,15.00,0
280.00,0.00,3.64,898.95,-162.73,0.00,-2.03,0.00,-202.92,15.00,0
280.20,0.00,3.64,898.24,-162.54,0.00,-2.03,0.00,-203.44,15.00,0
280.40,0.00,3.64,897.53,-162.34,0.00,-2.03,0.00,-203.96,15.00,0
280.60,0.00,3.64,896.82,-162.14,0.00,-2.03,0.00,-204.48,15.00,0
280.80,0.00,3.64,896.12,-161.93,0.00,-2.03,0.00,-205.00,15.00,0
281.00,0.00,3.64,895.42,-161.72,0.00,-2.03,0.00,-205.51,15.00,0
281.20,0.00,3.64,894.71,-161.49,0.00,-2.03,0.00,-206.03,15.00,0
281.40,0.00,3.64,894.01,-161.26,0.00,-2.03,0.00,-206.55,15.00,0
281.60,0.00,3.64,893.32,-161.03,0.00,-2.03,0.00,-207.07,15.00,0
281.80,0.00,3.64,892.62,-160.79,0.00,-2.03,0.00,-207.59,15.00,0
282.00,0.00,3.64,891.93,-160.54,0.00,-2.03,0.00,-208.11,15.00,0
282.20,0.00,3.64,891.24,-160.29,0.00,-2.03,0.00,-208.63,15.00,0
282.40,0.00,3.64,890.55,-160.03,0.00,-2.03,0.00,-209.15,15.00,0
282.60,0.00,3.64,889.86,-159.76,0.00,-2.03,0.00,-209.67,15.00,0
282.80,0.00,3.64,889.18,-159.49,0.00,-2.03,0.00,-210.19,15.00,0
283.00,0.00,3.64,888.50,-159.21,0.00,-2.03,0.00,-210.71,15.00,0
283.20,0.00,3.64,887.82,-158.92,0.00,-2.03,0.00,-211.23,15.00,0
283.40,0.00,3.64,887.15,-158.63,0.00,-2.03,0.00,-211.75,15.00,0
283.60,0.00,3.64,886.47,-158.34,0.00,-2.03,0.00,-212.27,15.00,0
283.80,0.00,3.64,885.80,-158.03,0.00,-2.03,0.00,-212.79,15.00,0
284.00,0.00,3.64,885.13,-157.72,0.00,-2.03,0.00,-213.31,15.00,0
284.20,0.00,3.64,884.47,-157.41,0.00,-2.03,0.00,-213.83,15.00,0
284.40,0.00,3.64,883.81,-157.09,0.00,-2.03,0.00,-214.35,15.00,0
284.60,0.00,3.64,883.15,-156.76,0.00,-2.03,0.00,-214.86,15.00,0
284.80,0.00,3.64,882.49,-156.43,0.00,-2.03,0.00,-215.38,15.00,0
285.00,0.00,3.64,881.84,-156.09,0.00,-2.03,0.00,-215.90,15.00,0
285.20,0.00,3.64,881.19,-155.74,0.00,-2.03,0.00,-216.42,15.00,0
285.40,0.00,3.64,880.54,-155.39,0.00,-2.03,0.00,-216.94,15.00,0
285.60,0.00,3.64,879.90,-155.03,0.00,-2.03,0.00,-217.46,15.00,0
285.80,0.00,3.64,879.26,-154.67,0.00,-2.03,0.00,-217.98,15.00,0
286.00,0.00,3.64,878.62,-154.30,0.00,-2.03,0.00,-218.50,15.00,0
286.20,0.00,3.64,877.99,-153.93,0.00,-2.03,0.00,-219.02,15.00,0
286.40,0.00,3.64,877.36,-153.55,0.00,-2.03,0.00,-219.54,15.00,0
286.60,0.00,3.64,876.73,-153.16,0.00,-2.03,0.00,-220.06,15.00,0
286.80,0.00,3.64,876.11,-152.77,0.00,-2.03,0.00,-220.58,15.00,0
287.00,0.00,3.64,875.49,-152.38,0.00,-2.03,0.00,-221.10,15.00,0
287.20,0.00,3.64,874.87,-151.97,0.00,-2.03,0.00,-221.62,15.00,0
287.40,0.00,3.64,874.26,-151.57,0.00,-2.03,0.00,-222.14,15.00,0
287.60,0.00,3.64,873.65,-151.15,0.00,-2.03,0.00,-222.66,15.00,0
287.80,0.00,3.64,873.05,-150.73,0.00,-2.03,0.00,-223.18,15.00,0
288.00,0.00,3.64,872.45,-150.31,0.00,-2.03,0.00,-223.70,15.00,0
288.20,0.00,3.64,871.85,-149.88,0.00,-2.03,0.00,-224.21,15.00,0
288.40,0.00,3.64,871.26,-149.44,0.00,-2.03,0.00,-224.73,15.00,0
288.60,0.00,3.64,870.67,-149.00,0.00,-2.03,0.00,-225.25,15.00,0
288.80,0.00,3.64,870.08,-148.56,0.00,-2.03,0.00,-225.77,15.00,0
289.00,0.00,3.64,869.50,-148.10,0.00,-2.03,0.00,-226.29,15.00,0
289.20,0.00,3.64,868.93,-147.65,0.00,-2.03,0.00,-226.81,15.00,0
289.40,0.00,3.64,868.35,-147.19,0.00,-2.03,0.00,-227.33,15.00,0
289.60,0.00,3.64,867.78,-146.72,0.00,-2.03,0.00,-227.85,15.00,0
289.80,0.00,3.64,867.22,-146.25,0.00,-2.03,0.00,-228.37,15.00,0
290.00,0.00,3.64,866.66,-145.77,0.00,-2.03,0.00,-228.89,15.00,0
290.20,0.00,3.64,866.10,-145.29,0.00,-2.03,0.00,-229.41,15.00,0
290.40,0.00,3.64,865.55,-144.80,0.00,-2.03,0.00,-229.93,15.00,0
290.60,0.00,3.64,865.01,-144.31,0.00,-2.03,0.00,-230.45,15.00,0
290.80,0.00,3.64,864.46,-143.81,0.00,-2.03,0.00,-230.97,15.00,0
291.00,0.00,3.64,863.93,-143.31,0.00,-2.03,0.00,-231.49,15.00,0
291.20,0.00,3.64,863.39,-142.80,0.00,-2.03,0.00,-232.01,15.00,0
291.40,0.00,3.64,862.86,-142.29,0.00,-2.03,0.00,-232.53,15.00,0
291.60,0.00,3.64,862.34,-141.77,0.00,-2.03,0.00,-233.04,15.00,0
291.80,0.00,3.64,861.82,-141.25,0.00,-2.03,0.00,-233.56,15.00,0
292.00,0.00,3.64,861.31,-140.73,0.00,-2.03,0.00,-234.08,15.00,0
292.20,0.00,3.64,860.80,-140.20,0.00,-2.03,0.00,-234.60,15.00,0
292.40,0.00,3.64,860.29,-139.66,0.00,-2.03,0.00,-235.12,15.00,0
292.60,0.00,3.64,859.79,-139.12,0.00,-2.03,0.00,-235.64,15.00,0
292.80,0.00,3.64,859.30,-138.58,0.00,-2.03,0.00,-236.16,15.00,0
293.00,0.00,3.64,858.81,-138.03,0.00,-2.03,0.00,-236.68,15.00,0
293.20,0.00,3.64,858.32,-137.48,0.00,-2.03,0.00,-237.20,15.00,0
293.40,0.00,3.64,857.84,-136.92,0.00,-2.03,0.00,-237.72,15.00,0
293.60,0.00,3.64,857.37,-136.36,0.00,-2.03,0.00,-238.24,15.00,0
293.80,0.00,3.64,856.90,-135.79,0.00,-2.03,0.00,-238.76,15.00,0
294.00,0.00,3.64,856.43,-135.22,0.00,-2.03,0.00,-239.28,15.00,0
294.20,0.00,3.64,855.97,-134.65,0.00,-2.03,0.00,-239.80,15.00,0
294.40,0.00,3.64,855.52,-134.07,0.00,-2.03,0.00,-240.32,15.00,0
294.60,0.00,3.64,855.07,-133.49,0.00,-2.03,0.00,-240.84,15.00,0
294.80,0.00,3.64,854.63,-132.90,0.00,-2.03,0.00,-241.36,15.00,0
295.00,0.00,3.64,854.19,-132.31,0.00,-2.03,0.00,-241.87,15.00,0
295.20,0.00,3.64,853.76,-131.71,0.00,-2.03,0.00,-242.39,15.00,0
295.40,0.00,3.64,853.33,-131.11,0.00,-2.03,0.00,-242.91,15.00,0
295.60,0.00,3.64,852.91,-130.51,0.00,-2.03,0.00,-243.43,15.00,0
295.80,0.00,3.64,852.49,-129.91,0.00,-2.03,0.00,-243.95,15.00,0
296.00,0.00,3.64,852.08,-129.30,0.00,-2.03,0.00,-244.47,15.00,0
296.20,0.00,3.64,851.67,-128.68,0.00,-2.03,0.00,-244.99,15.00,0
296.40,0.00,3.64,851.27,-128.06,0.00,-2.03,0.00,-245.51,15.00,0
296.60,0.00,3.64,850.88,-127.44,0.00,-2.03,0.00,-246.03,15.00,0
296.80,0.00,3.64,850.49,-126.82,0.00,-2.03,0.00,-246.55,15.00,0
297.00,0.00,3.64,850.11,-126.19,0.00,-2.03,0.00,-247.07,15.00,0
297.20,0.00,3.64,849.73,-125.56,0.00,-2.03,0.00,-247.59,15.00,0
297.40,0.00,3.64,849.36,-124.93,0.00,-2.03,0.00,-248.11,15.00,0
297.60,0.00,3.64,848.99,-124.29,0.00,-2.03,0.00,-248.63,15.00,0
297.80,0.00,3.64,848.63,-123.65,0.00,-2.03,0.00,-249.15,15.00,0
298.00,0.00,3.64,848.28,-123.00,0.00,-2.03,0.00,-249.67,15.00,0
298.20,0.00,3.64,847.93,-122.35,0.00,-2.03,0.00,-250.18,15.00,0
298.40,0.00,3.64,847.59,-121.70,0.00,-2.03,0.00,-250.70,15.00,0
298.60,0.00,3.64,847.25,-121.05,0.00,-2.03,0.00,-251.22,15.00,0
298.80,0.00,3.64,846.92,-120.39,0.00,-2.03,0.00,-251.74,15.00,0
299.00,0.00,3.64,846.59,-119.73,0.00,-2.03,0.00,-252.26,15.00,0
299.20,0.00,3.64,846.28,-119.07,0.00,-2.03,0.00,-252.78,15.00,0
299.40,0.00,3.64,845.96,-118.40,0.00,-2.03,0.00,-253.30,15.00,0
299.60,0.00,3.64,845.66,-117.73,0.00,-2.03,0.00,-253.82,15.00,0
299.80,0.00,3.64,845.36,-117.06,0.00,-2.03,0.00,-254.34,15.00,0
300.00,0.00,3.64,845.06,-116.39,0.00,-2.03,0.00,-254.86,15.00,0
300.20,0.00,3.64,844.77,-115.71,0.00,-2.03,0.00,-255.38,15.00,0
300.40,0.00,3.64,844.49,-115.03,0.00,-2.03,0.00,-255.90,15.00,0
300.60,0.00,3.64,844.21,-114.35,0.00,-2.03,0.00,-256.42,15.00,0
300.80,0.00,3.64,843.94,-113.67,0.00,-2.03,0.00,-256.94,15.00,0
301.00,0.00,3.64,843.68,-112.98,0.00,-2.03,0.00,-257.46,15.00,0
301.20,0.00,3.64,843.42,-112.29,0.00,-2.03,0.00,-257.98,15.00,0
301.40,0.00,3.64,843.17,-111.60,0.00,-2.03,0.00,-258.50,15.00,0
301.60,0.00,3.64,842.93,-110.91,0.00,-2.03,0.00,-259.01,15.00,0
301.80,0.00,3.64,842.69,-110.21,0.00,-2.03,0.00,-259.53,15.00,0
302.00,0.00,3.64,842.46,-109.51,0.00,-2.03,0.00,-260.05,15.00,0
302.20,0.00,3.64,842.23,-108.81,0.00,-2.03,0.00,-260.57,15.00,0
302.40,0.00,3.64,842.01,-108.11,0.00,-2.03,0.00,-261.09,15.00,0
302.60,0.00,3.64,841.80,-107.41,0.00,-2.03,0.00,-261.61,15.00,0
302.80,0.00,3.64,841.59,-106.70,0.00,-2.03,0.00,-262.13,15.00,0
303.00,0.00,3.64,841.39,-105.99,0.00,-2.03,0.00,-262.65,15.00,0
303.20,0.00,3.64,841.20,-105.28,0.00,-2.03,0.00,-263.17,15.00,0
303.40,0.00,3.64,841.01,-104.57,0.00,-2.03,0.00,-263.69,15.00,0
303.60,0.00,3.64,840.83,-103.86,0.00,-2.03,0.00,-264.21,15.00,0
303.80,0.00,3.64,840.65,-103.14,0.00,-2.03,0.00,-264.73,15.00,0
304.00,0.00,3.64,840.49,-102.43,0.00,-2.03,0.00,-265.25,15.00,0
304.20,0.00,3.64,840.33,-101.71,0.00,-2.03,0.00,-265.77,15.00,0
304.40,0.00,3.64,840.17,-100.99,0.00,-2.03,0.00,-266.29,15.00,0
304.60,0.00,3.64,840.02,-100.27,0.00,-2.03,0.00,-266.81,15.00,0
304.80,0.00,3.64,839.88,-99.55,0.00,-2.03,0.00,-267.32,15.00,0
305.00,0.00,3.64,839.74,-98.83,0.00,-2.03,0.00,-267.84,15.00,0
305.20,0.00,3.64,839.62,-98.10,0.00,-2.03,0.00,-268.36,15.00,0
305.40,0.00,3.64,839.49,-97.38,0.00,-2.03,0.00,-268.88,15.00,0
305.60,0.00,3.64,839.38,-96.65,0.00,-2.03,0.00,-269.40,15.00,0
305.80,0.00,3.64,839.27,-95.92,0.00,-2.03,0.00,-269.92,15.00,0
306.00,0.00,3.64,839.17,-95.19,0.00,-2.03,0.00,-270.44,15.00,0
306.20,0.00,3.64,839.07,-94.46,0.00,-2.03,0.00,-270.96,15.00,0
306.40,0.00,3.64,838.98,-93.73,0.00,-2.03,0.00,-271.48,15.00,0
306.60,0.00,3.64,838.90,-93.00,0.00,-2.03,0.00,-272.00,15.00,0
306.80,0.00,3.64,838.82,-92.27,0.00,-2.03,0.00,-272.52,15.00,0
307.00,0.00,3.64,838.75,-91.54,0.00,-2.03,0.00,-273.04,15.00,0
307.20,0.00,3.64,838.69,-90.81,0.00,-2.03,0.00,-273.56,15.00,0
307.40,0.00,3.64,838.63,-90.07,0.00,-2.03,0.00,-274.08,15.00,0
307.60,0.00,3.64,838.58,-89.34,0.00,-2.03,0.00,-274.60,15.00,0
307.80,0.00,3.64,838.54,-88.61,0.00,-2.03,0.00,-275.12,15.00,0
308.00,0.00,3.64,838.51,-87.87,0.00,-2.03,0.00,-275.63,15.00,0
308.20,0.00,3.64,838.48,-87.14,0.00,-2.03,0.00,-276.15,15.00,0
308.40,0.00,3.64,838.45,-86.40,0.00,-2.03,0.00,-276.67,15.00,0
308.60,0.00,3.64,838.44,-85.67,0.00,-2.03,0.00,-277.19,15.00,0
308.80,0.00,3.64,838.43,-84.93,0.00,-2.03,0.00,-277.71,15.00,0
309.00,0.00,3.64,838.42,-84.19,0.00,-2.03,0.00,-278.23,15.00,0
309.20,0.00,3.64,838.43,-83.46,0.00,-2.03,0.00,-278.75,15.00,0
309.40,0.00,3.64,838.44,-82.72,0.00,-2.03,0.00,-279.27,15.00,0
309.60,0.00,3.64,838.46,-81.99,0.00,-2.03,0.00,-279.79,15.00,0
309.80,0.00,3.64,838.48,-81.25,0.00,-2.03,0.00,-280.31,15.00,0
310.00,0.00,3.64,838.51,-80.52,0.00,-2.03,0.00,-280.83,15.00,0
310.20,0.00,3.64,838.55,-79.78,0.00,-2.03,0.00,-281.35,15.00,0
310.40,0.00,3.64,838.59,-79.05,0.00,-2.03,0.00,-281.87,15.00,0
310.60,0.00,3.64,838.64,-78.32,0.00,-2.03,0.00,-282.39,15.00,0
310.80,0.00,3.64,838.70,-77.58,0.00,-2.03,0.00,-282.91,15.00,0
311.00,0.00,3.64,838.76,-76.85,0.00,-2.03,0.00,-283.43,15.00,0
311.20,0.00,3.64,838.83,-76.12,0.00,-2.03,0.00,-283.94,15.00,0
311.40,0.00,3.64,838.91,-75.39,0.00,-2.03,0.00,-284.46,15.00,0
311.60,0.00,3.64,838.99,-74.65,0.00,-2.03,0.00,-284.98,15.00,0
311.80,0.00,3.64,839.08,-73.93,0.00,-2.03,0.00,-285.50,15.00,0
312.00,0.00,3.64,839.18,-73.20,0.00,-2.03,0.00,-286.02,15.00,0
312.20,0.00,3.64,839.28,-72.47,0.00,-2.03,0.00,-286.54,15.00,0
312.40,0.00,3.64,839.39,-71.74,0.00,-2.03,0.00,-287.06,15.00,0
312.60,0.00,3.64,839.51,-71.01,0.00,-2.03,0.00,-287.58,15.00,0
312.80,0.00,3.64,839.63,-70.29,0.00,-2.03,0.00,-288.10,15.00,0
313.00,0.00,3.64,839.76,-69.57,0.00,-2.03,0.00,-288.62,15.00,0
313.20,0.00,3.64,839.90,-68.84,0.00,-2.03,0.00,-289.14,15.00,0
313.40,0.00,3.64,840.04,-68.12,0.00,-2.03,0.00,-289.66,15.00,0
313.60,0.00,3.64,840.19,-67.40,0.00,-2.03,0.00,-290.18,15.00,0
313.80,0.00,3.64,840.35,-66.68,0.00,-2.03,0.00,-290.70,15.00,0
314.00,0.00,3.64,840.51,-65.96,0.00,-2.03,0.00,-291.22,15.00,0
314.20,0.00,3.64,840.68,-65.25,0.00,-2.03,0.00,-291.74,15.00,0
314.40,0.00,3.64,840.86,-64.53,0.00,-2.03,0.00,-292.26,15.00,0
314.60,0.00,3.64,841.04,-63.82,0.00,-2.03,0.00,-292.77,15.00,0
314.80,0.00,3.64,841.23,-63.11,0.00,-2.03,0.00,-293.29,15.00,0
315.00,0.00,3.64,841.42,-62.40,0.00,-2.03,0.00,-293.81,15.00,0
315.20,0.00,3.64,841.62,-61.69,0.00,-2.03,0.00,-294.33,15.00,0
315.40,0.00,3.64,841.83,-60.99,0.00,-2.03,0.00,-294.85,15.00,0
315.60,0.00,3.64,842.04,-60.29,0.00,-2.03,0.00,-295.37,15.00,0
315.80,0.00,3.64,842.26,-59.58,0.00,-2.03,0.00,-295.89,15.00,0
316.00,0.00,3.64,842.49,-58.88,0.00,-2.03,0.00,-296.41,15.00,0
316.20,0.00,3.64,842.72,-58.19,0.00,-2.03,0.00,-296.93,15.00,0
316.40,0.00,3.64,842.96,-57.49,0.00,-2.03,0.00,-297.45,15.00,0
316.60,0.00,3.64,843.21,-56.80,0.00,-2.03,0.00,-297.97,15.00,0
316.80,0.00,3.64,843.46,-56.11,0.00,-2.03,0.00,-298.49,15.00,0
317.00,0.00,3.64,843.72,-55.42,0.00,-2.03,0.00,-299.01,15.00,0
317.20,0.00,3.64,843.98,-54.73,0.00,-2.03,0.00,-299.53,15.00,0
317.40,0.00,3.64,844.25,-54.05,0.00,-2.03,0.00,-300.05,15.00,0
317.60,0.00,3.64,844.53,-53.37,0.00,-2.03,0.00,-300.57,15.00,0
317.80,0.00,3.64,844.81,-52.69,0.00,-2.03,0.00,-301.08,15.00,0
318.00,0.00,3.64,845.10,-52.01,0.00,-2.03,0.00,-301.60,15.00,0
318.20,0.00,3.64,845.40,-51.34,0.00,-2.03,0.00,-302.12,15.00,0
318.40,0.00,3.64,845.70,-50.67,0.00,-2.03,0.00,-302.64,15.00,0
318.60,0.00,3.64,846.01,-50.00,0.00,-2.03,0.00,-303.16,15.00,0
318.80,0.00,3.64,846.32,-49.33,0.00,-2.03,0.00,-303.68,15.00,0
319.00,0.00,3.64,846.64,-48.67,0.00,-2.03,0.00,-304.20,15.00,0
319.20,0.00,3.64,846.97,-48.01,0.00,-2.03,0.00,-304.72,15.00,0
319.40,0.00,3.64,847.30,-47.35,0.00,-2.03,0.00,-305.24,15.00,0
319.60,0.00,3.64,847.63,-46.70,0.00,-2.03,0.00,-305.76,15.00,0
319.80,0.00,3.64,847.98,-46.05,0.00,-2.03,0.00,-306.28,15.00,0
320.00,0.00,3.64,848.33,-45.40,0.00,-2.03,0.00,-306.80,15.00,0
320.20,0.00,3.64,848.68,-44.76,0.00,-2.03,0.00,-307.32,15.00,0
320.40,0.00,3.64,849.04,-44.12,0.00,-2.03,0.00,-307.84,15.00,0
320.60,0.00,3.64,849.41,-43.48,0.00,-2.03,0.00,-308.36,15.00,0
320.80,0.00,3.64,849.78,-42.85,0.00,-2.03,0.00,-308.88,15.00,0
321.00,0.00,3.64,850.16,-42.22,0.00,-2.03,0.00,-309.39,15.00,0
321.20,0.00,3.64,850.54,-41.59,0.00,-2.03,0.00,-309.91,15.00,0
321.40,0.00,3.64,850.93,-40.96,0.00,-2.03,0.00,-310.43,15.00,0
321.60,0.00,3.64,851.33,-40.34,0.00,-2.03,0.00,-310.95,15.00,0
321.80,0.00,3.64,851.73,-39.73,0.00,-2.03,0.00,-311.47,15.00,0
322.00,0.00,3.64,852.14,-39.11,0.00,-2.03,0.00,-311.99,15.00,0
322.20,0.00,3.64,852.55,-38.50,0.00,-2.03,0.00,-312.51,15.00,0
322.40,0.00,3.64,852.97,-37.90,0.00,-2.03,0.00,-313.03,15.00,0
322.60,0.00,3.64,853.39,-37.30,0.00,-2.03,0.00,-313.55,15.00,0
322.80,0.00,3.64,853.82,-36.70,0.00,-2.03,0.00,-314.07,15.00,0
323.00,0.00,3.64,854.25,-36.11,0.00,-2.03,0.00,-314.59,15.00,0
323.20,0.00,3.64,854.69,-35.52,0.00,-2.03,0.00,-315.11,15.00,0
323.40,0.00,3.64,855.13,-34.93,0.00,-2.03,0.00,-315.63,15.00,0
323.60,0.00,3.64,855.58,-34.35,0.00,-2.03,0.00,-316.15,15.00,0
323.80,0.00,3.64,856.04,-33.77,0.00,-2.03,0.00,-316.67,15.00,0
324.00,0.00,3.64,856.50,-33.20,0.00,-2.03,0.00,-317.19,15.00,0
324.20,0.00,3.64,856.96,-32.63,0.00,-2.03,0.00,-317.70,15.00,0
324.40,0.00,3.64,857.43,-32.06,0.00,-2.03,0.00,-318.22,15.00,0
324.60,0.00,3.64,857.91,-31.50,0.00,-2.03,0.00,-318.74,15.00,0
324.80,0.00,3.64,858.39,-30.94,0.00,-2.03,0.00,-319.26,15.00,0
325.00,0.00,3.64,858.88,-30.39,0.00,-2.03,0.00,-319.78,15.00,0
325.20,0.00,3.64,859.37,-29.84,0.00,-2.03,0.00,-320.30,15.00,0
325.40,0.00,3.64,859.86,-29.30,0.00,-2.03,0.00,-320.82,15.00,0
325.60,0.00,3.64,860.36,-28.76,0.00,-2.03,0.00,-321.34,15.00,0
325.80,0.00,3.64,860.87,-28.23,0.00,-2.03,0.00,-321.86,15.00,0
326.00,0.00,3.64,861.38,-27.70,0.00,-2.03,0.00,-322.38,15.00,0
326.20,0.00,3.64,861.89,-27.17,0.00,-2.03,0.00,-322.90,15.00,0
326.40,0.00,3.64,862.41,-26.65,0.00,-2.03,0.00,-323.42,15.00,0
326.60,0.00,3.64,862.94,-26.14,0.00,-2.03,0.00,-323.94,15.00,0
326.80,0.00,3.64,863.47,-25.62,0.00,-2.03,0.00,-324.46,15.00,0
327.00,0.00,3.64,864.00,-25.12,0.00,-2.03,0.00,-324.98,15.00,0
327.20,0.00,3.64,864.54,-24.62,0.00,-2.03,0.00,-325.50,15.00,0
327.40,0.00,3.64,865.08,-24.12,0.00,-2.03,0.00,-326.01,15.00,0
327.60,0.00,3.64,865.63,-23.63,0.00,-2.03,0.00,-326.53,15.00,0
327.80,0.00,3.64,866.18,-23.14,0.00,-2.03,0.00,-327.05,15.00,0
328.00,0.00,3.64,866.74,-22.66,0.00,-2.03,0.00,-327.57,15.00,0
328.20,0.00,3.64,867.30,-22.19,0.00,-2.03,0.00,-328.09,15.00,0
328.40,0.00,3.64,867.86,-21.71,0.00,-2.03,0.00,-328.61,15.00,0
328.60,0.00,3.64,868.43,-21.25,0.00,-2.03,0.00,-329.13,15.00,0
328.80,0.00,3.64,869.00,-20.79,0.00,-2.03,0.00,-329.65,15.00,0
329.00,0.00,3.64,869.58,-20.33,0.00,-2.03,0.00,-330.17,15.00,0
329.20,0.00,3.64,870.16,-19.88,0.00,-2.03,0.00,-330.69,15.00,0
329.40,0.00,3.64,870.75,-19.44,0.00,-2.03,0.00,-331.21,15.00,0
329.60,0.00,3.64,871.34,-19.00,0.00,-2.03,0.00,-331.73,15.00,0
329.80,0.00,3.64,871.93,-18.56,0.00,-2.03,0.00,-332.25,15.00,0
330.00,0.00,3.64,872.53,-18.13,0.00,-2.03,0.00,-332.77,15.00,0
330.20,0.00,3.64,873.13,-17.71,0.00,-2.03,0.00,-333.29,15.00,0
330.40,0.00,3.64,873.74,-17.29,0.00,-2.03,0.00,-333.81,15.00,0
330.60,0.00,3.64,874.34,-16.88,0.00,-2.03,0.00,-334.32,15.00,0
330.80,0.00,3.64,874.96,-16.47,0.00,-2.03,0.00,-334.84,15.00,0
331.00,0.00,3.64,875.57,-16.07,0.00,-2.03,0.00,-335.36,15.00,0
331.20,0.00,3.64,876.19,-15.67,0.00,-2.03,0.00,-335.88,15.00,0
331.40,0.00,3.64,876.82,-15.28,0.00,-2.03,0.00,-336.40,15.00,0
331.60,0.00,3.64,877.44,-14.90,0.00,-2.03,0.00,-336.92,15.00,0
331.80,0.00,3.64,878.07,-14.52,0.00,-2.03,0.00,-337.44,15.00,0
332.00,0.00,3.64,878.71,-14.15,0.00,-2.03,0.00,-337.96,15.00,0
332.20,0.00,3.64,879.34,-13.78,0.00,-2.03,0.00,-338.48,15.00,0
332.40,0.00,3.64,879.98,-13.42,0.00,-2.03,0.00,-339.00,15.00,0
332.60,0.00,3.64,880.63,-13.06,0.00,-2.03,0.00,-339.52,15.00,0
332.80,0.00,3.64,881.28,-12.71,0.00,-2.03,0.00,-340.04,15.00,0
333.00,0.00,3.64,881.93,-12.37,0.00,-2.03,0.00,-340.56,15.00,0
333.20,0.00,3.64,882.58,-12.03,0.00,-2.03,0.00,-341.08,15.00,0
333.40,0.00,3.64,883.23,-11.70,0.00,-2.03,0.00,-341.60,15.00,0
333.60,0.00,3.64,883.89,-11.37,0.00,-2.03,0.00,-342.12,15.00,0
333.80,0.00,3.64,884.56,-11.05,0.00,-2.03,0.00,-342.63,15.00,0
334.00,0.00,3.64,885.22,-10.74,0.00,-2.03,0.00,-343.15,15.00,0
334.20,0.00,3.64,885.89,-10.43,0.00,-2.03,0.00,-343.67,15.00,0
