Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
259.00,0.00,4.40,1130.97,-167.64,0.00,-2.89,0.00,-175.66,15.00,0
259.20,0.00,4.40,1130.11,-167.84,0.00,-2.89,0.00,-176.27,15.00,0
259.40,0.00,4.40,1129.24,-168.03,0.00,-2.89,0.00,-176.88,15.00,0
259.60,0.00,4.40,1128.37,-168.21,0.00,-2.89,0.00,-177.50,15.00,0
259.80,0.00,4.40,1127.49,-168.38,0.00,-2.89,0.00,-178.11,15.00,0
260.00,0.00,4.40,1126.62,-168.54,0.00,-2.89,0.00,-178.72,15.00,0
260.20,0.00,4.40,1125.74,-168.69,0.00,-2.89,0.00,-179.33,15.00,0
260.40,0.00,4.40,1124.86,-168.83,0.00,-2.89,0.00,-179.94,15.00,0
260.60,0.00,4.40,1123.98,-168.96,0.00,-2.89,0.00,-180.55,15.00,0
260.80,0.00,4.40,1123.10,-169.08,0.00,-2.89,0.00,-181.16,15.00,0
261.00,0.00,4.39,1122.22,-169.20,0.00,-2.89,0.00,-181.77,15.00,0
261.20,0.00,4.39,1121.34,-169.30,0.00,-2.89,0.00,-182.39,15.00,0
261.40,0.00,4.39,1120.45,-169.40,0.00,-2.89,0.00,-183.00,15.00,0
261.60,0.00,4.39,1119.57,-169.48,0.00,-2.89,0.00,-183.61,15.00,0
261.80,0.00,4.39,1118.68,-169.56,0.00,-2.89,0.00,-184.22,15.00,0
262.00,0.00,4.39,1117.79,-169.62,0.00,-2.89,0.00,-184.83,15.00,0
262.20,0.00,4.39,1116.91,-169.68,0.00,-2.89,0.00,-185.44,15.00,0
262.40,0.00,4.39,1116.02,-169.73,0.00,-2.89,0.00,-186.05,15.00,0
262.60,0.00,4.39,1115.13,-169.77,0.00,-2.89,0.00,-186.66,15.00,0
262.80,0.00,4.39,1114.24,-169.79,0.00,-2.89,0.00,-187.28,15.00,0
263.00,0.00,4.39,1113.35,-169.81,0.00,-2.89,0.00,-187.89,15.00,0
263.20,0.00,4.39,1112.46,-169.82,0.00,-2.89,0.00,-188.50,15.00,0
263.40,0.00,4.39,1111.57,-169.82,0.00,-2.89,0.00,-189.11,15.00,0
263.60,0.00,4.39,1110.69,-169.81,0.00,-2.89,0.00,-189.72,15.00,0
263.80,0.00,4.39,1109.80,-169.79,0.00,-2.89,0.00,-190.33,15.00,0
264.00,0.00,4.39,1108.91,-169.76,0.00,-2.89,0.00,-190.94,15.00,0
264.20,0.00,4.39,1108.02,-169.73,0.00,-2.89,0.00,-191.55,15.00,0
264.40,0.00,4.39,1107.13,-169.68,0.00,-2.89,0.00,-192.16,15.00,0
264.60,0.00,4.39,1106.24,-169.62,0.00,-2.89,0.00,-192.78,15.00,0
264.80,0.00,4.39,1105.36,-169.56,0.00,-2.89,0.00,-193.39,15.00,0
265.00,0.00,4.39,1104.47,-169.48,0.00,-2.89,0.00,-194.00,15.00,0
265.20,0.00,4.39,1103.59,-169.39,0.00,-2.89,0.00,-194.61,15.00,0
265.40,0.00,4.39,1102.70,-169.30,0.00,-2.89,0.00,-195.22,15.00,0
265.60,0.00,4.39,1101.82,-169.20,0.00,-2.89,0.00,-195.83,15.00,0
265.80,0.00,4.39,1100.94,-169.08,0.00,-2.89,0.00,-196.44,15.00,0
266.00,0.00,4.39,1100.06,-168.96,0.00,-2.89,0.00,-197.05,15.00,0
266.20,0.00,4.39,1099.18,-168.83,0.00,-2.89,0.00,-197.66,15.00,0
266.40,0.00,4.39,1098.30,-168.69,0.00,-2.89,0.00,-198.28,15.00,0
266.60,0.00,4.39,1097.43,-168.53,0.00,-2.89,0.00,-198.89,15.00,0
266.80,0.00,4.39,1096.55,-168.37,0.00,-2.89,0.00,-199.50,15.00,0
267.00,0.00,4.39,1095.68,-168.20,0.00,-2.89,0.00,-200.11,15.00,0
267.20,0.00,4.39,1094.81,-168.03,0.00,-2.89,0.00,-200.72,15.00,0
267.40,0.00,4.39,1093.94,-167.84,0.00,-2.89,0.00,-201.33,15.00,0
267.60,0.00,4.39,1093.07,-167.64,0.00,-2.89,0.00,-201.94,15.00,0
267.80,0.00,4.39,1092.21,-167.43,0.00,-2.89,0.00,-202.55,15.00,0
268.00,0.00,4.39,1091.35,-167.22,0.00,-2.89,0.00,-203.17,15.00,0
268.20,0.00,4.39,1090.49,-166.99,0.00,-2.89,0.00,-203.78,15.00,0
268.40,0.00,4.39,1089.63,-166.76,0.00,-2.89,0.00,-204.39,15.00,0
268.60,0.00,4.39,1088.77,-166.51,0.00,-2.89,0.00,-205.00,15.00,0
268.80,0.00,4.39,1087.92,-166.26,0.00,-2.89,0.00,-205.61,15.00,0
269.00,0.00,4.39,1087.07,-166.00,0.00,-2.89,0.00,-206.22,15.00,0
269.20,0.00,4.39,1086.22,-165.73,0.00,-2.89,0.00,-206.83,15.00,0
269.40,0.00,4.39,1085.38,-165.45,0.00,-2.89,0.00,-207.44,15.00,0
269.60,0.00,4.39,1084.54,-165.16,0.00,-2.89,0.00,-208.05,15.00,0
269.80,0.00,4.39,1083.70,-164.86,0.00,-2.89,0.00,-208.67,15.00,0
270.00,0.00,4.39,1082.87,-164.56,0.00,-2.89,0.00,-209.28,15.00,0
270.20,0.00,4.39,1082.04,-164.24,0.00,-2.89,0.00,-209.89,15.00,0
270.40,0.00,4.39,1081.21,-163.92,0.00,-2.89,0.00,-210.50,15.00,0
270.60,0.00,4.39,1080.39,-163.58,0.00,-2.89,0.00,-211.11,15.00,0
270.80,0.00,4.39,1079.57,-163.24,0.00,-2.89,0.00,-211.72,15.00,0
271.00,0.00,4.39,1078.75,-162.89,0.00,-2.89,0.00,-212.33,15.00,0
271.20,0.00,4.39,1077.94,-162.53,0.00,-2.89,0.00,-212.94,15.00,0
271.40,0.00,4.39,1077.13,-162.16,0.00,-2.89,0.00,-213.55,15.00,0
271.60,0.00,4.39,1076.32,-161.79,0.00,-2.89,0.00,-214.17,15.00,0
271.80,0.00,4.39,1075.52,-161.40,0.00,-2.89,0.00,-214.78,15.00,0
272.00,0.00,4.39,1074.72,-161.01,0.00,-2.89,0.00,-215.39,15.00,0
272.20,0.00,4.39,1073.93,-160.61,0.00,-2.89,0.00,-216.00,15.00,0
272.40,0.00,4.39,1073.14,-160.20,0.00,-2.89,0.00,-216.61,15.00,0
272.60,0.00,4.39,1072.36,-159.78,0.00,-2.89,0.00,-217.22,15.00,0
272.80,0.00,4.39,1071.58,-159.35,0.00,-2.89,0.00,-217.83,15.00,0
273.00,0.00,4.39,1070.80,-158.92,0.00,-2.89,0.00,-218.44,15.00,0
273.20,0.00,4.39,1070.03,-158.47,0.00,-2.89,0.00,-219.05,15.00,0
273.40,0.00,4.39,1069.27,-158.02,0.00,-2.89,0.00,-219.67,15.00,0
273.60,0.00,4.39,1068.51,-157.56,0.00,-2.89,0.00,-220.28,15.00,0
273.80,0.00,4.39,1067.75,-157.09,0.00,-2.89,0.00,-220.89,15.00,0
274.00,0.00,4.39,1067.00,-156.62,0.00,-2.89,0.00,-221.50,15.00,0
274.20,0.00,4.39,1066.26,-156.13,0.00,-2.89,0.00,-222.11,15.00,0
274.40,0.00,4.39,1065.52,-155.64,0.00,-2.89,0.00,-222.72,15.00,0
274.60,0.00,4.39,1064.78,-155.14,0.00,-2.89,0.00,-223.33,15.00,0
274.80,0.00,4.39,1064.05,-154.63,0.00,-2.89,0.00,-223.94,15.00,0
275.00,0.00,4.39,1063.33,-154.12,0.00,-2.89,0.00,-224.55,15.00,0
275.20,0.00,4.39,1062.61,-153.59,0.00,-2.89,0.00,-225.17,15.00,0
275.40,0.00,4.39,1061.90,-153.06,0.00,-2.89,0.00,-225.78,15.00,0
275.60,0.00,4.39,1061.19,-152.52,0.00,-2.89,0.00,-226.39,15.00,0
275.80,0.00,4.39,1060.49,-151.98,0.00,-2.89,0.00,-227.00,15.00,0
276.00,0.00,4.39,1059.79,-151.42,0.00,-2.89,0.00,-227.61,15.00,0
276.20,0.00,4.39,1059.11,-150.86,0.00,-2.89,0.00,-228.22,15.00,0
276.40,0.00,4.39,1058.42,-150.30,0.00,-2.89,0.00,-228.83,15.00,0
276.60,0.00,4.39,1057.74,-149.72,0.00,-2.89,0.00,-229.44,15.00,0
276.80,0.00,4.39,1057.07,-149.14,0.00,-2.89,0.00,-230.05,15.00,0
277.00,0.00,4.39,1056.41,-148.55,0.00,-2.89,0.00,-230.67,15.00,0
277.20,0.00,4.39,1055.75,-147.95,0.00,-2.89,0.00,-231.28,15.00,0
277.40,0.00,4.39,1055.10,-147.35,0.00,-2.89,0.00,-231.89,15.00,0
277.60,0.00,4.39,1054.45,-146.74,0.00,-2.89,0.00,-232.50,15.00,0
277.80,0.00,4.39,1053.81,-146.12,0.00,-2.89,0.00,-233.11,15.00,0
278.00,0.00,4.39,1053.18,-145.50,0.00,-2.89,0.00,-233.72,15.00,0
278.20,0.00,4.39,1052.55,-144.87,0.00,-2.89,0.00,-234.33,15.00,0
278.40,0.00,4.39,1051.94,-144.23,0.00,-2.89,0.00,-234.94,15.00,0
278.60,0.00,4.39,1051.32,-143.58,0.00,-2.89,0.00,-235.55,15.00,0
278.80,0.00,4.39,1050.72,-142.93,0.00,-2.89,0.00,-236.17,15.00,0
279.00,0.00,4.39,1050.12,-142.28,0.00,-2.89,0.00,-236.78,15.00,0
279.20,0.00,4.39,1049.53,-141.61,0.00,-2.89,0.00,-237.39,15.00,0
279.40,0.00,4.39,1048.94,-140.94,0.00,-2.89,0.00,-238.00,15.00,0
279.60,0.00,4.39,1048.37,-140.27,0.00,-2.89,0.00,-238.61,15.00,0
279.80,0.00,4.39,1047.80,-139.59,0.00,-2.89,0.00,-239.22,15.00,0
280.00,0.00,4.39,1047.23,-138.90,0.00,-2.89,0.00,-239.83,15.00,0
280.20,0.00,4.39,1046.68,-138.20,0.00,-2.89,0.00,-240.44,15.00,0
280.40,0.00,4.39,1046.13,-137.50,0.00,-2.89,0.00,-241.05,15.00,0
280.60,0.00,4.39,1045.59,-136.80,0.00,-2.89,0.00,-241.66,15.00,0
280.80,0.00,4.39,1045.06,-136.09,0.00,-2.89,0.00,-242.28,15.00,0
281.00,0.00,4.39,1044.53,-135.37,0.00,-2.89,0.00,-242.89,15.00,0
281.20,0.00,4.39,1044.02,-134.65,0.00,-2.89,0.00,-243.50,15.00,0
281.40,0.00,4.39,1043.51,-133.92,0.00,-2.89,0.00,-244.11,15.00,0
281.60,0.00,4.39,1043.01,-133.19,0.00,-2.89,0.00,-244.72,15.00,0
281.80,0.00,4.39,1042.51,-132.45,0.00,-2.89,0.00,-245.33,15.00,0
282.00,0.00,4.39,1042.03,-131.70,0.00,-2.89,0.00,-245.94,15.00,0
282.20,0.00,4.39,1041.55,-130.96,0.00,-2.89,0.00,-246.55,15.00,0
282.40,0.00,4.39,1041.08,-130.20,0.00,-2.89,0.00,-247.16,15.00,0
282.60,0.00,4.39,1040.62,-129.44,0.00,-2.89,0.00,-247.78,15.00,0
282.80,0.00,4.39,1040.16,-128.68,0.00,-2.89,0.00,-248.39,15.00,0
283.00,0.00,4.39,1039.72,-127.91,0.00,-2.89,0.00,-249.00,15.00,0
283.20,0.00,4.39,1039.28,-127.14,0.00,-2.89,0.00,-249.61,15.00,0
283.40,0.00,4.39,1038.85,-126.36,0.00,-2.89,0.00,-250.22,15.00,0
283.60,0.00,4.39,1038.43,-125.58,0.00,-2.89,0.00,-250.83,15.00,0
283.80,0.00,4.39,1038.02,-124.79,0.00,-2.89,0.00,-251.44,15.00,0
284.00,0.00,4.39,1037.61,-124.00,0.00,-2.89,0.00,-252.05,15.00,0
284.20,0.00,4.39,1037.22,-123.20,0.00,-2.89,0.00,-252.66,15.00,0
284.40,0.00,4.39,1036.83,-122.40,0.00,-2.89,0.00,-253.28,15.00,0
284.60,0.00,4.39,1036.45,-121.60,0.00,-2.89,0.00,-253.89,15.00,0
284.80,0.00,4.39,1036.08,-120.79,0.00,-2.89,0.00,-254.50,15.00,0
285.00,0.00,4.39,1035.72,-119.98,0.00,-2.89,0.00,-255.11,15.00,0
285.20,0.00,4.39,1035.37,-119.16,0.00,-2.89,0.00,-255.72,15.00,0
285.40,0.00,4.39,1035.02,-118.34,0.00,-2.89,0.00,-256.33,15.00,0
285.60,0.00,4.39,1034.69,-117.52,0.00,-2.89,0.00,-256.94,15.00,0
285.80,0.00,4.39,1034.36,-116.69,0.00,-2.89,0.00,-257.55,15.00,0
286.00,0.00,4.39,1034.04,-115.86,0.00,-2.89,0.00,-258.16,15.00,0
286.20,0.00,4.39,1033.73,-115.03,0.00,-2.89,0.00,-258.78,15.00,0
286.40,0.00,4.39,1033.43,-114.20,0.00,-2.89,0.00,-259.39,15.00,0
286.60,0.00,4.39,1033.14,-113.36,0.00,-2.89,0.00,-260.00,15.00,0
286.80,0.00,4.39,1032.86,-112.51,0.00,-2.89,0.00,-260.61,15.00,0
287.00,0.00,4.39,1032.59,-111.67,0.00,-2.89,0.00,-261.22,15.00,0
287.20,0.00,4.39,1032.33,-110.82,0.00,-2.89,0.00,-261.83,15.00,0
287.40,0.00,4.39,1032.07,-109.97,0.00,-2.89,0.00,-262.44,15.00,0
287.60,0.00,4.39,1031.82,-109.11,0.00,-2.89,0.00,-263.05,15.00,0
287.80,0.00,4.39,1031.59,-108.26,0.00,-2.89,0.00,-263.66,15.00,0
288.00,0.00,4.39,1031.36,-107.40,0.00,-2.89,0.00,-264.27,15.00,0
288.20,0.00,4.39,1031.14,-106.54,0.00,-2.89,0.00,-264.89,15.00,0
288.40,0.00,4.39,1030.93,-105.67,0.00,-2.89,0.00,-265.50,15.00,0
288.60,0.00,4.39,1030.73,-104.81,0.00,-2.89,0.00,-266.11,15.00,0
288.80,0.00,4.39,1030.54,-103.94,0.00,-2.89,0.00,-266.72,15.00,0
289.00,0.00,4.39,1030.36,-103.07,0.00,-2.89,0.00,-267.33,15.00,0
289.20,0.00,4.39,1030.19,-102.20,0.00,-2.89,0.00,-267.94,15.00,0
289.40,0.00,4.39,1030.03,-101.33,0.00,-2.89,0.00,-268.55,15.00,0
289.60,0.00,4.39,1029.87,-100.45,0.00,-2.89,0.00,-269.16,15.00,0
289.80,0.00,4.39,1029.73,-99.57,0.00,-2.89,0.00,-269.77,15.00,0
290.00,0.00,4.39,1029.60,-98.69,0.00,-2.89,0.00,-270.39,15.00,0
290.20,0.00,4.39,1029.47,-97.82,0.00,-2.89,0.00,-271.00,15.00,0
290.40,0.00,4.39,1029.35,-96.93,0.00,-2.89,0.00,-271.61,15.00,0
290.60,0.00,4.39,1029.25,-96.05,0.00,-2.89,0.00,-272.22,15.00,0
290.80,0.00,4.39,1029.15,-95.17,0.00,-2.88,0.00,-272.83,15.00,0
291.00,0.00,4.39,1029.06,-94.28,0.00,-2.88,0.00,-273.44,15.00,0
291.20,0.00,4.39,1028.98,-93.40,0.00,-2.88,0.00,-274.05,15.00,0
291.40,0.00,4.39,1028.92,-92.51,0.00,-2.88,0.00,-274.66,15.00,0
291.60,0.00,4.39,1028.86,-91.63,0.00,-2.88,0.00,-275.27,15.00,0
291.80,0.00,4.39,1028.81,-90.74,0.00,-2.88,0.00,-275.89,15.00,0
292.00,0.00,4.39,1028.77,-89.85,0.00,-2.88,0.00,-276.50,15.00,0
292.20,0.00,4.39,1028.74,-88.96,0.00,-2.88,0.00,-277.11,15.00,0
292.40,0.00,4.39,1028.71,-88.08,0.00,-2.88,0.00,-277.72,15.00,0
292.60,0.00,4.39,1028.70,-87.19,0.00,-2.88,0.00,-278.33,15.00,0
292.80,0.00,4.39,1028.70,-86.30,0.00,-2.88,0.00,-278.94,15.00,0
293.00,0.00,4.39,1028.71,-85.41,0.00,-2.88,0.00,-279.55,15.00,0
293.20,0.00,4.39,1028.72,-84.52,0.00,-2.88,0.00,-280.16,15.00,0
293.40,0.00,4.39,1028.75,-83.63,0.00,-2.88,0.00,-280.77,15.00,0
293.60,0.00,4.39,1028.78,-82.75,0.00,-2.88,0.00,-281.38,15.00,0
293.80,0.00,4.39,1028.83,-81.86,0.00,-2.88,0.00,-282.00,15.00,0
294.00,0.00,4.39,1028.88,-80.97,0.00,-2.88,0.00,-282.61,15.00,0
294.20,0.00,4.39,1028.95,-80.09,0.00,-2.88,0.00,-283.22,15.00,0
294.40,0.00,4.39,1029.02,-79.20,0.00,-2.88,0.00,-283.83,15.00,0
294.60,0.00,4.39,1029.10,-78.32,0.00,-2.88,0.00,-284.44,15.00,0
294.80,0.00,4.39,1029.19,-77.43,0.00,-2.88,0.00,-285.05,15.00,0
295.00,0.00,4.39,1029.30,-76.55,0.00,-2.88,0.00,-285.66,15.00,0
295.20,0.00,4.39,1029.41,-75.67,0.00,-2.88,0.00,-286.27,15.00,0
295.40,0.00,4.39,1029.53,-74.79,0.00,-2.88,0.00,-286.88,15.00,0
295.60,0.00,4.39,1029.66,-73.91,0.00,-2.88,0.00,-287.50,15.00,0
295.80,0.00,4.39,1029.80,-73.03,0.00,-2.88,0.00,-288.11,15.00,0
296.00,0.00,4.39,1029.94,-72.16,0.00,-2.88,0.00,-288.72,15.00,0
296.20,0.00,4.39,1030.10,-71.28,0.00,-2.88,0.00,-289.33,15.00,0
296.40,0.00,4.39,1030.27,-70.41,0.00,-2.88,0.00,-289.94,15.00,0
296.60,0.00,4.39,1030.45,-69.54,0.00,-2.88,0.00,-290.55,15.00,0
296.80,0.00,4.39,1030.63,-68.67,0.00,-2.88,0.00,-291.16,15.00,0
297.00,0.00,4.39,1030.83,-67.80,0.00,-2.88,0.00,-291.77,15.00,0
297.20,0.00,4.39,1031.03,-66.94,0.00,-2.88,0.00,-292.38,15.00,0
297.40,0.00,4.39,1031.24,-66.08,0.00,-2.88,0.00,-292.99,15.00,0
297.60,0.00,4.39,1031.47,-65.22,0.00,-2.88,0.00,-293.61,15.00,0
297.80,0.00,4.39,1031.70,-64.36,0.00,-2.88,0.00,-294.22,15.00,0
298.00,0.00,4.39,1031.94,-63.50,0.00,-2.88,0.00,-294.83,15.00,0
298.20,0.00,4.39,1032.19,-62.65,0.00,-2.88,0.00,-295.44,15.00,0
298.40,0.00,4.39,1032.45,-61.80,0.00,-2.88,0.00,-296.05,15.00,0
298.60,0.00,4.39,1032.72,-60.95,0.00,-2.88,0.00,-296.66,15.00,0
298.80,0.00,4.39,1032.99,-60.11,0.00,-2.88,0.00,-297.27,15.00,0
299.00,0.00,4.39,1033.28,-59.27,0.00,-2.88,0.00,-297.88,15.00,0
299.20,0.00,4.39,1033.57,-58.43,0.00,-2.88,0.00,-298.49,15.00,0
299.40,0.00,4.39,1033.88,-57.59,0.00,-2.88,0.00,-299.11,15.00,0
299.60,0.00,4.39,1034.19,-56.76,0.00,-2.88,0.00,-299.72,15.00,0
299.80,0.00,4.39,1034.51,-55.93,0.00,-2.88,0.00,-300.33,15.00,0
300.00,0.00,4.39,1034.84,-55.11,0.00,-2.88,0.00,-300.94,15.00,0
300.20,0.00,4.39,1035.18,-54.29,0.00,-2.88,0.00,-301.55,15.00,0
300.40,0.00,4.39,1035.53,-53.47,0.00,-2.88,0.00,-302.16,15.00,0
300.60,0.00,4.39,1035.89,-52.66,0.00,-2.88,0.00,-302.77,15.00,0
300.80,0.00,4.39,1036.25,-51.85,0.00,-2.88,0.00,-303.38,15.00,0
301.00,0.00,4.39,1036.63,-51.04,0.00,-2.88,0.00,-303.99,15.00,0
301.20,0.00,4.39,1037.01,-50.24,0.00,-2.88,0.00,-304.61,15.00,0
301.40,0.00,4.39,1037.40,-49.44,0.00,-2.88,0.00,-305.22,15.00,0
301.60,0.00,4.39,1037.80,-48.65,0.00,-2.88,0.00,-305.83,15.00,0
301.80,0.00,4.39,1038.21,-47.86,0.00,-2.88,0.00,-306.44,15.00,0
302.00,0.00,4.39,1038.62,-47.07,0.00,-2.88,0.00,-307.05,15.00,0
302.20,0.00,4.39,1039.05,-46.29,0.00,-2.88,0.00,-307.66,15.00,0
302.40,0.00,4.39,1039.48,-45.52,0.00,-2.88,0.00,-308.27,15.00,0
302.60,0.00,4.39,1039.92,-44.75,0.00,-2.88,0.00,-308.88,15.00,0
302.80,0.00,4.39,1040.37,-43.98,0.00,-2.88,0.00,-309.49,15.00,0
303.00,0.00,4.39,1040.83,-43.22,0.00,-2.88,0.00,-310.10,15.00,0
303.20,0.00,4.39,1041.29,-42.46,0.00,-2.88,0.00,-310.72,15.00,0
303.40,0.00,4.39,1041.77,-41.71,0.00,-2.88,0.00,-311.33,15.00,0
303.60,0.00,4.39,1042.25,-40.96,0.00,-2.88,0.00,-311.94,15.00,0
303.80,0.00,4.39,1042.74,-40.22,0.00,-2.88,0.00,-312.55,15.00,0
304.00,0.00,4.39,1043.24,-39.49,0.00,-2.88,0.00,-313.16,15.00,0
304.20,0.00,4.39,1043.74,-38.76,0.00,-2.88,0.00,-313.77,15.00,0
304.40,0.00,4.39,1044.26,-38.03,0.00,-2.88,0.00,-314.38,15.00,0
304.60,0.00,4.39,1044.78,-37.31,0.00,-2.88,0.00,-314.99,15.00,0
304.80,0.00,4.39,1045.31,-36.60,0.00,-2.88,0.00,-315.60,15.00,0
305.00,0.00,4.39,1045.84,-35.89,0.00,-2.88,0.00,-316.22,15.00,0
305.20,0.00,4.39,1046.39,-35.19,0.00,-2.88,0.00,-316.83,15.00,0
305.40,0.00,4.39,1046.94,-34.49,0.00,-2.88,0.00,-317.44,15.00,0
305.60,0.00,4.39,1047.49,-33.80,0.00,-2.88,0.00,-318.05,15.00,0
305.80,0.00,4.39,1048.06,-33.11,0.00,-2.88,0.00,-318.66,15.00,0
306.00,0.00,4.39,1048.63,-32.43,0.00,-2.88,0.00,-319.27,15.00,0
306.20,0.00,4.39,1049.21,-31.76,0.00,-2.88,0.00,-319.88,15.00,0
306.40,0.00,4.39,1049.80,-31.09,0.00,-2.88,0.00,-320.49,15.00,0
306.60,0.00,4.39,1050.40,-30.43,0.00,-2.88,0.00,-321.10,15.00,0
306.80,0.00,4.39,1051.00,-29.78,0.00,-2.88,0.00,-321.71,15.00,0
307.00,0.00,4.39,1051.61,-29.13,0.00,-2.88,0.00,-322.33,15.00,0
307.20,0.00,4.39,1052.22,-28.49,0.00,-2.88,0.00,-322.94,15.00,0
307.40,0.00,4.39,1052.84,-27.86,0.00,-2.88,0.00,-323.55,15.00,0
307.60,0.00,4.39,1053.47,-27.23,0.00,-2.88,0.00,-324.16,15.00,0
307.80,0.00,4.39,1054.11,-26.61,0.00,-2.88,0.00,-324.77,15.00,0
308.00,0.00,4.39,1054.75,-26.00,0.00,-2.88,0.00,-325.38,15.00,0
308.20,0.00,4.39,1055.40,-25.39,0.00,-2.88,0.00,-325.99,15.00,0
308.40,0.00,4.39,1056.05,-24.79,0.00,-2.88,0.00,-326.60,15.00,0
308.60,0.00,4.39,1056.71,-24.19,0.00,-2.88,0.00,-327.21,15.00,0
308.80,0.00,4.39,1057.38,-23.61,0.00,-2.88,0.00,-327.83,15.00,0
309.00,0.00,4.39,1058.06,-23.03,0.00,-2.88,0.00,-328.44,15.00,0
309.20,0.00,4.39,1058.74,-22.46,0.00,-2.88,0.00,-329.05,15.00,0
309.40,0.00,4.39,1059.42,-21.89,0.00,-2.88,0.00,-329.66,15.00,0
309.60,0.00,4.39,1060.11,-21.34,0.00,-2.88,0.00,-330.27,15.00,0
309.80,0.00,4.39,1060.81,-20.79,0.00,-2.88,0.00,-330.88,15.00,0
310.00,0.00,4.39,1061.52,-20.24,0.00,-2.88,0.00,-331.49,15.00,0
310.20,0.00,4.39,1062.23,-19.71,0.00,-2.88,0.00,-332.10,15.00,0
310.40,0.00,4.39,1062.94,-19.18,0.00,-2.88,0.00,-332.71,15.00,0
310.60,0.00,4.39,1063.66,-18.66,0.00,-2.88,0.00,-333.33,15.00,0
310.80,0.00,4.39,1064.39,-18.15,0.00,-2.88,0.00,-333.94,15.00,0
311.00,0.00,4.39,1065.12,-17.65,0.00,-2.88,0.00,-334.55,15.00,0
311.20,0.00,4.39,1065.86,-17.15,0.00,-2.88,0.00,-335.16,15.00,0
311.40,0.00,4.39,1066.60,-16.66,0.00,-2.88,0.00,-335.77,15.00,0
311.60,0.00,4.39,1067.35,-16.18,0.00,-2.88,0.00,-336.38,15.00,0
311.80,0.00,4.39,1068.10,-15.71,0.00,-2.88,0.00,-336.99,15.00,0
312.00,0.00,4.39,1068.86,-15.25,0.00,-2.88,0.00,-337.60,15.00,0
312.20,0.00,4.39,1069.62,-14.79,0.00,-2.88,0.00,-338.21,15.00,0
312.40,0.00,4.39,1070.39,-14.34,0.00,-2.88,0.00,-338.82,15.00,0
312.60,0.00,4.39,1071.16,-13.90,0.00,-2.88,0.00,-339.44,15.00,0
312.80,0.00,4.39,1071.93,-13.47,0.00,-2.88,0.00,-340.05,15.00,0
313.00,0.00,4.39,1072.72,-13.05,0.00,-2.88,0.00,-340.66,15.00,0
313.20,0.00,4.39,1073.50,-12.63,0.00,-2.88,0.00,-341.27,15.00,0
313.40,0.00,4.39,1074.29,-12.23,0.00,-2.88,0.00,-341.88,15.00,0
313.60,0.00,4.39,1075.09,-11.83,0.00,-2.88,0.00,-342.49,15.00,0
313.80,0.00,4.39,1075.88,-11.44,0.00,-2.88,0.00,-343.10,15.00,0
314.00,0.00,4.39,1076.69,-11.06,0.00,-2.88,0.00,-343.71,15.00,0
314.20,0.00,4.39,1077.49,-10.69,0.00,-2.88,0.00,-344.32,15.00,0
314.40,0.00,4.39,1078.30,-10.32,0.00,-2.88,0.00,-344.94,15.00,0
314.60,0.00,4.39,1079.12,-9.97,0.00,-2.88,0.00,-345.55,15.00,0
314.80,0.00,4.39,1079.94,-9.62,0.00,-2.88,0.00,-346.16,15.00,0
315.00,0.00,4.39,1080.76,-9.28,0.00,-2.88,0.00,-346.77,15.00,0
315.20,0.00,4.39,1081.58,-8.95,0.00,-2.88,0.00,-347.38,15.00,0
315.40,0.00,4.39,1082.41,-8.63,0.00,-2.88,0.00,-347.99,15.00,0
315.60,0.00,4.39,1083.25,-8.32,0.00,-2.88,0.00,-348.60,15.00,0
315.80,0.00,4.39,1084.08,-8.02,0.00,-2.88,0.00,-349.21,15.00,0
316.00,0.00,4.39,1084.92,-7.73,0.00,-2.88,0.00,-349.82,15.00,0
316.20,0.00,4.39,1085.76,-7.44,0.00,-2.88,0.00,-350.43,15.00,0
316.40,0.00,4.39,1086.61,-7.17,0.00,-2.88,0.00,-351.05,15.00,0
316.60,0.00,4.39,1087.45,-6.90,0.00,-2.88,0.00,-351.66,15.00,0
316.80,0.00,4.39,1088.30,-6.64,0.00,-2.88,0.00,-352.27,15.00,0
317.00,0.00,4.39,1089.16,-6.40,0.00,-2.88,0.00,-352.88,15.00,0
317.20,0.00,4.39,1090.01,-6.16,0.00,-2.88,0.00,-353.49,15.00,0
317.40,0.00,4.39,1090.87,-5.93,0.00,-2.88,0.00,-354.10,15.00,0
317.60,0.00,4.39,1091.73,-5.71,0.00,-2.88,0.00,-354.71,15.00,0
317.80,0.00,4.39,1092.59,-5.49,0.00,-2.88,0.00,-355.32,15.00,0
318.00,0.00,4.39,1093.46,-5.29,0.00,-2.88,0.00,-355.93,15.00,0
318.20,0.00,4.39,1094.33,-5.10,0.00,-2.88,0.00,-356.55,15.00,0
318.40,0.00,4.39,1095.20,-4.91,0.00,-2.88,0.00,-357.16,15.00,0
318.60,0.00,4.39,1096.07,-4.74,0.00,-2.88,0.00,-357.77,15.00,0
318.80,0.00,4.39,1096.94,-4.57,0.00,-2.88,0.00,-358.38,15.00,0
319.00,0.00,4.39,1097.81,-4.42,0.00,-2.88,0.00,-358.99,15.00,0
319.20,0.00,4.39,1098.69,-4.27,0.00,-2.88,0.00,-359.60,15.00,0
