,code,v,Fn,kg,man,rudder,wave,Hs,Tp,beta,wind,v_wind,mi_wind,KG_sealoads,ship,Unnamed: 15,end_time,max_fi,max_theta,max_psi
1729,S5C201V002M003B002K001W001C004,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,5.47,-0.45,1053.81
1730,S5C201V002M004B002K001W001C004,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,7.03,-0.66,1423.61
1731,S5C201V002M005B002K001W001C004,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,8.98,0.6,1626.92
1732,S5C201V002M006B002K001W001C004,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,1.27,0.31,-0.85
1733,S5C201V002M007B002K001W001C004,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,3.11,0.71,-456.67
1734,S5C201V002M008B002K001W001C004,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,5.09,-0.64,-797.83
1735,S5C201V002M009B002K001W001C004,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,6.47,-0.56,-1053.96
1736,S5C201V002M010B002K001W001C004,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,7.68,-0.5,-1425.06
1737,S5C201V002M011B002K001W001C004,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,8.22,-0.58,-1632.15
1738,S5C201V002M001B003K001W001C004,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,3.56,1.19,451.4
1739,S5C201V002M002B003K001W001C004,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,4.86,-0.57,795.61
1740,S5C201V002M003B003K001W001C004,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,6.36,-0.66,1053.06
1741,S5C201V002M004B003K001W001C004,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,7.99,0.6,1420.75
1742,S5C201V002M005B003K001W001C004,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,9.17,-0.71,1628.73
1743,S5C201V002M006B003K001W001C004,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,1.04,0.85,0.9
1744,S5C201V002M007B003K001W001C004,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,3.03,-0.54,-458.13
1745,S5C201V002M008B003K001W001C004,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,5.04,-0.85,-796.74
1746,S5C201V002M009B003K001W001C004,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,6.17,-0.49,-1055.54
1747,S5C201V002M010B003K001W001C004,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,7.45,-0.74,-1423.98
1748,S5C201V002M011B003K001W001C004,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,9.02,-0.69,-1631.21
1749,S5C201V002M001B004K001W001C004,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,90,0,0,90,0.730543,5,4,599.8,3.25,-0.67,451.78
1750,S5C201V002M002B004K001W001C004,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,90,0,0,90,0.730543,5,4,599.8,6.22,-1.25,791.26
1751,S5C201V002M003B004K001W001C004,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,90,0,0,90,0.730543,5,4,599.8,6.08,-0.9,1050.12
1752,S5C201V002M004B004K001W001C004,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,90,0,0,90,0.730543,5,4,599.8,7.81,-0.67,1417.72
1753,S5C201V002M005B004K001W001C004,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,90,0,0,90,0.730543,5,4,599.8,9.42,-0.74,1626.17
1754,S5C201V002M006B004K001W001C004,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,90,0,0,90,0.730543,5,4,599.8,0.5,-0.61,-0.25
1755,S5C201V002M007B004K001W001C004,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,90,0,0,90,0.730543,5,4,599.8,2.83,-0.77,-461.83
1756,S5C201V002M008B004K001W001C004,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,90,0,0,90,0.730543,5,4,599.8,5.87,1.28,-799.35
1757,S5C201V002M009B004K001W001C004,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,90,0,0,90,0.730543,5,4,599.8,5.8,0.69,-1057.51
1758,S5C201V002M010B004K001W001C004,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,90,0,0,90,0.730543,5,4,599.8,7.6,0.7,-1428.34
1759,S5C201V002M011B004K001W001C004,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,90,0,0,90,0.730543,5,4,599.8,9.28,-0.81,-1632.47
1760,S5C201V002M001B005K001W001C004,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,120,0,0,120,0.730543,5,4,599.8,2.63,0.46,457.31
1761,S5C201V002M002B005K001W001C004,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,120,0,0,120,0.730543,5,4,599.8,5.36,-0.57,794.96
1762,S5C201V002M003B005K001W001C004,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,120,0,0,120,0.730543,5,4,599.8,6.58,-0.57,1053.08
1763,S5C201V002M004B005K001W001C004,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,120,0,0,120,0.730543,5,4,599.8,6.96,0.46,1422.28
1764,S5C201V002M005B005K001W001C004,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,120,0,0,120,0.730543,5,4,599.8,8.57,-0.63,1629.96
1765,S5C201V002M006B005K001W001C004,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,120,0,0,120,0.730543,5,4,599.8,0.15,0.46,-0.19
1766,S5C201V002M007B005K001W001C004,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,120,0,0,120,0.730543,5,4,599.8,2.96,0.76,-458.92
1767,S5C201V002M008B005K001W001C004,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,120,0,0,120,0.730543,5,4,599.8,5.99,1.11,-796.77
1768,S5C201V002M009B005K001W001C004,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,120,0,0,120,0.730543,5,4,599.8,6.89,0.73,-1054.17
1769,S5C201V002M010B005K001W001C004,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,120,0,0,120,0.730543,5,4,599.8,7.0,-0.56,-1425.87
1770,S5C201V002M011B005K001W001C004,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,120,0,0,120,0.730543,5,4,599.8,7.82,-0.5,-1632.46
1771,S5C201V002M001B006K001W001C004,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,150,0,0,150,0.730543,5,4,599.8,3.91,1.32,452.37
1772,S5C201V002M002B006K001W001C004,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,150,0,0,150,0.730543,5,4,599.8,4.99,-0.85,795.94
1773,S5C201V002M003B006K001W001C004,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,150,0,0,150,0.730543,5,4,599.8,6.67,-0.57,1052.75
1774,S5C201V002M004B006K001W001C004,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,150,0,0,150,0.730543,5,4,599.8,6.81,-0.45,1422.55
1775,S5C201V002M005B006K001W001C004,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,150,0,0,150,0.730543,5,4,599.8,8.68,-0.59,1629.12
1776,S5C201V002M006B006K001W001C004,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,150,0,0,150,0.730543,5,4,599.8,0.06,0.27,-0.07
1777,S5C201V002M007B006K001W001C004,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,150,0,0,150,0.730543,5,4,599.8,4.22,-1.34,-449.41
1778,S5C201V002M008B006K001W001C004,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,150,0,0,150,0.730543,5,4,599.8,5.53,-0.92,-796.45
1779,S5C201V002M009B006K001W001C004,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,150,0,0,150,0.730543,5,4,599.8,6.04,-0.86,-1053.78
1780,S5C201V002M010B006K001W001C004,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,150,0,0,150,0.730543,5,4,599.8,8.66,-1.03,-1424.81
1781,S5C201V002M011B006K001W001C004,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,150,0,0,150,0.730543,5,4,599.8,8.06,-0.62,-1631.41
1782,S5C201V002M001B007K001W001C004,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,180,0,0,180,0.730543,5,4,599.8,3.16,-0.53,455.16
1783,S5C201V002M002B007K001W001C004,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,180,0,0,180,0.730543,5,4,599.8,4.58,-0.48,796.27
1784,S5C201V002M003B007K001W001C004,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,180,0,0,180,0.730543,5,4,599.8,6.91,1.12,1052.58
1785,S5C201V002M004B007K001W001C004,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,180,0,0,180,0.730543,5,4,599.8,7.43,-0.57,1422.78
1786,S5C201V002M005B007K001W001C004,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,180,0,0,180,0.730543,5,4,599.8,7.89,-0.56,1630.9
1787,S5C201V002M006B007K001W001C004,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,180,0,0,180,0.730543,5,4,599.8,0.0,-0.2,-0.0
1788,S5C201V002M007B007K001W001C004,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,180,0,0,180,0.730543,5,4,599.8,2.92,-0.41,-457.49
1789,S5C201V002M008B007K001W001C004,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,180,0,0,180,0.730543,5,4,599.8,4.68,-0.55,-797.96
1790,S5C201V002M009B007K001W001C004,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,180,0,0,180,0.730543,5,4,599.8,7.06,1.11,-1054.13
1791,S5C201V002M010B007K001W001C004,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,180,0,0,180,0.730543,5,4,599.8,7.21,-0.58,-1425.52
1792,S5C201V002M011B007K001W001C004,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,180,0,0,180,0.730543,5,4,599.8,7.71,-0.6,-1632.95
1793,S5C201V002M001B008K001W001C004,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,-150,0,0,-150,0.730543,5,4,599.8,4.4,1.36,449.35
1794,S5C201V002M002B008K001W001C004,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,-150,0,0,-150,0.730543,5,4,599.8,5.45,1.02,794.54
1795,S5C201V002M003B008K001W001C004,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,-150,0,0,-150,0.730543,5,4,599.8,6.0,-0.76,1053.45
1796,S5C201V002M004B008K001W001C004,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,-150,0,0,-150,0.730543,5,4,599.8,8.72,0.98,1422.0
1797,S5C201V002M005B008K001W001C004,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,-150,0,0,-150,0.730543,5,4,599.8,8.64,-0.65,1629.18
1798,S5C201V002M006B008K001W001C004,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,-150,0,0,-150,0.730543,5,4,599.8,0.06,0.27,0.07
1799,S5C201V002M007B008K001W001C004,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,-150,0,0,-150,0.730543,5,4,599.8,3.95,1.29,-453.63
1800,S5C201V002M008B008K001W001C004,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,-150,0,0,-150,0.730543,5,4,599.8,5.05,-0.86,-797.31
1801,S5C201V002M009B008K001W001C004,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,-150,0,0,-150,0.730543,5,4,599.8,6.66,-0.57,-1054.44
1802,S5C201V002M010B008K001W001C004,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,-150,0,0,-150,0.730543,5,4,599.8,6.79,-0.43,-1423.95
1803,S5C201V002M011B008K001W001C004,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,-150,0,0,-150,0.730543,5,4,599.8,8.75,-0.61,-1630.44
1804,S5C201V002M001B009K001W001C004,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,-120,0,0,-120,0.730543,5,4,599.8,2.72,-0.9,457.23
1805,S5C201V002M002B009K001W001C004,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,-120,0,0,-120,0.730543,5,4,599.8,5.31,1.0,795.13
1806,S5C201V002M003B009K001W001C004,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,-120,0,0,-120,0.730543,5,4,599.8,7.62,0.91,1051.37
1807,S5C201V002M004B009K001W001C004,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,-120,0,0,-120,0.730543,5,4,599.8,7.52,-0.72,1422.15
1808,S5C201V002M005B009K001W001C004,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,-120,0,0,-120,0.730543,5,4,599.8,7.94,-0.61,1628.82
1809,S5C201V002M006B009K001W001C004,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,-120,0,0,-120,0.730543,5,4,599.8,0.15,0.46,0.19
1810,S5C201V002M007B009K001W001C004,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,-120,0,0,-120,0.730543,5,4,599.8,2.61,-0.45,-459.17
1811,S5C201V002M008B009K001W001C004,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,-120,0,0,-120,0.730543,5,4,599.8,5.42,-0.62,-796.82
1812,S5C201V002M009B009K001W001C004,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,-120,0,0,-120,0.730543,5,4,599.8,6.37,-0.58,-1054.79
1813,S5C201V002M010B009K001W001C004,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,-120,0,0,-120,0.730543,5,4,599.8,7.04,-0.45,-1422.94
1814,S5C201V002M011B009K001W001C004,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,-120,0,0,-120,0.730543,5,4,599.8,8.58,-0.5,-1633.03
1815,S5C201V002M001B010K001W001C004,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,-90,0,0,-90,0.730543,5,4,599.8,2.72,-0.75,460.38
1816,S5C201V002M002B010K001W001C004,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,-90,0,0,-90,0.730543,5,4,599.8,5.72,1.23,798.17
1817,S5C201V002M003B010K001W001C004,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,-90,0,0,-90,0.730543,5,4,599.8,5.52,0.6,1057.63
1818,S5C201V002M004B010K001W001C004,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,-90,0,0,-90,0.730543,5,4,599.8,7.78,0.66,1427.69
1819,S5C201V002M005B010K001W001C004,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,-90,0,0,-90,0.730543,5,4,599.8,9.88,-0.93,1630.84
1820,S5C201V002M006B010K001W001C004,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,-90,0,0,-90,0.730543,5,4,599.8,0.5,-0.61,0.25
1821,S5C201V002M007B010K001W001C004,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,-90,0,0,-90,0.730543,5,4,599.8,3.19,-0.61,-453.12
1822,S5C201V002M008B010K001W001C004,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,-90,0,0,-90,0.730543,5,4,599.8,5.94,-1.24,-792.75
1823,S5C201V002M009B010K001W001C004,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,-90,0,0,-90,0.730543,5,4,599.8,5.76,-0.92,-1050.04
1824,S5C201V002M010B010K001W001C004,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,-90,0,0,-90,0.730543,5,4,599.8,7.85,-0.68,-1420.9
1825,S5C201V002M011B010K001W001C004,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,-90,0,0,-90,0.730543,5,4,599.8,10.01,-0.84,-1625.25
1826,S5C201V002M001B011K001W001C004,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,-60,0,0,-60,0.730543,5,4,599.8,3.27,-0.64,455.09
1827,S5C201V002M002B011K001W001C004,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,-60,0,0,-60,0.730543,5,4,599.8,5.51,-0.67,794.12
1828,S5C201V002M003B011K001W001C004,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,-60,0,0,-60,0.730543,5,4,599.8,6.27,-0.54,1052.86
1829,S5C201V002M004B011K001W001C004,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,-60,0,0,-60,0.730543,5,4,599.8,7.73,-0.58,1423.27
1830,S5C201V002M005B011K001W001C004,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,-60,0,0,-60,0.730543,5,4,599.8,8.96,-0.61,1630.7
1831,S5C201V002M006B011K001W001C004,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,-60,0,0,-60,0.730543,5,4,599.8,1.04,0.85,-0.91
1832,S5C201V002M007B011K001W001C004,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,-60,0,0,-60,0.730543,5,4,599.8,3.66,-1.28,-453.53
1833,S5C201V002M008B011K001W001C004,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,-60,0,0,-60,0.730543,5,4,599.8,4.48,-0.52,-798.4
1834,S5C201V002M009B011K001W001C004,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,-60,0,0,-60,0.730543,5,4,599.8,6.19,0.66,-1054.58
1835,S5C201V002M010B011K001W001C004,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,-60,0,0,-60,0.730543,5,4,599.8,8.29,0.54,-1425.47
1836,S5C201V002M011B011K001W001C004,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,-60,0,0,-60,0.730543,5,4,599.8,8.42,-0.76,-1633.37
1837,S5C201V002M001B012K001W001C004,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,-30,0,0,-30,0.730543,5,4,599.8,3.08,0.71,455.21
1838,S5C201V002M002B012K001W001C004,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,-30,0,0,-30,0.730543,5,4,599.8,5.26,-0.64,795.16
1839,S5C201V002M003B012K001W001C004,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,-30,0,0,-30,0.730543,5,4,599.8,6.47,-0.58,1052.24
1840,S5C201V002M004B012K001W001C004,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,-30,0,0,-30,0.730543,5,4,599.8,7.58,-0.53,1424.28
1841,S5C201V002M005B012K001W001C004,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,-30,0,0,-30,0.730543,5,4,599.8,8.5,0.57,1628.33
1842,S5C201V002M006B012K001W001C004,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,-30,0,0,-30,0.730543,5,4,599.8,1.27,0.31,0.85
1843,S5C201V002M007B012K001W001C004,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,-30,0,0,-30,0.730543,5,4,599.8,3.05,0.43,-457.74
1844,S5C201V002M008B012K001W001C004,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,-30,0,0,-30,0.730543,5,4,599.8,4.91,-0.81,-796.48
1845,S5C201V002M009B012K001W001C004,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,-30,0,0,-30,0.730543,5,4,599.8,5.3,-0.5,-1055.14
1846,S5C201V002M010B012K001W001C004,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,-30,0,0,-30,0.730543,5,4,599.8,7.03,-0.64,-1424.41
1847,S5C201V002M011B012K001W001C004,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,-30,0,0,-30,0.730543,5,4,599.8,8.87,0.63,-1628.86
1848,S5C201V003M001B001K001W001C004,6.168,0.2831534240056412,4.623,2,-5,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,4.76,-0.31,555.39
1849,S5C201V003M002B001K001W001C004,6.168,0.2831534240056412,4.623,2,-10,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,7.18,-0.7,981.95
1850,S5C201V003M003B001K001W001C004,6.168,0.2831534240056412,4.623,2,-15,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,10.49,-1.05,1327.65
1851,S5C201V003M004B001K001W001C004,6.168,0.2831534240056412,4.623,2,-25,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,10.57,-0.6,1818.67
1852,S5C201V003M005B001K001W001C004,6.168,0.2831534240056412,4.623,2,-35,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,12.44,-0.7,2093.26
1853,S5C201V003M006B001K001W001C004,6.168,0.2831534240056412,4.623,1,0,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,0.0,-0.15,-0.0
1854,S5C201V003M007B001K001W001C004,6.168,0.2831534240056412,4.623,2,5,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,4.78,-0.31,-556.93
1855,S5C201V003M008B001K001W001C004,6.168,0.2831534240056412,4.623,2,10,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,7.18,-0.69,-983.53
1856,S5C201V003M009B001K001W001C004,6.168,0.2831534240056412,4.623,2,15,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,10.56,-1.04,-1329.16
1857,S5C201V003M010B001K001W001C004,6.168,0.2831534240056412,4.623,2,25,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,10.62,-0.61,-1820.35
1858,S5C201V003M011B001K001W001C004,6.168,0.2831534240056412,4.623,2,35,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,12.38,-0.68,-2094.9
1859,S5C201V003M001B002K001W001C004,6.168,0.2831534240056412,4.623,2,-5,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,4.63,-1.12,553.01
1860,S5C201V003M002B002K001W001C004,6.168,0.2831534240056412,4.623,2,-10,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,7.59,-0.57,980.96
1861,S5C201V003M003B002K001W001C004,6.168,0.2831534240056412,4.623,2,-15,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,8.38,-0.73,1317.58
1862,S5C201V003M004B002K001W001C004,6.168,0.2831534240056412,4.623,2,-25,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,11.53,-0.84,1810.37
1863,S5C201V003M005B002K001W001C004,6.168,0.2831534240056412,4.623,2,-35,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,12.0,-0.92,2095.76
1864,S5C201V003M006B002K001W001C004,6.168,0.2831534240056412,4.623,1,0,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,1.25,0.25,0.47
1865,S5C201V003M007B002K001W001C004,6.168,0.2831534240056412,4.623,2,5,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,4.67,-0.55,-558.47
1866,S5C201V003M008B002K001W001C004,6.168,0.2831534240056412,4.623,2,10,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,8.51,-1.17,-990.87
1867,S5C201V003M009B002K001W001C004,6.168,0.2831534240056412,4.623,2,15,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,9.59,-0.79,-1324.42
1868,S5C201V003M010B002K001W001C004,6.168,0.2831534240056412,4.623,2,25,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,10.58,-0.69,-1812.09
1869,S5C201V003M011B002K001W001C004,6.168,0.2831534240056412,4.623,2,35,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,11.74,-0.71,-2094.8
1870,S5C201V003M001B003K001W001C004,6.168,0.2831534240056412,4.623,2,-5,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,5.06,-0.55,552.72
1871,S5C201V003M002B003K001W001C004,6.168,0.2831534240056412,4.623,2,-10,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,7.09,-0.66,982.81
1872,S5C201V003M003B003K001W001C004,6.168,0.2831534240056412,4.623,2,-15,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,10.18,-0.87,1322.43
1873,S5C201V003M004B003K001W001C004,6.168,0.2831534240056412,4.623,2,-25,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,10.59,-0.68,1812.29
1874,S5C201V003M005B003K001W001C004,6.168,0.2831534240056412,4.623,2,-35,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,12.83,-0.79,2098.44
1875,S5C201V003M006B003K001W001C004,6.168,0.2831534240056412,4.623,1,0,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,2.17,0.55,-1.31
1876,S5C201V003M007B003K001W001C004,6.168,0.2831534240056412,4.623,2,5,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,4.6,-0.55,-556.6
1877,S5C201V003M008B003K001W001C004,6.168,0.2831534240056412,4.623,2,10,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,7.16,-0.84,-986.96
1878,S5C201V003M009B003K001W001C004,6.168,0.2831534240056412,4.623,2,15,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,9.66,-0.74,-1326.28
1879,S5C201V003M010B003K001W001C004,6.168,0.2831534240056412,4.623,2,25,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,11.88,-0.7,-1815.21
1880,S5C201V003M011B003K001W001C004,6.168,0.2831534240056412,4.623,2,35,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,12.01,-0.7,-2097.11
1881,S5C201V003M001B004K001W001C004,6.168,0.2831534240056412,4.623,2,-5,0,0.5,3.5,90,0,0,90,0.730543,5,4,599.8,4.69,-0.58,550.66
1882,S5C201V003M002B004K001W001C004,6.168,0.2831534240056412,4.623,2,-10,0,0.5,3.5,90,0,0,90,0.730543,5,4,599.8,7.29,-0.91,983.08
1883,S5C201V003M003B004K001W001C004,6.168,0.2831534240056412,4.623,2,-15,0,0.5,3.5,90,0,0,90,0.730543,5,4,599.8,8.47,-0.49,1319.25
1884,S5C201V003M004B004K001W001C004,6.168,0.2831534240056412,4.623,2,-25,0,0.5,3.5,90,0,0,90,0.730543,5,4,599.8,10.9,-0.71,1799.97
1885,S5C201V003M005B004K001W001C004,6.168,0.2831534240056412,4.623,2,-35,0,0.5,3.5,90,0,0,90,0.730543,5,4,599.8,12.23,-0.84,2096.27
1886,S5C201V003M006B004K001W001C004,6.168,0.2831534240056412,4.623,1,0,0,0.5,3.5,90,0,0,90,0.730543,5,4,599.8,0.55,-0.69,-0.19
1887,S5C201V003M007B004K001W001C004,6.168,0.2831534240056412,4.623,2,5,0,0.5,3.5,90,0,0,90,0.730543,5,4,599.8,4.61,0.67,-559.81
1888,S5C201V003M008B004K001W001C004,6.168,0.2831534240056412,4.623,2,10,0,0.5,3.5,90,0,0,90,0.730543,5,4,599.8,7.61,0.81,-991.42
