Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
280.80,0.00,4.72,1266.51,-16.25,0.00,-4.17,0.00,-336.13,20.00,102.08
281.00,0.00,4.72,1267.30,-15.71,0.00,-4.17,0.00,-336.97,20.00,102.08
281.20,0.00,4.72,1268.10,-15.18,0.00,-4.17,0.00,-337.81,20.00,102.08
281.40,0.00,4.72,1268.90,-14.65,0.00,-4.17,0.00,-338.66,20.00,102.08
281.60,0.00,4.72,1269.72,-14.14,0.00,-4.17,0.00,-339.50,20.00,102.08
281.80,0.00,4.72,1270.54,-13.65,0.00,-4.17,0.00,-340.34,20.00,102.08
282.00,0.00,4.72,1271.37,-13.16,0.00,-4.17,0.00,-341.18,20.00,102.08
282.20,0.00,4.72,1272.21,-12.69,0.00,-4.17,0.00,-342.02,20.00,102.08
282.40,0.00,4.72,1273.05,-12.23,0.00,-4.17,0.00,-342.87,20.00,102.08
282.60,0.00,4.72,1273.90,-11.78,0.00,-4.17,0.00,-343.71,20.00,102.09
282.80,0.00,4.72,1274.75,-11.34,0.00,-4.17,0.00,-344.55,20.00,102.09
283.00,0.00,4.72,1275.62,-10.92,0.00,-4.17,0.00,-345.39,20.00,102.09
283.20,0.00,4.72,1276.49,-10.51,0.00,-4.17,0.00,-346.24,20.00,102.09
283.40,0.00,4.72,1277.36,-10.11,0.00,-4.17,0.00,-347.08,20.00,102.09
283.60,0.00,4.72,1278.24,-9.72,0.00,-4.17,0.00,-347.92,20.00,102.09
283.80,0.00,4.72,1279.13,-9.35,0.00,-4.17,0.00,-348.76,20.00,102.09
284.00,0.00,4.72,1280.02,-8.99,0.00,-4.17,0.00,-349.60,20.00,102.09
284.20,0.00,4.72,1280.91,-8.65,0.00,-4.17,0.00,-350.45,20.00,102.09
284.40,0.00,4.72,1281.82,-8.31,0.00,-4.17,0.00,-351.29,20.00,102.09
284.60,0.00,4.72,1282.72,-7.99,0.00,-4.17,0.00,-352.13,20.00,102.09
284.80,0.00,4.72,1283.63,-7.69,0.00,-4.17,0.00,-352.97,20.00,102.09
285.00,0.00,4.72,1284.55,-7.40,0.00,-4.17,0.00,-353.82,20.00,102.09
285.20,0.00,4.72,1285.47,-7.12,0.00,-4.17,0.00,-354.66,20.00,102.09
285.40,0.00,4.72,1286.39,-6.85,0.00,-4.17,0.00,-355.50,20.00,102.09
285.60,0.00,4.72,1287.32,-6.60,0.00,-4.17,0.00,-356.34,20.00,102.09
285.80,0.00,4.72,1288.25,-6.36,0.00,-4.17,0.00,-357.18,20.00,102.09
286.00,0.00,4.72,1289.18,-6.14,0.00,-4.17,0.00,-358.03,20.00,102.09
286.20,0.00,4.72,1290.12,-5.93,0.00,-4.17,0.00,-358.87,20.00,102.09
286.40,0.00,4.72,1291.06,-5.73,0.00,-4.17,0.00,-359.71,20.00,102.09
286.60,0.00,4.72,1292.00,-5.55,0.00,-4.17,0.00,-360.55,20.00,104.91
286.80,0.00,4.72,1292.95,-5.38,0.00,-4.18,0.00,-361.39,16.31,109.39
287.00,0.00,4.72,1293.90,-5.22,0.00,-4.20,0.00,-362.22,13.31,112.12
287.20,0.00,4.72,1294.85,-5.08,0.00,-4.27,0.00,-363.03,10.85,113.59
287.40,0.00,4.73,1295.80,-4.96,0.00,-4.39,0.00,-363.80,8.85,114.19
287.60,0.00,4.74,1296.76,-4.85,0.00,-4.55,0.00,-364.54,7.22,114.21
287.80,0.00,4.75,1297.72,-4.75,0.00,-4.74,0.00,-365.24,5.89,113.86
288.00,0.00,4.76,1298.68,-4.67,0.00,-4.95,0.00,-365.90,4.81,113.28
288.20,0.00,4.77,1299.65,-4.61,0.00,-5.17,0.00,-366.53,3.92,112.55
288.40,0.00,4.78,1300.61,-4.56,0.00,-5.37,0.00,-367.12,3.20,111.74
288.60,0.00,4.79,1301.58,-4.52,0.00,-5.55,0.00,-367.67,2.61,110.90
288.80,0.00,4.80,1302.55,-4.50,0.00,-5.69,0.00,-368.18,2.13,110.06
289.00,0.00,4.82,1303.53,-4.49,0.00,-5.77,0.00,-368.67,1.74,109.23
289.20,0.00,4.83,1304.50,-4.49,0.00,-5.80,0.00,-369.11,1.42,108.43
289.40,0.00,4.84,1305.48,-4.51,0.00,-5.76,0.00,-369.53,1.15,107.67
289.60,0.00,4.86,1306.46,-4.54,0.00,-5.65,0.00,-369.92,0.94,106.95
289.80,0.00,4.87,1307.44,-4.58,0.00,-5.48,0.00,-370.29,0.77,106.28
290.00,0.00,4.89,1308.42,-4.64,0.00,-5.25,0.00,-370.62,0.63,105.65
290.20,0.00,4.91,1309.41,-4.70,0.00,-4.97,0.00,-370.94,0.51,105.06
290.40,0.00,4.92,1310.39,-4.78,0.00,-4.64,0.00,-371.23,0.42,104.51
290.60,0.00,4.94,1311.38,-4.87,0.00,-4.28,0.00,-371.50,0.34,104.00
290.80,0.00,4.96,1312.37,-4.96,0.00,-3.90,0.00,-371.75,0.28,103.52
291.00,0.00,4.98,1313.36,-5.07,0.00,-3.51,0.00,-371.99,0.23,103.06
291.20,0.00,4.99,1314.36,-5.18,0.00,-3.12,0.00,-372.21,0.18,102.63
291.40,0.00,5.01,1315.35,-5.31,0.00,-2.74,0.00,-372.41,0.15,102.21
291.60,0.00,5.03,1316.35,-5.44,0.00,-2.38,0.00,-372.60,0.12,101.80
291.80,0.00,5.05,1317.35,-5.58,0.00,-2.05,0.00,-372.78,0.10,101.40
292.00,0.00,5.06,1318.36,-5.73,0.00,-1.77,0.00,-372.94,0.08,101.01
292.20,0.00,5.08,1319.36,-5.88,0.00,-1.52,0.00,-373.10,0.07,100.62
292.40,0.00,5.10,1320.37,-6.04,0.00,-1.32,0.00,-373.24,0.05,100.24
292.60,0.00,5.12,1321.38,-6.20,0.00,-1.16,0.00,-373.38,0.04,99.86
292.80,0.00,5.13,1322.39,-6.37,0.00,-1.05,0.00,-373.50,0.04,99.48
293.00,0.00,5.15,1323.41,-6.55,0.00,-0.99,0.00,-373.62,0.03,99.10
293.20,0.00,5.17,1324.43,-6.73,0.00,-0.96,0.00,-373.73,0.02,98.73
293.40,0.00,5.19,1325.45,-6.91,0.00,-0.97,0.00,-373.84,0.02,98.36
293.60,0.00,5.20,1326.47,-7.10,0.00,-1.00,0.00,-373.93,0.02,97.99
293.80,0.00,5.22,1327.50,-7.29,0.00,-1.06,0.00,-374.03,0.01,97.62
294.00,0.00,5.24,1328.53,-7.49,0.00,-1.13,0.00,-374.11,0.01,97.26
294.20,0.00,5.25,1329.56,-7.69,0.00,-1.20,0.00,-374.20,0.01,96.90
294.40,0.00,5.27,1330.59,-7.90,0.00,-1.28,0.00,-374.27,0.01,96.54
294.60,0.00,5.29,1331.63,-8.11,0.00,-1.35,0.00,-374.35,0.01,96.19
294.80,0.00,5.30,1332.66,-8.32,0.00,-1.40,0.00,-374.42,0.00,95.85
295.00,0.00,5.32,1333.70,-8.54,0.00,-1.45,0.00,-374.48,0.00,95.51
295.20,0.00,5.33,1334.75,-8.76,0.00,-1.47,0.00,-374.54,0.00,95.17
295.40,0.00,5.35,1335.79,-8.98,0.00,-1.47,0.00,-374.60,0.00,94.84
295.60,0.00,5.37,1336.84,-9.21,0.00,-1.46,0.00,-374.66,0.00,94.50
295.80,0.00,5.38,1337.89,-9.44,0.00,-1.42,0.00,-374.71,0.00,94.18
296.00,0.00,5.40,1338.94,-9.68,0.00,-1.36,0.00,-374.76,0.00,93.85
296.20,0.00,5.41,1340.00,-9.92,0.00,-1.29,0.00,-374.81,0.00,93.52
296.40,0.00,5.43,1341.05,-10.16,0.00,-1.20,0.00,-374.85,0.00,93.20
296.60,0.00,5.44,1342.11,-10.41,0.00,-1.10,0.00,-374.89,0.00,92.87
296.80,0.00,5.46,1343.18,-10.65,0.00,-1.00,0.00,-374.93,0.00,92.54
297.00,0.00,5.47,1344.24,-10.91,0.00,-0.89,0.00,-374.97,0.00,92.22
297.20,0.00,5.49,1345.31,-11.16,0.00,-0.78,0.00,-375.01,0.00,91.89
297.40,0.00,5.50,1346.37,-11.42,0.00,-0.67,0.00,-375.05,0.00,91.56
297.60,0.00,5.51,1347.45,-11.67,0.00,-0.58,0.00,-375.08,0.00,91.23
297.80,0.00,5.53,1348.52,-11.94,0.00,-0.49,0.00,-375.11,0.00,90.90
298.00,0.00,5.54,1349.59,-12.20,0.00,-0.42,0.00,-375.14,0.00,90.57
298.20,0.00,5.56,1350.67,-12.46,0.00,-0.36,0.00,-375.17,0.00,90.24
298.40,0.00,5.57,1351.75,-12.73,0.00,-0.31,0.00,-375.20,0.00,89.91
298.60,0.00,5.58,1352.83,-13.00,0.00,-0.28,0.00,-375.22,0.00,89.58
298.80,0.00,5.60,1353.92,-13.27,0.00,-0.26,0.00,-375.25,0.00,89.25
299.00,0.00,5.61,1355.00,-13.55,0.00,-0.25,0.00,-375.27,0.00,88.93
299.20,0.00,5.62,1356.09,-13.82,0.00,-0.26,0.00,-375.29,0.00,88.61
299.40,0.00,5.63,1357.18,-14.10,0.00,-0.27,0.00,-375.31,0.00,88.29
299.60,0.00,5.65,1358.28,-14.38,0.00,-0.30,0.00,-375.33,0.00,87.97
299.80,0.00,5.66,1359.37,-14.66,0.00,-0.32,0.00,-375.35,0.00,87.66
300.00,0.00,5.67,1360.47,-14.94,0.00,-0.35,0.00,-375.37,0.00,87.35
300.20,0.00,5.68,1361.57,-15.22,0.00,-0.38,0.00,-375.38,0.00,87.05
300.40,0.00,5.69,1362.67,-15.51,0.00,-0.41,0.00,-375.40,0.00,86.75
300.60,0.00,5.70,1363.77,-15.79,0.00,-0.43,0.00,-375.42,0.00,86.45
300.80,0.00,5.72,1364.88,-16.08,0.00,-0.45,0.00,-375.43,0.00,86.16
301.00,0.00,5.73,1365.98,-16.37,0.00,-0.46,0.00,-375.45,0.00,85.87
301.20,0.00,5.74,1367.09,-16.66,0.00,-0.47,0.00,-375.46,0.00,85.59
301.40,0.00,5.75,1368.20,-16.96,0.00,-0.47,0.00,-375.47,0.00,85.31
301.60,0.00,5.76,1369.32,-17.25,0.00,-0.46,0.00,-375.48,0.00,85.03
301.80,0.00,5.77,1370.43,-17.54,0.00,-0.44,0.00,-375.50,0.00,84.75
302.00,0.00,5.78,1371.55,-17.84,0.00,-0.41,0.00,-375.51,0.00,84.48
302.20,0.00,5.79,1372.66,-18.14,0.00,-0.39,0.00,-375.52,0.00,84.21
302.40,0.00,5.80,1373.78,-18.44,0.00,-0.35,0.00,-375.53,0.00,83.94
302.60,0.00,5.81,1374.91,-18.74,0.00,-0.32,0.00,-375.54,0.00,83.67
302.80,0.00,5.82,1376.03,-19.04,0.00,-0.28,0.00,-375.55,0.00,83.41
303.00,0.00,5.83,1377.15,-19.34,0.00,-0.24,0.00,-375.56,0.00,83.15
303.20,0.00,5.84,1378.28,-19.65,0.00,-0.21,0.00,-375.57,0.00,82.88
303.40,0.00,5.85,1379.41,-19.95,0.00,-0.18,0.00,-375.57,0.00,82.63
303.60,0.00,5.86,1380.54,-20.26,0.00,-0.15,0.00,-375.58,0.00,82.37
303.80,0.00,5.87,1381.67,-20.56,0.00,-0.12,0.00,-375.59,0.00,82.12
304.00,0.00,5.88,1382.80,-20.87,0.00,-0.10,0.00,-375.60,0.00,81.86
304.20,0.00,5.88,1383.94,-21.18,0.00,-0.09,0.00,-375.60,0.00,81.61
304.40,0.00,5.89,1385.07,-21.49,0.00,-0.08,0.00,-375.61,0.00,81.37
304.60,0.00,5.90,1386.21,-21.80,0.00,-0.07,0.00,-375.62,0.00,81.12
304.80,0.00,5.91,1387.35,-22.11,0.00,-0.07,0.00,-375.62,0.00,80.88
305.00,0.00,5.92,1388.49,-22.42,0.00,-0.07,0.00,-375.63,0.00,80.65
305.20,0.00,5.93,1389.64,-22.73,0.00,-0.08,0.00,-375.64,0.00,80.41
305.40,0.00,5.93,1390.78,-23.05,0.00,-0.09,0.00,-375.64,0.00,80.18
305.60,0.00,5.94,1391.92,-23.36,0.00,-0.10,0.00,-375.65,0.00,79.96
305.80,0.00,5.95,1393.07,-23.68,0.00,-0.11,0.00,-375.65,0.00,79.73
306.00,0.00,5.96,1394.22,-23.99,0.00,-0.12,0.00,-375.65,0.00,79.51
306.20,0.00,5.96,1395.37,-24.31,0.00,-0.13,0.00,-375.66,0.00,79.30
306.40,0.00,5.97,1396.52,-24.62,0.00,-0.14,0.00,-375.66,0.00,79.08
306.60,0.00,5.98,1397.67,-24.94,0.00,-0.15,0.00,-375.67,0.00,78.88
306.80,0.00,5.99,1398.82,-25.26,0.00,-0.15,0.00,-375.67,0.00,78.67
307.00,0.00,5.99,1399.98,-25.58,0.00,-0.16,0.00,-375.67,0.00,78.47
307.20,0.00,6.00,1401.13,-25.90,0.00,-0.16,0.00,-375.68,0.00,78.27
307.40,0.00,6.01,1402.29,-26.22,0.00,-0.15,0.00,-375.68,0.00,78.07
307.60,0.00,6.01,1403.45,-26.54,0.00,-0.15,0.00,-375.68,0.00,77.88
307.80,0.00,6.02,1404.61,-26.86,0.00,-0.14,0.00,-375.69,0.00,77.68
308.00,0.00,6.03,1405.77,-27.18,0.00,-0.13,0.00,-375.69,0.00,77.50
308.20,0.00,6.03,1406.93,-27.51,0.00,-0.12,0.00,-375.69,0.00,77.31
308.40,0.00,6.04,1408.09,-27.83,0.00,-0.10,0.00,-375.70,0.00,77.13
308.60,0.00,6.04,1409.26,-28.15,0.00,-0.09,0.00,-375.70,0.00,76.94
308.80,0.00,6.05,1410.42,-28.48,0.00,-0.08,0.00,-375.70,0.00,76.76
309.00,0.00,6.06,1411.59,-28.80,0.00,-0.07,0.00,-375.70,0.00,76.59
309.20,0.00,6.06,1412.76,-29.13,0.00,-0.05,0.00,-375.71,0.00,76.41
309.40,0.00,6.07,1413.93,-29.45,0.00,-0.04,0.00,-375.71,0.00,76.24
309.60,0.00,6.07,1415.09,-29.78,0.00,-0.03,0.00,-375.71,0.00,76.07
309.80,0.00,6.08,1416.26,-30.10,0.00,-0.03,0.00,-375.71,0.00,75.90
310.00,0.00,6.08,1417.44,-30.43,0.00,-0.02,0.00,-375.72,0.00,75.74
310.20,0.00,6.09,1418.61,-30.76,0.00,-0.02,0.00,-375.72,0.00,75.58
310.40,0.00,6.09,1419.78,-31.09,0.00,-0.02,0.00,-375.72,0.00,75.42
310.60,0.00,6.10,1420.96,-31.41,0.00,-0.02,0.00,-375.72,0.00,75.26
310.80,0.00,6.10,1422.13,-31.74,0.00,-0.02,0.00,-375.72,0.00,75.10
311.00,0.00,6.11,1423.31,-32.07,0.00,-0.02,0.00,-375.72,0.00,74.95
311.20,0.00,6.11,1424.48,-32.40,0.00,-0.03,0.00,-375.73,0.00,74.80
311.40,0.00,6.12,1425.66,-32.73,0.00,-0.03,0.00,-375.73,0.00,74.65
311.60,0.00,6.12,1426.84,-33.06,0.00,-0.04,0.00,-375.73,0.00,74.51
311.80,0.00,6.13,1428.02,-33.39,0.00,-0.04,0.00,-375.73,0.00,74.37
312.00,0.00,6.13,1429.20,-33.72,0.00,-0.04,0.00,-375.73,0.00,74.23
312.20,0.00,6.14,1430.38,-34.05,0.00,-0.05,0.00,-375.73,0.00,74.09
312.40,0.00,6.14,1431.56,-34.38,0.00,-0.05,0.00,-375.73,0.00,73.96
312.60,0.00,6.14,1432.75,-34.71,0.00,-0.05,0.00,-375.73,0.00,73.82
312.80,0.00,6.15,1433.93,-35.05,0.00,-0.05,0.00,-375.74,0.00,73.69
313.00,0.00,6.15,1435.12,-35.38,0.00,-0.05,0.00,-375.74,0.00,73.57
313.20,0.00,6.16,1436.30,-35.71,0.00,-0.05,0.00,-375.74,0.00,73.44
313.40,0.00,6.16,1437.49,-36.04,0.00,-0.05,0.00,-375.74,0.00,73.32
313.60,0.00,6.16,1438.67,-36.38,0.00,-0.05,0.00,-375.74,0.00,73.20
313.80,0.00,6.17,1439.86,-36.71,0.00,-0.04,0.00,-375.74,0.00,73.08
314.00,0.00,6.17,1441.05,-37.04,0.00,-0.04,0.00,-375.74,0.00,72.96
314.20,0.00,6.18,1442.24,-37.38,0.00,-0.03,0.00,-375.74,0.00,72.84
314.40,0.00,6.18,1443.43,-37.71,0.00,-0.03,0.00,-375.74,0.00,72.73
314.60,0.00,6.18,1444.62,-38.05,0.00,-0.02,0.00,-375.74,0.00,72.62
314.80,0.00,6.19,1445.81,-38.38,0.00,-0.02,0.00,-375.74,0.00,72.51
315.00,0.00,6.19,1447.00,-38.72,0.00,-0.02,0.00,-375.74,0.00,72.40
315.20,0.00,6.19,1448.19,-39.05,0.00,-0.01,0.00,-375.75,0.00,72.29
315.40,0.00,6.20,1449.38,-39.39,0.00,-0.01,0.00,-375.75,0.00,72.19
315.60,0.00,6.20,1450.58,-39.72,0.00,-0.01,0.00,-375.75,0.00,72.08
315.80,0.00,6.20,1451.77,-40.06,0.00,-0.00,0.00,-375.75,0.00,71.98
316.00,0.00,6.21,1452.97,-40.39,0.00,-0.00,0.00,-375.75,0.00,71.88
316.20,0.00,6.21,1454.16,-40.73,0.00,-0.00,0.00,-375.75,0.00,71.78
316.40,0.00,6.21,1455.36,-41.07,0.00,-0.00,0.00,-375.75,0.00,71.69
316.60,0.00,6.21,1456.55,-41.40,0.00,-0.00,0.00,-375.75,0.00,71.59
316.80,0.00,6.22,1457.75,-41.74,0.00,-0.01,0.00,-375.75,0.00,71.50
317.00,0.00,6.22,1458.95,-42.08,0.00,-0.01,0.00,-375.75,0.00,71.41
317.20,0.00,6.22,1460.14,-42.41,0.00,-0.01,0.00,-375.75,0.00,71.32
317.40,0.00,6.23,1461.34,-42.75,0.00,-0.01,0.00,-375.75,0.00,71.23
317.60,0.00,6.23,1462.54,-43.09,0.00,-0.01,0.00,-375.75,0.00,71.14
317.80,0.00,6.23,1463.74,-43.43,0.00,-0.01,0.00,-375.75,0.00,71.06
318.00,0.00,6.23,1464.94,-43.76,0.00,-0.02,0.00,-375.75,0.00,70.98
318.20,0.00,6.24,1466.14,-44.10,0.00,-0.02,0.00,-375.75,0.00,70.90
318.40,0.00,6.24,1467.34,-44.44,0.00,-0.02,0.00,-375.75,0.00,70.82
318.60,0.00,6.24,1468.54,-44.78,0.00,-0.02,0.00,-375.75,0.00,70.74
318.80,0.00,6.24,1469.75,-45.12,0.00,-0.02,0.00,-375.75,0.00,70.66
319.00,0.00,6.25,1470.95,-45.46,0.00,-0.02,0.00,-375.75,0.00,70.58
319.20,0.00,6.25,1472.15,-45.80,0.00,-0.02,0.00,-375.75,0.00,70.51
319.40,0.00,6.25,1473.35,-46.13,0.00,-0.02,0.00,-375.75,0.00,70.44
319.60,0.00,6.25,1474.56,-46.47,0.00,-0.01,0.00,-375.75,0.00,70.37
319.80,0.00,6.25,1475.76,-46.81,0.00,-0.01,0.00,-375.75,0.00,70.29
320.00,0.00,6.26,1476.96,-47.15,0.00,-0.01,0.00,-375.75,0.00,70.23
320.20,0.00,6.26,1478.17,-47.49,0.00,-0.01,0.00,-375.76,0.00,70.16
320.40,0.00,6.26,1479.37,-47.83,0.00,-0.01,0.00,-375.76,0.00,70.09
320.60,0.00,6.26,1480.58,-48.17,0.00,-0.01,0.00,-375.76,0.00,70.02
320.80,0.00,6.27,1481.79,-48.51,0.00,-0.00,0.00,-375.76,0.00,69.96
321.00,0.00,6.27,1482.99,-48.85,0.00,-0.00,0.00,-375.76,0.00,69.90
321.20,0.00,6.27,1484.20,-49.19,0.00,-0.00,0.00,-375.76,0.00,69.83
321.40,0.00,6.27,1485.40,-49.53,0.00,-0.00,0.00,-375.76,0.00,69.77
321.60,0.00,6.27,1486.61,-49.87,0.00,-0.00,0.00,-375.76,0.00,69.71
321.80,0.00,6.27,1487.82,-50.21,0.00,-0.00,0.00,-375.76,0.00,69.65
322.00,0.00,6.28,1489.03,-50.55,0.00,-0.00,0.00,-375.76,0.00,69.60
322.20,0.00,6.28,1490.24,-50.89,0.00,-0.00,0.00,-375.76,0.00,69.54
322.40,0.00,6.28,1491.44,-51.23,0.00,-0.00,0.00,-375.76,0.00,69.48
322.60,0.00,6.28,1492.65,-51.58,0.00,-0.00,0.00,-375.76,0.00,69.43
322.80,0.00,6.28,1493.86,-51.92,0.00,-0.00,0.00,-375.76,0.00,69.38
323.00,0.00,6.28,1495.07,-52.26,0.00,-0.00,0.00,-375.76,0.00,69.32
323.20,0.00,6.29,1496.28,-52.60,0.00,-0.00,0.00,-375.76,0.00,69.27
323.40,0.00,6.29,1497.49,-52.94,0.00,-0.00,0.00,-375.76,0.00,69.22
323.60,0.00,6.29,1498.70,-53.28,0.00,-0.00,0.00,-375.76,0.00,69.17
323.80,0.00,6.29,1499.91,-53.62,0.00,-0.01,0.00,-375.76,0.00,69.12
324.00,0.00,6.29,1501.12,-53.96,0.00,-0.01,0.00,-375.76,0.00,69.07
324.20,0.00,6.29,1502.34,-54.31,0.00,-0.01,0.00,-375.76,0.00,69.03
324.40,0.00,6.29,1503.55,-54.65,0.00,-0.01,0.00,-375.76,0.00,68.98
324.60,0.00,6.30,1504.76,-54.99,0.00,-0.01,0.00,-375.76,0.00,68.94
324.80,0.00,6.30,1505.97,-55.33,0.00,-0.01,0.00,-375.76,0.00,68.89
325.00,0.00,6.30,1507.18,-55.67,0.00,-0.01,0.00,-375.76,0.00,68.85
325.20,0.00,6.30,1508.40,-56.01,0.00,-0.01,0.00,-375.76,0.00,68.81
325.40,0.00,6.30,1509.61,-56.36,0.00,-0.00,0.00,-375.76,0.00,68.76
325.60,0.00,6.30,1510.82,-56.70,0.00,-0.00,0.00,-375.76,0.00,68.72
325.80,0.00,6.30,1512.03,-57.04,0.00,-0.00,0.00,-375.76,0.00,68.68
326.00,0.00,6.30,1513.25,-57.38,0.00,-0.00,0.00,-375.76,0.00,68.64
326.20,0.00,6.31,1514.46,-57.73,0.00,-0.00,0.00,-375.76,0.00,68.61
326.40,0.00,6.31,1515.68,-58.07,0.00,-0.00,0.00,-375.76,0.00,68.57
326.60,0.00,6.31,1516.89,-58.41,0.00,-0.00,0.00,-375.76,0.00,68.53
326.80,0.00,6.31,1518.10,-58.75,0.00,-0.00,0.00,-375.76,0.00,68.49
327.00,0.00,6.31,1519.32,-59.10,0.00,-0.00,0.00,-375.76,0.00,68.46
327.20,0.00,6.31,1520.53,-59.44,0.00,-0.00,0.00,-375.76,0.00,68.42
327.40,0.00,6.31,1521.75,-59.78,0.00,0.00,0.00,-375.76,0.00,68.39
327.60,0.00,6.31,1522.96,-60.12,0.00,0.00,0.00,-375.76,0.00,68.35
327.80,0.00,6.31,1524.18,-60.47,0.00,0.00,0.00,-375.76,0.00,68.32
328.00,0.00,6.32,1525.39,-60.81,0.00,0.00,0.00,-375.76,0.00,68.29
328.20,0.00,6.32,1526.61,-61.15,0.00,-0.00,0.00,-375.76,0.00,68.25
328.40,0.00,6.32,1527.83,-61.50,0.00,-0.00,0.00,-375.76,0.00,68.22
328.60,0.00,6.32,1529.04,-61.84,0.00,-0.00,0.00,-375.76,0.00,68.19
328.80,0.00,6.32,1530.26,-62.18,0.00,-0.00,0.00,-375.76,0.00,68.16
329.00,0.00,6.32,1531.47,-62.53,0.00,-0.00,0.00,-375.76,0.00,68.13
329.20,0.00,6.32,1532.69,-62.87,0.00,-0.00,0.00,-375.76,0.00,68.10
329.40,0.00,6.32,1533.91,-63.21,0.00,-0.00,0.00,-375.76,0.00,68.07
329.60,0.00,6.32,1535.12,-63.56,0.00,-0.00,0.00,-375.76,0.00,68.05
329.80,0.00,6.32,1536.34,-63.90,0.00,-0.00,0.00,-375.76,0.00,68.02
330.00,0.00,6.32,1537.56,-64.24,0.00,-0.00,0.00,-375.76,0.00,67.99
330.20,0.00,6.33,1538.78,-64.59,0.00,-0.00,0.00,-375.76,0.00,67.97
330.40,0.00,6.33,1539.99,-64.93,0.00,-0.00,0.00,-375.76,0.00,67.94
330.60,0.00,6.33,1541.21,-65.27,0.00,-0.00,0.00,-375.76,0.00,67.91
330.80,0.00,6.33,1542.43,-65.62,0.00,-0.00,0.00,-375.76,0.00,67.89
331.00,0.00,6.33,1543.65,-65.96,0.00,-0.00,0.00,-375.76,0.00,67.86
331.20,0.00,6.33,1544.87,-66.30,0.00,-0.00,0.00,-375.76,0.00,67.84
331.40,0.00,6.33,1546.08,-66.65,0.00,-0.00,0.00,-375.76,0.00,67.82
331.60,0.00,6.33,1547.30,-66.99,0.00,-0.00,0.00,-375.76,0.00,67.79
331.80,0.00,6.33,1548.52,-67.34,0.00,-0.00,0.00,-375.76,0.00,67.77
332.00,0.00,6.33,1549.74,-67.68,0.00,-0.00,0.00,-375.76,0.00,67.75
332.20,0.00,6.33,1550.96,-68.02,0.00,-0.00,0.00,-375.76,0.00,67.73
332.40,0.00,6.33,1552.18,-68.37,0.00,-0.00,0.00,-375.76,0.00,67.71
332.60,0.00,6.33,1553.40,-68.71,0.00,-0.00,0.00,-375.76,0.00,67.69
332.80,0.00,6.33,1554.61,-69.06,0.00,0.00,0.00,-375.76,0.00,67.66
333.00,0.00,6.33,1555.83,-69.40,0.00,0.00,0.00,-375.76,0.00,67.64
333.20,0.00,6.34,1557.05,-69.74,0.00,0.00,0.00,-375.76,0.00,67.62
333.40,0.00,6.34,1558.27,-70.09,0.00,0.00,0.00,-375.76,0.00,67.61
333.60,0.00,6.34,1559.49,-70.43,0.00,0.00,0.00,-375.76,0.00,67.59
333.80,0.00,6.34,1560.71,-70.78,0.00,0.00,0.00,-375.76,0.00,67.57
334.00,0.00,6.34,1561.93,-71.12,0.00,0.00,0.00,-375.76,0.00,67.55
334.20,0.00,6.34,1563.15,-71.47,0.00,-0.00,0.00,-375.76,0.00,67.53
334.40,0.00,6.34,1564.37,-71.81,0.00,-0.00,0.00,-375.76,0.00,67.51
334.60,0.00,6.34,1565.59,-72.15,0.00,-0.00,0.00,-375.76,0.00,67.50
334.80,0.00,6.34,1566.81,-72.50,0.00,-0.00,0.00,-375.76,0.00,67.48
335.00,0.00,6.34,1568.03,-72.84,0.00,-0.00,0.00,-375.76,0.00,67.46
335.20,0.00,6.34,1569.25,-73.19,0.00,-0.00,0.00,-375.76,0.00,67.45
335.40,0.00,6.34,1570.47,-73.53,0.00,-0.00,0.00,-375.76,0.00,67.43
335.60,0.00,6.34,1571.69,-73.88,0.00,-0.00,0.00,-375.76,0.00,67.41
335.80,0.00,6.34,1572.91,-74.22,0.00,-0.00,0.00,-375.76,0.00,67.40
336.00,0.00,6.34,1574.14,-74.56,0.00,-0.00,0.00,-375.76,0.00,67.38
336.20,0.00,6.34,1575.36,-74.91,0.00,-0.00,0.00,-375.76,0.00,67.37
336.40,0.00,6.34,1576.58,-75.25,0.00,-0.00,0.00,-375.76,0.00,67.36
336.60,0.00,6.34,1577.80,-75.60,0.00,-0.00,0.00,-375.76,0.00,67.34
336.80,0.00,6.34,1579.02,-75.94,0.00,-0.00,0.00,-375.76,0.00,67.33
337.00,0.00,6.34,1580.24,-76.29,0.00,-0.00,0.00,-375.76,0.00,67.31
337.20,0.00,6.34,1581.46,-76.63,0.00,-0.00,0.00,-375.76,0.00,67.30
337.40,0.00,6.35,1582.68,-76.98,0.00,-0.00,0.00,-375.76,0.00,67.29
337.60,0.00,6.35,1583.90,-77.32,0.00,-0.00,0.00,-375.76,0.00,67.27
337.80,0.00,6.35,1585.13,-77.67,0.00,-0.00,0.00,-375.76,0.00,67.26
338.00,0.00,6.35,1586.35,-78.01,0.00,-0.00,0.00,-375.76,0.00,67.25
338.20,0.00,6.35,1587.57,-78.36,0.00,-0.00,0.00,-375.76,0.00,67.24
338.40,0.00,6.35,1588.79,-78.70,0.00,0.00,0.00,-375.76,0.00,67.23
338.60,0.00,6.35,1590.01,-79.05,0.00,0.00,0.00,-375.76,0.00,67.21
