Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
286.60,0.00,3.99,1132.42,-9.92,0.00,-1.41,0.00,-377.79,0.01,80.93
286.80,0.00,4.00,1133.19,-10.11,0.00,-1.43,0.00,-377.90,0.00,80.59
287.00,0.00,4.02,1133.97,-10.31,0.00,-1.44,0.00,-378.00,0.00,80.26
287.20,0.00,4.04,1134.75,-10.52,0.00,-1.43,0.00,-378.10,0.00,79.94
287.40,0.00,4.06,1135.54,-10.73,0.00,-1.41,0.00,-378.19,0.00,79.61
287.60,0.00,4.07,1136.32,-10.94,0.00,-1.36,0.00,-378.28,0.00,79.29
287.80,0.00,4.09,1137.11,-11.16,0.00,-1.30,0.00,-378.36,0.00,78.98
288.00,0.00,4.11,1137.90,-11.38,0.00,-1.23,0.00,-378.45,0.00,78.66
288.20,0.00,4.13,1138.69,-11.60,0.00,-1.15,0.00,-378.52,0.00,78.35
288.40,0.00,4.14,1139.49,-11.83,0.00,-1.06,0.00,-378.60,0.00,78.03
288.60,0.00,4.16,1140.29,-12.06,0.00,-0.97,0.00,-378.67,0.00,77.72
288.80,0.00,4.18,1141.09,-12.29,0.00,-0.87,0.00,-378.74,0.00,77.41
289.00,0.00,4.19,1141.89,-12.53,0.00,-0.78,0.00,-378.80,0.00,77.10
289.20,0.00,4.21,1142.70,-12.77,0.00,-0.69,0.00,-378.87,0.00,76.79
289.40,0.00,4.23,1143.50,-13.01,0.00,-0.62,0.00,-378.93,0.00,76.48
289.60,0.00,4.24,1144.32,-13.26,0.00,-0.55,0.00,-378.98,0.00,76.17
289.80,0.00,4.26,1145.13,-13.51,0.00,-0.49,0.00,-379.04,0.00,75.86
290.00,0.00,4.27,1145.94,-13.76,0.00,-0.44,0.00,-379.09,0.00,75.55
290.20,0.00,4.29,1146.76,-14.01,0.00,-0.41,0.00,-379.14,0.00,75.24
290.40,0.00,4.30,1147.58,-14.27,0.00,-0.39,0.00,-379.19,0.00,74.94
290.60,0.00,4.32,1148.41,-14.53,0.00,-0.37,0.00,-379.23,0.00,74.63
290.80,0.00,4.33,1149.23,-14.79,0.00,-0.37,0.00,-379.28,0.00,74.33
291.00,0.00,4.35,1150.06,-15.05,0.00,-0.38,0.00,-379.32,0.00,74.03
291.20,0.00,4.36,1150.89,-15.32,0.00,-0.39,0.00,-379.36,0.00,73.73
291.40,0.00,4.38,1151.72,-15.58,0.00,-0.41,0.00,-379.40,0.00,73.43
291.60,0.00,4.39,1152.56,-15.85,0.00,-0.43,0.00,-379.43,0.00,73.13
291.80,0.00,4.41,1153.39,-16.12,0.00,-0.45,0.00,-379.47,0.00,72.84
292.00,0.00,4.42,1154.23,-16.40,0.00,-0.47,0.00,-379.50,0.00,72.55
292.20,0.00,4.44,1155.07,-16.67,0.00,-0.49,0.00,-379.54,0.00,72.27
292.40,0.00,4.45,1155.92,-16.95,0.00,-0.51,0.00,-379.57,0.00,71.98
292.60,0.00,4.46,1156.76,-17.23,0.00,-0.52,0.00,-379.60,0.00,71.70
292.80,0.00,4.48,1157.61,-17.51,0.00,-0.52,0.00,-379.62,0.00,71.42
293.00,0.00,4.49,1158.46,-17.80,0.00,-0.52,0.00,-379.65,0.00,71.14
293.20,0.00,4.50,1159.32,-18.08,0.00,-0.51,0.00,-379.68,0.00,70.87
293.40,0.00,4.52,1160.17,-18.37,0.00,-0.49,0.00,-379.70,0.00,70.60
293.60,0.00,4.53,1161.03,-18.66,0.00,-0.47,0.00,-379.73,0.00,70.32
293.80,0.00,4.54,1161.89,-18.95,0.00,-0.45,0.00,-379.75,0.00,70.06
294.00,0.00,4.55,1162.75,-19.24,0.00,-0.42,0.00,-379.78,0.00,69.79
294.20,0.00,4.57,1163.61,-19.54,0.00,-0.39,0.00,-379.80,0.00,69.52
294.40,0.00,4.58,1164.47,-19.83,0.00,-0.36,0.00,-379.82,0.00,69.26
294.60,0.00,4.59,1165.34,-20.13,0.00,-0.32,0.00,-379.84,0.00,69.00
294.80,0.00,4.60,1166.21,-20.43,0.00,-0.29,0.00,-379.86,0.00,68.73
295.00,0.00,4.61,1167.08,-20.73,0.00,-0.26,0.00,-379.88,0.00,68.47
295.20,0.00,4.63,1167.96,-21.03,0.00,-0.23,0.00,-379.90,0.00,68.22
295.40,0.00,4.64,1168.83,-21.34,0.00,-0.21,0.00,-379.91,0.00,67.96
295.60,0.00,4.65,1169.71,-21.64,0.00,-0.19,0.00,-379.93,0.00,67.70
295.80,0.00,4.66,1170.59,-21.95,0.00,-0.17,0.00,-379.95,0.00,67.45
296.00,0.00,4.67,1171.47,-22.26,0.00,-0.16,0.00,-379.96,0.00,67.20
296.20,0.00,4.68,1172.35,-22.57,0.00,-0.15,0.00,-379.98,0.00,66.95
296.40,0.00,4.69,1173.23,-22.88,0.00,-0.15,0.00,-379.99,0.00,66.70
296.60,0.00,4.70,1174.12,-23.19,0.00,-0.15,0.00,-380.00,0.00,66.46
296.80,0.00,4.71,1175.01,-23.50,0.00,-0.15,0.00,-380.02,0.00,66.21
297.00,0.00,4.72,1175.90,-23.82,0.00,-0.15,0.00,-380.03,0.00,65.97
297.20,0.00,4.73,1176.79,-24.13,0.00,-0.16,0.00,-380.04,0.00,65.74
297.40,0.00,4.74,1177.68,-24.45,0.00,-0.17,0.00,-380.05,0.00,65.50
297.60,0.00,4.75,1178.58,-24.76,0.00,-0.17,0.00,-380.06,0.00,65.27
297.80,0.00,4.76,1179.48,-25.08,0.00,-0.18,0.00,-380.07,0.00,65.04
298.00,0.00,4.77,1180.37,-25.40,0.00,-0.19,0.00,-380.08,0.00,64.81
298.20,0.00,4.78,1181.27,-25.72,0.00,-0.19,0.00,-380.09,0.00,64.59
298.40,0.00,4.79,1182.18,-26.04,0.00,-0.19,0.00,-380.10,0.00,64.36
298.60,0.00,4.80,1183.08,-26.37,0.00,-0.19,0.00,-380.11,0.00,64.14
298.80,0.00,4.81,1183.98,-26.69,0.00,-0.19,0.00,-380.12,0.00,63.93
299.00,0.00,4.82,1184.89,-27.02,0.00,-0.19,0.00,-380.13,0.00,63.71
299.20,0.00,4.83,1185.80,-27.34,0.00,-0.18,0.00,-380.14,0.00,63.50
299.40,0.00,4.84,1186.71,-27.67,0.00,-0.18,0.00,-380.15,0.00,63.29
299.60,0.00,4.85,1187.62,-28.00,0.00,-0.17,0.00,-380.15,0.00,63.08
299.80,0.00,4.86,1188.53,-28.33,0.00,-0.16,0.00,-380.16,0.00,62.87
300.00,0.00,4.86,1189.45,-28.66,0.00,-0.14,0.00,-380.17,0.00,62.67
300.20,0.00,4.87,1190.36,-28.99,0.00,-0.13,0.00,-380.17,0.00,62.47
300.40,0.00,4.88,1191.28,-29.32,0.00,-0.12,0.00,-380.18,0.00,62.27
300.60,0.00,4.89,1192.20,-29.65,0.00,-0.11,0.00,-380.19,0.00,62.07
300.80,0.00,4.90,1193.12,-29.98,0.00,-0.10,0.00,-380.19,0.00,61.87
301.00,0.00,4.91,1194.04,-30.32,0.00,-0.09,0.00,-380.20,0.00,61.68
301.20,0.00,4.91,1194.96,-30.65,0.00,-0.08,0.00,-380.20,0.00,61.49
301.40,0.00,4.92,1195.89,-30.99,0.00,-0.07,0.00,-380.21,0.00,61.29
301.60,0.00,4.93,1196.81,-31.32,0.00,-0.07,0.00,-380.22,0.00,61.11
301.80,0.00,4.94,1197.74,-31.66,0.00,-0.06,0.00,-380.22,0.00,60.92
302.00,0.00,4.94,1198.67,-32.00,0.00,-0.06,0.00,-380.23,0.00,60.74
302.20,0.00,4.95,1199.60,-32.33,0.00,-0.06,0.00,-380.23,0.00,60.55
302.40,0.00,4.96,1200.53,-32.67,0.00,-0.06,0.00,-380.23,0.00,60.37
302.60,0.00,4.96,1201.46,-33.01,0.00,-0.06,0.00,-380.24,0.00,60.20
302.80,0.00,4.97,1202.40,-33.35,0.00,-0.06,0.00,-380.24,0.00,60.02
303.00,0.00,4.98,1203.33,-33.69,0.00,-0.06,0.00,-380.25,0.00,59.85
303.20,0.00,4.99,1204.27,-34.04,0.00,-0.06,0.00,-380.25,0.00,59.68
303.40,0.00,4.99,1205.20,-34.38,0.00,-0.07,0.00,-380.25,0.00,59.51
303.60,0.00,5.00,1206.14,-34.72,0.00,-0.07,0.00,-380.26,0.00,59.34
303.80,0.00,5.00,1207.08,-35.06,0.00,-0.07,0.00,-380.26,0.00,59.18
304.00,0.00,5.01,1208.02,-35.41,0.00,-0.07,0.00,-380.26,0.00,59.02
304.20,0.00,5.02,1208.96,-35.75,0.00,-0.07,0.00,-380.27,0.00,58.86
304.40,0.00,5.02,1209.91,-36.10,0.00,-0.07,0.00,-380.27,0.00,58.70
304.60,0.00,5.03,1210.85,-36.44,0.00,-0.07,0.00,-380.27,0.00,58.54
304.80,0.00,5.04,1211.80,-36.79,0.00,-0.07,0.00,-380.28,0.00,58.39
305.00,0.00,5.04,1212.74,-37.14,0.00,-0.07,0.00,-380.28,0.00,58.24
305.20,0.00,5.05,1213.69,-37.48,0.00,-0.07,0.00,-380.28,0.00,58.09
305.40,0.00,5.05,1214.64,-37.83,0.00,-0.06,0.00,-380.28,0.00,57.94
305.60,0.00,5.06,1215.59,-38.18,0.00,-0.06,0.00,-380.29,0.00,57.79
305.80,0.00,5.06,1216.54,-38.53,0.00,-0.05,0.00,-380.29,0.00,57.65
306.00,0.00,5.07,1217.49,-38.88,0.00,-0.05,0.00,-380.29,0.00,57.51
306.20,0.00,5.08,1218.44,-39.23,0.00,-0.04,0.00,-380.29,0.00,57.37
306.40,0.00,5.08,1219.39,-39.58,0.00,-0.04,0.00,-380.30,0.00,57.23
306.60,0.00,5.09,1220.35,-39.93,0.00,-0.04,0.00,-380.30,0.00,57.09
306.80,0.00,5.09,1221.30,-40.28,0.00,-0.03,0.00,-380.30,0.00,56.95
307.00,0.00,5.10,1222.26,-40.63,0.00,-0.03,0.00,-380.30,0.00,56.82
307.20,0.00,5.10,1223.21,-40.99,0.00,-0.03,0.00,-380.30,0.00,56.69
307.40,0.00,5.11,1224.17,-41.34,0.00,-0.02,0.00,-380.30,0.00,56.56
307.60,0.00,5.11,1225.13,-41.69,0.00,-0.02,0.00,-380.31,0.00,56.43
307.80,0.00,5.12,1226.09,-42.04,0.00,-0.02,0.00,-380.31,0.00,56.30
308.00,0.00,5.12,1227.05,-42.40,0.00,-0.02,0.00,-380.31,0.00,56.18
308.20,0.00,5.13,1228.01,-42.75,0.00,-0.02,0.00,-380.31,0.00,56.05
308.40,0.00,5.13,1228.97,-43.11,0.00,-0.02,0.00,-380.31,0.00,55.93
308.60,0.00,5.13,1229.94,-43.46,0.00,-0.02,0.00,-380.31,0.00,55.81
308.80,0.00,5.14,1230.90,-43.82,0.00,-0.02,0.00,-380.31,0.00,55.69
309.00,0.00,5.14,1231.87,-44.17,0.00,-0.02,0.00,-380.32,0.00,55.58
309.20,0.00,5.15,1232.83,-44.53,0.00,-0.02,0.00,-380.32,0.00,55.46
309.40,0.00,5.15,1233.80,-44.89,0.00,-0.03,0.00,-380.32,0.00,55.35
309.60,0.00,5.16,1234.76,-45.24,0.00,-0.03,0.00,-380.32,0.00,55.24
309.80,0.00,5.16,1235.73,-45.60,0.00,-0.03,0.00,-380.32,0.00,55.13
310.00,0.00,5.16,1236.70,-45.96,0.00,-0.03,0.00,-380.32,0.00,55.02
310.20,0.00,5.17,1237.67,-46.32,0.00,-0.03,0.00,-380.32,0.00,54.91
310.40,0.00,5.17,1238.64,-46.67,0.00,-0.03,0.00,-380.32,0.00,54.81
310.60,0.00,5.18,1239.61,-47.03,0.00,-0.03,0.00,-380.32,0.00,54.71
310.80,0.00,5.18,1240.58,-47.39,0.00,-0.02,0.00,-380.33,0.00,54.60
311.00,0.00,5.18,1241.55,-47.75,0.00,-0.02,0.00,-380.33,0.00,54.50
311.20,0.00,5.19,1242.53,-48.11,0.00,-0.02,0.00,-380.33,0.00,54.40
311.40,0.00,5.19,1243.50,-48.47,0.00,-0.02,0.00,-380.33,0.00,54.31
311.60,0.00,5.19,1244.47,-48.83,0.00,-0.02,0.00,-380.33,0.00,54.21
311.80,0.00,5.20,1245.45,-49.19,0.00,-0.02,0.00,-380.33,0.00,54.11
312.00,0.00,5.20,1246.42,-49.55,0.00,-0.02,0.00,-380.33,0.00,54.02
312.20,0.00,5.20,1247.40,-49.91,0.00,-0.01,0.00,-380.33,0.00,53.93
312.40,0.00,5.21,1248.38,-50.27,0.00,-0.01,0.00,-380.33,0.00,53.84
312.60,0.00,5.21,1249.35,-50.63,0.00,-0.01,0.00,-380.33,0.00,53.75
312.80,0.00,5.21,1250.33,-50.99,0.00,-0.01,0.00,-380.33,0.00,53.66
313.00,0.00,5.22,1251.31,-51.36,0.00,-0.01,0.00,-380.33,0.00,53.57
313.20,0.00,5.22,1252.29,-51.72,0.00,-0.01,0.00,-380.33,0.00,53.48
313.40,0.00,5.22,1253.27,-52.08,0.00,-0.01,0.00,-380.33,0.00,53.40
313.60,0.00,5.23,1254.25,-52.44,0.00,-0.01,0.00,-380.34,0.00,53.32
313.80,0.00,5.23,1255.23,-52.81,0.00,-0.01,0.00,-380.34,0.00,53.23
314.00,0.00,5.23,1256.21,-53.17,0.00,-0.01,0.00,-380.34,0.00,53.15
314.20,0.00,5.24,1257.19,-53.53,0.00,-0.01,0.00,-380.34,0.00,53.07
314.40,0.00,5.24,1258.17,-53.90,0.00,-0.01,0.00,-380.34,0.00,53.00
314.60,0.00,5.24,1259.15,-54.26,0.00,-0.01,0.00,-380.34,0.00,52.92
314.80,0.00,5.24,1260.14,-54.62,0.00,-0.01,0.00,-380.34,0.00,52.84
315.00,0.00,5.25,1261.12,-54.99,0.00,-0.01,0.00,-380.34,0.00,52.77
315.20,0.00,5.25,1262.11,-55.35,0.00,-0.01,0.00,-380.34,0.00,52.69
315.40,0.00,5.25,1263.09,-55.72,0.00,-0.01,0.00,-380.34,0.00,52.62
315.60,0.00,5.25,1264.08,-56.08,0.00,-0.01,0.00,-380.34,0.00,52.55
315.80,0.00,5.26,1265.06,-56.45,0.00,-0.01,0.00,-380.34,0.00,52.48
316.00,0.00,5.26,1266.05,-56.81,0.00,-0.01,0.00,-380.34,0.00,52.41
316.20,0.00,5.26,1267.03,-57.18,0.00,-0.01,0.00,-380.34,0.00,52.34
316.40,0.00,5.26,1268.02,-57.54,0.00,-0.01,0.00,-380.34,0.00,52.27
316.60,0.00,5.27,1269.01,-57.91,0.00,-0.01,0.00,-380.34,0.00,52.21
316.80,0.00,5.27,1270.00,-58.27,0.00,-0.01,0.00,-380.34,0.00,52.14
317.00,0.00,5.27,1270.98,-58.64,0.00,-0.01,0.00,-380.34,0.00,52.08
317.20,0.00,5.27,1271.97,-59.01,0.00,-0.01,0.00,-380.34,0.00,52.01
317.40,0.00,5.28,1272.96,-59.37,0.00,-0.01,0.00,-380.34,0.00,51.95
317.60,0.00,5.28,1273.95,-59.74,0.00,-0.01,0.00,-380.34,0.00,51.89
317.80,0.00,5.28,1274.94,-60.11,0.00,-0.01,0.00,-380.34,0.00,51.83
318.00,0.00,5.28,1275.93,-60.47,0.00,-0.00,0.00,-380.34,0.00,51.77
318.20,0.00,5.28,1276.92,-60.84,0.00,-0.00,0.00,-380.34,0.00,51.71
318.40,0.00,5.29,1277.92,-61.21,0.00,-0.00,0.00,-380.34,0.00,51.65
318.60,0.00,5.29,1278.91,-61.58,0.00,-0.00,0.00,-380.34,0.00,51.60
318.80,0.00,5.29,1279.90,-61.94,0.00,-0.00,0.00,-380.34,0.00,51.54
319.00,0.00,5.29,1280.89,-62.31,0.00,-0.00,0.00,-380.34,0.00,51.49
319.20,0.00,5.29,1281.88,-62.68,0.00,-0.00,0.00,-380.34,0.00,51.43
319.40,0.00,5.30,1282.88,-63.05,0.00,-0.00,0.00,-380.34,0.00,51.38
319.60,0.00,5.30,1283.87,-63.42,0.00,-0.00,0.00,-380.34,0.00,51.33
319.80,0.00,5.30,1284.86,-63.78,0.00,-0.00,0.00,-380.34,0.00,51.27
320.00,0.00,5.30,1285.86,-64.15,0.00,-0.00,0.00,-380.34,0.00,51.22
320.20,0.00,5.30,1286.85,-64.52,0.00,-0.00,0.00,-380.35,0.00,51.17
320.40,0.00,5.31,1287.85,-64.89,0.00,-0.00,0.00,-380.35,0.00,51.12
320.60,0.00,5.31,1288.84,-65.26,0.00,-0.00,0.00,-380.35,0.00,51.08
320.80,0.00,5.31,1289.84,-65.63,0.00,-0.00,0.00,-380.35,0.00,51.03
321.00,0.00,5.31,1290.83,-66.00,0.00,-0.00,0.00,-380.35,0.00,50.98
321.20,0.00,5.31,1291.83,-66.37,0.00,-0.00,0.00,-380.35,0.00,50.94
321.40,0.00,5.31,1292.83,-66.73,0.00,-0.00,0.00,-380.35,0.00,50.89
321.60,0.00,5.32,1293.82,-67.10,0.00,-0.00,0.00,-380.35,0.00,50.84
321.80,0.00,5.32,1294.82,-67.47,0.00,-0.00,0.00,-380.35,0.00,50.80
322.00,0.00,5.32,1295.82,-67.84,0.00,-0.00,0.00,-380.35,0.00,50.76
322.20,0.00,5.32,1296.81,-68.21,0.00,-0.00,0.00,-380.35,0.00,50.71
322.40,0.00,5.32,1297.81,-68.58,0.00,-0.00,0.00,-380.35,0.00,50.67
322.60,0.00,5.32,1298.81,-68.95,0.00,-0.00,0.00,-380.35,0.00,50.63
322.80,0.00,5.32,1299.81,-69.32,0.00,-0.00,0.00,-380.35,0.00,50.59
323.00,0.00,5.33,1300.81,-69.69,0.00,-0.00,0.00,-380.35,0.00,50.55
323.20,0.00,5.33,1301.81,-70.06,0.00,-0.00,0.00,-380.35,0.00,50.51
323.40,0.00,5.33,1302.80,-70.43,0.00,-0.00,0.00,-380.35,0.00,50.47
323.60,0.00,5.33,1303.80,-70.80,0.00,-0.00,0.00,-380.35,0.00,50.43
323.80,0.00,5.33,1304.80,-71.17,0.00,-0.00,0.00,-380.35,0.00,50.40
324.00,0.00,5.33,1305.80,-71.55,0.00,-0.00,0.00,-380.35,0.00,50.36
324.20,0.00,5.33,1306.80,-71.92,0.00,-0.00,0.00,-380.35,0.00,50.32
324.40,0.00,5.33,1307.80,-72.29,0.00,-0.00,0.00,-380.35,0.00,50.29
324.60,0.00,5.34,1308.80,-72.66,0.00,-0.00,0.00,-380.35,0.00,50.25
324.80,0.00,5.34,1309.80,-73.03,0.00,-0.00,0.00,-380.35,0.00,50.22
325.00,0.00,5.34,1310.81,-73.40,0.00,-0.00,0.00,-380.35,0.00,50.18
325.20,0.00,5.34,1311.81,-73.77,0.00,-0.00,0.00,-380.35,0.00,50.15
325.40,0.00,5.34,1312.81,-74.14,0.00,-0.00,0.00,-380.35,0.00,50.12
325.60,0.00,5.34,1313.81,-74.51,0.00,-0.00,0.00,-380.35,0.00,50.08
325.80,0.00,5.34,1314.81,-74.89,0.00,-0.00,0.00,-380.35,0.00,50.05
326.00,0.00,5.34,1315.81,-75.26,0.00,-0.00,0.00,-380.35,0.00,50.02
326.20,0.00,5.35,1316.82,-75.63,0.00,-0.00,0.00,-380.35,0.00,49.99
326.40,0.00,5.35,1317.82,-76.00,0.00,-0.00,0.00,-380.35,0.00,49.96
326.60,0.00,5.35,1318.82,-76.37,0.00,-0.00,0.00,-380.35,0.00,49.93
326.80,0.00,5.35,1319.82,-76.74,0.00,-0.00,0.00,-380.35,0.00,49.90
327.00,0.00,5.35,1320.83,-77.12,0.00,-0.00,0.00,-380.35,0.00,49.87
327.20,0.00,5.35,1321.83,-77.49,0.00,-0.00,0.00,-380.35,0.00,49.84
327.40,0.00,5.35,1322.83,-77.86,0.00,-0.00,0.00,-380.35,0.00,49.81
327.60,0.00,5.35,1323.84,-78.23,0.00,-0.00,0.00,-380.35,0.00,49.79
327.80,0.00,5.35,1324.84,-78.60,0.00,-0.00,0.00,-380.35,0.00,49.76
328.00,0.00,5.35,1325.85,-78.98,0.00,-0.00,0.00,-380.35,0.00,49.73
328.20,0.00,5.36,1326.85,-79.35,0.00,-0.00,0.00,-380.35,0.00,49.71
328.40,0.00,5.36,1327.85,-79.72,0.00,-0.00,0.00,-380.35,0.00,49.68
328.60,0.00,5.36,1328.86,-80.09,0.00,-0.00,0.00,-380.35,0.00,49.66
328.80,0.00,5.36,1329.86,-80.47,0.00,-0.00,0.00,-380.35,0.00,49.63
329.00,0.00,5.36,1330.87,-80.84,0.00,-0.00,0.00,-380.35,0.00,49.61
329.20,0.00,5.36,1331.87,-81.21,0.00,-0.00,0.00,-380.35,0.00,49.58
329.40,0.00,5.36,1332.88,-81.58,0.00,-0.00,0.00,-380.35,0.00,49.56
329.60,0.00,5.36,1333.88,-81.96,0.00,-0.00,0.00,-380.35,0.00,49.53
329.80,0.00,5.36,1334.89,-82.33,0.00,-0.00,0.00,-380.35,0.00,49.51
330.00,0.00,5.36,1335.89,-82.70,0.00,-0.00,0.00,-380.35,0.00,49.49
330.20,0.00,5.36,1336.90,-83.08,0.00,-0.00,0.00,-380.35,0.00,49.47
330.40,0.00,5.36,1337.91,-83.45,0.00,-0.00,0.00,-380.35,0.00,49.44
330.60,0.00,5.37,1338.91,-83.82,0.00,-0.00,0.00,-380.35,0.00,49.42
330.80,0.00,5.37,1339.92,-84.20,0.00,-0.00,0.00,-380.35,0.00,49.40
331.00,0.00,5.37,1340.92,-84.57,0.00,-0.00,0.00,-380.35,0.00,49.38
331.20,0.00,5.37,1341.93,-84.94,0.00,-0.00,0.00,-380.35,0.00,49.36
331.40,0.00,5.37,1342.94,-85.32,0.00,-0.00,0.00,-380.35,0.00,49.34
331.60,0.00,5.37,1343.94,-85.69,0.00,-0.00,0.00,-380.35,0.00,49.32
331.80,0.00,5.37,1344.95,-86.06,0.00,-0.00,0.00,-380.35,0.00,49.30
332.00,0.00,5.37,1345.96,-86.44,0.00,-0.00,0.00,-380.35,0.00,49.28
332.20,0.00,5.37,1346.96,-86.81,0.00,-0.00,0.00,-380.35,0.00,49.26
332.40,0.00,5.37,1347.97,-87.18,0.00,-0.00,0.00,-380.35,0.00,49.24
332.60,0.00,5.37,1348.98,-87.56,0.00,-0.00,0.00,-380.35,0.00,49.23
332.80,0.00,5.37,1349.99,-87.93,0.00,-0.00,0.00,-380.35,0.00,49.21
333.00,0.00,5.37,1350.99,-88.30,0.00,-0.00,0.00,-380.35,0.00,49.19
333.20,0.00,5.37,1352.00,-88.68,0.00,-0.00,0.00,-380.35,0.00,49.17
333.40,0.00,5.37,1353.01,-89.05,0.00,-0.00,0.00,-380.35,0.00,49.16
333.60,0.00,5.38,1354.02,-89.42,0.00,-0.00,0.00,-380.35,0.00,49.14
333.80,0.00,5.38,1355.03,-89.80,0.00,-0.00,0.00,-380.35,0.00,49.12
334.00,0.00,5.38,1356.03,-90.17,0.00,-0.00,0.00,-380.35,0.00,49.11
334.20,0.00,5.38,1357.04,-90.55,0.00,-0.00,0.00,-380.35,0.00,49.09
334.40,0.00,5.38,1358.05,-90.92,0.00,-0.00,0.00,-380.35,0.00,49.07
334.60,0.00,5.38,1359.06,-91.29,0.00,-0.00,0.00,-380.35,0.00,49.06
334.80,0.00,5.38,1360.07,-91.67,0.00,-0.00,0.00,-380.35,0.00,49.04
335.00,0.00,5.38,1361.08,-92.04,0.00,-0.00,0.00,-380.35,0.00,49.03
335.20,0.00,5.38,1362.08,-92.42,0.00,-0.00,0.00,-380.35,0.00,49.01
335.40,0.00,5.38,1363.09,-92.79,0.00,-0.00,0.00,-380.35,0.00,49.00
335.60,0.00,5.38,1364.10,-93.16,0.00,-0.00,0.00,-380.35,0.00,48.98
335.80,0.00,5.38,1365.11,-93.54,0.00,-0.00,0.00,-380.35,0.00,48.97
336.00,0.00,5.38,1366.12,-93.91,0.00,-0.00,0.00,-380.35,0.00,48.96
336.20,0.00,5.38,1367.13,-94.29,0.00,-0.00,0.00,-380.35,0.00,48.94
336.40,0.00,5.38,1368.14,-94.66,0.00,-0.00,0.00,-380.35,0.00,48.93
336.60,0.00,5.38,1369.15,-95.04,0.00,-0.00,0.00,-380.35,0.00,48.92
336.80,0.00,5.38,1370.16,-95.41,0.00,-0.00,0.00,-380.35,0.00,48.90
337.00,0.00,5.38,1371.17,-95.78,0.00,-0.00,0.00,-380.35,0.00,48.89
337.20,0.00,5.38,1372.18,-96.16,0.00,-0.00,0.00,-380.35,0.00,48.88
337.40,0.00,5.38,1373.19,-96.53,0.00,-0.00,0.00,-380.35,0.00,48.87
337.60,0.00,5.39,1374.20,-96.91,0.00,-0.00,0.00,-380.35,0.00,48.85
337.80,0.00,5.39,1375.21,-97.28,0.00,-0.00,0.00,-380.35,0.00,48.84
338.00,0.00,5.39,1376.22,-97.66,0.00,-0.00,0.00,-380.35,0.00,48.83
338.20,0.00,5.39,1377.23,-98.03,0.00,-0.00,0.00,-380.35,0.00,48.82
338.40,0.00,5.39,1378.24,-98.41,0.00,-0.00,0.00,-380.35,0.00,48.81
338.60,0.00,5.39,1379.25,-98.78,0.00,-0.00,0.00,-380.35,0.00,48.80
338.80,0.00,5.39,1380.26,-99.16,0.00,-0.00,0.00,-380.35,0.00,48.79
339.00,0.00,5.39,1381.27,-99.53,0.00,-0.00,0.00,-380.35,0.00,48.77
339.20,0.00,5.39,1382.28,-99.91,0.00,-0.00,0.00,-380.35,0.00,48.76
339.40,0.00,5.39,1383.29,-100.28,0.00,-0.00,0.00,-380.35,0.00,48.75
339.60,0.00,5.39,1384.30,-100.65,0.00,-0.00,0.00,-380.35,0.00,48.74
339.80,0.00,5.39,1385.31,-101.03,0.00,-0.00,0.00,-380.35,0.00,48.73
340.00,0.00,5.39,1386.32,-101.40,0.00,-0.00,0.00,-380.35,0.00,48.72
340.20,0.00,5.39,1387.33,-101.78,0.00,-0.00,0.00,-380.35,0.00,48.71
340.40,0.00,5.39,1388.34,-102.15,0.00,-0.00,0.00,-380.35,0.00,48.70
340.60,0.00,5.39,1389.35,-102.53,0.00,-0.00,0.00,-380.35,0.00,48.70
340.80,0.00,5.39,1390.36,-102.90,0.00,-0.00,0.00,-380.35,0.00,48.69
341.00,0.00,5.39,1391.37,-103.28,0.00,-0.00,0.00,-380.35,0.00,48.68
341.20,0.00,5.39,1392.38,-103.65,0.00,-0.00,0.00,-380.35,0.00,48.67
341.40,0.00,5.39,1393.40,-104.03,0.00,-0.00,0.00,-380.35,0.00,48.66
341.60,0.00,5.39,1394.41,-104.40,0.00,-0.00,0.00,-380.35,0.00,48.65
341.80,0.00,5.39,1395.42,-104.78,0.00,-0.00,0.00,-380.35,0.00,48.64
342.00,0.00,5.39,1396.43,-105.15,0.00,-0.00,0.00,-380.35,0.00,48.63
342.20,0.00,5.39,1397.44,-105.53,0.00,-0.00,0.00,-380.35,0.00,48.63
342.40,0.00,5.39,1398.45,-105.90,0.00,-0.00,0.00,-380.35,0.00,48.62
342.60,0.00,5.39,1399.46,-106.28,0.00,-0.00,0.00,-380.35,0.00,48.61
342.80,0.00,5.39,1400.47,-106.65,0.00,-0.00,0.00,-380.35,0.00,48.60
343.00,0.00,5.39,1401.49,-107.03,0.00,-0.00,0.00,-380.35,0.00,48.59
343.20,0.00,5.39,1402.50,-107.40,0.00,-0.00,0.00,-380.35,0.00,48.59
343.40,0.00,5.39,1403.51,-107.78,0.00,-0.00,0.00,-380.35,0.00,48.58
343.60,0.00,5.39,1404.52,-108.16,0.00,-0.00,0.00,-380.35,0.00,48.57
343.80,0.00,5.40,1405.53,-108.53,0.00,-0.00,0.00,-380.35,0.00,48.56
344.00,0.00,5.40,1406.54,-108.91,0.00,-0.00,0.00,-380.35,0.00,48.56
344.20,0.00,5.40,1407.56,-109.28,0.00,-0.00,0.00,-380.35,0.00,48.55
344.40,0.00,5.40,1408.57,-109.66,0.00,-0.00,0.00,-380.35,0.00,48.54
