Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
233.40,0.00,4.33,1334.75,-100.18,0.00,-4.31,0.00,-157.19,25.00,104.97
233.60,0.00,4.33,1334.03,-100.69,0.00,-4.31,0.00,-158.15,25.00,105.00
233.80,0.00,4.33,1333.29,-101.19,0.00,-4.31,0.00,-159.12,25.00,105.03
234.00,0.00,4.33,1332.55,-101.68,0.00,-4.31,0.00,-160.08,25.00,105.06
234.20,0.00,4.33,1331.80,-102.15,0.00,-4.30,0.00,-161.05,25.00,105.09
234.40,0.00,4.33,1331.04,-102.61,0.00,-4.30,0.00,-162.01,25.00,105.12
234.60,0.00,4.33,1330.28,-103.06,0.00,-4.30,0.00,-162.98,25.00,105.15
234.80,0.00,4.32,1329.50,-103.50,0.00,-4.30,0.00,-163.94,25.00,105.18
235.00,0.00,4.32,1328.72,-103.92,0.00,-4.30,0.00,-164.91,25.00,105.20
235.20,0.00,4.32,1327.94,-104.33,0.00,-4.29,0.00,-165.88,25.00,105.23
235.40,0.00,4.32,1327.14,-104.72,0.00,-4.29,0.00,-166.84,25.00,105.26
235.60,0.00,4.32,1326.34,-105.10,0.00,-4.29,0.00,-167.81,25.00,105.28
235.80,0.00,4.32,1325.54,-105.47,0.00,-4.29,0.00,-168.77,25.00,105.31
236.00,0.00,4.32,1324.73,-105.83,0.00,-4.29,0.00,-169.74,25.00,105.33
236.20,0.00,4.32,1323.91,-106.17,0.00,-4.29,0.00,-170.70,25.00,105.35
236.40,0.00,4.32,1323.09,-106.49,0.00,-4.29,0.00,-171.67,25.00,105.38
236.60,0.00,4.32,1322.26,-106.81,0.00,-4.29,0.00,-172.63,25.00,105.40
236.80,0.00,4.31,1321.42,-107.10,0.00,-4.28,0.00,-173.60,25.00,105.42
237.00,0.00,4.31,1320.59,-107.39,0.00,-4.28,0.00,-174.56,25.00,105.44
237.20,0.00,4.31,1319.74,-107.66,0.00,-4.28,0.00,-175.53,25.00,105.46
237.40,0.00,4.31,1318.90,-107.92,0.00,-4.28,0.00,-176.49,25.00,105.48
237.60,0.00,4.31,1318.05,-108.16,0.00,-4.28,0.00,-177.46,25.00,105.50
237.80,0.00,4.31,1317.19,-108.38,0.00,-4.28,0.00,-178.42,25.00,105.52
238.00,0.00,4.31,1316.34,-108.60,0.00,-4.28,0.00,-179.39,25.00,105.54
238.20,0.00,4.31,1315.47,-108.80,0.00,-4.28,0.00,-180.35,25.00,105.56
238.40,0.00,4.31,1314.61,-108.98,0.00,-4.28,0.00,-181.32,25.00,105.58
238.60,0.00,4.31,1313.74,-109.15,0.00,-4.28,0.00,-182.28,25.00,105.60
238.80,0.00,4.31,1312.87,-109.30,0.00,-4.27,0.00,-183.25,25.00,105.61
239.00,0.00,4.31,1312.00,-109.44,0.00,-4.27,0.00,-184.21,25.00,105.63
239.20,0.00,4.31,1311.13,-109.57,0.00,-4.27,0.00,-185.18,25.00,105.65
239.40,0.00,4.31,1310.25,-109.68,0.00,-4.27,0.00,-186.14,25.00,105.66
239.60,0.00,4.31,1309.37,-109.77,0.00,-4.27,0.00,-187.10,25.00,105.68
239.80,0.00,4.30,1308.49,-109.86,0.00,-4.27,0.00,-188.07,25.00,105.70
240.00,0.00,4.30,1307.61,-109.92,0.00,-4.27,0.00,-189.03,25.00,105.71
240.20,0.00,4.30,1306.73,-109.97,0.00,-4.27,0.00,-190.00,25.00,105.72
240.40,0.00,4.30,1305.85,-110.01,0.00,-4.26,0.00,-190.96,25.00,105.74
240.60,0.00,4.30,1304.97,-110.03,0.00,-4.26,0.00,-191.93,25.00,105.75
240.80,0.00,4.30,1304.09,-110.04,0.00,-4.26,0.00,-192.89,25.00,105.77
241.00,0.00,4.30,1303.20,-110.03,0.00,-4.26,0.00,-193.86,25.00,105.78
241.20,0.00,4.30,1302.32,-110.01,0.00,-4.26,0.00,-194.82,25.00,105.79
241.40,0.00,4.30,1301.44,-109.97,0.00,-4.26,0.00,-195.79,25.00,105.81
241.60,0.00,4.30,1300.56,-109.91,0.00,-4.26,0.00,-196.75,25.00,105.82
241.80,0.00,4.30,1299.68,-109.85,0.00,-4.26,0.00,-197.72,25.00,105.83
242.00,0.00,4.30,1298.80,-109.76,0.00,-4.26,0.00,-198.68,25.00,105.84
242.20,0.00,4.30,1297.93,-109.67,0.00,-4.26,0.00,-199.64,25.00,105.86
242.40,0.00,4.30,1297.05,-109.56,0.00,-4.26,0.00,-200.61,25.00,105.87
242.60,0.00,4.30,1296.18,-109.43,0.00,-4.26,0.00,-201.57,25.00,105.88
242.80,0.00,4.30,1295.31,-109.29,0.00,-4.26,0.00,-202.54,25.00,105.89
243.00,0.00,4.30,1294.45,-109.13,0.00,-4.25,0.00,-203.50,25.00,105.90
243.20,0.00,4.30,1293.58,-108.96,0.00,-4.25,0.00,-204.47,25.00,105.91
243.40,0.00,4.30,1292.72,-108.78,0.00,-4.25,0.00,-205.43,25.00,105.92
243.60,0.00,4.30,1291.86,-108.58,0.00,-4.25,0.00,-206.39,25.00,105.93
243.80,0.00,4.30,1291.01,-108.36,0.00,-4.25,0.00,-207.36,25.00,105.94
244.00,0.00,4.29,1290.16,-108.14,0.00,-4.25,0.00,-208.32,25.00,105.95
244.20,0.00,4.29,1289.31,-107.89,0.00,-4.25,0.00,-209.29,25.00,105.96
244.40,0.00,4.29,1288.47,-107.64,0.00,-4.25,0.00,-210.25,25.00,105.97
244.60,0.00,4.29,1287.63,-107.37,0.00,-4.25,0.00,-211.22,25.00,105.98
244.80,0.00,4.29,1286.80,-107.08,0.00,-4.25,0.00,-212.18,25.00,105.99
245.00,0.00,4.29,1285.97,-106.78,0.00,-4.25,0.00,-213.14,25.00,106.00
245.20,0.00,4.29,1285.14,-106.47,0.00,-4.25,0.00,-214.11,25.00,106.00
245.40,0.00,4.29,1284.33,-106.15,0.00,-4.25,0.00,-215.07,25.00,106.01
245.60,0.00,4.29,1283.52,-105.81,0.00,-4.25,0.00,-216.04,25.00,106.02
245.80,0.00,4.29,1282.71,-105.45,0.00,-4.25,0.00,-217.00,25.00,106.03
246.00,0.00,4.29,1281.91,-105.09,0.00,-4.25,0.00,-217.97,25.00,106.04
246.20,0.00,4.29,1281.12,-104.71,0.00,-4.25,0.00,-218.93,25.00,106.04
246.40,0.00,4.29,1280.33,-104.31,0.00,-4.25,0.00,-219.89,25.00,106.05
246.60,0.00,4.29,1279.55,-103.90,0.00,-4.25,0.00,-220.86,25.00,106.06
246.80,0.00,4.29,1278.78,-103.48,0.00,-4.24,0.00,-221.82,25.00,106.07
247.00,0.00,4.29,1278.01,-103.05,0.00,-4.24,0.00,-222.79,25.00,106.07
247.20,0.00,4.29,1277.25,-102.61,0.00,-4.24,0.00,-223.75,25.00,106.08
247.40,0.00,4.29,1276.50,-102.15,0.00,-4.24,0.00,-224.71,25.00,106.09
247.60,0.00,4.29,1275.76,-101.68,0.00,-4.24,0.00,-225.68,25.00,106.09
247.80,0.00,4.29,1275.02,-101.19,0.00,-4.24,0.00,-226.64,25.00,106.10
248.00,0.00,4.29,1274.29,-100.70,0.00,-4.24,0.00,-227.61,25.00,106.10
248.20,0.00,4.29,1273.58,-100.19,0.00,-4.24,0.00,-228.57,25.00,106.11
248.40,0.00,4.29,1272.87,-99.67,0.00,-4.24,0.00,-229.53,25.00,106.12
248.60,0.00,4.29,1272.17,-99.14,0.00,-4.24,0.00,-230.50,25.00,106.12
248.80,0.00,4.29,1271.47,-98.60,0.00,-4.24,0.00,-231.46,25.00,106.13
249.00,0.00,4.29,1270.79,-98.04,0.00,-4.24,0.00,-232.43,25.00,106.13
249.20,0.00,4.29,1270.12,-97.48,0.00,-4.24,0.00,-233.39,25.00,106.14
249.40,0.00,4.29,1269.46,-96.90,0.00,-4.24,0.00,-234.35,25.00,106.14
249.60,0.00,4.29,1268.80,-96.31,0.00,-4.24,0.00,-235.32,25.00,106.15
249.80,0.00,4.29,1268.16,-95.71,0.00,-4.24,0.00,-236.28,25.00,106.15
250.00,0.00,4.29,1267.53,-95.10,0.00,-4.24,0.00,-237.25,25.00,106.16
250.20,0.00,4.29,1266.90,-94.48,0.00,-4.24,0.00,-238.21,25.00,106.16
250.40,0.00,4.29,1266.29,-93.85,0.00,-4.24,0.00,-239.17,25.00,106.17
250.60,0.00,4.29,1265.69,-93.21,0.00,-4.24,0.00,-240.14,25.00,106.17
250.80,0.00,4.29,1265.10,-92.56,0.00,-4.24,0.00,-241.10,25.00,106.18
251.00,0.00,4.29,1264.52,-91.90,0.00,-4.24,0.00,-242.07,25.00,106.18
251.20,0.00,4.29,1263.95,-91.23,0.00,-4.24,0.00,-243.03,25.00,106.18
251.40,0.00,4.29,1263.39,-90.55,0.00,-4.24,0.00,-243.99,25.00,106.19
251.60,0.00,4.29,1262.85,-89.86,0.00,-4.24,0.00,-244.96,25.00,106.19
251.80,0.00,4.29,1262.32,-89.16,0.00,-4.24,0.00,-245.92,25.00,106.20
252.00,0.00,4.29,1261.79,-88.45,0.00,-4.24,0.00,-246.89,25.00,106.20
252.20,0.00,4.29,1261.28,-87.74,0.00,-4.24,0.00,-247.85,25.00,106.20
252.40,0.00,4.29,1260.79,-87.01,0.00,-4.24,0.00,-248.81,25.00,106.21
252.60,0.00,4.28,1260.30,-86.28,0.00,-4.24,0.00,-249.78,25.00,106.21
252.80,0.00,4.28,1259.83,-85.54,0.00,-4.24,0.00,-250.74,25.00,106.22
253.00,0.00,4.28,1259.37,-84.79,0.00,-4.24,0.00,-251.71,25.00,106.22
253.20,0.00,4.28,1258.92,-84.04,0.00,-4.23,0.00,-252.67,25.00,106.22
253.40,0.00,4.28,1258.48,-83.27,0.00,-4.23,0.00,-253.63,25.00,106.23
253.60,0.00,4.28,1258.06,-82.50,0.00,-4.23,0.00,-254.60,25.00,106.23
253.80,0.00,4.28,1257.65,-81.73,0.00,-4.23,0.00,-255.56,25.00,106.23
254.00,0.00,4.28,1257.26,-80.94,0.00,-4.23,0.00,-256.52,25.00,106.24
254.20,0.00,4.28,1256.87,-80.15,0.00,-4.23,0.00,-257.49,25.00,106.24
254.40,0.00,4.28,1256.50,-79.35,0.00,-4.23,0.00,-258.45,25.00,106.24
254.60,0.00,4.28,1256.15,-78.55,0.00,-4.23,0.00,-259.42,25.00,106.24
254.80,0.00,4.28,1255.81,-77.74,0.00,-4.23,0.00,-260.38,25.00,106.25
255.00,0.00,4.28,1255.48,-76.93,0.00,-4.23,0.00,-261.34,25.00,106.25
255.20,0.00,4.28,1255.16,-76.11,0.00,-4.23,0.00,-262.31,25.00,106.25
255.40,0.00,4.28,1254.86,-75.28,0.00,-4.23,0.00,-263.27,25.00,106.25
255.60,0.00,4.28,1254.57,-74.45,0.00,-4.23,0.00,-264.24,25.00,106.26
255.80,0.00,4.28,1254.30,-73.62,0.00,-4.23,0.00,-265.20,25.00,106.26
256.00,0.00,4.28,1254.04,-72.78,0.00,-4.23,0.00,-266.16,25.00,106.26
256.20,0.00,4.28,1253.80,-71.94,0.00,-4.23,0.00,-267.13,25.00,106.26
256.40,0.00,4.28,1253.57,-71.09,0.00,-4.23,0.00,-268.09,25.00,106.27
256.60,0.00,4.28,1253.35,-70.24,0.00,-4.23,0.00,-269.05,25.00,106.27
256.80,0.00,4.28,1253.15,-69.38,0.00,-4.23,0.00,-270.02,25.00,106.27
257.00,0.00,4.28,1252.96,-68.52,0.00,-4.23,0.00,-270.98,25.00,106.27
257.20,0.00,4.28,1252.79,-67.66,0.00,-4.23,0.00,-271.95,25.00,106.28
257.40,0.00,4.28,1252.63,-66.80,0.00,-4.23,0.00,-272.91,25.00,106.28
257.60,0.00,4.28,1252.48,-65.93,0.00,-4.23,0.00,-273.87,25.00,106.28
257.80,0.00,4.28,1252.35,-65.06,0.00,-4.23,0.00,-274.84,25.00,106.28
258.00,0.00,4.28,1252.24,-64.19,0.00,-4.23,0.00,-275.80,25.00,106.28
258.20,0.00,4.28,1252.14,-63.32,0.00,-4.23,0.00,-276.77,25.00,106.29
258.40,0.00,4.28,1252.05,-62.45,0.00,-4.23,0.00,-277.73,25.00,106.29
258.60,0.00,4.28,1251.98,-61.57,0.00,-4.23,0.00,-278.69,25.00,106.29
258.80,0.00,4.28,1251.93,-60.70,0.00,-4.23,0.00,-279.66,25.00,106.29
259.00,0.00,4.28,1251.88,-59.82,0.00,-4.23,0.00,-280.62,25.00,106.29
259.20,0.00,4.28,1251.86,-58.94,0.00,-4.23,0.00,-281.58,25.00,106.30
259.40,0.00,4.28,1251.85,-58.06,0.00,-4.23,0.00,-282.55,25.00,106.30
259.60,0.00,4.28,1251.85,-57.19,0.00,-4.23,0.00,-283.51,25.00,106.30
259.80,0.00,4.28,1251.87,-56.31,0.00,-4.23,0.00,-284.48,25.00,106.30
260.00,0.00,4.28,1251.90,-55.43,0.00,-4.23,0.00,-285.44,25.00,106.30
260.20,0.00,4.28,1251.95,-54.55,0.00,-4.23,0.00,-286.40,25.00,106.30
260.40,0.00,4.28,1252.01,-53.68,0.00,-4.23,0.00,-287.37,25.00,106.30
260.60,0.00,4.28,1252.08,-52.80,0.00,-4.23,0.00,-288.33,25.00,106.31
260.80,0.00,4.28,1252.18,-51.93,0.00,-4.23,0.00,-289.29,25.00,106.31
261.00,0.00,4.28,1252.28,-51.06,0.00,-4.23,0.00,-290.26,25.00,106.31
261.20,0.00,4.28,1252.40,-50.19,0.00,-4.23,0.00,-291.22,25.00,106.31
261.40,0.00,4.28,1252.54,-49.32,0.00,-4.23,0.00,-292.19,25.00,106.31
261.60,0.00,4.28,1252.69,-48.46,0.00,-4.23,0.00,-293.15,25.00,106.31
261.80,0.00,4.28,1252.85,-47.59,0.00,-4.23,0.00,-294.11,25.00,106.31
262.00,0.00,4.28,1253.03,-46.74,0.00,-4.23,0.00,-295.08,25.00,106.32
262.20,0.00,4.28,1253.22,-45.88,0.00,-4.23,0.00,-296.04,25.00,106.32
262.40,0.00,4.28,1253.43,-45.03,0.00,-4.23,0.00,-297.00,25.00,106.32
262.60,0.00,4.28,1253.65,-44.18,0.00,-4.23,0.00,-297.97,25.00,106.32
262.80,0.00,4.28,1253.89,-43.33,0.00,-4.23,0.00,-298.93,25.00,106.32
263.00,0.00,4.28,1254.14,-42.49,0.00,-4.23,0.00,-299.90,25.00,106.32
263.20,0.00,4.28,1254.41,-41.65,0.00,-4.23,0.00,-300.86,25.00,106.32
263.40,0.00,4.28,1254.68,-40.82,0.00,-4.23,0.00,-301.82,25.00,106.32
263.60,0.00,4.28,1254.98,-39.99,0.00,-4.23,0.00,-302.79,25.00,106.32
263.80,0.00,4.28,1255.28,-39.17,0.00,-4.23,0.00,-303.75,25.00,106.33
264.00,0.00,4.28,1255.60,-38.35,0.00,-4.23,0.00,-304.71,25.00,106.33
264.20,0.00,4.28,1255.94,-37.54,0.00,-4.23,0.00,-305.68,25.00,106.33
264.40,0.00,4.28,1256.28,-36.74,0.00,-4.23,0.00,-306.64,25.00,106.33
264.60,0.00,4.28,1256.65,-35.94,0.00,-4.23,0.00,-307.61,25.00,106.33
264.80,0.00,4.28,1257.02,-35.14,0.00,-4.23,0.00,-308.57,25.00,106.33
265.00,0.00,4.28,1257.41,-34.35,0.00,-4.23,0.00,-309.53,25.00,106.33
265.20,0.00,4.28,1257.81,-33.57,0.00,-4.23,0.00,-310.50,25.00,106.33
265.40,0.00,4.28,1258.22,-32.80,0.00,-4.23,0.00,-311.46,25.00,106.33
265.60,0.00,4.28,1258.65,-32.03,0.00,-4.23,0.00,-312.42,25.00,106.33
265.80,0.00,4.28,1259.09,-31.27,0.00,-4.23,0.00,-313.39,25.00,106.33
266.00,0.00,4.28,1259.54,-30.52,0.00,-4.23,0.00,-314.35,25.00,106.34
266.20,0.00,4.28,1260.01,-29.78,0.00,-4.23,0.00,-315.32,25.00,106.34
266.40,0.00,4.28,1260.48,-29.04,0.00,-4.23,0.00,-316.28,25.00,106.34
266.60,0.00,4.28,1260.97,-28.31,0.00,-4.23,0.00,-317.24,25.00,106.34
266.80,0.00,4.28,1261.48,-27.59,0.00,-4.23,0.00,-318.21,25.00,106.34
267.00,0.00,4.28,1261.99,-26.88,0.00,-4.23,0.00,-319.17,25.00,106.34
267.20,0.00,4.28,1262.52,-26.18,0.00,-4.23,0.00,-320.13,25.00,106.34
267.40,0.00,4.28,1263.05,-25.48,0.00,-4.23,0.00,-321.10,25.00,106.34
267.60,0.00,4.28,1263.60,-24.80,0.00,-4.23,0.00,-322.06,25.00,106.34
267.80,0.00,4.28,1264.16,-24.12,0.00,-4.23,0.00,-323.03,25.00,106.34
268.00,0.00,4.28,1264.74,-23.46,0.00,-4.23,0.00,-323.99,25.00,106.34
268.20,0.00,4.28,1265.32,-22.80,0.00,-4.23,0.00,-324.95,25.00,106.34
268.40,0.00,4.28,1265.91,-22.16,0.00,-4.23,0.00,-325.92,25.00,106.34
268.60,0.00,4.28,1266.52,-21.52,0.00,-4.23,0.00,-326.88,25.00,106.34
268.80,0.00,4.28,1267.13,-20.89,0.00,-4.23,0.00,-327.84,25.00,106.34
269.00,0.00,4.28,1267.76,-20.28,0.00,-4.23,0.00,-328.81,25.00,106.35
269.20,0.00,4.28,1268.39,-19.67,0.00,-4.23,0.00,-329.77,25.00,106.35
269.40,0.00,4.28,1269.04,-19.08,0.00,-4.23,0.00,-330.74,25.00,106.35
269.60,0.00,4.28,1269.70,-18.50,0.00,-4.23,0.00,-331.70,25.00,106.35
269.80,0.00,4.28,1270.36,-17.93,0.00,-4.23,0.00,-332.66,25.00,106.35
270.00,0.00,4.28,1271.04,-17.37,0.00,-4.23,0.00,-333.63,25.00,106.35
270.20,0.00,4.28,1271.72,-16.82,0.00,-4.23,0.00,-334.59,25.00,106.35
270.40,0.00,4.28,1272.42,-16.28,0.00,-4.23,0.00,-335.55,25.00,106.35
270.60,0.00,4.28,1273.12,-15.75,0.00,-4.23,0.00,-336.52,25.00,106.35
270.80,0.00,4.28,1273.83,-15.24,0.00,-4.23,0.00,-337.48,25.00,106.35
271.00,0.00,4.28,1274.55,-14.74,0.00,-4.23,0.00,-338.44,25.00,106.35
271.20,0.00,4.28,1275.28,-14.25,0.00,-4.23,0.00,-339.41,25.00,106.35
271.40,0.00,4.28,1276.01,-13.77,0.00,-4.23,0.00,-340.37,25.00,106.35
271.60,0.00,4.28,1276.76,-13.31,0.00,-4.23,0.00,-341.34,25.00,106.35
271.80,0.00,4.28,1277.51,-12.85,0.00,-4.23,0.00,-342.30,25.00,106.35
272.00,0.00,4.28,1278.27,-12.41,0.00,-4.23,0.00,-343.26,25.00,106.35
272.20,0.00,4.28,1279.04,-11.99,0.00,-4.23,0.00,-344.23,25.00,106.35
272.40,0.00,4.28,1279.81,-11.57,0.00,-4.23,0.00,-345.19,25.00,106.35
272.60,0.00,4.28,1280.59,-11.17,0.00,-4.23,0.00,-346.15,25.00,106.35
272.80,0.00,4.28,1281.38,-10.79,0.00,-4.23,0.00,-347.12,25.00,106.35
273.00,0.00,4.28,1282.17,-10.41,0.00,-4.23,0.00,-348.08,25.00,106.35
273.20,0.00,4.28,1282.97,-10.05,0.00,-4.23,0.00,-349.05,25.00,106.35
273.40,0.00,4.28,1283.78,-9.70,0.00,-4.23,0.00,-350.01,25.00,106.36
273.60,0.00,4.28,1284.59,-9.37,0.00,-4.23,0.00,-350.97,25.00,106.36
273.80,0.00,4.28,1285.41,-9.05,0.00,-4.23,0.00,-351.94,25.00,106.36
274.00,0.00,4.28,1286.23,-8.74,0.00,-4.23,0.00,-352.90,25.00,106.36
274.20,0.00,4.28,1287.06,-8.45,0.00,-4.23,0.00,-353.86,25.00,106.36
274.40,0.00,4.28,1287.89,-8.17,0.00,-4.23,0.00,-354.83,25.00,106.36
274.60,0.00,4.28,1288.73,-7.91,0.00,-4.23,0.00,-355.79,25.00,106.36
274.80,0.00,4.28,1289.57,-7.66,0.00,-4.23,0.00,-356.76,25.00,106.36
275.00,0.00,4.28,1290.41,-7.42,0.00,-4.23,0.00,-357.72,25.00,106.36
275.20,0.00,4.28,1291.26,-7.20,0.00,-4.23,0.00,-358.68,25.00,106.36
275.40,0.00,4.28,1292.12,-6.99,0.00,-4.23,0.00,-359.65,25.00,106.36
275.60,0.00,4.28,1292.97,-6.80,0.00,-4.23,0.00,-360.61,25.00,110.97
275.80,0.00,4.28,1293.83,-6.62,0.00,-4.23,0.00,-361.57,20.39,118.34
276.00,0.00,4.29,1294.69,-6.46,0.00,-4.26,0.00,-362.52,16.63,122.93
276.20,0.00,4.29,1295.56,-6.31,0.00,-4.34,0.00,-363.44,13.57,125.53
276.40,0.00,4.30,1296.43,-6.18,0.00,-4.48,0.00,-364.33,11.07,126.78
276.60,0.00,4.31,1297.30,-6.06,0.00,-4.66,0.00,-365.17,9.03,127.11
276.80,0.00,4.33,1298.18,-5.96,0.00,-4.88,0.00,-365.98,7.36,126.86
277.00,0.00,4.34,1299.06,-5.88,0.00,-5.12,0.00,-366.74,6.01,126.24
277.20,0.00,4.35,1299.94,-5.81,0.00,-5.37,0.00,-367.46,4.90,125.38
277.40,0.00,4.37,1300.83,-5.76,0.00,-5.61,0.00,-368.13,4.00,124.39
277.60,0.00,4.39,1301.72,-5.72,0.00,-5.82,0.00,-368.77,3.26,123.33
277.80,0.00,4.40,1302.62,-5.69,0.00,-5.99,0.00,-369.36,2.66,122.24
278.00,0.00,4.42,1303.51,-5.68,0.00,-6.10,0.00,-369.92,2.17,121.15
278.20,0.00,4.44,1304.41,-5.69,0.00,-6.14,0.00,-370.44,1.77,120.09
278.40,0.00,4.46,1305.31,-5.71,0.00,-6.12,0.00,-370.92,1.44,119.07
278.60,0.00,4.48,1306.22,-5.74,0.00,-6.02,0.00,-371.37,1.18,118.09
278.80,0.00,4.50,1307.12,-5.79,0.00,-5.85,0.00,-371.79,0.96,117.16
279.00,0.00,4.52,1308.03,-5.85,0.00,-5.61,0.00,-372.19,0.78,116.28
279.20,0.00,4.54,1308.95,-5.92,0.00,-5.31,0.00,-372.55,0.64,115.46
279.40,0.00,4.56,1309.86,-6.00,0.00,-4.97,0.00,-372.89,0.52,114.69
279.60,0.00,4.59,1310.78,-6.09,0.00,-4.58,0.00,-373.21,0.43,113.97
279.80,0.00,4.61,1311.70,-6.20,0.00,-4.17,0.00,-373.50,0.35,113.28
280.00,0.00,4.63,1312.62,-6.32,0.00,-3.75,0.00,-373.78,0.28,112.64
280.20,0.00,4.65,1313.54,-6.44,0.00,-3.33,0.00,-374.03,0.23,112.02
280.40,0.00,4.68,1314.47,-6.58,0.00,-2.92,0.00,-374.27,0.19,111.43
280.60,0.00,4.70,1315.40,-6.72,0.00,-2.54,0.00,-374.49,0.15,110.87
280.80,0.00,4.72,1316.34,-6.87,0.00,-2.19,0.00,-374.70,0.13,110.32
281.00,0.00,4.74,1317.27,-7.03,0.00,-1.87,0.00,-374.90,0.10,109.78
281.20,0.00,4.77,1318.21,-7.20,0.00,-1.61,0.00,-375.08,0.08,109.25
281.40,0.00,4.79,1319.15,-7.37,0.00,-1.39,0.00,-375.25,0.07,108.74
281.60,0.00,4.81,1320.10,-7.55,0.00,-1.22,0.00,-375.41,0.06,108.23
281.80,0.00,4.83,1321.05,-7.74,0.00,-1.10,0.00,-375.55,0.05,107.73
282.00,0.00,4.85,1322.00,-7.93,0.00,-1.03,0.00,-375.69,0.04,107.23
282.20,0.00,4.88,1322.96,-8.12,0.00,-1.00,0.00,-375.83,0.03,106.74
282.40,0.00,4.90,1323.91,-8.33,0.00,-1.01,0.00,-375.95,0.02,106.25
282.60,0.00,4.92,1324.87,-8.53,0.00,-1.04,0.00,-376.07,0.02,105.77
282.80,0.00,4.94,1325.84,-8.74,0.00,-1.11,0.00,-376.18,0.02,105.29
283.00,0.00,4.96,1326.81,-8.96,0.00,-1.18,0.00,-376.28,0.01,104.82
283.20,0.00,4.98,1327.78,-9.18,0.00,-1.27,0.00,-376.38,0.01,104.35
283.40,0.00,5.00,1328.75,-9.41,0.00,-1.35,0.00,-376.47,0.01,103.89
283.60,0.00,5.02,1329.73,-9.64,0.00,-1.43,0.00,-376.55,0.01,103.44
283.80,0.00,5.04,1330.71,-9.87,0.00,-1.50,0.00,-376.64,0.01,102.99
284.00,0.00,5.06,1331.69,-10.11,0.00,-1.55,0.00,-376.71,0.00,102.55
284.20,0.00,5.08,1332.68,-10.36,0.00,-1.58,0.00,-376.79,0.00,102.12
284.40,0.00,5.10,1333.67,-10.61,0.00,-1.59,0.00,-376.86,0.00,101.69
284.60,0.00,5.12,1334.66,-10.86,0.00,-1.57,0.00,-376.92,0.00,101.26
284.80,0.00,5.14,1335.65,-11.11,0.00,-1.54,0.00,-376.99,0.00,100.84
285.00,0.00,5.16,1336.65,-11.37,0.00,-1.48,0.00,-377.04,0.00,100.42
285.20,0.00,5.18,1337.65,-11.64,0.00,-1.40,0.00,-377.10,0.00,100.00
285.40,0.00,5.20,1338.65,-11.91,0.00,-1.31,0.00,-377.16,0.00,99.59
285.60,0.00,5.22,1339.66,-12.18,0.00,-1.20,0.00,-377.21,0.00,99.18
285.80,0.00,5.24,1340.67,-12.45,0.00,-1.09,0.00,-377.25,0.00,98.76
286.00,0.00,5.25,1341.68,-12.73,0.00,-0.97,0.00,-377.30,0.00,98.35
286.20,0.00,5.27,1342.69,-13.01,0.00,-0.86,0.00,-377.34,0.00,97.94
286.40,0.00,5.29,1343.71,-13.30,0.00,-0.74,0.00,-377.39,0.00,97.53
286.60,0.00,5.31,1344.73,-13.58,0.00,-0.64,0.00,-377.43,0.00,97.12
286.80,0.00,5.32,1345.75,-13.87,0.00,-0.55,0.00,-377.46,0.00,96.71
287.00,0.00,5.34,1346.78,-14.17,0.00,-0.46,0.00,-377.50,0.00,96.30
287.20,0.00,5.36,1347.81,-14.46,0.00,-0.40,0.00,-377.53,0.00,95.89
287.40,0.00,5.37,1348.84,-14.76,0.00,-0.34,0.00,-377.57,0.00,95.48
287.60,0.00,5.39,1349.87,-15.06,0.00,-0.31,0.00,-377.60,0.00,95.07
287.80,0.00,5.41,1350.91,-15.36,0.00,-0.29,0.00,-377.63,0.00,94.67
288.00,0.00,5.42,1351.95,-15.67,0.00,-0.28,0.00,-377.65,0.00,94.27
288.20,0.00,5.44,1352.99,-15.98,0.00,-0.28,0.00,-377.68,0.00,93.87
288.40,0.00,5.45,1354.04,-16.29,0.00,-0.30,0.00,-377.70,0.00,93.47
288.60,0.00,5.47,1355.08,-16.60,0.00,-0.32,0.00,-377.73,0.00,93.08
288.80,0.00,5.48,1356.13,-16.91,0.00,-0.35,0.00,-377.75,0.00,92.70
289.00,0.00,5.50,1357.18,-17.23,0.00,-0.38,0.00,-377.77,0.00,92.32
289.20,0.00,5.51,1358.24,-17.54,0.00,-0.42,0.00,-377.79,0.00,91.94
289.40,0.00,5.53,1359.30,-17.86,0.00,-0.45,0.00,-377.81,0.00,91.57
289.60,0.00,5.54,1360.36,-18.18,0.00,-0.47,0.00,-377.83,0.00,91.20
289.80,0.00,5.56,1361.42,-18.51,0.00,-0.49,0.00,-377.85,0.00,90.84
290.00,0.00,5.57,1362.48,-18.83,0.00,-0.51,0.00,-377.86,0.00,90.48
290.20,0.00,5.58,1363.55,-19.16,0.00,-0.51,0.00,-377.88,0.00,90.13
290.40,0.00,5.60,1364.62,-19.49,0.00,-0.51,0.00,-377.90,0.00,89.78
290.60,0.00,5.61,1365.69,-19.82,0.00,-0.50,0.00,-377.91,0.00,89.44
290.80,0.00,5.62,1366.76,-20.15,0.00,-0.48,0.00,-377.93,0.00,89.09
291.00,0.00,5.64,1367.84,-20.48,0.00,-0.46,0.00,-377.94,0.00,88.76
291.20,0.00,5.65,1368.92,-20.82,0.00,-0.43,0.00,-377.95,0.00,88.42
