Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
227.60,0.00,5.11,1220.49,-29.46,0.00,-1.63,0.00,-34.56,5.00,53.00
227.80,0.00,5.11,1221.37,-29.98,0.00,-1.63,0.00,-34.84,5.00,53.02
228.00,0.00,5.11,1222.25,-30.50,0.00,-1.63,0.00,-35.12,5.00,53.05
228.20,0.00,5.11,1223.13,-31.03,0.00,-1.63,0.00,-35.40,5.00,53.07
228.40,0.00,5.11,1224.00,-31.56,0.00,-1.63,0.00,-35.68,5.00,53.10
228.60,0.00,5.11,1224.88,-32.10,0.00,-1.63,0.00,-35.96,5.00,53.12
228.80,0.00,5.11,1225.75,-32.64,0.00,-1.63,0.00,-36.24,5.00,53.14
229.00,0.00,5.11,1226.61,-33.18,0.00,-1.63,0.00,-36.52,5.00,53.16
229.20,0.00,5.11,1227.48,-33.73,0.00,-1.63,0.00,-36.80,5.00,53.18
229.40,0.00,5.10,1228.34,-34.29,0.00,-1.63,0.00,-37.08,5.00,53.21
229.60,0.00,5.10,1229.20,-34.84,0.00,-1.63,0.00,-37.36,5.00,53.23
229.80,0.00,5.10,1230.05,-35.40,0.00,-1.63,0.00,-37.63,5.00,53.25
230.00,0.00,5.10,1230.90,-35.97,0.00,-1.63,0.00,-37.91,5.00,53.27
230.20,0.00,5.10,1231.75,-36.54,0.00,-1.63,0.00,-38.19,5.00,53.29
230.40,0.00,5.10,1232.60,-37.11,0.00,-1.63,0.00,-38.47,5.00,53.31
230.60,0.00,5.10,1233.45,-37.69,0.00,-1.63,0.00,-38.75,5.00,53.33
230.80,0.00,5.10,1234.29,-38.27,0.00,-1.63,0.00,-39.03,5.00,53.34
231.00,0.00,5.10,1235.13,-38.86,0.00,-1.63,0.00,-39.31,5.00,53.36
231.20,0.00,5.10,1235.96,-39.45,0.00,-1.62,0.00,-39.59,5.00,53.38
231.40,0.00,5.10,1236.79,-40.04,0.00,-1.62,0.00,-39.87,5.00,53.40
231.60,0.00,5.10,1237.62,-40.64,0.00,-1.62,0.00,-40.15,5.00,53.42
231.80,0.00,5.10,1238.45,-41.24,0.00,-1.62,0.00,-40.43,5.00,53.43
232.00,0.00,5.10,1239.27,-41.85,0.00,-1.62,0.00,-40.71,5.00,53.45
232.20,0.00,5.10,1240.09,-42.46,0.00,-1.62,0.00,-40.98,5.00,53.47
232.40,0.00,5.09,1240.91,-43.07,0.00,-1.62,0.00,-41.26,5.00,53.48
232.60,0.00,5.09,1241.72,-43.69,0.00,-1.62,0.00,-41.54,5.00,53.50
232.80,0.00,5.09,1242.53,-44.31,0.00,-1.62,0.00,-41.82,5.00,53.51
233.00,0.00,5.09,1243.34,-44.94,0.00,-1.62,0.00,-42.10,5.00,53.53
233.20,0.00,5.09,1244.15,-45.56,0.00,-1.62,0.00,-42.38,5.00,53.54
233.40,0.00,5.09,1244.95,-46.20,0.00,-1.62,0.00,-42.66,5.00,53.56
233.60,0.00,5.09,1245.74,-46.83,0.00,-1.62,0.00,-42.94,5.00,53.57
233.80,0.00,5.09,1246.54,-47.48,0.00,-1.62,0.00,-43.22,5.00,53.59
234.00,0.00,5.09,1247.33,-48.12,0.00,-1.62,0.00,-43.50,5.00,53.60
234.20,0.00,5.09,1248.12,-48.77,0.00,-1.62,0.00,-43.78,5.00,53.61
234.40,0.00,5.09,1248.91,-49.42,0.00,-1.62,0.00,-44.05,5.00,53.63
234.60,0.00,5.09,1249.69,-50.08,0.00,-1.62,0.00,-44.33,5.00,53.64
234.80,0.00,5.09,1250.47,-50.74,0.00,-1.62,0.00,-44.61,5.00,53.65
235.00,0.00,5.09,1251.24,-51.40,0.00,-1.62,0.00,-44.89,5.00,53.67
235.20,0.00,5.09,1252.01,-52.07,0.00,-1.62,0.00,-45.17,5.00,53.68
235.40,0.00,5.09,1252.78,-52.74,0.00,-1.62,0.00,-45.45,5.00,53.69
235.60,0.00,5.09,1253.55,-53.41,0.00,-1.62,0.00,-45.73,5.00,53.70
235.80,0.00,5.09,1254.31,-54.09,0.00,-1.62,0.00,-46.01,5.00,53.72
236.00,0.00,5.09,1255.07,-54.77,0.00,-1.62,0.00,-46.29,5.00,53.73
236.20,0.00,5.09,1255.83,-55.46,0.00,-1.62,0.00,-46.56,5.00,53.74
236.40,0.00,5.09,1256.58,-56.14,0.00,-1.62,0.00,-46.84,5.00,53.75
236.60,0.00,5.08,1257.33,-56.84,0.00,-1.62,0.00,-47.12,5.00,53.76
236.80,0.00,5.08,1258.07,-57.53,0.00,-1.62,0.00,-47.40,5.00,53.77
237.00,0.00,5.08,1258.81,-58.23,0.00,-1.62,0.00,-47.68,5.00,53.78
237.20,0.00,5.08,1259.55,-58.94,0.00,-1.62,0.00,-47.96,5.00,53.79
237.40,0.00,5.08,1260.29,-59.64,0.00,-1.62,0.00,-48.24,5.00,53.80
237.60,0.00,5.08,1261.02,-60.35,0.00,-1.62,0.00,-48.52,5.00,53.81
237.80,0.00,5.08,1261.75,-61.07,0.00,-1.62,0.00,-48.80,5.00,53.82
238.00,0.00,5.08,1262.47,-61.78,0.00,-1.61,0.00,-49.07,5.00,53.83
238.20,0.00,5.08,1263.19,-62.50,0.00,-1.61,0.00,-49.35,5.00,53.84
238.40,0.00,5.08,1263.91,-63.23,0.00,-1.61,0.00,-49.63,5.00,53.85
238.60,0.00,5.08,1264.62,-63.96,0.00,-1.61,0.00,-49.91,5.00,53.86
238.80,0.00,5.08,1265.33,-64.69,0.00,-1.61,0.00,-50.19,5.00,53.87
239.00,0.00,5.08,1266.04,-65.42,0.00,-1.61,0.00,-50.47,5.00,53.88
239.20,0.00,5.08,1266.74,-66.16,0.00,-1.61,0.00,-50.75,5.00,53.89
239.40,0.00,5.08,1267.44,-66.90,0.00,-1.61,0.00,-51.03,5.00,53.90
239.60,0.00,5.08,1268.13,-67.64,0.00,-1.61,0.00,-51.31,5.00,53.91
239.80,0.00,5.08,1268.83,-68.39,0.00,-1.61,0.00,-51.58,5.00,53.91
240.00,0.00,5.08,1269.51,-69.14,0.00,-1.61,0.00,-51.86,5.00,53.92
240.20,0.00,5.08,1270.20,-69.90,0.00,-1.61,0.00,-52.14,5.00,53.93
240.40,0.00,5.08,1270.88,-70.66,0.00,-1.61,0.00,-52.42,5.00,53.94
240.60,0.00,5.08,1271.56,-71.42,0.00,-1.61,0.00,-52.70,5.00,53.95
240.80,0.00,5.08,1272.23,-72.18,0.00,-1.61,0.00,-52.98,5.00,53.95
241.00,0.00,5.08,1272.90,-72.95,0.00,-1.61,0.00,-53.26,5.00,53.96
241.20,0.00,5.08,1273.56,-73.72,0.00,-1.61,0.00,-53.54,5.00,53.97
241.40,0.00,5.08,1274.23,-74.49,0.00,-1.61,0.00,-53.82,5.00,53.98
241.60,0.00,5.08,1274.88,-75.27,0.00,-1.61,0.00,-54.09,5.00,53.98
241.80,0.00,5.08,1275.54,-76.05,0.00,-1.61,0.00,-54.37,5.00,53.99
242.00,0.00,5.08,1276.19,-76.83,0.00,-1.61,0.00,-54.65,5.00,54.00
242.20,0.00,5.08,1276.83,-77.62,0.00,-1.61,0.00,-54.93,5.00,54.00
242.40,0.00,5.08,1277.48,-78.41,0.00,-1.61,0.00,-55.21,5.00,54.01
242.60,0.00,5.08,1278.12,-79.20,0.00,-1.61,0.00,-55.49,5.00,54.02
242.80,0.00,5.08,1278.75,-80.00,0.00,-1.61,0.00,-55.77,5.00,54.02
243.00,0.00,5.08,1279.38,-80.80,0.00,-1.61,0.00,-56.05,5.00,54.03
243.20,0.00,5.08,1280.01,-81.60,0.00,-1.61,0.00,-56.32,5.00,54.04
243.40,0.00,5.08,1280.63,-82.40,0.00,-1.61,0.00,-56.60,5.00,54.04
243.60,0.00,5.07,1281.25,-83.21,0.00,-1.61,0.00,-56.88,5.00,54.05
243.80,0.00,5.07,1281.87,-84.02,0.00,-1.61,0.00,-57.16,5.00,54.05
244.00,0.00,5.07,1282.48,-84.83,0.00,-1.61,0.00,-57.44,5.00,54.06
244.20,0.00,5.07,1283.08,-85.65,0.00,-1.61,0.00,-57.72,5.00,54.06
244.40,0.00,5.07,1283.69,-86.47,0.00,-1.61,0.00,-58.00,5.00,54.07
244.60,0.00,5.07,1284.29,-87.29,0.00,-1.61,0.00,-58.28,5.00,54.08
244.80,0.00,5.07,1284.88,-88.12,0.00,-1.61,0.00,-58.55,5.00,54.08
245.00,0.00,5.07,1285.47,-88.95,0.00,-1.61,0.00,-58.83,5.00,54.09
245.20,0.00,5.07,1286.06,-89.78,0.00,-1.61,0.00,-59.11,5.00,54.09
245.40,0.00,5.07,1286.64,-90.61,0.00,-1.61,0.00,-59.39,5.00,54.10
245.60,0.00,5.07,1287.22,-91.45,0.00,-1.61,0.00,-59.67,5.00,54.10
245.80,0.00,5.07,1287.80,-92.29,0.00,-1.61,0.00,-59.95,5.00,54.11
246.00,0.00,5.07,1288.37,-93.13,0.00,-1.61,0.00,-60.23,5.00,54.11
246.20,0.00,5.07,1288.93,-93.97,0.00,-1.61,0.00,-60.51,5.00,54.12
246.40,0.00,5.07,1289.50,-94.82,0.00,-1.61,0.00,-60.78,5.00,54.12
246.60,0.00,5.07,1290.05,-95.67,0.00,-1.61,0.00,-61.06,5.00,54.12
246.80,0.00,5.07,1290.61,-96.52,0.00,-1.61,0.00,-61.34,5.00,54.13
247.00,0.00,5.07,1291.16,-97.38,0.00,-1.61,0.00,-61.62,5.00,54.13
247.20,0.00,5.07,1291.70,-98.24,0.00,-1.61,0.00,-61.90,5.00,54.14
247.40,0.00,5.07,1292.25,-99.10,0.00,-1.61,0.00,-62.18,5.00,54.14
247.60,0.00,5.07,1292.78,-99.96,0.00,-1.61,0.00,-62.46,5.00,54.15
247.80,0.00,5.07,1293.32,-100.83,0.00,-1.61,0.00,-62.73,5.00,54.15
248.00,0.00,5.07,1293.85,-101.70,0.00,-1.61,0.00,-63.01,5.00,54.15
248.20,0.00,5.07,1294.37,-102.57,0.00,-1.61,0.00,-63.29,5.00,54.16
248.40,0.00,5.07,1294.89,-103.44,0.00,-1.61,0.00,-63.57,5.00,54.16
248.60,0.00,5.07,1295.41,-104.32,0.00,-1.61,0.00,-63.85,5.00,54.17
248.80,0.00,5.07,1295.92,-105.20,0.00,-1.61,0.00,-64.13,5.00,54.17
249.00,0.00,5.07,1296.43,-106.08,0.00,-1.61,0.00,-64.41,5.00,54.17
249.20,0.00,5.07,1296.93,-106.96,0.00,-1.61,0.00,-64.69,5.00,54.18
249.40,0.00,5.07,1297.43,-107.85,0.00,-1.61,0.00,-64.96,5.00,54.18
249.60,0.00,5.07,1297.92,-108.73,0.00,-1.61,0.00,-65.24,5.00,54.18
249.80,0.00,5.07,1298.41,-109.63,0.00,-1.61,0.00,-65.52,5.00,54.19
250.00,0.00,5.07,1298.90,-110.52,0.00,-1.61,0.00,-65.80,5.00,54.19
250.20,0.00,5.07,1299.38,-111.41,0.00,-1.61,0.00,-66.08,5.00,54.19
250.40,0.00,5.07,1299.86,-112.31,0.00,-1.61,0.00,-66.36,5.00,54.20
250.60,0.00,5.07,1300.33,-113.21,0.00,-1.61,0.00,-66.64,5.00,54.20
250.80,0.00,5.07,1300.80,-114.11,0.00,-1.61,0.00,-66.91,5.00,54.20
251.00,0.00,5.07,1301.26,-115.02,0.00,-1.61,0.00,-67.19,5.00,54.21
251.20,0.00,5.07,1301.72,-115.93,0.00,-1.61,0.00,-67.47,5.00,54.21
251.40,0.00,5.07,1302.18,-116.83,0.00,-1.61,0.00,-67.75,5.00,54.21
251.60,0.00,5.07,1302.63,-117.75,0.00,-1.61,0.00,-68.03,5.00,54.22
251.80,0.00,5.07,1303.08,-118.66,0.00,-1.61,0.00,-68.31,5.00,54.22
252.00,0.00,5.07,1303.52,-119.57,0.00,-1.61,0.00,-68.59,5.00,54.22
252.20,0.00,5.07,1303.95,-120.49,0.00,-1.61,0.00,-68.87,5.00,54.22
252.40,0.00,5.07,1304.39,-121.41,0.00,-1.61,0.00,-69.14,5.00,54.23
252.60,0.00,5.07,1304.82,-122.33,0.00,-1.61,0.00,-69.42,5.00,54.23
252.80,0.00,5.07,1305.24,-123.26,0.00,-1.61,0.00,-69.70,5.00,54.23
253.00,0.00,5.07,1305.66,-124.18,0.00,-1.61,0.00,-69.98,5.00,54.23
253.20,0.00,5.07,1306.07,-125.11,0.00,-1.61,0.00,-70.26,5.00,54.24
253.40,0.00,5.07,1306.48,-126.04,0.00,-1.61,0.00,-70.54,5.00,54.24
253.60,0.00,5.07,1306.89,-126.97,0.00,-1.61,0.00,-70.82,5.00,54.24
253.80,0.00,5.07,1307.29,-127.91,0.00,-1.61,0.00,-71.09,5.00,54.24
254.00,0.00,5.07,1307.69,-128.84,0.00,-1.61,0.00,-71.37,5.00,54.25
254.20,0.00,5.07,1308.08,-129.78,0.00,-1.61,0.00,-71.65,5.00,54.25
254.40,0.00,5.07,1308.47,-130.72,0.00,-1.61,0.00,-71.93,5.00,54.25
254.60,0.00,5.07,1308.85,-131.66,0.00,-1.61,0.00,-72.21,5.00,54.25
254.80,0.00,5.07,1309.23,-132.60,0.00,-1.61,0.00,-72.49,5.00,54.26
255.00,0.00,5.07,1309.60,-133.55,0.00,-1.61,0.00,-72.77,5.00,54.26
255.20,0.00,5.07,1309.97,-134.49,0.00,-1.61,0.00,-73.04,5.00,54.26
255.40,0.00,5.07,1310.34,-135.44,0.00,-1.61,0.00,-73.32,5.00,54.26
255.60,0.00,5.07,1310.70,-136.39,0.00,-1.61,0.00,-73.60,5.00,54.26
255.80,0.00,5.07,1311.05,-137.34,0.00,-1.61,0.00,-73.88,5.00,54.27
256.00,0.00,5.07,1311.40,-138.30,0.00,-1.61,0.00,-74.16,5.00,54.27
256.20,0.00,5.07,1311.75,-139.25,0.00,-1.61,0.00,-74.44,5.00,54.27
256.40,0.00,5.07,1312.09,-140.21,0.00,-1.61,0.00,-74.72,5.00,54.27
256.60,0.00,5.07,1312.43,-141.17,0.00,-1.61,0.00,-74.99,5.00,54.27
256.80,0.00,5.07,1312.76,-142.13,0.00,-1.61,0.00,-75.27,5.00,54.28
257.00,0.00,5.07,1313.09,-143.09,0.00,-1.61,0.00,-75.55,5.00,54.28
257.20,0.00,5.07,1313.41,-144.06,0.00,-1.61,0.00,-75.83,5.00,54.28
257.40,0.00,5.07,1313.73,-145.02,0.00,-1.61,0.00,-76.11,5.00,54.28
257.60,0.00,5.07,1314.04,-145.99,0.00,-1.61,0.00,-76.39,5.00,54.28
257.80,0.00,5.07,1314.35,-146.95,0.00,-1.61,0.00,-76.67,5.00,54.28
258.00,0.00,5.07,1314.65,-147.92,0.00,-1.61,0.00,-76.95,5.00,54.29
258.20,0.00,5.07,1314.95,-148.89,0.00,-1.61,0.00,-77.22,5.00,54.29
258.40,0.00,5.07,1315.25,-149.87,0.00,-1.61,0.00,-77.50,5.00,54.29
258.60,0.00,5.07,1315.54,-150.84,0.00,-1.61,0.00,-77.78,5.00,54.29
258.80,0.00,5.07,1315.82,-151.82,0.00,-1.61,0.00,-78.06,5.00,54.29
259.00,0.00,5.07,1316.10,-152.79,0.00,-1.61,0.00,-78.34,5.00,54.29
259.20,0.00,5.07,1316.38,-153.77,0.00,-1.61,0.00,-78.62,5.00,54.29
259.40,0.00,5.07,1316.65,-154.75,0.00,-1.61,0.00,-78.90,5.00,54.30
259.60,0.00,5.07,1316.91,-155.73,0.00,-1.61,0.00,-79.17,5.00,54.30
259.80,0.00,5.07,1317.18,-156.71,0.00,-1.61,0.00,-79.45,5.00,54.30
260.00,0.00,5.07,1317.43,-157.70,0.00,-1.61,0.00,-79.73,5.00,54.30
260.20,0.00,5.07,1317.68,-158.68,0.00,-1.61,0.00,-80.01,5.00,54.30
260.40,0.00,5.07,1317.93,-159.66,0.00,-1.61,0.00,-80.29,5.00,54.30
260.60,0.00,5.07,1318.17,-160.65,0.00,-1.61,0.00,-80.57,5.00,54.30
260.80,0.00,5.07,1318.41,-161.64,0.00,-1.61,0.00,-80.85,5.00,54.31
261.00,0.00,5.07,1318.64,-162.63,0.00,-1.61,0.00,-81.12,5.00,54.31
261.20,0.00,5.07,1318.87,-163.62,0.00,-1.61,0.00,-81.40,5.00,54.31
261.40,0.00,5.07,1319.09,-164.61,0.00,-1.61,0.00,-81.68,5.00,54.31
261.60,0.00,5.07,1319.31,-165.60,0.00,-1.61,0.00,-81.96,5.00,54.31
261.80,0.00,5.07,1319.52,-166.59,0.00,-1.61,0.00,-82.24,5.00,54.31
262.00,0.00,5.07,1319.73,-167.59,0.00,-1.61,0.00,-82.52,5.00,54.31
262.20,0.00,5.07,1319.94,-168.58,0.00,-1.61,0.00,-82.80,5.00,54.31
262.40,0.00,5.07,1320.13,-169.58,0.00,-1.61,0.00,-83.07,5.00,54.32
262.60,0.00,5.07,1320.33,-170.58,0.00,-1.61,0.00,-83.35,5.00,54.32
262.80,0.00,5.07,1320.52,-171.58,0.00,-1.61,0.00,-83.63,5.00,54.32
263.00,0.00,5.07,1320.70,-172.57,0.00,-1.61,0.00,-83.91,5.00,54.32
263.20,0.00,5.07,1320.88,-173.57,0.00,-1.61,0.00,-84.19,5.00,54.32
263.40,0.00,5.07,1321.05,-174.57,0.00,-1.61,0.00,-84.47,5.00,54.32
263.60,0.00,5.07,1321.22,-175.58,0.00,-1.61,0.00,-84.75,5.00,54.32
263.80,0.00,5.07,1321.39,-176.58,0.00,-1.61,0.00,-85.02,5.00,54.32
264.00,0.00,5.07,1321.55,-177.58,0.00,-1.61,0.00,-85.30,5.00,54.32
264.20,0.00,5.06,1321.70,-178.59,0.00,-1.61,0.00,-85.58,5.00,54.32
264.40,0.00,5.06,1321.85,-179.59,0.00,-1.61,0.00,-85.86,5.00,54.33
264.60,0.00,5.06,1322.00,-180.60,0.00,-1.61,0.00,-86.14,5.00,54.33
264.80,0.00,5.06,1322.14,-181.60,0.00,-1.61,0.00,-86.42,5.00,54.33
265.00,0.00,5.06,1322.27,-182.61,0.00,-1.61,0.00,-86.70,5.00,54.33
265.20,0.00,5.06,1322.40,-183.62,0.00,-1.61,0.00,-86.97,5.00,54.33
265.40,0.00,5.06,1322.53,-184.62,0.00,-1.61,0.00,-87.25,5.00,54.33
265.60,0.00,5.06,1322.65,-185.63,0.00,-1.60,0.00,-87.53,5.00,54.33
265.80,0.00,5.06,1322.77,-186.64,0.00,-1.60,0.00,-87.81,5.00,54.33
266.00,0.00,5.06,1322.88,-187.65,0.00,-1.60,0.00,-88.09,5.00,54.33
266.20,0.00,5.06,1322.98,-188.66,0.00,-1.60,0.00,-88.37,5.00,54.33
266.40,0.00,5.06,1323.08,-189.67,0.00,-1.60,0.00,-88.65,5.00,54.33
266.60,0.00,5.06,1323.18,-190.68,0.00,-1.60,0.00,-88.92,5.00,54.33
266.80,0.00,5.06,1323.27,-191.69,0.00,-1.60,0.00,-89.20,5.00,54.34
267.00,0.00,5.06,1323.36,-192.71,0.00,-1.60,0.00,-89.48,5.00,54.34
267.20,0.00,5.06,1323.44,-193.72,0.00,-1.60,0.00,-89.76,5.00,54.34
267.40,0.00,5.06,1323.51,-194.73,0.00,-1.60,0.00,-90.04,5.00,54.34
267.60,0.00,5.06,1323.59,-195.74,0.00,-1.60,0.00,-90.32,5.00,54.34
267.80,0.00,5.06,1323.65,-196.76,0.00,-1.60,0.00,-90.60,5.00,54.34
268.00,0.00,5.06,1323.71,-197.77,0.00,-1.60,0.00,-90.87,5.00,54.34
268.20,0.00,5.06,1323.77,-198.78,0.00,-1.60,0.00,-91.15,5.00,54.34
268.40,0.00,5.06,1323.82,-199.80,0.00,-1.60,0.00,-91.43,5.00,54.34
268.60,0.00,5.06,1323.87,-200.81,0.00,-1.60,0.00,-91.71,5.00,54.34
268.80,0.00,5.06,1323.91,-201.83,0.00,-1.60,0.00,-91.99,5.00,54.34
269.00,0.00,5.06,1323.95,-202.84,0.00,-1.60,0.00,-92.27,5.00,54.34
269.20,0.00,5.06,1323.98,-203.86,0.00,-1.60,0.00,-92.55,5.00,54.34
269.40,0.00,5.06,1324.01,-204.87,0.00,-1.60,0.00,-92.82,5.00,54.34
269.60,0.00,5.06,1324.03,-205.89,0.00,-1.60,0.00,-93.10,5.00,54.34
269.80,0.00,5.06,1324.05,-206.90,0.00,-1.60,0.00,-93.38,5.00,54.35
270.00,0.00,5.06,1324.06,-207.92,0.00,-1.60,0.00,-93.66,5.00,54.35
270.20,0.00,5.06,1324.07,-208.94,0.00,-1.60,0.00,-93.94,5.00,54.35
270.40,0.00,5.06,1324.07,-209.95,0.00,-1.60,0.00,-94.22,5.00,54.35
270.60,0.00,5.06,1324.07,-210.97,0.00,-1.60,0.00,-94.50,5.00,54.35
270.80,0.00,5.06,1324.06,-211.98,0.00,-1.60,0.00,-94.77,5.00,54.35
271.00,0.00,5.06,1324.05,-213.00,0.00,-1.60,0.00,-95.05,5.00,54.35
271.20,0.00,5.06,1324.03,-214.01,0.00,-1.60,0.00,-95.33,5.00,54.35
271.40,0.00,5.06,1324.01,-215.03,0.00,-1.60,0.00,-95.61,5.00,54.35
271.60,0.00,5.06,1323.98,-216.04,0.00,-1.60,0.00,-95.89,5.00,54.35
271.80,0.00,5.06,1323.95,-217.06,0.00,-1.60,0.00,-96.17,5.00,54.35
272.00,0.00,5.06,1323.91,-218.07,0.00,-1.60,0.00,-96.45,5.00,54.35
272.20,0.00,5.06,1323.87,-219.09,0.00,-1.60,0.00,-96.72,5.00,54.35
272.40,0.00,5.06,1323.82,-220.10,0.00,-1.60,0.00,-97.00,5.00,54.35
272.60,0.00,5.06,1323.77,-221.12,0.00,-1.60,0.00,-97.28,5.00,54.35
272.80,0.00,5.06,1323.71,-222.13,0.00,-1.60,0.00,-97.56,5.00,54.35
273.00,0.00,5.06,1323.65,-223.14,0.00,-1.60,0.00,-97.84,5.00,54.35
273.20,0.00,5.06,1323.58,-224.16,0.00,-1.60,0.00,-98.12,5.00,54.35
273.40,0.00,5.06,1323.51,-225.17,0.00,-1.60,0.00,-98.40,5.00,54.35
273.60,0.00,5.06,1323.43,-226.18,0.00,-1.60,0.00,-98.67,5.00,54.35
273.80,0.00,5.06,1323.35,-227.19,0.00,-1.60,0.00,-98.95,5.00,54.35
274.00,0.00,5.06,1323.27,-228.21,0.00,-1.60,0.00,-99.23,5.00,54.36
274.20,0.00,5.06,1323.17,-229.22,0.00,-1.60,0.00,-99.51,5.00,54.36
274.40,0.00,5.06,1323.08,-230.23,0.00,-1.60,0.00,-99.79,5.00,54.36
274.60,0.00,5.06,1322.98,-231.24,0.00,-1.60,0.00,-100.07,5.00,54.36
274.80,0.00,5.06,1322.87,-232.25,0.00,-1.60,0.00,-100.35,5.00,54.36
275.00,0.00,5.06,1322.76,-233.26,0.00,-1.60,0.00,-100.62,5.00,54.36
275.20,0.00,5.06,1322.64,-234.27,0.00,-1.60,0.00,-100.90,5.00,54.36
275.40,0.00,5.06,1322.52,-235.28,0.00,-1.60,0.00,-101.18,5.00,54.36
275.60,0.00,5.06,1322.40,-236.28,0.00,-1.60,0.00,-101.46,5.00,54.36
275.80,0.00,5.06,1322.27,-237.29,0.00,-1.60,0.00,-101.74,5.00,54.36
276.00,0.00,5.06,1322.13,-238.30,0.00,-1.60,0.00,-102.02,5.00,54.36
276.20,0.00,5.06,1321.99,-239.30,0.00,-1.60,0.00,-102.30,5.00,54.36
276.40,0.00,5.06,1321.85,-240.31,0.00,-1.60,0.00,-102.57,5.00,54.36
276.60,0.00,5.06,1321.70,-241.31,0.00,-1.60,0.00,-102.85,5.00,54.36
276.80,0.00,5.06,1321.54,-242.32,0.00,-1.60,0.00,-103.13,5.00,54.36
277.00,0.00,5.06,1321.38,-243.32,0.00,-1.60,0.00,-103.41,5.00,54.36
277.20,0.00,5.06,1321.22,-244.32,0.00,-1.60,0.00,-103.69,5.00,54.36
277.40,0.00,5.06,1321.05,-245.32,0.00,-1.60,0.00,-103.97,5.00,54.36
277.60,0.00,5.06,1320.87,-246.32,0.00,-1.60,0.00,-104.25,5.00,54.36
277.80,0.00,5.06,1320.69,-247.32,0.00,-1.60,0.00,-104.52,5.00,54.36
278.00,0.00,5.06,1320.51,-248.32,0.00,-1.60,0.00,-104.80,5.00,54.36
278.20,0.00,5.06,1320.32,-249.32,0.00,-1.60,0.00,-105.08,5.00,54.36
278.40,0.00,5.06,1320.13,-250.31,0.00,-1.60,0.00,-105.36,5.00,54.36
278.60,0.00,5.06,1319.93,-251.31,0.00,-1.60,0.00,-105.64,5.00,54.36
278.80,0.00,5.06,1319.72,-252.30,0.00,-1.60,0.00,-105.92,5.00,54.36
279.00,0.00,5.06,1319.52,-253.30,0.00,-1.60,0.00,-106.20,5.00,54.36
279.20,0.00,5.06,1319.30,-254.29,0.00,-1.60,0.00,-106.47,5.00,54.36
279.40,0.00,5.06,1319.08,-255.28,0.00,-1.60,0.00,-106.75,5.00,54.36
279.60,0.00,5.06,1318.86,-256.27,0.00,-1.60,0.00,-107.03,5.00,54.36
279.80,0.00,5.06,1318.63,-257.26,0.00,-1.60,0.00,-107.31,5.00,54.36
280.00,0.00,5.06,1318.40,-258.25,0.00,-1.60,0.00,-107.59,5.00,54.36
280.20,0.00,5.06,1318.16,-259.24,0.00,-1.60,0.00,-107.87,5.00,54.36
280.40,0.00,5.06,1317.92,-260.23,0.00,-1.60,0.00,-108.15,5.00,54.36
280.60,0.00,5.06,1317.67,-261.21,0.00,-1.60,0.00,-108.42,5.00,54.37
280.80,0.00,5.06,1317.42,-262.19,0.00,-1.60,0.00,-108.70,5.00,54.37
281.00,0.00,5.06,1317.17,-263.18,0.00,-1.60,0.00,-108.98,5.00,54.37
281.20,0.00,5.06,1316.90,-264.16,0.00,-1.60,0.00,-109.26,5.00,54.37
281.40,0.00,5.06,1316.64,-265.14,0.00,-1.60,0.00,-109.54,5.00,54.37
281.60,0.00,5.06,1316.37,-266.12,0.00,-1.60,0.00,-109.82,5.00,54.37
281.80,0.00,5.06,1316.09,-267.09,0.00,-1.60,0.00,-110.10,5.00,54.37
282.00,0.00,5.06,1315.81,-268.07,0.00,-1.60,0.00,-110.37,5.00,54.37
282.20,0.00,5.06,1315.53,-269.04,0.00,-1.60,0.00,-110.65,5.00,54.37
282.40,0.00,5.06,1315.24,-270.02,0.00,-1.60,0.00,-110.93,5.00,54.37
282.60,0.00,5.06,1314.94,-270.99,0.00,-1.60,0.00,-111.21,5.00,54.37
282.80,0.00,5.06,1314.64,-271.96,0.00,-1.60,0.00,-111.49,5.00,54.37
283.00,0.00,5.06,1314.34,-272.93,0.00,-1.60,0.00,-111.77,5.00,54.37
283.20,0.00,5.06,1314.03,-273.90,0.00,-1.60,0.00,-112.05,5.00,54.37
283.40,0.00,5.06,1313.72,-274.86,0.00,-1.60,0.00,-112.32,5.00,54.37
283.60,0.00,5.06,1313.40,-275.83,0.00,-1.60,0.00,-112.60,5.00,54.37
283.80,0.00,5.06,1313.08,-276.79,0.00,-1.60,0.00,-112.88,5.00,54.37
284.00,0.00,5.06,1312.75,-277.75,0.00,-1.60,0.00,-113.16,5.00,54.37
284.20,0.00,5.06,1312.42,-278.71,0.00,-1.60,0.00,-113.44,5.00,54.37
284.40,0.00,5.06,1312.08,-279.67,0.00,-1.60,0.00,-113.72,5.00,54.37
284.60,0.00,5.06,1311.74,-280.62,0.00,-1.60,0.00,-114.00,5.00,54.37
284.80,0.00,5.06,1311.39,-281.58,0.00,-1.60,0.00,-114.27,5.00,54.37
285.00,0.00,5.06,1311.04,-282.53,0.00,-1.60,0.00,-114.55,5.00,54.37
285.20,0.00,5.06,1310.69,-283.48,0.00,-1.60,0.00,-114.83,5.00,54.37
285.40,0.00,5.06,1310.33,-284.43,0.00,-1.60,0.00,-115.11,5.00,54.37
