Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
239.80,0.00,5.57,1425.38,-131.38,0.00,-3.28,0.00,-101.36,10.00,85.88
240.00,0.00,5.57,1425.29,-132.50,0.00,-3.28,0.00,-101.89,10.00,85.89
240.20,0.00,5.57,1425.19,-133.61,0.00,-3.28,0.00,-102.42,10.00,85.90
240.40,0.00,5.56,1425.08,-134.73,0.00,-3.28,0.00,-102.95,10.00,85.91
240.60,0.00,5.56,1424.96,-135.85,0.00,-3.28,0.00,-103.49,10.00,85.92
240.80,0.00,5.56,1424.84,-136.96,0.00,-3.28,0.00,-104.02,10.00,85.93
241.00,0.00,5.56,1424.70,-138.07,0.00,-3.28,0.00,-104.55,10.00,85.94
241.20,0.00,5.56,1424.55,-139.18,0.00,-3.28,0.00,-105.08,10.00,85.95
241.40,0.00,5.56,1424.39,-140.29,0.00,-3.28,0.00,-105.61,10.00,85.96
241.60,0.00,5.56,1424.22,-141.40,0.00,-3.28,0.00,-106.15,10.00,85.97
241.80,0.00,5.56,1424.04,-142.51,0.00,-3.28,0.00,-106.68,10.00,85.97
242.00,0.00,5.56,1423.85,-143.61,0.00,-3.28,0.00,-107.21,10.00,85.98
242.20,0.00,5.56,1423.65,-144.72,0.00,-3.28,0.00,-107.74,10.00,85.99
242.40,0.00,5.56,1423.43,-145.82,0.00,-3.28,0.00,-108.27,10.00,86.00
242.60,0.00,5.56,1423.21,-146.92,0.00,-3.28,0.00,-108.81,10.00,86.01
242.80,0.00,5.56,1422.98,-148.01,0.00,-3.28,0.00,-109.34,10.00,86.02
243.00,0.00,5.56,1422.74,-149.11,0.00,-3.28,0.00,-109.87,10.00,86.02
243.20,0.00,5.56,1422.49,-150.20,0.00,-3.28,0.00,-110.40,10.00,86.03
243.40,0.00,5.56,1422.23,-151.29,0.00,-3.28,0.00,-110.93,10.00,86.04
243.60,0.00,5.56,1421.95,-152.38,0.00,-3.28,0.00,-111.47,10.00,86.05
243.80,0.00,5.56,1421.67,-153.46,0.00,-3.28,0.00,-112.00,10.00,86.05
244.00,0.00,5.56,1421.38,-154.54,0.00,-3.28,0.00,-112.53,10.00,86.06
244.20,0.00,5.56,1421.08,-155.62,0.00,-3.28,0.00,-113.06,10.00,86.07
244.40,0.00,5.56,1420.77,-156.70,0.00,-3.27,0.00,-113.59,10.00,86.07
244.60,0.00,5.56,1420.44,-157.77,0.00,-3.27,0.00,-114.13,10.00,86.08
244.80,0.00,5.56,1420.11,-158.84,0.00,-3.27,0.00,-114.66,10.00,86.09
245.00,0.00,5.56,1419.77,-159.91,0.00,-3.27,0.00,-115.19,10.00,86.09
245.20,0.00,5.56,1419.42,-160.97,0.00,-3.27,0.00,-115.72,10.00,86.10
245.40,0.00,5.56,1419.06,-162.03,0.00,-3.27,0.00,-116.25,10.00,86.10
245.60,0.00,5.56,1418.69,-163.09,0.00,-3.27,0.00,-116.79,10.00,86.11
245.80,0.00,5.56,1418.30,-164.14,0.00,-3.27,0.00,-117.32,10.00,86.12
246.00,0.00,5.56,1417.91,-165.19,0.00,-3.27,0.00,-117.85,10.00,86.12
246.20,0.00,5.56,1417.51,-166.24,0.00,-3.27,0.00,-118.38,10.00,86.13
246.40,0.00,5.56,1417.10,-167.28,0.00,-3.27,0.00,-118.91,10.00,86.13
246.60,0.00,5.56,1416.68,-168.32,0.00,-3.27,0.00,-119.45,10.00,86.14
246.80,0.00,5.56,1416.25,-169.35,0.00,-3.27,0.00,-119.98,10.00,86.14
247.00,0.00,5.56,1415.81,-170.38,0.00,-3.27,0.00,-120.51,10.00,86.15
247.20,0.00,5.56,1415.36,-171.41,0.00,-3.27,0.00,-121.04,10.00,86.15
247.40,0.00,5.56,1414.91,-172.43,0.00,-3.27,0.00,-121.57,10.00,86.16
247.60,0.00,5.56,1414.44,-173.45,0.00,-3.27,0.00,-122.11,10.00,86.16
247.80,0.00,5.56,1413.96,-174.46,0.00,-3.27,0.00,-122.64,10.00,86.17
248.00,0.00,5.56,1413.48,-175.47,0.00,-3.27,0.00,-123.17,10.00,86.17
248.20,0.00,5.56,1412.98,-176.48,0.00,-3.27,0.00,-123.70,10.00,86.18
248.40,0.00,5.56,1412.47,-177.47,0.00,-3.27,0.00,-124.23,10.00,86.18
248.60,0.00,5.56,1411.96,-178.47,0.00,-3.27,0.00,-124.76,10.00,86.18
248.80,0.00,5.56,1411.44,-179.46,0.00,-3.27,0.00,-125.30,10.00,86.19
249.00,0.00,5.56,1410.90,-180.44,0.00,-3.27,0.00,-125.83,10.00,86.19
249.20,0.00,5.56,1410.36,-181.42,0.00,-3.27,0.00,-126.36,10.00,86.20
249.40,0.00,5.56,1409.81,-182.40,0.00,-3.27,0.00,-126.89,10.00,86.20
249.60,0.00,5.56,1409.25,-183.37,0.00,-3.27,0.00,-127.42,10.00,86.20
249.80,0.00,5.56,1408.68,-184.33,0.00,-3.27,0.00,-127.96,10.00,86.21
250.00,0.00,5.55,1408.10,-185.29,0.00,-3.27,0.00,-128.49,10.00,86.21
250.20,0.00,5.55,1407.52,-186.25,0.00,-3.27,0.00,-129.02,10.00,86.22
250.40,0.00,5.55,1406.92,-187.19,0.00,-3.27,0.00,-129.55,10.00,86.22
250.60,0.00,5.55,1406.32,-188.14,0.00,-3.27,0.00,-130.08,10.00,86.22
250.80,0.00,5.55,1405.71,-189.07,0.00,-3.27,0.00,-130.61,10.00,86.23
251.00,0.00,5.55,1405.08,-190.00,0.00,-3.27,0.00,-131.15,10.00,86.23
251.20,0.00,5.55,1404.45,-190.93,0.00,-3.27,0.00,-131.68,10.00,86.23
251.40,0.00,5.55,1403.82,-191.85,0.00,-3.27,0.00,-132.21,10.00,86.24
251.60,0.00,5.55,1403.17,-192.76,0.00,-3.27,0.00,-132.74,10.00,86.24
251.80,0.00,5.55,1402.51,-193.67,0.00,-3.27,0.00,-133.27,10.00,86.24
252.00,0.00,5.55,1401.85,-194.57,0.00,-3.27,0.00,-133.81,10.00,86.24
252.20,0.00,5.55,1401.18,-195.47,0.00,-3.27,0.00,-134.34,10.00,86.25
252.40,0.00,5.55,1400.50,-196.35,0.00,-3.27,0.00,-134.87,10.00,86.25
252.60,0.00,5.55,1399.81,-197.24,0.00,-3.27,0.00,-135.40,10.00,86.25
252.80,0.00,5.55,1399.11,-198.11,0.00,-3.27,0.00,-135.93,10.00,86.26
253.00,0.00,5.55,1398.40,-198.98,0.00,-3.27,0.00,-136.46,10.00,86.26
253.20,0.00,5.55,1397.69,-199.84,0.00,-3.27,0.00,-137.00,10.00,86.26
253.40,0.00,5.55,1396.97,-200.70,0.00,-3.27,0.00,-137.53,10.00,86.26
253.60,0.00,5.55,1396.24,-201.55,0.00,-3.27,0.00,-138.06,10.00,86.27
253.80,0.00,5.55,1395.50,-202.39,0.00,-3.27,0.00,-138.59,10.00,86.27
254.00,0.00,5.55,1394.76,-203.23,0.00,-3.27,0.00,-139.12,10.00,86.27
254.20,0.00,5.55,1394.01,-204.06,0.00,-3.27,0.00,-139.66,10.00,86.27
254.40,0.00,5.55,1393.25,-204.88,0.00,-3.27,0.00,-140.19,10.00,86.28
254.60,0.00,5.55,1392.48,-205.69,0.00,-3.27,0.00,-140.72,10.00,86.28
254.80,0.00,5.55,1391.71,-206.50,0.00,-3.27,0.00,-141.25,10.00,86.28
255.00,0.00,5.55,1390.92,-207.30,0.00,-3.27,0.00,-141.78,10.00,86.28
255.20,0.00,5.55,1390.13,-208.09,0.00,-3.27,0.00,-142.31,10.00,86.28
255.40,0.00,5.55,1389.34,-208.88,0.00,-3.27,0.00,-142.85,10.00,86.29
255.60,0.00,5.55,1388.53,-209.66,0.00,-3.27,0.00,-143.38,10.00,86.29
255.80,0.00,5.55,1387.72,-210.43,0.00,-3.27,0.00,-143.91,10.00,86.29
256.00,0.00,5.55,1386.90,-211.19,0.00,-3.27,0.00,-144.44,10.00,86.29
256.20,0.00,5.55,1386.08,-211.95,0.00,-3.27,0.00,-144.97,10.00,86.29
256.40,0.00,5.55,1385.24,-212.69,0.00,-3.27,0.00,-145.50,10.00,86.30
256.60,0.00,5.55,1384.40,-213.43,0.00,-3.27,0.00,-146.04,10.00,86.30
256.80,0.00,5.55,1383.56,-214.16,0.00,-3.27,0.00,-146.57,10.00,86.30
257.00,0.00,5.55,1382.70,-214.89,0.00,-3.27,0.00,-147.10,10.00,86.30
257.20,0.00,5.55,1381.84,-215.60,0.00,-3.27,0.00,-147.63,10.00,86.30
257.40,0.00,5.55,1380.98,-216.31,0.00,-3.27,0.00,-148.16,10.00,86.30
257.60,0.00,5.55,1380.10,-217.01,0.00,-3.27,0.00,-148.70,10.00,86.31
257.80,0.00,5.55,1379.23,-217.70,0.00,-3.27,0.00,-149.23,10.00,86.31
258.00,0.00,5.55,1378.34,-218.39,0.00,-3.27,0.00,-149.76,10.00,86.31
258.20,0.00,5.55,1377.45,-219.06,0.00,-3.27,0.00,-150.29,10.00,86.31
258.40,0.00,5.55,1376.55,-219.73,0.00,-3.27,0.00,-150.82,10.00,86.31
258.60,0.00,5.55,1375.64,-220.39,0.00,-3.27,0.00,-151.35,10.00,86.31
258.80,0.00,5.55,1374.73,-221.04,0.00,-3.27,0.00,-151.89,10.00,86.32
259.00,0.00,5.55,1373.82,-221.68,0.00,-3.27,0.00,-152.42,10.00,86.32
259.20,0.00,5.55,1372.89,-222.32,0.00,-3.27,0.00,-152.95,10.00,86.32
259.40,0.00,5.55,1371.97,-222.94,0.00,-3.27,0.00,-153.48,10.00,86.32
259.60,0.00,5.55,1371.03,-223.56,0.00,-3.27,0.00,-154.01,10.00,86.32
259.80,0.00,5.55,1370.09,-224.16,0.00,-3.27,0.00,-154.54,10.00,86.32
260.00,0.00,5.55,1369.15,-224.76,0.00,-3.27,0.00,-155.08,10.00,86.32
260.20,0.00,5.55,1368.20,-225.35,0.00,-3.27,0.00,-155.61,10.00,86.32
260.40,0.00,5.55,1367.24,-225.93,0.00,-3.27,0.00,-156.14,10.00,86.33
260.60,0.00,5.55,1366.28,-226.50,0.00,-3.27,0.00,-156.67,10.00,86.33
260.80,0.00,5.55,1365.31,-227.07,0.00,-3.27,0.00,-157.20,10.00,86.33
261.00,0.00,5.55,1364.34,-227.62,0.00,-3.27,0.00,-157.73,10.00,86.33
261.20,0.00,5.55,1363.36,-228.17,0.00,-3.27,0.00,-158.27,10.00,86.33
261.40,0.00,5.55,1362.38,-228.70,0.00,-3.27,0.00,-158.80,10.00,86.33
261.60,0.00,5.55,1361.39,-229.23,0.00,-3.27,0.00,-159.33,10.00,86.33
261.80,0.00,5.55,1360.40,-229.75,0.00,-3.27,0.00,-159.86,10.00,86.33
262.00,0.00,5.55,1359.41,-230.26,0.00,-3.27,0.00,-160.39,10.00,86.33
262.20,0.00,5.55,1358.40,-230.76,0.00,-3.27,0.00,-160.93,10.00,86.34
262.40,0.00,5.55,1357.40,-231.24,0.00,-3.27,0.00,-161.46,10.00,86.34
262.60,0.00,5.55,1356.39,-231.73,0.00,-3.27,0.00,-161.99,10.00,86.34
262.80,0.00,5.55,1355.37,-232.20,0.00,-3.27,0.00,-162.52,10.00,86.34
263.00,0.00,5.55,1354.35,-232.66,0.00,-3.27,0.00,-163.05,10.00,86.34
263.20,0.00,5.55,1353.33,-233.11,0.00,-3.27,0.00,-163.58,10.00,86.34
263.40,0.00,5.55,1352.30,-233.55,0.00,-3.27,0.00,-164.12,10.00,86.34
263.60,0.00,5.55,1351.27,-233.99,0.00,-3.27,0.00,-164.65,10.00,86.34
263.80,0.00,5.55,1350.24,-234.41,0.00,-3.27,0.00,-165.18,10.00,86.34
264.00,0.00,5.55,1349.20,-234.82,0.00,-3.27,0.00,-165.71,10.00,86.34
264.20,0.00,5.55,1348.15,-235.23,0.00,-3.27,0.00,-166.24,10.00,86.34
264.40,0.00,5.55,1347.11,-235.62,0.00,-3.27,0.00,-166.77,10.00,86.35
264.60,0.00,5.55,1346.06,-236.01,0.00,-3.27,0.00,-167.31,10.00,86.35
264.80,0.00,5.55,1345.00,-236.38,0.00,-3.27,0.00,-167.84,10.00,86.35
265.00,0.00,5.55,1343.95,-236.75,0.00,-3.27,0.00,-168.37,10.00,86.35
265.20,0.00,5.55,1342.88,-237.10,0.00,-3.27,0.00,-168.90,10.00,86.35
265.40,0.00,5.55,1341.82,-237.45,0.00,-3.27,0.00,-169.43,10.00,86.35
265.60,0.00,5.55,1340.75,-237.78,0.00,-3.27,0.00,-169.96,10.00,86.35
265.80,0.00,5.55,1339.68,-238.11,0.00,-3.27,0.00,-170.50,10.00,86.35
266.00,0.00,5.55,1338.61,-238.42,0.00,-3.27,0.00,-171.03,10.00,86.35
266.20,0.00,5.55,1337.53,-238.73,0.00,-3.27,0.00,-171.56,10.00,86.35
266.40,0.00,5.55,1336.45,-239.03,0.00,-3.27,0.00,-172.09,10.00,86.35
266.60,0.00,5.55,1335.37,-239.31,0.00,-3.27,0.00,-172.62,10.00,86.35
266.80,0.00,5.55,1334.29,-239.59,0.00,-3.27,0.00,-173.15,10.00,86.35
267.00,0.00,5.55,1333.20,-239.85,0.00,-3.27,0.00,-173.69,10.00,86.35
267.20,0.00,5.55,1332.11,-240.11,0.00,-3.27,0.00,-174.22,10.00,86.35
267.40,0.00,5.55,1331.02,-240.35,0.00,-3.27,0.00,-174.75,10.00,86.36
267.60,0.00,5.55,1329.93,-240.59,0.00,-3.27,0.00,-175.28,10.00,86.36
267.80,0.00,5.55,1328.83,-240.81,0.00,-3.27,0.00,-175.81,10.00,86.36
268.00,0.00,5.55,1327.73,-241.03,0.00,-3.27,0.00,-176.34,10.00,86.36
268.20,0.00,5.55,1326.63,-241.23,0.00,-3.27,0.00,-176.88,10.00,86.36
268.40,0.00,5.55,1325.53,-241.43,0.00,-3.27,0.00,-177.41,10.00,86.36
268.60,0.00,5.55,1324.43,-241.61,0.00,-3.27,0.00,-177.94,10.00,86.36
268.80,0.00,5.55,1323.32,-241.79,0.00,-3.27,0.00,-178.47,10.00,86.36
269.00,0.00,5.55,1322.22,-241.95,0.00,-3.27,0.00,-179.00,10.00,86.36
269.20,0.00,5.55,1321.11,-242.10,0.00,-3.27,0.00,-179.54,10.00,86.36
269.40,0.00,5.55,1320.00,-242.25,0.00,-3.27,0.00,-180.07,10.00,86.36
269.60,0.00,5.55,1318.89,-242.38,0.00,-3.27,0.00,-180.60,10.00,86.36
269.80,0.00,5.55,1317.78,-242.50,0.00,-3.27,0.00,-181.13,10.00,86.36
270.00,0.00,5.55,1316.67,-242.61,0.00,-3.27,0.00,-181.66,10.00,86.36
270.20,0.00,5.55,1315.55,-242.72,0.00,-3.27,0.00,-182.19,10.00,86.36
270.40,0.00,5.55,1314.44,-242.81,0.00,-3.27,0.00,-182.73,10.00,86.36
270.60,0.00,5.55,1313.32,-242.89,0.00,-3.27,0.00,-183.26,10.00,86.36
270.80,0.00,5.55,1312.20,-242.96,0.00,-3.27,0.00,-183.79,10.00,86.36
271.00,0.00,5.55,1311.09,-243.02,0.00,-3.27,0.00,-184.32,10.00,86.36
271.20,0.00,5.55,1309.97,-243.07,0.00,-3.27,0.00,-184.85,10.00,86.36
271.40,0.00,5.55,1308.85,-243.11,0.00,-3.27,0.00,-185.38,10.00,86.36
271.60,0.00,5.55,1307.73,-243.14,0.00,-3.27,0.00,-185.92,10.00,86.36
271.80,0.00,5.55,1306.62,-243.16,0.00,-3.27,0.00,-186.45,10.00,86.37
272.00,0.00,5.55,1305.50,-243.17,0.00,-3.27,0.00,-186.98,10.00,86.37
272.20,0.00,5.55,1304.38,-243.17,0.00,-3.27,0.00,-187.51,10.00,86.37
272.40,0.00,5.55,1303.26,-243.15,0.00,-3.27,0.00,-188.04,10.00,86.37
272.60,0.00,5.55,1302.14,-243.13,0.00,-3.27,0.00,-188.57,10.00,86.37
272.80,0.00,5.55,1301.02,-243.10,0.00,-3.27,0.00,-189.11,10.00,86.37
273.00,0.00,5.55,1299.91,-243.05,0.00,-3.27,0.00,-189.64,10.00,86.37
273.20,0.00,5.55,1298.79,-243.00,0.00,-3.27,0.00,-190.17,10.00,86.37
273.40,0.00,5.55,1297.67,-242.94,0.00,-3.27,0.00,-190.70,10.00,86.37
273.60,0.00,5.55,1296.56,-242.86,0.00,-3.27,0.00,-191.23,10.00,86.37
273.80,0.00,5.55,1295.44,-242.78,0.00,-3.27,0.00,-191.76,10.00,86.37
274.00,0.00,5.55,1294.33,-242.68,0.00,-3.27,0.00,-192.30,10.00,86.37
274.20,0.00,5.55,1293.21,-242.58,0.00,-3.27,0.00,-192.83,10.00,86.37
274.40,0.00,5.55,1292.10,-242.46,0.00,-3.27,0.00,-193.36,10.00,86.37
274.60,0.00,5.55,1290.99,-242.34,0.00,-3.27,0.00,-193.89,10.00,86.37
274.80,0.00,5.55,1289.88,-242.20,0.00,-3.27,0.00,-194.42,10.00,86.37
275.00,0.00,5.55,1288.77,-242.05,0.00,-3.27,0.00,-194.95,10.00,86.37
275.20,0.00,5.55,1287.66,-241.90,0.00,-3.27,0.00,-195.49,10.00,86.37
275.40,0.00,5.55,1286.56,-241.73,0.00,-3.27,0.00,-196.02,10.00,86.37
275.60,0.00,5.55,1285.45,-241.55,0.00,-3.27,0.00,-196.55,10.00,86.37
275.80,0.00,5.55,1284.35,-241.36,0.00,-3.27,0.00,-197.08,10.00,86.37
276.00,0.00,5.55,1283.25,-241.17,0.00,-3.27,0.00,-197.61,10.00,86.37
276.20,0.00,5.55,1282.15,-240.96,0.00,-3.27,0.00,-198.14,10.00,86.37
276.40,0.00,5.55,1281.05,-240.74,0.00,-3.27,0.00,-198.68,10.00,86.37
276.60,0.00,5.55,1279.96,-240.51,0.00,-3.27,0.00,-199.21,10.00,86.37
276.80,0.00,5.55,1278.86,-240.27,0.00,-3.27,0.00,-199.74,10.00,86.37
277.00,0.00,5.55,1277.77,-240.02,0.00,-3.27,0.00,-200.27,10.00,86.37
277.20,0.00,5.55,1276.68,-239.76,0.00,-3.27,0.00,-200.80,10.00,86.37
277.40,0.00,5.55,1275.60,-239.50,0.00,-3.27,0.00,-201.34,10.00,86.37
277.60,0.00,5.55,1274.52,-239.22,0.00,-3.27,0.00,-201.87,10.00,86.37
277.80,0.00,5.55,1273.44,-238.93,0.00,-3.27,0.00,-202.40,10.00,86.37
278.00,0.00,5.55,1272.36,-238.63,0.00,-3.27,0.00,-202.93,10.00,86.37
278.20,0.00,5.55,1271.28,-238.32,0.00,-3.27,0.00,-203.46,10.00,86.37
278.40,0.00,5.55,1270.21,-238.00,0.00,-3.27,0.00,-203.99,10.00,86.37
278.60,0.00,5.55,1269.14,-237.67,0.00,-3.27,0.00,-204.53,10.00,86.37
278.80,0.00,5.55,1268.08,-237.33,0.00,-3.27,0.00,-205.06,10.00,86.37
279.00,0.00,5.55,1267.01,-236.98,0.00,-3.27,0.00,-205.59,10.00,86.37
279.20,0.00,5.55,1265.95,-236.62,0.00,-3.27,0.00,-206.12,10.00,86.37
279.40,0.00,5.55,1264.90,-236.26,0.00,-3.26,0.00,-206.65,10.00,86.37
279.60,0.00,5.55,1263.84,-235.88,0.00,-3.26,0.00,-207.18,10.00,86.37
279.80,0.00,5.55,1262.80,-235.49,0.00,-3.26,0.00,-207.72,10.00,86.37
280.00,0.00,5.55,1261.75,-235.09,0.00,-3.26,0.00,-208.25,10.00,86.37
280.20,0.00,5.55,1260.71,-234.69,0.00,-3.26,0.00,-208.78,10.00,86.37
280.40,0.00,5.55,1259.67,-234.27,0.00,-3.26,0.00,-209.31,10.00,86.38
280.60,0.00,5.55,1258.64,-233.84,0.00,-3.26,0.00,-209.84,10.00,86.38
280.80,0.00,5.55,1257.61,-233.41,0.00,-3.26,0.00,-210.37,10.00,86.38
281.00,0.00,5.55,1256.58,-232.96,0.00,-3.26,0.00,-210.91,10.00,86.38
281.20,0.00,5.55,1255.56,-232.50,0.00,-3.26,0.00,-211.44,10.00,86.38
281.40,0.00,5.55,1254.54,-232.04,0.00,-3.26,0.00,-211.97,10.00,86.38
281.60,0.00,5.55,1253.53,-231.57,0.00,-3.26,0.00,-212.50,10.00,86.38
281.80,0.00,5.55,1252.52,-231.08,0.00,-3.26,0.00,-213.03,10.00,86.38
282.00,0.00,5.55,1251.52,-230.59,0.00,-3.26,0.00,-213.56,10.00,86.38
282.20,0.00,5.55,1250.52,-230.09,0.00,-3.26,0.00,-214.10,10.00,86.38
282.40,0.00,5.55,1249.52,-229.58,0.00,-3.26,0.00,-214.63,10.00,86.38
282.60,0.00,5.55,1248.53,-229.05,0.00,-3.26,0.00,-215.16,10.00,86.38
282.80,0.00,5.55,1247.55,-228.53,0.00,-3.26,0.00,-215.69,10.00,86.38
283.00,0.00,5.55,1246.57,-227.99,0.00,-3.26,0.00,-216.22,10.00,86.38
283.20,0.00,5.55,1245.59,-227.44,0.00,-3.26,0.00,-216.75,10.00,86.38
283.40,0.00,5.55,1244.62,-226.88,0.00,-3.26,0.00,-217.29,10.00,86.38
283.60,0.00,5.55,1243.66,-226.32,0.00,-3.26,0.00,-217.82,10.00,86.38
283.80,0.00,5.55,1242.70,-225.74,0.00,-3.26,0.00,-218.35,10.00,86.38
284.00,0.00,5.55,1241.74,-225.16,0.00,-3.26,0.00,-218.88,10.00,86.38
284.20,0.00,5.55,1240.79,-224.56,0.00,-3.26,0.00,-219.41,10.00,86.38
284.40,0.00,5.55,1239.85,-223.96,0.00,-3.26,0.00,-219.94,10.00,86.38
284.60,0.00,5.55,1238.91,-223.35,0.00,-3.26,0.00,-220.48,10.00,86.38
284.80,0.00,5.55,1237.98,-222.73,0.00,-3.26,0.00,-221.01,10.00,86.38
285.00,0.00,5.55,1237.06,-222.11,0.00,-3.26,0.00,-221.54,10.00,86.38
285.20,0.00,5.55,1236.14,-221.47,0.00,-3.26,0.00,-222.07,10.00,86.38
285.40,0.00,5.55,1235.22,-220.83,0.00,-3.26,0.00,-222.60,10.00,86.38
285.60,0.00,5.55,1234.31,-220.17,0.00,-3.26,0.00,-223.13,10.00,86.38
285.80,0.00,5.55,1233.41,-219.51,0.00,-3.26,0.00,-223.67,10.00,86.38
286.00,0.00,5.55,1232.52,-218.84,0.00,-3.26,0.00,-224.20,10.00,86.38
286.20,0.00,5.55,1231.63,-218.16,0.00,-3.26,0.00,-224.73,10.00,86.38
286.40,0.00,5.55,1230.74,-217.48,0.00,-3.26,0.00,-225.26,10.00,86.38
286.60,0.00,5.55,1229.87,-216.78,0.00,-3.26,0.00,-225.79,10.00,86.38
286.80,0.00,5.55,1229.00,-216.08,0.00,-3.26,0.00,-226.32,10.00,86.38
287.00,0.00,5.55,1228.13,-215.37,0.00,-3.26,0.00,-226.86,10.00,86.38
287.20,0.00,5.55,1227.27,-214.65,0.00,-3.26,0.00,-227.39,10.00,86.38
287.40,0.00,5.55,1226.42,-213.93,0.00,-3.26,0.00,-227.92,10.00,86.38
287.60,0.00,5.55,1225.58,-213.19,0.00,-3.26,0.00,-228.45,10.00,86.38
287.80,0.00,5.55,1224.74,-212.45,0.00,-3.26,0.00,-228.98,10.00,86.38
288.00,0.00,5.55,1223.91,-211.70,0.00,-3.26,0.00,-229.51,10.00,86.38
288.20,0.00,5.55,1223.09,-210.94,0.00,-3.26,0.00,-230.05,10.00,86.38
288.40,0.00,5.55,1222.27,-210.18,0.00,-3.26,0.00,-230.58,10.00,86.38
288.60,0.00,5.55,1221.47,-209.40,0.00,-3.26,0.00,-231.11,10.00,86.38
288.80,0.00,5.55,1220.66,-208.62,0.00,-3.26,0.00,-231.64,10.00,86.38
289.00,0.00,5.55,1219.87,-207.84,0.00,-3.26,0.00,-232.17,10.00,86.38
289.20,0.00,5.55,1219.08,-207.04,0.00,-3.26,0.00,-232.71,10.00,86.38
289.40,0.00,5.55,1218.30,-206.24,0.00,-3.26,0.00,-233.24,10.00,86.38
289.60,0.00,5.55,1217.53,-205.43,0.00,-3.26,0.00,-233.77,10.00,86.38
289.80,0.00,5.55,1216.77,-204.61,0.00,-3.26,0.00,-234.30,10.00,86.38
290.00,0.00,5.55,1216.01,-203.79,0.00,-3.26,0.00,-234.83,10.00,86.38
290.20,0.00,5.55,1215.26,-202.96,0.00,-3.26,0.00,-235.36,10.00,86.38
290.40,0.00,5.55,1214.52,-202.12,0.00,-3.26,0.00,-235.90,10.00,86.38
290.60,0.00,5.55,1213.78,-201.28,0.00,-3.26,0.00,-236.43,10.00,86.38
290.80,0.00,5.55,1213.06,-200.43,0.00,-3.26,0.00,-236.96,10.00,86.38
291.00,0.00,5.55,1212.34,-199.57,0.00,-3.26,0.00,-237.49,10.00,86.38
291.20,0.00,5.55,1211.63,-198.71,0.00,-3.26,0.00,-238.02,10.00,86.38
291.40,0.00,5.55,1210.93,-197.84,0.00,-3.26,0.00,-238.55,10.00,86.38
291.60,0.00,5.55,1210.24,-196.96,0.00,-3.26,0.00,-239.09,10.00,86.38
291.80,0.00,5.55,1209.55,-196.07,0.00,-3.26,0.00,-239.62,10.00,86.38
292.00,0.00,5.55,1208.87,-195.18,0.00,-3.26,0.00,-240.15,10.00,86.38
292.20,0.00,5.55,1208.20,-194.29,0.00,-3.26,0.00,-240.68,10.00,86.38
292.40,0.00,5.55,1207.54,-193.39,0.00,-3.26,0.00,-241.21,10.00,86.38
292.60,0.00,5.55,1206.89,-192.48,0.00,-3.26,0.00,-241.74,10.00,86.38
292.80,0.00,5.55,1206.25,-191.56,0.00,-3.26,0.00,-242.28,10.00,86.38
293.00,0.00,5.55,1205.61,-190.64,0.00,-3.26,0.00,-242.81,10.00,86.38
293.20,0.00,5.55,1204.98,-189.72,0.00,-3.26,0.00,-243.34,10.00,86.38
293.40,0.00,5.55,1204.37,-188.78,0.00,-3.26,0.00,-243.87,10.00,86.38
293.60,0.00,5.55,1203.76,-187.85,0.00,-3.26,0.00,-244.40,10.00,86.38
293.80,0.00,5.55,1203.16,-186.90,0.00,-3.26,0.00,-244.93,10.00,86.38
294.00,0.00,5.55,1202.56,-185.95,0.00,-3.26,0.00,-245.47,10.00,86.38
294.20,0.00,5.55,1201.98,-185.00,0.00,-3.26,0.00,-246.00,10.00,86.38
294.40,0.00,5.55,1201.41,-184.04,0.00,-3.26,0.00,-246.53,10.00,86.38
294.60,0.00,5.55,1200.84,-183.07,0.00,-3.26,0.00,-247.06,10.00,86.38
294.80,0.00,5.55,1200.29,-182.10,0.00,-3.26,0.00,-247.59,10.00,86.38
295.00,0.00,5.55,1199.74,-181.13,0.00,-3.26,0.00,-248.12,10.00,86.38
295.20,0.00,5.55,1199.20,-180.15,0.00,-3.26,0.00,-248.66,10.00,86.38
295.40,0.00,5.55,1198.67,-179.16,0.00,-3.26,0.00,-249.19,10.00,86.38
295.60,0.00,5.55,1198.15,-178.17,0.00,-3.26,0.00,-249.72,10.00,86.38
295.80,0.00,5.55,1197.64,-177.18,0.00,-3.26,0.00,-250.25,10.00,86.38
296.00,0.00,5.55,1197.14,-176.18,0.00,-3.26,0.00,-250.78,10.00,86.38
296.20,0.00,5.55,1196.65,-175.17,0.00,-3.26,0.00,-251.31,10.00,86.38
296.40,0.00,5.55,1196.16,-174.16,0.00,-3.26,0.00,-251.85,10.00,86.38
296.60,0.00,5.55,1195.69,-173.15,0.00,-3.26,0.00,-252.38,10.00,86.38
296.80,0.00,5.55,1195.23,-172.13,0.00,-3.26,0.00,-252.91,10.00,86.38
297.00,0.00,5.55,1194.77,-171.11,0.00,-3.26,0.00,-253.44,10.00,86.38
297.20,0.00,5.55,1194.33,-170.08,0.00,-3.26,0.00,-253.97,10.00,86.38
297.40,0.00,5.55,1193.89,-169.05,0.00,-3.26,0.00,-254.50,10.00,86.38
297.60,0.00,5.55,1193.46,-168.02,0.00,-3.26,0.00,-255.04,10.00,86.38
