Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
278.60,0.00,3.35,870.83,-106.14,0.00,-2.19,0.00,-240.64,20.00,48.93
278.80,0.00,3.35,870.40,-105.61,0.00,-2.19,0.00,-241.26,20.00,48.93
279.00,0.00,3.35,869.98,-105.08,0.00,-2.19,0.00,-241.89,20.00,48.93
279.20,0.00,3.35,869.56,-104.54,0.00,-2.19,0.00,-242.51,20.00,48.93
279.40,0.00,3.35,869.15,-104.00,0.00,-2.19,0.00,-243.13,20.00,48.93
279.60,0.00,3.35,868.75,-103.45,0.00,-2.19,0.00,-243.76,20.00,48.93
279.80,0.00,3.35,868.35,-102.90,0.00,-2.19,0.00,-244.38,20.00,48.93
280.00,0.00,3.35,867.96,-102.34,0.00,-2.19,0.00,-245.00,20.00,48.93
280.20,0.00,3.35,867.57,-101.78,0.00,-2.19,0.00,-245.63,20.00,48.94
280.40,0.00,3.35,867.19,-101.22,0.00,-2.19,0.00,-246.25,20.00,48.94
280.60,0.00,3.35,866.82,-100.65,0.00,-2.19,0.00,-246.87,20.00,48.94
280.80,0.00,3.35,866.45,-100.08,0.00,-2.19,0.00,-247.50,20.00,48.94
281.00,0.00,3.35,866.09,-99.50,0.00,-2.19,0.00,-248.12,20.00,48.94
281.20,0.00,3.35,865.74,-98.92,0.00,-2.19,0.00,-248.75,20.00,48.94
281.40,0.00,3.35,865.39,-98.34,0.00,-2.19,0.00,-249.37,20.00,48.94
281.60,0.00,3.35,865.05,-97.75,0.00,-2.19,0.00,-249.99,20.00,48.94
281.80,0.00,3.35,864.71,-97.16,0.00,-2.19,0.00,-250.62,20.00,48.94
282.00,0.00,3.35,864.38,-96.56,0.00,-2.19,0.00,-251.24,20.00,48.94
282.20,0.00,3.35,864.06,-95.96,0.00,-2.19,0.00,-251.86,20.00,48.94
282.40,0.00,3.35,863.75,-95.36,0.00,-2.19,0.00,-252.49,20.00,48.94
282.60,0.00,3.35,863.44,-94.75,0.00,-2.19,0.00,-253.11,20.00,48.94
282.80,0.00,3.35,863.13,-94.14,0.00,-2.19,0.00,-253.73,20.00,48.94
283.00,0.00,3.35,862.84,-93.53,0.00,-2.19,0.00,-254.36,20.00,48.94
283.20,0.00,3.35,862.55,-92.92,0.00,-2.19,0.00,-254.98,20.00,48.95
283.40,0.00,3.35,862.27,-92.30,0.00,-2.19,0.00,-255.60,20.00,48.95
283.60,0.00,3.35,861.99,-91.68,0.00,-2.19,0.00,-256.23,20.00,48.95
283.80,0.00,3.35,861.72,-91.05,0.00,-2.19,0.00,-256.85,20.00,48.95
284.00,0.00,3.35,861.46,-90.42,0.00,-2.19,0.00,-257.48,20.00,48.95
284.20,0.00,3.35,861.20,-89.79,0.00,-2.19,0.00,-258.10,20.00,48.95
284.40,0.00,3.35,860.95,-89.16,0.00,-2.19,0.00,-258.72,20.00,48.95
284.60,0.00,3.35,860.71,-88.52,0.00,-2.19,0.00,-259.35,20.00,48.95
284.80,0.00,3.35,860.48,-87.89,0.00,-2.19,0.00,-259.97,20.00,48.95
285.00,0.00,3.35,860.25,-87.25,0.00,-2.19,0.00,-260.59,20.00,48.95
285.20,0.00,3.35,860.03,-86.60,0.00,-2.19,0.00,-261.22,20.00,48.95
285.40,0.00,3.35,859.82,-85.96,0.00,-2.19,0.00,-261.84,20.00,48.95
285.60,0.00,3.35,859.61,-85.31,0.00,-2.19,0.00,-262.46,20.00,48.95
285.80,0.00,3.35,859.41,-84.66,0.00,-2.19,0.00,-263.09,20.00,48.95
286.00,0.00,3.35,859.22,-84.01,0.00,-2.19,0.00,-263.71,20.00,48.95
286.20,0.00,3.35,859.03,-83.35,0.00,-2.19,0.00,-264.33,20.00,48.95
286.40,0.00,3.35,858.85,-82.70,0.00,-2.19,0.00,-264.96,20.00,48.95
286.60,0.00,3.35,858.68,-82.04,0.00,-2.19,0.00,-265.58,20.00,48.95
286.80,0.00,3.35,858.52,-81.38,0.00,-2.19,0.00,-266.20,20.00,48.95
287.00,0.00,3.35,858.36,-80.72,0.00,-2.19,0.00,-266.83,20.00,48.95
287.20,0.00,3.35,858.21,-80.05,0.00,-2.19,0.00,-267.45,20.00,48.95
287.40,0.00,3.35,858.07,-79.39,0.00,-2.19,0.00,-268.08,20.00,48.96
287.60,0.00,3.35,857.93,-78.72,0.00,-2.19,0.00,-268.70,20.00,48.96
287.80,0.00,3.35,857.81,-78.05,0.00,-2.19,0.00,-269.32,20.00,48.96
288.00,0.00,3.35,857.69,-77.38,0.00,-2.19,0.00,-269.95,20.00,48.96
288.20,0.00,3.35,857.57,-76.71,0.00,-2.19,0.00,-270.57,20.00,48.96
288.40,0.00,3.35,857.47,-76.04,0.00,-2.19,0.00,-271.19,20.00,48.96
288.60,0.00,3.35,857.37,-75.37,0.00,-2.19,0.00,-271.82,20.00,48.96
288.80,0.00,3.35,857.28,-74.70,0.00,-2.19,0.00,-272.44,20.00,48.96
289.00,0.00,3.35,857.19,-74.02,0.00,-2.19,0.00,-273.06,20.00,48.96
289.20,0.00,3.35,857.12,-73.34,0.00,-2.19,0.00,-273.69,20.00,48.96
289.40,0.00,3.35,857.05,-72.67,0.00,-2.19,0.00,-274.31,20.00,48.96
289.60,0.00,3.35,856.98,-71.99,0.00,-2.19,0.00,-274.93,20.00,48.96
289.80,0.00,3.35,856.93,-71.31,0.00,-2.19,0.00,-275.56,20.00,48.96
290.00,0.00,3.35,856.88,-70.64,0.00,-2.19,0.00,-276.18,20.00,48.96
290.20,0.00,3.35,856.84,-69.96,0.00,-2.19,0.00,-276.80,20.00,48.96
290.40,0.00,3.35,856.81,-69.28,0.00,-2.19,0.00,-277.43,20.00,48.96
290.60,0.00,3.35,856.79,-68.60,0.00,-2.19,0.00,-278.05,20.00,48.96
290.80,0.00,3.35,856.77,-67.92,0.00,-2.19,0.00,-278.68,20.00,48.96
291.00,0.00,3.35,856.76,-67.24,0.00,-2.19,0.00,-279.30,20.00,48.96
291.20,0.00,3.35,856.75,-66.56,0.00,-2.19,0.00,-279.92,20.00,48.96
291.40,0.00,3.35,856.76,-65.88,0.00,-2.19,0.00,-280.55,20.00,48.96
291.60,0.00,3.35,856.77,-65.20,0.00,-2.19,0.00,-281.17,20.00,48.96
291.80,0.00,3.35,856.79,-64.52,0.00,-2.19,0.00,-281.79,20.00,48.96
292.00,0.00,3.35,856.82,-63.84,0.00,-2.19,0.00,-282.42,20.00,48.96
292.20,0.00,3.35,856.85,-63.16,0.00,-2.19,0.00,-283.04,20.00,48.96
292.40,0.00,3.35,856.89,-62.48,0.00,-2.19,0.00,-283.66,20.00,48.96
292.60,0.00,3.35,856.94,-61.80,0.00,-2.19,0.00,-284.29,20.00,48.96
292.80,0.00,3.35,857.00,-61.13,0.00,-2.19,0.00,-284.91,20.00,48.96
293.00,0.00,3.35,857.06,-60.45,0.00,-2.19,0.00,-285.53,20.00,48.96
293.20,0.00,3.35,857.13,-59.77,0.00,-2.19,0.00,-286.16,20.00,48.96
293.40,0.00,3.35,857.21,-59.10,0.00,-2.19,0.00,-286.78,20.00,48.96
293.60,0.00,3.35,857.30,-58.42,0.00,-2.19,0.00,-287.40,20.00,48.97
293.80,0.00,3.35,857.39,-57.75,0.00,-2.19,0.00,-288.03,20.00,48.97
294.00,0.00,3.35,857.49,-57.08,0.00,-2.19,0.00,-288.65,20.00,48.97
294.20,0.00,3.35,857.60,-56.41,0.00,-2.19,0.00,-289.27,20.00,48.97
294.40,0.00,3.35,857.71,-55.74,0.00,-2.19,0.00,-289.90,20.00,48.97
294.60,0.00,3.35,857.84,-55.07,0.00,-2.19,0.00,-290.52,20.00,48.97
294.80,0.00,3.35,857.97,-54.40,0.00,-2.19,0.00,-291.15,20.00,48.97
295.00,0.00,3.35,858.10,-53.73,0.00,-2.19,0.00,-291.77,20.00,48.97
295.20,0.00,3.35,858.25,-53.07,0.00,-2.19,0.00,-292.39,20.00,48.97
295.40,0.00,3.35,858.40,-52.41,0.00,-2.19,0.00,-293.02,20.00,48.97
295.60,0.00,3.35,858.56,-51.74,0.00,-2.19,0.00,-293.64,20.00,48.97
295.80,0.00,3.35,858.72,-51.09,0.00,-2.19,0.00,-294.26,20.00,48.97
296.00,0.00,3.35,858.89,-50.43,0.00,-2.19,0.00,-294.89,20.00,48.97
296.20,0.00,3.35,859.07,-49.77,0.00,-2.19,0.00,-295.51,20.00,48.97
296.40,0.00,3.35,859.26,-49.12,0.00,-2.19,0.00,-296.13,20.00,48.97
296.60,0.00,3.35,859.46,-48.47,0.00,-2.19,0.00,-296.76,20.00,48.97
296.80,0.00,3.35,859.66,-47.82,0.00,-2.19,0.00,-297.38,20.00,48.97
297.00,0.00,3.35,859.87,-47.17,0.00,-2.19,0.00,-298.00,20.00,48.97
297.20,0.00,3.35,860.08,-46.53,0.00,-2.19,0.00,-298.63,20.00,48.97
297.40,0.00,3.35,860.30,-45.88,0.00,-2.19,0.00,-299.25,20.00,48.97
297.60,0.00,3.35,860.53,-45.24,0.00,-2.19,0.00,-299.87,20.00,48.97
297.80,0.00,3.35,860.77,-44.61,0.00,-2.19,0.00,-300.50,20.00,48.97
298.00,0.00,3.35,861.01,-43.97,0.00,-2.19,0.00,-301.12,20.00,48.97
298.20,0.00,3.35,861.26,-43.34,0.00,-2.19,0.00,-301.74,20.00,48.97
298.40,0.00,3.35,861.52,-42.71,0.00,-2.19,0.00,-302.37,20.00,48.97
298.60,0.00,3.35,861.78,-42.08,0.00,-2.19,0.00,-302.99,20.00,48.97
298.80,0.00,3.35,862.05,-41.46,0.00,-2.19,0.00,-303.62,20.00,48.97
299.00,0.00,3.35,862.33,-40.84,0.00,-2.19,0.00,-304.24,20.00,48.97
299.20,0.00,3.35,862.62,-40.22,0.00,-2.19,0.00,-304.86,20.00,48.97
299.40,0.00,3.35,862.91,-39.61,0.00,-2.19,0.00,-305.49,20.00,48.97
299.60,0.00,3.35,863.20,-38.99,0.00,-2.19,0.00,-306.11,20.00,48.97
299.80,0.00,3.35,863.51,-38.39,0.00,-2.19,0.00,-306.73,20.00,48.97
300.00,0.00,3.35,863.82,-37.78,0.00,-2.19,0.00,-307.36,20.00,48.97
300.20,0.00,3.35,864.14,-37.18,0.00,-2.19,0.00,-307.98,20.00,48.97
300.40,0.00,3.35,864.46,-36.58,0.00,-2.19,0.00,-308.60,20.00,48.97
300.60,0.00,3.35,864.79,-35.99,0.00,-2.19,0.00,-309.23,20.00,48.97
300.80,0.00,3.35,865.13,-35.40,0.00,-2.19,0.00,-309.85,20.00,48.97
301.00,0.00,3.35,865.47,-34.81,0.00,-2.19,0.00,-310.47,20.00,48.97
301.20,0.00,3.35,865.82,-34.23,0.00,-2.19,0.00,-311.10,20.00,48.97
301.40,0.00,3.35,866.18,-33.65,0.00,-2.19,0.00,-311.72,20.00,48.97
301.60,0.00,3.35,866.54,-33.07,0.00,-2.19,0.00,-312.34,20.00,48.97
301.80,0.00,3.35,866.91,-32.50,0.00,-2.19,0.00,-312.97,20.00,48.97
302.00,0.00,3.35,867.28,-31.93,0.00,-2.19,0.00,-313.59,20.00,48.97
302.20,0.00,3.35,867.66,-31.37,0.00,-2.19,0.00,-314.21,20.00,48.97
302.40,0.00,3.35,868.05,-30.81,0.00,-2.19,0.00,-314.84,20.00,48.97
302.60,0.00,3.35,868.44,-30.26,0.00,-2.19,0.00,-315.46,20.00,48.97
302.80,0.00,3.35,868.84,-29.71,0.00,-2.19,0.00,-316.08,20.00,48.97
303.00,0.00,3.35,869.24,-29.16,0.00,-2.19,0.00,-316.71,20.00,48.97
303.20,0.00,3.35,869.65,-28.62,0.00,-2.19,0.00,-317.33,20.00,48.97
303.40,0.00,3.35,870.07,-28.08,0.00,-2.19,0.00,-317.96,20.00,48.97
303.60,0.00,3.35,870.49,-27.55,0.00,-2.19,0.00,-318.58,20.00,48.97
303.80,0.00,3.35,870.92,-27.02,0.00,-2.19,0.00,-319.20,20.00,48.97
304.00,0.00,3.35,871.36,-26.50,0.00,-2.19,0.00,-319.83,20.00,48.97
304.20,0.00,3.35,871.80,-25.98,0.00,-2.19,0.00,-320.45,20.00,48.97
304.40,0.00,3.35,872.24,-25.47,0.00,-2.19,0.00,-321.07,20.00,48.97
304.60,0.00,3.35,872.69,-24.96,0.00,-2.19,0.00,-321.70,20.00,48.97
304.80,0.00,3.35,873.15,-24.45,0.00,-2.19,0.00,-322.32,20.00,48.97
305.00,0.00,3.35,873.61,-23.95,0.00,-2.19,0.00,-322.94,20.00,48.97
305.20,0.00,3.35,874.08,-23.46,0.00,-2.19,0.00,-323.57,20.00,48.97
305.40,0.00,3.35,874.55,-22.97,0.00,-2.19,0.00,-324.19,20.00,48.97
305.60,0.00,3.35,875.03,-22.49,0.00,-2.19,0.00,-324.81,20.00,48.97
305.80,0.00,3.35,875.51,-22.01,0.00,-2.19,0.00,-325.44,20.00,48.97
306.00,0.00,3.35,876.00,-21.54,0.00,-2.19,0.00,-326.06,20.00,48.98
306.20,0.00,3.35,876.49,-21.07,0.00,-2.19,0.00,-326.68,20.00,48.98
306.40,0.00,3.35,876.99,-20.61,0.00,-2.19,0.00,-327.31,20.00,48.98
306.60,0.00,3.35,877.49,-20.15,0.00,-2.19,0.00,-327.93,20.00,48.98
306.80,0.00,3.35,878.00,-19.70,0.00,-2.19,0.00,-328.55,20.00,48.98
307.00,0.00,3.35,878.52,-19.25,0.00,-2.19,0.00,-329.18,20.00,48.98
307.20,0.00,3.35,879.03,-18.81,0.00,-2.19,0.00,-329.80,20.00,48.98
307.40,0.00,3.35,879.56,-18.38,0.00,-2.19,0.00,-330.42,20.00,48.98
307.60,0.00,3.35,880.08,-17.95,0.00,-2.19,0.00,-331.05,20.00,48.98
307.80,0.00,3.35,880.62,-17.53,0.00,-2.19,0.00,-331.67,20.00,48.98
308.00,0.00,3.35,881.15,-17.11,0.00,-2.19,0.00,-332.30,20.00,48.98
308.20,0.00,3.35,881.69,-16.70,0.00,-2.19,0.00,-332.92,20.00,48.98
308.40,0.00,3.35,882.24,-16.29,0.00,-2.19,0.00,-333.54,20.00,48.98
308.60,0.00,3.35,882.79,-15.89,0.00,-2.19,0.00,-334.17,20.00,48.98
308.80,0.00,3.35,883.34,-15.50,0.00,-2.19,0.00,-334.79,20.00,48.98
309.00,0.00,3.35,883.90,-15.11,0.00,-2.19,0.00,-335.41,20.00,48.98
309.20,0.00,3.35,884.46,-14.73,0.00,-2.19,0.00,-336.04,20.00,48.98
309.40,0.00,3.35,885.03,-14.35,0.00,-2.19,0.00,-336.66,20.00,48.98
309.60,0.00,3.35,885.60,-13.99,0.00,-2.19,0.00,-337.28,20.00,48.98
309.80,0.00,3.35,886.18,-13.62,0.00,-2.19,0.00,-337.91,20.00,48.98
310.00,0.00,3.35,886.76,-13.27,0.00,-2.19,0.00,-338.53,20.00,48.98
310.20,0.00,3.35,887.34,-12.92,0.00,-2.19,0.00,-339.15,20.00,48.98
310.40,0.00,3.35,887.93,-12.57,0.00,-2.19,0.00,-339.78,20.00,48.98
310.60,0.00,3.35,888.52,-12.23,0.00,-2.19,0.00,-340.40,20.00,48.98
310.80,0.00,3.35,889.11,-11.90,0.00,-2.19,0.00,-341.02,20.00,48.98
311.00,0.00,3.35,889.71,-11.58,0.00,-2.19,0.00,-341.65,20.00,48.98
311.20,0.00,3.35,890.31,-11.26,0.00,-2.19,0.00,-342.27,20.00,48.98
311.40,0.00,3.35,890.91,-10.95,0.00,-2.19,0.00,-342.89,20.00,48.98
311.60,0.00,3.35,891.52,-10.64,0.00,-2.19,0.00,-343.52,20.00,48.98
311.80,0.00,3.35,892.13,-10.35,0.00,-2.19,0.00,-344.14,20.00,48.98
312.00,0.00,3.35,892.74,-10.06,0.00,-2.19,0.00,-344.76,20.00,48.98
312.20,0.00,3.35,893.36,-9.77,0.00,-2.19,0.00,-345.39,20.00,48.98
312.40,0.00,3.35,893.98,-9.49,0.00,-2.19,0.00,-346.01,20.00,48.98
312.60,0.00,3.35,894.61,-9.22,0.00,-2.19,0.00,-346.64,20.00,48.98
312.80,0.00,3.35,895.23,-8.96,0.00,-2.19,0.00,-347.26,20.00,48.98
313.00,0.00,3.35,895.86,-8.70,0.00,-2.19,0.00,-347.88,20.00,48.98
313.20,0.00,3.35,896.49,-8.45,0.00,-2.19,0.00,-348.51,20.00,48.98
313.40,0.00,3.35,897.13,-8.20,0.00,-2.19,0.00,-349.13,20.00,48.98
313.60,0.00,3.35,897.76,-7.97,0.00,-2.19,0.00,-349.75,20.00,48.98
313.80,0.00,3.35,898.40,-7.74,0.00,-2.19,0.00,-350.38,20.00,48.98
314.00,0.00,3.35,899.05,-7.51,0.00,-2.19,0.00,-351.00,20.00,48.98
314.20,0.00,3.35,899.69,-7.30,0.00,-2.19,0.00,-351.62,20.00,48.98
314.40,0.00,3.35,900.34,-7.09,0.00,-2.19,0.00,-352.25,20.00,48.98
314.60,0.00,3.35,900.99,-6.89,0.00,-2.19,0.00,-352.87,20.00,48.98
314.80,0.00,3.35,901.64,-6.69,0.00,-2.19,0.00,-353.49,20.00,48.98
315.00,0.00,3.35,902.29,-6.50,0.00,-2.19,0.00,-354.12,20.00,48.98
315.20,0.00,3.35,902.95,-6.32,0.00,-2.19,0.00,-354.74,20.00,48.98
315.40,0.00,3.35,903.60,-6.15,0.00,-2.19,0.00,-355.36,20.00,48.98
315.60,0.00,3.35,904.26,-5.98,0.00,-2.19,0.00,-355.99,20.00,48.98
315.80,0.00,3.35,904.92,-5.82,0.00,-2.19,0.00,-356.61,20.00,48.98
316.00,0.00,3.35,905.59,-5.67,0.00,-2.19,0.00,-357.23,20.00,48.98
316.20,0.00,3.35,906.25,-5.53,0.00,-2.19,0.00,-357.86,20.00,48.98
316.40,0.00,3.35,906.92,-5.39,0.00,-2.19,0.00,-358.48,20.00,48.98
316.60,0.00,3.35,907.58,-5.26,0.00,-2.19,0.00,-359.10,20.00,48.98
316.80,0.00,3.35,908.25,-5.14,0.00,-2.19,0.00,-359.73,20.00,48.98
317.00,0.00,3.35,908.92,-5.02,0.00,-2.19,0.00,-360.35,20.00,50.35
317.20,0.00,3.35,909.59,-4.91,0.00,-2.19,0.00,-360.97,16.31,52.55
317.40,0.00,3.35,910.26,-4.81,0.00,-2.21,0.00,-361.59,13.31,53.94
317.60,0.00,3.35,910.94,-4.72,0.00,-2.24,0.00,-362.19,10.85,54.75
317.80,0.00,3.36,911.61,-4.63,0.00,-2.30,0.00,-362.78,8.85,55.15
318.00,0.00,3.36,912.29,-4.56,0.00,-2.39,0.00,-363.35,7.22,55.27
318.20,0.00,3.36,912.97,-4.49,0.00,-2.50,0.00,-363.90,5.89,55.21
318.40,0.00,3.37,913.65,-4.43,0.00,-2.62,0.00,-364.43,4.81,55.04
318.60,0.00,3.37,914.33,-4.37,0.00,-2.75,0.00,-364.93,3.92,54.78
318.80,0.00,3.38,915.01,-4.33,0.00,-2.88,0.00,-365.42,3.20,54.49
319.00,0.00,3.38,915.69,-4.29,0.00,-3.00,0.00,-365.88,2.61,54.17
319.20,0.00,3.39,916.38,-4.26,0.00,-3.10,0.00,-366.32,2.13,53.84
319.40,0.00,3.39,917.06,-4.24,0.00,-3.17,0.00,-366.74,1.74,53.51
319.60,0.00,3.40,917.75,-4.23,0.00,-3.22,0.00,-367.14,1.42,53.18
319.80,0.00,3.41,918.43,-4.22,0.00,-3.24,0.00,-367.52,1.15,52.87
320.00,0.00,3.41,919.12,-4.22,0.00,-3.22,0.00,-367.88,0.94,52.57
320.20,0.00,3.42,919.81,-4.23,0.00,-3.16,0.00,-368.22,0.77,52.28
320.40,0.00,3.43,920.50,-4.24,0.00,-3.08,0.00,-368.55,0.63,52.01
320.60,0.00,3.43,921.19,-4.26,0.00,-2.96,0.00,-368.86,0.51,51.76
320.80,0.00,3.44,921.88,-4.29,0.00,-2.81,0.00,-369.15,0.42,51.52
321.00,0.00,3.45,922.57,-4.33,0.00,-2.65,0.00,-369.43,0.34,51.30
321.20,0.00,3.46,923.27,-4.37,0.00,-2.46,0.00,-369.69,0.28,51.09
321.40,0.00,3.46,923.96,-4.41,0.00,-2.27,0.00,-369.95,0.23,50.89
321.60,0.00,3.47,924.65,-4.47,0.00,-2.07,0.00,-370.19,0.18,50.71
321.80,0.00,3.48,925.35,-4.52,0.00,-1.88,0.00,-370.41,0.15,50.53
322.00,0.00,3.49,926.05,-4.58,0.00,-1.69,0.00,-370.63,0.12,50.37
322.20,0.00,3.50,926.74,-4.65,0.00,-1.52,0.00,-370.83,0.10,50.21
322.40,0.00,3.50,927.44,-4.72,0.00,-1.36,0.00,-371.03,0.08,50.06
322.60,0.00,3.51,928.14,-4.80,0.00,-1.22,0.00,-371.22,0.07,49.91
322.80,0.00,3.52,928.84,-4.88,0.00,-1.11,0.00,-371.39,0.05,49.77
323.00,0.00,3.53,929.55,-4.97,0.00,-1.01,0.00,-371.56,0.04,49.63
323.20,0.00,3.54,930.25,-5.05,0.00,-0.94,0.00,-371.72,0.04,49.49
323.40,0.00,3.55,930.95,-5.15,0.00,-0.90,0.00,-371.88,0.03,49.36
323.60,0.00,3.55,931.66,-5.24,0.00,-0.87,0.00,-372.02,0.02,49.23
323.80,0.00,3.56,932.37,-5.34,0.00,-0.86,0.00,-372.16,0.02,49.10
324.00,0.00,3.57,933.07,-5.44,0.00,-0.87,0.00,-372.30,0.02,48.97
324.20,0.00,3.58,933.78,-5.55,0.00,-0.89,0.00,-372.43,0.01,48.84
324.40,0.00,3.59,934.49,-5.65,0.00,-0.91,0.00,-372.55,0.01,48.72
324.60,0.00,3.60,935.20,-5.77,0.00,-0.95,0.00,-372.67,0.01,48.60
324.80,0.00,3.60,935.92,-5.88,0.00,-0.98,0.00,-372.78,0.01,48.47
325.00,0.00,3.61,936.63,-6.00,0.00,-1.01,0.00,-372.89,0.01,48.36
325.20,0.00,3.62,937.34,-6.12,0.00,-1.04,0.00,-372.99,0.00,48.24
325.40,0.00,3.63,938.06,-6.24,0.00,-1.06,0.00,-373.09,0.00,48.12
325.60,0.00,3.64,938.78,-6.37,0.00,-1.07,0.00,-373.18,0.00,48.01
325.80,0.00,3.65,939.49,-6.49,0.00,-1.07,0.00,-373.27,0.00,47.89
326.00,0.00,3.65,940.21,-6.62,0.00,-1.06,0.00,-373.36,0.00,47.78
326.20,0.00,3.66,940.93,-6.76,0.00,-1.04,0.00,-373.44,0.00,47.67
326.40,0.00,3.67,941.65,-6.89,0.00,-1.00,0.00,-373.52,0.00,47.56
326.60,0.00,3.68,942.38,-7.03,0.00,-0.96,0.00,-373.60,0.00,47.45
326.80,0.00,3.69,943.10,-7.17,0.00,-0.92,0.00,-373.68,0.00,47.34
327.00,0.00,3.70,943.82,-7.32,0.00,-0.86,0.00,-373.75,0.00,47.23
327.20,0.00,3.70,944.55,-7.46,0.00,-0.80,0.00,-373.82,0.00,47.11
327.40,0.00,3.71,945.28,-7.61,0.00,-0.74,0.00,-373.88,0.00,47.00
327.60,0.00,3.72,946.01,-7.76,0.00,-0.68,0.00,-373.95,0.00,46.89
327.80,0.00,3.73,946.74,-7.91,0.00,-0.62,0.00,-374.01,0.00,46.78
328.00,0.00,3.73,947.47,-8.07,0.00,-0.56,0.00,-374.07,0.00,46.67
328.20,0.00,3.74,948.20,-8.22,0.00,-0.51,0.00,-374.12,0.00,46.55
328.40,0.00,3.75,948.93,-8.38,0.00,-0.47,0.00,-374.18,0.00,46.44
328.60,0.00,3.76,949.66,-8.54,0.00,-0.43,0.00,-374.23,0.00,46.32
328.80,0.00,3.77,950.40,-8.70,0.00,-0.40,0.00,-374.28,0.00,46.21
329.00,0.00,3.77,951.14,-8.86,0.00,-0.38,0.00,-374.33,0.00,46.09
329.20,0.00,3.78,951.87,-9.03,0.00,-0.36,0.00,-374.37,0.00,45.97
329.40,0.00,3.79,952.61,-9.19,0.00,-0.35,0.00,-374.42,0.00,45.86
329.60,0.00,3.80,953.35,-9.36,0.00,-0.35,0.00,-374.46,0.00,45.74
329.80,0.00,3.80,954.09,-9.53,0.00,-0.35,0.00,-374.50,0.00,45.63
330.00,0.00,3.81,954.84,-9.70,0.00,-0.35,0.00,-374.54,0.00,45.51
330.20,0.00,3.82,955.58,-9.87,0.00,-0.36,0.00,-374.58,0.00,45.40
330.40,0.00,3.83,956.32,-10.05,0.00,-0.37,0.00,-374.62,0.00,45.28
330.60,0.00,3.83,957.07,-10.22,0.00,-0.38,0.00,-374.66,0.00,45.17
330.80,0.00,3.84,957.82,-10.40,0.00,-0.39,0.00,-374.69,0.00,45.06
331.00,0.00,3.85,958.56,-10.57,0.00,-0.40,0.00,-374.72,0.00,44.95
331.20,0.00,3.85,959.31,-10.75,0.00,-0.41,0.00,-374.76,0.00,44.83
331.40,0.00,3.86,960.06,-10.93,0.00,-0.41,0.00,-374.79,0.00,44.72
331.60,0.00,3.87,960.81,-11.11,0.00,-0.41,0.00,-374.82,0.00,44.61
331.80,0.00,3.87,961.57,-11.30,0.00,-0.41,0.00,-374.85,0.00,44.50
332.00,0.00,3.88,962.32,-11.48,0.00,-0.40,0.00,-374.87,0.00,44.39
332.20,0.00,3.89,963.07,-11.67,0.00,-0.39,0.00,-374.90,0.00,44.28
332.40,0.00,3.89,963.83,-11.85,0.00,-0.37,0.00,-374.93,0.00,44.18
332.60,0.00,3.90,964.59,-12.04,0.00,-0.35,0.00,-374.95,0.00,44.07
332.80,0.00,3.91,965.34,-12.23,0.00,-0.34,0.00,-374.98,0.00,43.96
333.00,0.00,3.91,966.10,-12.42,0.00,-0.31,0.00,-375.00,0.00,43.85
333.20,0.00,3.92,966.86,-12.61,0.00,-0.29,0.00,-375.02,0.00,43.74
333.40,0.00,3.93,967.62,-12.80,0.00,-0.27,0.00,-375.05,0.00,43.64
333.60,0.00,3.93,968.39,-12.99,0.00,-0.25,0.00,-375.07,0.00,43.53
333.80,0.00,3.94,969.15,-13.18,0.00,-0.23,0.00,-375.09,0.00,43.42
334.00,0.00,3.94,969.91,-13.38,0.00,-0.21,0.00,-375.11,0.00,43.31
334.20,0.00,3.95,970.68,-13.57,0.00,-0.19,0.00,-375.13,0.00,43.21
334.40,0.00,3.96,971.44,-13.77,0.00,-0.18,0.00,-375.15,0.00,43.10
334.60,0.00,3.96,972.21,-13.97,0.00,-0.17,0.00,-375.16,0.00,42.99
334.80,0.00,3.97,972.98,-14.16,0.00,-0.16,0.00,-375.18,0.00,42.89
335.00,0.00,3.97,973.75,-14.36,0.00,-0.15,0.00,-375.20,0.00,42.78
335.20,0.00,3.98,974.52,-14.56,0.00,-0.15,0.00,-375.21,0.00,42.68
335.40,0.00,3.99,975.29,-14.76,0.00,-0.15,0.00,-375.23,0.00,42.57
335.60,0.00,3.99,976.06,-14.96,0.00,-0.15,0.00,-375.24,0.00,42.47
335.80,0.00,4.00,976.84,-15.16,0.00,-0.15,0.00,-375.26,0.00,42.37
336.00,0.00,4.00,977.61,-15.37,0.00,-0.15,0.00,-375.27,0.00,42.26
336.20,0.00,4.01,978.38,-15.57,0.00,-0.16,0.00,-375.29,0.00,42.16
336.40,0.00,4.01,979.16,-15.77,0.00,-0.16,0.00,-375.30,0.00,42.06
336.60,0.00,4.02,979.94,-15.98,0.00,-0.16,0.00,-375.31,0.00,41.96
336.80,0.00,4.03,980.72,-16.18,0.00,-0.16,0.00,-375.33,0.00,41.86
337.00,0.00,4.03,981.49,-16.39,0.00,-0.17,0.00,-375.34,0.00,41.76
337.20,0.00,4.04,982.27,-16.59,0.00,-0.17,0.00,-375.35,0.00,41.67
337.40,0.00,4.04,983.05,-16.80,0.00,-0.17,0.00,-375.36,0.00,41.57
337.60,0.00,4.05,983.84,-17.01,0.00,-0.16,0.00,-375.37,0.00,41.47
