Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
227.80,0.00,5.98,1433.64,-42.21,0.00,-2.19,0.00,-40.73,5.00,74.40
228.00,0.00,5.98,1434.61,-42.93,0.00,-2.19,0.00,-41.05,5.00,74.43
228.20,0.00,5.98,1435.57,-43.64,0.00,-2.19,0.00,-41.37,5.00,74.45
228.40,0.00,5.98,1436.53,-44.37,0.00,-2.19,0.00,-41.69,5.00,74.48
228.60,0.00,5.98,1437.48,-45.09,0.00,-2.19,0.00,-42.01,5.00,74.50
228.80,0.00,5.98,1438.43,-45.83,0.00,-2.20,0.00,-42.33,5.00,74.53
229.00,0.00,5.98,1439.37,-46.56,0.00,-2.20,0.00,-42.65,5.00,74.55
229.20,0.00,5.97,1440.31,-47.31,0.00,-2.20,0.00,-42.97,5.00,74.57
229.40,0.00,5.97,1441.25,-48.06,0.00,-2.20,0.00,-43.29,5.00,74.60
229.60,0.00,5.97,1442.18,-48.81,0.00,-2.20,0.00,-43.61,5.00,74.62
229.80,0.00,5.97,1443.11,-49.57,0.00,-2.20,0.00,-43.93,5.00,74.64
230.00,0.00,5.97,1444.03,-50.33,0.00,-2.20,0.00,-44.25,5.00,74.66
230.20,0.00,5.97,1444.95,-51.10,0.00,-2.19,0.00,-44.57,5.00,74.68
230.40,0.00,5.97,1445.86,-51.87,0.00,-2.19,0.00,-44.89,5.00,74.70
230.60,0.00,5.97,1446.77,-52.65,0.00,-2.19,0.00,-45.21,5.00,74.72
230.80,0.00,5.97,1447.68,-53.44,0.00,-2.19,0.00,-45.53,5.00,74.74
231.00,0.00,5.97,1448.58,-54.23,0.00,-2.19,0.00,-45.85,5.00,74.76
231.20,0.00,5.97,1449.48,-55.02,0.00,-2.19,0.00,-46.17,5.00,74.78
231.40,0.00,5.97,1450.37,-55.82,0.00,-2.19,0.00,-46.49,5.00,74.80
231.60,0.00,5.97,1451.25,-56.62,0.00,-2.19,0.00,-46.82,5.00,74.82
231.80,0.00,5.97,1452.14,-57.43,0.00,-2.19,0.00,-47.14,5.00,74.83
232.00,0.00,5.97,1453.01,-58.24,0.00,-2.19,0.00,-47.46,5.00,74.85
232.20,0.00,5.97,1453.89,-59.06,0.00,-2.19,0.00,-47.78,5.00,74.87
232.40,0.00,5.96,1454.76,-59.89,0.00,-2.19,0.00,-48.10,5.00,74.89
232.60,0.00,5.96,1455.62,-60.71,0.00,-2.19,0.00,-48.42,5.00,74.90
232.80,0.00,5.96,1456.48,-61.55,0.00,-2.19,0.00,-48.74,5.00,74.92
233.00,0.00,5.96,1457.33,-62.38,0.00,-2.19,0.00,-49.06,5.00,74.93
233.20,0.00,5.96,1458.18,-63.23,0.00,-2.19,0.00,-49.38,5.00,74.95
233.40,0.00,5.96,1459.03,-64.07,0.00,-2.19,0.00,-49.70,5.00,74.96
233.60,0.00,5.96,1459.87,-64.92,0.00,-2.18,0.00,-50.02,5.00,74.98
233.80,0.00,5.96,1460.70,-65.78,0.00,-2.18,0.00,-50.34,5.00,74.99
234.00,0.00,5.96,1461.54,-66.64,0.00,-2.18,0.00,-50.66,5.00,75.01
234.20,0.00,5.96,1462.36,-67.51,0.00,-2.18,0.00,-50.98,5.00,75.02
234.40,0.00,5.96,1463.18,-68.38,0.00,-2.18,0.00,-51.30,5.00,75.03
234.60,0.00,5.96,1464.00,-69.25,0.00,-2.18,0.00,-51.62,5.00,75.05
234.80,0.00,5.96,1464.81,-70.13,0.00,-2.18,0.00,-51.94,5.00,75.06
235.00,0.00,5.96,1465.61,-71.01,0.00,-2.18,0.00,-52.26,5.00,75.07
235.20,0.00,5.96,1466.41,-71.90,0.00,-2.18,0.00,-52.58,5.00,75.08
235.40,0.00,5.96,1467.21,-72.79,0.00,-2.18,0.00,-52.90,5.00,75.10
235.60,0.00,5.96,1468.00,-73.69,0.00,-2.18,0.00,-53.22,5.00,75.11
235.80,0.00,5.96,1468.79,-74.59,0.00,-2.18,0.00,-53.54,5.00,75.12
236.00,0.00,5.96,1469.57,-75.49,0.00,-2.18,0.00,-53.86,5.00,75.13
236.20,0.00,5.96,1470.34,-76.40,0.00,-2.18,0.00,-54.18,5.00,75.14
236.40,0.00,5.96,1471.11,-77.32,0.00,-2.18,0.00,-54.50,5.00,75.15
236.60,0.00,5.96,1471.88,-78.23,0.00,-2.18,0.00,-54.82,5.00,75.16
236.80,0.00,5.96,1472.64,-79.16,0.00,-2.18,0.00,-55.14,5.00,75.17
237.00,0.00,5.96,1473.39,-80.08,0.00,-2.18,0.00,-55.46,5.00,75.18
237.20,0.00,5.96,1474.14,-81.01,0.00,-2.18,0.00,-55.78,5.00,75.19
237.40,0.00,5.96,1474.89,-81.95,0.00,-2.18,0.00,-56.10,5.00,75.20
237.60,0.00,5.95,1475.63,-82.89,0.00,-2.18,0.00,-56.42,5.00,75.21
237.80,0.00,5.95,1476.36,-83.83,0.00,-2.18,0.00,-56.74,5.00,75.22
238.00,0.00,5.95,1477.09,-84.77,0.00,-2.18,0.00,-57.06,5.00,75.23
238.20,0.00,5.95,1477.81,-85.73,0.00,-2.18,0.00,-57.38,5.00,75.24
238.40,0.00,5.95,1478.53,-86.68,0.00,-2.18,0.00,-57.70,5.00,75.25
238.60,0.00,5.95,1479.24,-87.64,0.00,-2.18,0.00,-58.02,5.00,75.26
238.80,0.00,5.95,1479.95,-88.60,0.00,-2.18,0.00,-58.34,5.00,75.27
239.00,0.00,5.95,1480.65,-89.57,0.00,-2.18,0.00,-58.66,5.00,75.28
239.20,0.00,5.95,1481.35,-90.54,0.00,-2.18,0.00,-58.98,5.00,75.28
239.40,0.00,5.95,1482.04,-91.51,0.00,-2.18,0.00,-59.30,5.00,75.29
239.60,0.00,5.95,1482.72,-92.49,0.00,-2.18,0.00,-59.62,5.00,75.30
239.80,0.00,5.95,1483.40,-93.47,0.00,-2.18,0.00,-59.94,5.00,75.31
240.00,0.00,5.95,1484.08,-94.46,0.00,-2.18,0.00,-60.27,5.00,75.31
240.20,0.00,5.95,1484.74,-95.45,0.00,-2.18,0.00,-60.59,5.00,75.32
240.40,0.00,5.95,1485.41,-96.44,0.00,-2.18,0.00,-60.91,5.00,75.33
240.60,0.00,5.95,1486.06,-97.44,0.00,-2.18,0.00,-61.23,5.00,75.34
240.80,0.00,5.95,1486.72,-98.44,0.00,-2.18,0.00,-61.55,5.00,75.34
241.00,0.00,5.95,1487.36,-99.44,0.00,-2.18,0.00,-61.87,5.00,75.35
241.20,0.00,5.95,1488.00,-100.45,0.00,-2.18,0.00,-62.19,5.00,75.36
241.40,0.00,5.95,1488.64,-101.46,0.00,-2.18,0.00,-62.51,5.00,75.36
241.60,0.00,5.95,1489.27,-102.47,0.00,-2.18,0.00,-62.83,5.00,75.37
241.80,0.00,5.95,1489.89,-103.49,0.00,-2.18,0.00,-63.15,5.00,75.38
242.00,0.00,5.95,1490.51,-104.51,0.00,-2.18,0.00,-63.47,5.00,75.38
242.20,0.00,5.95,1491.12,-105.54,0.00,-2.18,0.00,-63.79,5.00,75.39
242.40,0.00,5.95,1491.73,-106.56,0.00,-2.18,0.00,-64.11,5.00,75.39
242.60,0.00,5.95,1492.33,-107.60,0.00,-2.18,0.00,-64.43,5.00,75.40
242.80,0.00,5.95,1492.92,-108.63,0.00,-2.18,0.00,-64.75,5.00,75.40
243.00,0.00,5.95,1493.51,-109.67,0.00,-2.18,0.00,-65.07,5.00,75.41
243.20,0.00,5.95,1494.09,-110.71,0.00,-2.18,0.00,-65.39,5.00,75.42
243.40,0.00,5.95,1494.67,-111.75,0.00,-2.18,0.00,-65.71,5.00,75.42
243.60,0.00,5.95,1495.24,-112.80,0.00,-2.18,0.00,-66.03,5.00,75.43
243.80,0.00,5.95,1495.81,-113.85,0.00,-2.18,0.00,-66.35,5.00,75.43
244.00,0.00,5.95,1496.37,-114.91,0.00,-2.18,0.00,-66.67,5.00,75.44
244.20,0.00,5.95,1496.92,-115.96,0.00,-2.18,0.00,-66.99,5.00,75.44
244.40,0.00,5.95,1497.47,-117.02,0.00,-2.18,0.00,-67.31,5.00,75.44
244.60,0.00,5.95,1498.01,-118.09,0.00,-2.18,0.00,-67.63,5.00,75.45
244.80,0.00,5.95,1498.55,-119.15,0.00,-2.18,0.00,-67.95,5.00,75.45
245.00,0.00,5.95,1499.08,-120.22,0.00,-2.18,0.00,-68.27,5.00,75.46
245.20,0.00,5.95,1499.60,-121.29,0.00,-2.18,0.00,-68.59,5.00,75.46
245.40,0.00,5.95,1500.12,-122.37,0.00,-2.18,0.00,-68.91,5.00,75.47
245.60,0.00,5.95,1500.63,-123.45,0.00,-2.18,0.00,-69.23,5.00,75.47
245.80,0.00,5.95,1501.14,-124.53,0.00,-2.18,0.00,-69.55,5.00,75.48
246.00,0.00,5.95,1501.64,-125.61,0.00,-2.18,0.00,-69.87,5.00,75.48
246.20,0.00,5.95,1502.13,-126.70,0.00,-2.18,0.00,-70.19,5.00,75.48
246.40,0.00,5.95,1502.62,-127.78,0.00,-2.18,0.00,-70.51,5.00,75.49
246.60,0.00,5.95,1503.10,-128.88,0.00,-2.18,0.00,-70.83,5.00,75.49
246.80,0.00,5.95,1503.58,-129.97,0.00,-2.18,0.00,-71.15,5.00,75.49
247.00,0.00,5.95,1504.04,-131.07,0.00,-2.18,0.00,-71.47,5.00,75.50
247.20,0.00,5.95,1504.51,-132.17,0.00,-2.18,0.00,-71.79,5.00,75.50
247.40,0.00,5.95,1504.96,-133.27,0.00,-2.18,0.00,-72.11,5.00,75.50
247.60,0.00,5.95,1505.42,-134.37,0.00,-2.18,0.00,-72.43,5.00,75.51
247.80,0.00,5.95,1505.86,-135.48,0.00,-2.18,0.00,-72.75,5.00,75.51
248.00,0.00,5.95,1506.30,-136.59,0.00,-2.18,0.00,-73.07,5.00,75.51
248.20,0.00,5.95,1506.73,-137.70,0.00,-2.18,0.00,-73.39,5.00,75.52
248.40,0.00,5.95,1507.16,-138.81,0.00,-2.18,0.00,-73.71,5.00,75.52
248.60,0.00,5.95,1507.58,-139.93,0.00,-2.18,0.00,-74.03,5.00,75.52
248.80,0.00,5.95,1507.99,-141.05,0.00,-2.18,0.00,-74.35,5.00,75.53
249.00,0.00,5.95,1508.40,-142.17,0.00,-2.18,0.00,-74.67,5.00,75.53
249.20,0.00,5.95,1508.80,-143.29,0.00,-2.18,0.00,-74.99,5.00,75.53
249.40,0.00,5.95,1509.19,-144.42,0.00,-2.18,0.00,-75.31,5.00,75.54
249.60,0.00,5.95,1509.58,-145.55,0.00,-2.18,0.00,-75.63,5.00,75.54
249.80,0.00,5.95,1509.96,-146.68,0.00,-2.17,0.00,-75.95,5.00,75.54
250.00,0.00,5.94,1510.34,-147.81,0.00,-2.17,0.00,-76.27,5.00,75.54
250.20,0.00,5.94,1510.71,-148.94,0.00,-2.17,0.00,-76.59,5.00,75.55
250.40,0.00,5.94,1511.07,-150.08,0.00,-2.17,0.00,-76.91,5.00,75.55
250.60,0.00,5.94,1511.43,-151.21,0.00,-2.17,0.00,-77.23,5.00,75.55
250.80,0.00,5.94,1511.78,-152.35,0.00,-2.17,0.00,-77.55,5.00,75.55
251.00,0.00,5.94,1512.12,-153.50,0.00,-2.17,0.00,-77.87,5.00,75.56
251.20,0.00,5.94,1512.46,-154.64,0.00,-2.17,0.00,-78.19,5.00,75.56
251.40,0.00,5.94,1512.79,-155.79,0.00,-2.17,0.00,-78.51,5.00,75.56
251.60,0.00,5.94,1513.12,-156.93,0.00,-2.17,0.00,-78.83,5.00,75.56
251.80,0.00,5.94,1513.44,-158.08,0.00,-2.17,0.00,-79.15,5.00,75.56
252.00,0.00,5.94,1513.75,-159.23,0.00,-2.17,0.00,-79.47,5.00,75.57
252.20,0.00,5.94,1514.05,-160.39,0.00,-2.17,0.00,-79.79,5.00,75.57
252.40,0.00,5.94,1514.35,-161.54,0.00,-2.17,0.00,-80.11,5.00,75.57
252.60,0.00,5.94,1514.65,-162.70,0.00,-2.17,0.00,-80.43,5.00,75.57
252.80,0.00,5.94,1514.93,-163.85,0.00,-2.17,0.00,-80.75,5.00,75.58
253.00,0.00,5.94,1515.21,-165.01,0.00,-2.17,0.00,-81.07,5.00,75.58
253.20,0.00,5.94,1515.48,-166.17,0.00,-2.17,0.00,-81.39,5.00,75.58
253.40,0.00,5.94,1515.75,-167.34,0.00,-2.17,0.00,-81.71,5.00,75.58
253.60,0.00,5.94,1516.01,-168.50,0.00,-2.17,0.00,-82.03,5.00,75.58
253.80,0.00,5.94,1516.27,-169.66,0.00,-2.17,0.00,-82.35,5.00,75.58
254.00,0.00,5.94,1516.51,-170.83,0.00,-2.17,0.00,-82.67,5.00,75.59
254.20,0.00,5.94,1516.75,-172.00,0.00,-2.17,0.00,-82.99,5.00,75.59
254.40,0.00,5.94,1516.99,-173.17,0.00,-2.17,0.00,-83.31,5.00,75.59
254.60,0.00,5.94,1517.22,-174.34,0.00,-2.17,0.00,-83.63,5.00,75.59
254.80,0.00,5.94,1517.44,-175.51,0.00,-2.17,0.00,-83.95,5.00,75.59
255.00,0.00,5.94,1517.65,-176.68,0.00,-2.17,0.00,-84.27,5.00,75.59
255.20,0.00,5.94,1517.86,-177.86,0.00,-2.17,0.00,-84.59,5.00,75.60
255.40,0.00,5.94,1518.06,-179.03,0.00,-2.17,0.00,-84.91,5.00,75.60
255.60,0.00,5.94,1518.26,-180.21,0.00,-2.17,0.00,-85.23,5.00,75.60
255.80,0.00,5.94,1518.44,-181.38,0.00,-2.17,0.00,-85.55,5.00,75.60
256.00,0.00,5.94,1518.63,-182.56,0.00,-2.17,0.00,-85.87,5.00,75.60
256.20,0.00,5.94,1518.80,-183.74,0.00,-2.17,0.00,-86.19,5.00,75.60
256.40,0.00,5.94,1518.97,-184.92,0.00,-2.17,0.00,-86.51,5.00,75.60
256.60,0.00,5.94,1519.13,-186.10,0.00,-2.17,0.00,-86.83,5.00,75.61
256.80,0.00,5.94,1519.29,-187.29,0.00,-2.17,0.00,-87.15,5.00,75.61
257.00,0.00,5.94,1519.44,-188.47,0.00,-2.17,0.00,-87.47,5.00,75.61
257.20,0.00,5.94,1519.58,-189.65,0.00,-2.17,0.00,-87.79,5.00,75.61
257.40,0.00,5.94,1519.71,-190.84,0.00,-2.17,0.00,-88.11,5.00,75.61
257.60,0.00,5.94,1519.84,-192.02,0.00,-2.17,0.00,-88.43,5.00,75.61
257.80,0.00,5.94,1519.96,-193.21,0.00,-2.17,0.00,-88.75,5.00,75.61
258.00,0.00,5.94,1520.08,-194.39,0.00,-2.17,0.00,-89.07,5.00,75.61
258.20,0.00,5.94,1520.19,-195.58,0.00,-2.17,0.00,-89.39,5.00,75.62
258.40,0.00,5.94,1520.29,-196.77,0.00,-2.17,0.00,-89.71,5.00,75.62
258.60,0.00,5.94,1520.39,-197.96,0.00,-2.17,0.00,-90.03,5.00,75.62
258.80,0.00,5.94,1520.48,-199.15,0.00,-2.17,0.00,-90.35,5.00,75.62
259.00,0.00,5.94,1520.56,-200.34,0.00,-2.17,0.00,-90.67,5.00,75.62
259.20,0.00,5.94,1520.63,-201.53,0.00,-2.17,0.00,-90.99,5.00,75.62
259.40,0.00,5.94,1520.70,-202.72,0.00,-2.17,0.00,-91.31,5.00,75.62
259.60,0.00,5.94,1520.77,-203.91,0.00,-2.17,0.00,-91.63,5.00,75.62
259.80,0.00,5.94,1520.82,-205.10,0.00,-2.17,0.00,-91.95,5.00,75.62
260.00,0.00,5.94,1520.87,-206.29,0.00,-2.17,0.00,-92.27,5.00,75.62
260.20,0.00,5.94,1520.91,-207.48,0.00,-2.17,0.00,-92.59,5.00,75.63
260.40,0.00,5.94,1520.95,-208.67,0.00,-2.17,0.00,-92.91,5.00,75.63
260.60,0.00,5.94,1520.98,-209.86,0.00,-2.17,0.00,-93.23,5.00,75.63
260.80,0.00,5.94,1521.00,-211.05,0.00,-2.17,0.00,-93.55,5.00,75.63
261.00,0.00,5.94,1521.02,-212.25,0.00,-2.17,0.00,-93.87,5.00,75.63
261.20,0.00,5.94,1521.03,-213.44,0.00,-2.17,0.00,-94.19,5.00,75.63
261.40,0.00,5.94,1521.03,-214.63,0.00,-2.17,0.00,-94.51,5.00,75.63
261.60,0.00,5.94,1521.03,-215.82,0.00,-2.17,0.00,-94.83,5.00,75.63
261.80,0.00,5.94,1521.02,-217.01,0.00,-2.17,0.00,-95.15,5.00,75.63
262.00,0.00,5.94,1521.00,-218.21,0.00,-2.17,0.00,-95.47,5.00,75.63
262.20,0.00,5.94,1520.97,-219.40,0.00,-2.17,0.00,-95.79,5.00,75.63
262.40,0.00,5.94,1520.94,-220.59,0.00,-2.17,0.00,-96.11,5.00,75.63
262.60,0.00,5.94,1520.91,-221.78,0.00,-2.17,0.00,-96.43,5.00,75.63
262.80,0.00,5.94,1520.86,-222.97,0.00,-2.17,0.00,-96.75,5.00,75.64
263.00,0.00,5.94,1520.81,-224.16,0.00,-2.17,0.00,-97.07,5.00,75.64
263.20,0.00,5.94,1520.75,-225.35,0.00,-2.17,0.00,-97.39,5.00,75.64
263.40,0.00,5.94,1520.69,-226.54,0.00,-2.17,0.00,-97.71,5.00,75.64
263.60,0.00,5.94,1520.62,-227.73,0.00,-2.17,0.00,-98.03,5.00,75.64
263.80,0.00,5.94,1520.54,-228.92,0.00,-2.17,0.00,-98.35,5.00,75.64
264.00,0.00,5.94,1520.46,-230.11,0.00,-2.17,0.00,-98.67,5.00,75.64
264.20,0.00,5.94,1520.37,-231.30,0.00,-2.17,0.00,-98.99,5.00,75.64
264.40,0.00,5.94,1520.27,-232.49,0.00,-2.17,0.00,-99.31,5.00,75.64
264.60,0.00,5.94,1520.17,-233.68,0.00,-2.17,0.00,-99.63,5.00,75.64
264.80,0.00,5.94,1520.06,-234.86,0.00,-2.17,0.00,-99.95,5.00,75.64
265.00,0.00,5.94,1519.94,-236.05,0.00,-2.17,0.00,-100.27,5.00,75.64
265.20,0.00,5.94,1519.82,-237.24,0.00,-2.17,0.00,-100.59,5.00,75.64
265.40,0.00,5.94,1519.69,-238.42,0.00,-2.17,0.00,-100.91,5.00,75.64
265.60,0.00,5.94,1519.55,-239.60,0.00,-2.17,0.00,-101.23,5.00,75.64
265.80,0.00,5.94,1519.41,-240.79,0.00,-2.17,0.00,-101.55,5.00,75.64
266.00,0.00,5.94,1519.26,-241.97,0.00,-2.17,0.00,-101.87,5.00,75.64
266.20,0.00,5.94,1519.10,-243.15,0.00,-2.17,0.00,-102.19,5.00,75.64
266.40,0.00,5.94,1518.94,-244.33,0.00,-2.17,0.00,-102.51,5.00,75.65
266.60,0.00,5.94,1518.77,-245.51,0.00,-2.17,0.00,-102.83,5.00,75.65
266.80,0.00,5.94,1518.59,-246.69,0.00,-2.17,0.00,-103.15,5.00,75.65
267.00,0.00,5.94,1518.41,-247.87,0.00,-2.17,0.00,-103.47,5.00,75.65
267.20,0.00,5.94,1518.22,-249.05,0.00,-2.17,0.00,-103.79,5.00,75.65
267.40,0.00,5.94,1518.02,-250.22,0.00,-2.17,0.00,-104.11,5.00,75.65
267.60,0.00,5.94,1517.82,-251.40,0.00,-2.17,0.00,-104.43,5.00,75.65
267.80,0.00,5.94,1517.61,-252.57,0.00,-2.17,0.00,-104.75,5.00,75.65
268.00,0.00,5.94,1517.39,-253.74,0.00,-2.17,0.00,-105.07,5.00,75.65
268.20,0.00,5.94,1517.17,-254.91,0.00,-2.17,0.00,-105.39,5.00,75.65
268.40,0.00,5.94,1516.94,-256.08,0.00,-2.17,0.00,-105.71,5.00,75.65
268.60,0.00,5.94,1516.71,-257.25,0.00,-2.17,0.00,-106.03,5.00,75.65
268.80,0.00,5.94,1516.47,-258.42,0.00,-2.17,0.00,-106.35,5.00,75.65
269.00,0.00,5.94,1516.22,-259.58,0.00,-2.17,0.00,-106.67,5.00,75.65
269.20,0.00,5.94,1515.96,-260.75,0.00,-2.17,0.00,-106.99,5.00,75.65
269.40,0.00,5.94,1515.70,-261.91,0.00,-2.17,0.00,-107.31,5.00,75.65
269.60,0.00,5.94,1515.43,-263.07,0.00,-2.17,0.00,-107.63,5.00,75.65
269.80,0.00,5.94,1515.16,-264.23,0.00,-2.17,0.00,-107.95,5.00,75.65
270.00,0.00,5.94,1514.88,-265.39,0.00,-2.17,0.00,-108.27,5.00,75.65
270.20,0.00,5.94,1514.59,-266.55,0.00,-2.17,0.00,-108.59,5.00,75.65
270.40,0.00,5.94,1514.30,-267.70,0.00,-2.17,0.00,-108.91,5.00,75.65
270.60,0.00,5.94,1514.00,-268.86,0.00,-2.17,0.00,-109.23,5.00,75.65
270.80,0.00,5.94,1513.69,-270.01,0.00,-2.17,0.00,-109.55,5.00,75.65
271.00,0.00,5.94,1513.38,-271.16,0.00,-2.17,0.00,-109.87,5.00,75.65
271.20,0.00,5.94,1513.06,-272.31,0.00,-2.17,0.00,-110.19,5.00,75.65
271.40,0.00,5.94,1512.73,-273.45,0.00,-2.17,0.00,-110.51,5.00,75.65
271.60,0.00,5.94,1512.40,-274.60,0.00,-2.17,0.00,-110.83,5.00,75.65
271.80,0.00,5.94,1512.06,-275.74,0.00,-2.17,0.00,-111.15,5.00,75.66
272.00,0.00,5.94,1511.72,-276.88,0.00,-2.17,0.00,-111.47,5.00,75.66
272.20,0.00,5.94,1511.36,-278.02,0.00,-2.17,0.00,-111.79,5.00,75.66
272.40,0.00,5.94,1511.01,-279.16,0.00,-2.17,0.00,-112.11,5.00,75.66
272.60,0.00,5.94,1510.64,-280.29,0.00,-2.17,0.00,-112.43,5.00,75.66
272.80,0.00,5.94,1510.27,-281.42,0.00,-2.17,0.00,-112.75,5.00,75.66
273.00,0.00,5.94,1509.89,-282.56,0.00,-2.17,0.00,-113.07,5.00,75.66
273.20,0.00,5.94,1509.51,-283.68,0.00,-2.17,0.00,-113.39,5.00,75.66
273.40,0.00,5.94,1509.12,-284.81,0.00,-2.17,0.00,-113.71,5.00,75.66
273.60,0.00,5.94,1508.73,-285.94,0.00,-2.17,0.00,-114.03,5.00,75.66
273.80,0.00,5.94,1508.32,-287.06,0.00,-2.17,0.00,-114.35,5.00,75.66
274.00,0.00,5.94,1507.92,-288.18,0.00,-2.17,0.00,-114.67,5.00,75.66
274.20,0.00,5.94,1507.50,-289.29,0.00,-2.17,0.00,-114.99,5.00,75.66
274.40,0.00,5.94,1507.08,-290.41,0.00,-2.17,0.00,-115.31,5.00,75.66
274.60,0.00,5.94,1506.65,-291.52,0.00,-2.17,0.00,-115.63,5.00,75.66
274.80,0.00,5.94,1506.22,-292.63,0.00,-2.17,0.00,-115.95,5.00,75.66
275.00,0.00,5.94,1505.78,-293.74,0.00,-2.17,0.00,-116.27,5.00,75.66
275.20,0.00,5.94,1505.34,-294.85,0.00,-2.17,0.00,-116.59,5.00,75.66
275.40,0.00,5.94,1504.88,-295.95,0.00,-2.17,0.00,-116.91,5.00,75.66
275.60,0.00,5.94,1504.43,-297.05,0.00,-2.17,0.00,-117.23,5.00,75.66
275.80,0.00,5.94,1503.96,-298.15,0.00,-2.17,0.00,-117.55,5.00,75.66
276.00,0.00,5.94,1503.49,-299.24,0.00,-2.17,0.00,-117.87,5.00,75.66
276.20,0.00,5.94,1503.02,-300.34,0.00,-2.17,0.00,-118.19,5.00,75.66
276.40,0.00,5.94,1502.53,-301.43,0.00,-2.17,0.00,-118.51,5.00,75.66
276.60,0.00,5.94,1502.05,-302.51,0.00,-2.17,0.00,-118.83,5.00,75.66
276.80,0.00,5.94,1501.55,-303.60,0.00,-2.17,0.00,-119.15,5.00,75.66
277.00,0.00,5.94,1501.05,-304.68,0.00,-2.17,0.00,-119.47,5.00,75.66
277.20,0.00,5.94,1500.54,-305.76,0.00,-2.17,0.00,-119.79,5.00,75.66
277.40,0.00,5.94,1500.03,-306.83,0.00,-2.17,0.00,-120.11,5.00,75.66
277.60,0.00,5.94,1499.51,-307.91,0.00,-2.17,0.00,-120.43,5.00,75.66
277.80,0.00,5.94,1498.99,-308.98,0.00,-2.17,0.00,-120.75,5.00,75.66
278.00,0.00,5.94,1498.46,-310.04,0.00,-2.17,0.00,-121.07,5.00,75.66
278.20,0.00,5.94,1497.92,-311.11,0.00,-2.17,0.00,-121.39,5.00,75.66
278.40,0.00,5.94,1497.38,-312.17,0.00,-2.17,0.00,-121.71,5.00,75.66
278.60,0.00,5.94,1496.83,-313.23,0.00,-2.17,0.00,-122.02,5.00,75.66
278.80,0.00,5.94,1496.28,-314.28,0.00,-2.17,0.00,-122.34,5.00,75.66
279.00,0.00,5.94,1495.72,-315.34,0.00,-2.17,0.00,-122.66,5.00,75.66
279.20,0.00,5.94,1495.15,-316.38,0.00,-2.17,0.00,-122.98,5.00,75.66
279.40,0.00,5.94,1494.58,-317.43,0.00,-2.17,0.00,-123.30,5.00,75.66
279.60,0.00,5.94,1494.00,-318.47,0.00,-2.17,0.00,-123.62,5.00,75.66
279.80,0.00,5.94,1493.42,-319.51,0.00,-2.17,0.00,-123.94,5.00,75.66
280.00,0.00,5.94,1492.83,-320.55,0.00,-2.17,0.00,-124.26,5.00,75.66
280.20,0.00,5.94,1492.23,-321.58,0.00,-2.17,0.00,-124.58,5.00,75.66
280.40,0.00,5.94,1491.63,-322.61,0.00,-2.17,0.00,-124.90,5.00,75.66
280.60,0.00,5.94,1491.03,-323.64,0.00,-2.17,0.00,-125.22,5.00,75.66
280.80,0.00,5.94,1490.41,-324.66,0.00,-2.17,0.00,-125.54,5.00,75.66
281.00,0.00,5.94,1489.80,-325.68,0.00,-2.17,0.00,-125.86,5.00,75.66
281.20,0.00,5.94,1489.17,-326.69,0.00,-2.17,0.00,-126.18,5.00,75.66
281.40,0.00,5.94,1488.54,-327.71,0.00,-2.17,0.00,-126.50,5.00,75.66
281.60,0.00,5.94,1487.91,-328.71,0.00,-2.17,0.00,-126.82,5.00,75.66
281.80,0.00,5.94,1487.27,-329.72,0.00,-2.17,0.00,-127.14,5.00,75.66
282.00,0.00,5.94,1486.62,-330.72,0.00,-2.17,0.00,-127.46,5.00,75.66
282.20,0.00,5.94,1485.97,-331.72,0.00,-2.17,0.00,-127.78,5.00,75.66
282.40,0.00,5.94,1485.31,-332.71,0.00,-2.17,0.00,-128.10,5.00,75.66
282.60,0.00,5.94,1484.65,-333.70,0.00,-2.17,0.00,-128.42,5.00,75.66
282.80,0.00,5.94,1483.98,-334.69,0.00,-2.17,0.00,-128.74,5.00,75.66
283.00,0.00,5.94,1483.31,-335.67,0.00,-2.17,0.00,-129.06,5.00,75.66
283.20,0.00,5.94,1482.63,-336.65,0.00,-2.17,0.00,-129.38,5.00,75.66
283.40,0.00,5.94,1481.94,-337.63,0.00,-2.17,0.00,-129.70,5.00,75.66
283.60,0.00,5.94,1481.25,-338.60,0.00,-2.17,0.00,-130.02,5.00,75.66
283.80,0.00,5.94,1480.56,-339.57,0.00,-2.17,0.00,-130.34,5.00,75.66
284.00,0.00,5.94,1479.86,-340.53,0.00,-2.17,0.00,-130.66,5.00,75.66
284.20,0.00,5.94,1479.15,-341.49,0.00,-2.17,0.00,-130.98,5.00,75.66
284.40,0.00,5.94,1478.44,-342.45,0.00,-2.17,0.00,-131.30,5.00,75.66
284.60,0.00,5.94,1477.72,-343.40,0.00,-2.17,0.00,-131.62,5.00,75.66
284.80,0.00,5.94,1477.00,-344.35,0.00,-2.17,0.00,-131.94,5.00,75.66
285.00,0.00,5.94,1476.27,-345.29,0.00,-2.17,0.00,-132.26,5.00,75.66
285.20,0.00,5.94,1475.54,-346.23,0.00,-2.17,0.00,-132.58,5.00,75.66
285.40,0.00,5.94,1474.80,-347.17,0.00,-2.17,0.00,-132.90,5.00,75.66
285.60,0.00,5.94,1474.06,-348.10,0.00,-2.17,0.00,-133.22,5.00,75.66
