Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
223.60,0.00,4.21,1172.71,-46.85,0.00,-3.34,0.00,-82.05,20.00,68.92
223.80,0.00,4.20,1172.97,-47.66,0.00,-3.34,0.00,-82.79,20.00,69.01
224.00,0.00,4.20,1173.23,-48.48,0.00,-3.33,0.00,-83.53,20.00,69.09
224.20,0.00,4.20,1173.48,-49.30,0.00,-3.33,0.00,-84.27,20.00,69.17
224.40,0.00,4.19,1173.71,-50.12,0.00,-3.33,0.00,-85.01,20.00,69.24
224.60,0.00,4.19,1173.94,-50.94,0.00,-3.33,0.00,-85.75,20.00,69.32
224.80,0.00,4.19,1174.15,-51.77,0.00,-3.33,0.00,-86.49,20.00,69.39
225.00,0.00,4.19,1174.35,-52.60,0.00,-3.32,0.00,-87.23,20.00,69.47
225.20,0.00,4.18,1174.54,-53.42,0.00,-3.32,0.00,-87.98,20.00,69.54
225.40,0.00,4.18,1174.72,-54.26,0.00,-3.31,0.00,-88.72,20.00,69.61
225.60,0.00,4.18,1174.89,-55.09,0.00,-3.31,0.00,-89.46,20.00,69.68
225.80,0.00,4.17,1175.05,-55.92,0.00,-3.30,0.00,-90.20,20.00,69.74
226.00,0.00,4.17,1175.20,-56.76,0.00,-3.30,0.00,-90.94,20.00,69.81
226.20,0.00,4.17,1175.34,-57.60,0.00,-3.29,0.00,-91.68,20.00,69.87
226.40,0.00,4.17,1175.46,-58.43,0.00,-3.29,0.00,-92.42,20.00,69.94
226.60,0.00,4.16,1175.58,-59.27,0.00,-3.28,0.00,-93.15,20.00,70.00
226.80,0.00,4.16,1175.68,-60.11,0.00,-3.28,0.00,-93.89,20.00,70.06
227.00,0.00,4.16,1175.77,-60.96,0.00,-3.27,0.00,-94.63,20.00,70.12
227.20,0.00,4.16,1175.86,-61.80,0.00,-3.27,0.00,-95.37,20.00,70.17
227.40,0.00,4.15,1175.93,-62.64,0.00,-3.26,0.00,-96.11,20.00,70.23
227.60,0.00,4.15,1175.99,-63.48,0.00,-3.26,0.00,-96.85,20.00,70.29
227.80,0.00,4.15,1176.04,-64.32,0.00,-3.25,0.00,-97.59,20.00,70.34
228.00,0.00,4.15,1176.08,-65.17,0.00,-3.25,0.00,-98.33,20.00,70.40
228.20,0.00,4.14,1176.10,-66.01,0.00,-3.25,0.00,-99.07,20.00,70.45
228.40,0.00,4.14,1176.12,-66.85,0.00,-3.25,0.00,-99.81,20.00,70.50
228.60,0.00,4.14,1176.13,-67.70,0.00,-3.24,0.00,-100.54,20.00,70.55
228.80,0.00,4.14,1176.12,-68.54,0.00,-3.24,0.00,-101.28,20.00,70.60
229.00,0.00,4.14,1176.11,-69.38,0.00,-3.24,0.00,-102.02,20.00,70.65
229.20,0.00,4.13,1176.08,-70.22,0.00,-3.24,0.00,-102.76,20.00,70.70
229.40,0.00,4.13,1176.04,-71.06,0.00,-3.24,0.00,-103.50,20.00,70.74
229.60,0.00,4.13,1175.99,-71.90,0.00,-3.23,0.00,-104.24,20.00,70.79
229.80,0.00,4.13,1175.93,-72.74,0.00,-3.23,0.00,-104.97,20.00,70.83
230.00,0.00,4.13,1175.87,-73.57,0.00,-3.23,0.00,-105.71,20.00,70.88
230.20,0.00,4.12,1175.78,-74.41,0.00,-3.23,0.00,-106.45,20.00,70.92
230.40,0.00,4.12,1175.69,-75.24,0.00,-3.23,0.00,-107.19,20.00,70.96
230.60,0.00,4.12,1175.59,-76.08,0.00,-3.23,0.00,-107.93,20.00,71.01
230.80,0.00,4.12,1175.48,-76.91,0.00,-3.23,0.00,-108.66,20.00,71.05
231.00,0.00,4.12,1175.36,-77.74,0.00,-3.22,0.00,-109.40,20.00,71.09
231.20,0.00,4.12,1175.22,-78.56,0.00,-3.22,0.00,-110.14,20.00,71.13
231.40,0.00,4.11,1175.08,-79.39,0.00,-3.22,0.00,-110.88,20.00,71.16
231.60,0.00,4.11,1174.92,-80.21,0.00,-3.22,0.00,-111.61,20.00,71.20
231.80,0.00,4.11,1174.76,-81.03,0.00,-3.21,0.00,-112.35,20.00,71.24
232.00,0.00,4.11,1174.58,-81.85,0.00,-3.21,0.00,-113.09,20.00,71.27
232.20,0.00,4.11,1174.40,-82.66,0.00,-3.21,0.00,-113.83,20.00,71.31
232.40,0.00,4.11,1174.20,-83.47,0.00,-3.21,0.00,-114.56,20.00,71.34
232.60,0.00,4.11,1173.99,-84.28,0.00,-3.20,0.00,-115.30,20.00,71.38
232.80,0.00,4.10,1173.77,-85.09,0.00,-3.20,0.00,-116.04,20.00,71.41
233.00,0.00,4.10,1173.55,-85.89,0.00,-3.20,0.00,-116.78,20.00,71.44
233.20,0.00,4.10,1173.31,-86.69,0.00,-3.20,0.00,-117.51,20.00,71.48
233.40,0.00,4.10,1173.06,-87.49,0.00,-3.20,0.00,-118.25,20.00,71.51
233.60,0.00,4.10,1172.80,-88.28,0.00,-3.19,0.00,-118.99,20.00,71.54
233.80,0.00,4.10,1172.53,-89.07,0.00,-3.19,0.00,-119.72,20.00,71.57
234.00,0.00,4.10,1172.25,-89.86,0.00,-3.19,0.00,-120.46,20.00,71.60
234.20,0.00,4.10,1171.97,-90.64,0.00,-3.19,0.00,-121.20,20.00,71.63
234.40,0.00,4.09,1171.67,-91.42,0.00,-3.19,0.00,-121.93,20.00,71.66
234.60,0.00,4.09,1171.36,-92.19,0.00,-3.19,0.00,-122.67,20.00,71.68
234.80,0.00,4.09,1171.04,-92.96,0.00,-3.18,0.00,-123.41,20.00,71.71
235.00,0.00,4.09,1170.71,-93.72,0.00,-3.18,0.00,-124.14,20.00,71.74
235.20,0.00,4.09,1170.38,-94.48,0.00,-3.18,0.00,-124.88,20.00,71.76
235.40,0.00,4.09,1170.03,-95.24,0.00,-3.18,0.00,-125.62,20.00,71.79
235.60,0.00,4.09,1169.67,-95.99,0.00,-3.18,0.00,-126.35,20.00,71.82
235.80,0.00,4.09,1169.31,-96.74,0.00,-3.18,0.00,-127.09,20.00,71.84
236.00,0.00,4.09,1168.93,-97.48,0.00,-3.18,0.00,-127.83,20.00,71.86
236.20,0.00,4.08,1168.54,-98.21,0.00,-3.18,0.00,-128.56,20.00,71.89
236.40,0.00,4.08,1168.15,-98.95,0.00,-3.17,0.00,-129.30,20.00,71.91
236.60,0.00,4.08,1167.75,-99.67,0.00,-3.17,0.00,-130.03,20.00,71.94
236.80,0.00,4.08,1167.33,-100.39,0.00,-3.17,0.00,-130.77,20.00,71.96
237.00,0.00,4.08,1166.91,-101.11,0.00,-3.17,0.00,-131.51,20.00,71.98
237.20,0.00,4.08,1166.48,-101.82,0.00,-3.17,0.00,-132.24,20.00,72.00
237.40,0.00,4.08,1166.04,-102.52,0.00,-3.17,0.00,-132.98,20.00,72.02
237.60,0.00,4.08,1165.59,-103.22,0.00,-3.17,0.00,-133.71,20.00,72.04
237.80,0.00,4.08,1165.13,-103.91,0.00,-3.17,0.00,-134.45,20.00,72.06
238.00,0.00,4.08,1164.67,-104.59,0.00,-3.17,0.00,-135.19,20.00,72.08
238.20,0.00,4.08,1164.19,-105.27,0.00,-3.16,0.00,-135.92,20.00,72.10
238.40,0.00,4.07,1163.71,-105.95,0.00,-3.16,0.00,-136.66,20.00,72.12
238.60,0.00,4.07,1163.21,-106.61,0.00,-3.16,0.00,-137.39,20.00,72.14
238.80,0.00,4.07,1162.71,-107.27,0.00,-3.16,0.00,-138.13,20.00,72.16
239.00,0.00,4.07,1162.20,-107.93,0.00,-3.16,0.00,-138.87,20.00,72.18
239.20,0.00,4.07,1161.69,-108.57,0.00,-3.16,0.00,-139.60,20.00,72.20
239.40,0.00,4.07,1161.16,-109.21,0.00,-3.16,0.00,-140.34,20.00,72.21
239.60,0.00,4.07,1160.63,-109.85,0.00,-3.16,0.00,-141.07,20.00,72.23
239.80,0.00,4.07,1160.09,-110.47,0.00,-3.16,0.00,-141.81,20.00,72.25
240.00,0.00,4.07,1159.54,-111.09,0.00,-3.15,0.00,-142.54,20.00,72.27
240.20,0.00,4.07,1158.98,-111.70,0.00,-3.15,0.00,-143.28,20.00,72.28
240.40,0.00,4.07,1158.41,-112.31,0.00,-3.15,0.00,-144.02,20.00,72.30
240.60,0.00,4.07,1157.84,-112.90,0.00,-3.15,0.00,-144.75,20.00,72.31
240.80,0.00,4.07,1157.26,-113.49,0.00,-3.15,0.00,-145.49,20.00,72.33
241.00,0.00,4.07,1156.67,-114.07,0.00,-3.15,0.00,-146.22,20.00,72.34
241.20,0.00,4.06,1156.08,-114.65,0.00,-3.15,0.00,-146.96,20.00,72.36
241.40,0.00,4.06,1155.48,-115.22,0.00,-3.15,0.00,-147.69,20.00,72.37
241.60,0.00,4.06,1154.87,-115.77,0.00,-3.15,0.00,-148.43,20.00,72.39
241.80,0.00,4.06,1154.25,-116.32,0.00,-3.15,0.00,-149.16,20.00,72.40
242.00,0.00,4.06,1153.63,-116.87,0.00,-3.15,0.00,-149.90,20.00,72.41
242.20,0.00,4.06,1153.00,-117.40,0.00,-3.15,0.00,-150.64,20.00,72.43
242.40,0.00,4.06,1152.36,-117.93,0.00,-3.15,0.00,-151.37,20.00,72.44
242.60,0.00,4.06,1151.72,-118.45,0.00,-3.14,0.00,-152.11,20.00,72.45
242.80,0.00,4.06,1151.07,-118.95,0.00,-3.14,0.00,-152.84,20.00,72.47
243.00,0.00,4.06,1150.41,-119.46,0.00,-3.14,0.00,-153.58,20.00,72.48
243.20,0.00,4.06,1149.75,-119.95,0.00,-3.14,0.00,-154.31,20.00,72.49
243.40,0.00,4.06,1149.08,-120.43,0.00,-3.14,0.00,-155.05,20.00,72.50
243.60,0.00,4.06,1148.40,-120.91,0.00,-3.14,0.00,-155.78,20.00,72.51
243.80,0.00,4.06,1147.72,-121.37,0.00,-3.14,0.00,-156.52,20.00,72.53
244.00,0.00,4.06,1147.03,-121.83,0.00,-3.14,0.00,-157.25,20.00,72.54
244.20,0.00,4.06,1146.34,-122.28,0.00,-3.14,0.00,-157.99,20.00,72.55
244.40,0.00,4.06,1145.64,-122.72,0.00,-3.14,0.00,-158.72,20.00,72.56
244.60,0.00,4.06,1144.94,-123.15,0.00,-3.14,0.00,-159.46,20.00,72.57
244.80,0.00,4.06,1144.23,-123.57,0.00,-3.14,0.00,-160.19,20.00,72.58
245.00,0.00,4.05,1143.52,-123.99,0.00,-3.14,0.00,-160.93,20.00,72.59
245.20,0.00,4.05,1142.80,-124.39,0.00,-3.14,0.00,-161.66,20.00,72.60
245.40,0.00,4.05,1142.07,-124.78,0.00,-3.14,0.00,-162.40,20.00,72.61
245.60,0.00,4.05,1141.34,-125.17,0.00,-3.14,0.00,-163.13,20.00,72.62
245.80,0.00,4.05,1140.61,-125.54,0.00,-3.13,0.00,-163.87,20.00,72.63
246.00,0.00,4.05,1139.87,-125.91,0.00,-3.13,0.00,-164.60,20.00,72.64
246.20,0.00,4.05,1139.13,-126.26,0.00,-3.13,0.00,-165.34,20.00,72.65
246.40,0.00,4.05,1138.38,-126.61,0.00,-3.13,0.00,-166.07,20.00,72.66
246.60,0.00,4.05,1137.63,-126.95,0.00,-3.13,0.00,-166.81,20.00,72.67
246.80,0.00,4.05,1136.87,-127.27,0.00,-3.13,0.00,-167.54,20.00,72.67
247.00,0.00,4.05,1136.11,-127.59,0.00,-3.13,0.00,-168.28,20.00,72.68
247.20,0.00,4.05,1135.35,-127.90,0.00,-3.13,0.00,-169.01,20.00,72.69
247.40,0.00,4.05,1134.58,-128.20,0.00,-3.13,0.00,-169.75,20.00,72.70
247.60,0.00,4.05,1133.81,-128.48,0.00,-3.13,0.00,-170.48,20.00,72.71
247.80,0.00,4.05,1133.03,-128.76,0.00,-3.13,0.00,-171.22,20.00,72.71
248.00,0.00,4.05,1132.25,-129.03,0.00,-3.13,0.00,-171.95,20.00,72.72
248.20,0.00,4.05,1131.47,-129.29,0.00,-3.13,0.00,-172.69,20.00,72.73
248.40,0.00,4.05,1130.68,-129.54,0.00,-3.13,0.00,-173.42,20.00,72.74
248.60,0.00,4.05,1129.90,-129.77,0.00,-3.13,0.00,-174.16,20.00,72.74
248.80,0.00,4.05,1129.10,-130.00,0.00,-3.13,0.00,-174.89,20.00,72.75
249.00,0.00,4.05,1128.31,-130.22,0.00,-3.13,0.00,-175.63,20.00,72.76
249.20,0.00,4.05,1127.51,-130.43,0.00,-3.13,0.00,-176.36,20.00,72.77
249.40,0.00,4.05,1126.71,-130.62,0.00,-3.13,0.00,-177.10,20.00,72.77
249.60,0.00,4.05,1125.91,-130.81,0.00,-3.13,0.00,-177.83,20.00,72.78
249.80,0.00,4.05,1125.11,-130.99,0.00,-3.13,0.00,-178.57,20.00,72.79
250.00,0.00,4.05,1124.30,-131.15,0.00,-3.13,0.00,-179.30,20.00,72.79
250.20,0.00,4.05,1123.49,-131.31,0.00,-3.13,0.00,-180.04,20.00,72.80
250.40,0.00,4.05,1122.68,-131.45,0.00,-3.13,0.00,-180.77,20.00,72.80
250.60,0.00,4.05,1121.87,-131.59,0.00,-3.12,0.00,-181.51,20.00,72.81
250.80,0.00,4.05,1121.06,-131.71,0.00,-3.12,0.00,-182.24,20.00,72.82
251.00,0.00,4.04,1120.24,-131.82,0.00,-3.12,0.00,-182.97,20.00,72.82
251.20,0.00,4.04,1119.43,-131.93,0.00,-3.12,0.00,-183.71,20.00,72.83
251.40,0.00,4.04,1118.61,-132.02,0.00,-3.12,0.00,-184.44,20.00,72.83
251.60,0.00,4.04,1117.79,-132.10,0.00,-3.12,0.00,-185.18,20.00,72.84
251.80,0.00,4.04,1116.97,-132.18,0.00,-3.12,0.00,-185.91,20.00,72.84
252.00,0.00,4.04,1116.15,-132.24,0.00,-3.12,0.00,-186.65,20.00,72.85
252.20,0.00,4.04,1115.33,-132.29,0.00,-3.12,0.00,-187.38,20.00,72.85
252.40,0.00,4.04,1114.51,-132.33,0.00,-3.12,0.00,-188.12,20.00,72.86
252.60,0.00,4.04,1113.69,-132.36,0.00,-3.12,0.00,-188.85,20.00,72.86
252.80,0.00,4.04,1112.87,-132.38,0.00,-3.12,0.00,-189.59,20.00,72.87
253.00,0.00,4.04,1112.04,-132.39,0.00,-3.12,0.00,-190.32,20.00,72.87
253.20,0.00,4.04,1111.22,-132.38,0.00,-3.12,0.00,-191.06,20.00,72.88
253.40,0.00,4.04,1110.40,-132.37,0.00,-3.12,0.00,-191.79,20.00,72.88
253.60,0.00,4.04,1109.58,-132.35,0.00,-3.12,0.00,-192.53,20.00,72.89
253.80,0.00,4.04,1108.75,-132.32,0.00,-3.12,0.00,-193.26,20.00,72.89
254.00,0.00,4.04,1107.93,-132.27,0.00,-3.12,0.00,-193.99,20.00,72.90
254.20,0.00,4.04,1107.11,-132.22,0.00,-3.12,0.00,-194.73,20.00,72.90
254.40,0.00,4.04,1106.29,-132.15,0.00,-3.12,0.00,-195.46,20.00,72.90
254.60,0.00,4.04,1105.48,-132.08,0.00,-3.12,0.00,-196.20,20.00,72.91
254.80,0.00,4.04,1104.66,-131.99,0.00,-3.12,0.00,-196.93,20.00,72.91
255.00,0.00,4.04,1103.84,-131.89,0.00,-3.12,0.00,-197.67,20.00,72.92
255.20,0.00,4.04,1103.03,-131.79,0.00,-3.12,0.00,-198.40,20.00,72.92
255.40,0.00,4.04,1102.21,-131.67,0.00,-3.12,0.00,-199.14,20.00,72.92
255.60,0.00,4.04,1101.40,-131.54,0.00,-3.12,0.00,-199.87,20.00,72.93
255.80,0.00,4.04,1100.59,-131.40,0.00,-3.12,0.00,-200.61,20.00,72.93
256.00,0.00,4.04,1099.78,-131.26,0.00,-3.12,0.00,-201.34,20.00,72.93
256.20,0.00,4.04,1098.98,-131.10,0.00,-3.12,0.00,-202.07,20.00,72.94
256.40,0.00,4.04,1098.17,-130.93,0.00,-3.12,0.00,-202.81,20.00,72.94
256.60,0.00,4.04,1097.37,-130.75,0.00,-3.12,0.00,-203.54,20.00,72.94
256.80,0.00,4.04,1096.57,-130.56,0.00,-3.12,0.00,-204.28,20.00,72.95
257.00,0.00,4.04,1095.77,-130.36,0.00,-3.12,0.00,-205.01,20.00,72.95
257.20,0.00,4.04,1094.98,-130.15,0.00,-3.12,0.00,-205.75,20.00,72.95
257.40,0.00,4.04,1094.19,-129.93,0.00,-3.12,0.00,-206.48,20.00,72.96
257.60,0.00,4.04,1093.40,-129.70,0.00,-3.12,0.00,-207.22,20.00,72.96
257.80,0.00,4.04,1092.61,-129.46,0.00,-3.12,0.00,-207.95,20.00,72.96
258.00,0.00,4.04,1091.83,-129.21,0.00,-3.12,0.00,-208.69,20.00,72.97
258.20,0.00,4.04,1091.05,-128.95,0.00,-3.12,0.00,-209.42,20.00,72.97
258.40,0.00,4.04,1090.28,-128.68,0.00,-3.12,0.00,-210.15,20.00,72.97
258.60,0.00,4.04,1089.51,-128.39,0.00,-3.12,0.00,-210.89,20.00,72.98
258.80,0.00,4.04,1088.74,-128.10,0.00,-3.12,0.00,-211.62,20.00,72.98
259.00,0.00,4.04,1087.97,-127.80,0.00,-3.12,0.00,-212.36,20.00,72.98
259.20,0.00,4.04,1087.21,-127.49,0.00,-3.12,0.00,-213.09,20.00,72.98
259.40,0.00,4.04,1086.45,-127.18,0.00,-3.12,0.00,-213.83,20.00,72.99
259.60,0.00,4.04,1085.70,-126.85,0.00,-3.12,0.00,-214.56,20.00,72.99
259.80,0.00,4.04,1084.95,-126.51,0.00,-3.11,0.00,-215.30,20.00,72.99
260.00,0.00,4.04,1084.21,-126.16,0.00,-3.11,0.00,-216.03,20.00,72.99
260.20,0.00,4.04,1083.47,-125.80,0.00,-3.11,0.00,-216.76,20.00,73.00
260.40,0.00,4.04,1082.74,-125.43,0.00,-3.11,0.00,-217.50,20.00,73.00
260.60,0.00,4.04,1082.01,-125.06,0.00,-3.11,0.00,-218.23,20.00,73.00
260.80,0.00,4.04,1081.28,-124.67,0.00,-3.11,0.00,-218.97,20.00,73.00
261.00,0.00,4.04,1080.56,-124.28,0.00,-3.11,0.00,-219.70,20.00,73.00
261.20,0.00,4.04,1079.85,-123.87,0.00,-3.11,0.00,-220.44,20.00,73.01
261.40,0.00,4.04,1079.14,-123.46,0.00,-3.11,0.00,-221.17,20.00,73.01
261.60,0.00,4.04,1078.43,-123.03,0.00,-3.11,0.00,-221.90,20.00,73.01
261.80,0.00,4.04,1077.74,-122.60,0.00,-3.11,0.00,-222.64,20.00,73.01
262.00,0.00,4.04,1077.04,-122.16,0.00,-3.11,0.00,-223.37,20.00,73.02
262.20,0.00,4.04,1076.36,-121.71,0.00,-3.11,0.00,-224.11,20.00,73.02
262.40,0.00,4.04,1075.67,-121.26,0.00,-3.11,0.00,-224.84,20.00,73.02
262.60,0.00,4.04,1075.00,-120.79,0.00,-3.11,0.00,-225.58,20.00,73.02
262.80,0.00,4.04,1074.33,-120.31,0.00,-3.11,0.00,-226.31,20.00,73.02
263.00,0.00,4.04,1073.67,-119.83,0.00,-3.11,0.00,-227.05,20.00,73.02
263.20,0.00,4.04,1073.01,-119.34,0.00,-3.11,0.00,-227.78,20.00,73.03
263.40,0.00,4.04,1072.36,-118.84,0.00,-3.11,0.00,-228.51,20.00,73.03
263.60,0.00,4.04,1071.71,-118.33,0.00,-3.11,0.00,-229.25,20.00,73.03
263.80,0.00,4.04,1071.08,-117.81,0.00,-3.11,0.00,-229.98,20.00,73.03
264.00,0.00,4.04,1070.45,-117.28,0.00,-3.11,0.00,-230.72,20.00,73.03
264.20,0.00,4.04,1069.82,-116.75,0.00,-3.11,0.00,-231.45,20.00,73.04
264.40,0.00,4.04,1069.20,-116.21,0.00,-3.11,0.00,-232.19,20.00,73.04
264.60,0.00,4.04,1068.59,-115.66,0.00,-3.11,0.00,-232.92,20.00,73.04
264.80,0.00,4.04,1067.99,-115.10,0.00,-3.11,0.00,-233.65,20.00,73.04
265.00,0.00,4.04,1067.40,-114.54,0.00,-3.11,0.00,-234.39,20.00,73.04
265.20,0.00,4.04,1066.81,-113.97,0.00,-3.11,0.00,-235.12,20.00,73.04
265.40,0.00,4.04,1066.23,-113.39,0.00,-3.11,0.00,-235.86,20.00,73.04
265.60,0.00,4.04,1065.65,-112.80,0.00,-3.11,0.00,-236.59,20.00,73.05
265.80,0.00,4.04,1065.09,-112.21,0.00,-3.11,0.00,-237.33,20.00,73.05
266.00,0.00,4.04,1064.53,-111.60,0.00,-3.11,0.00,-238.06,20.00,73.05
266.20,0.00,4.04,1063.98,-110.99,0.00,-3.11,0.00,-238.80,20.00,73.05
266.40,0.00,4.04,1063.43,-110.38,0.00,-3.11,0.00,-239.53,20.00,73.05
266.60,0.00,4.04,1062.90,-109.76,0.00,-3.11,0.00,-240.26,20.00,73.05
266.80,0.00,4.04,1062.37,-109.13,0.00,-3.11,0.00,-241.00,20.00,73.05
267.00,0.00,4.04,1061.85,-108.49,0.00,-3.11,0.00,-241.73,20.00,73.06
267.20,0.00,4.03,1061.34,-107.85,0.00,-3.11,0.00,-242.47,20.00,73.06
267.40,0.00,4.03,1060.84,-107.20,0.00,-3.11,0.00,-243.20,20.00,73.06
267.60,0.00,4.03,1060.35,-106.54,0.00,-3.11,0.00,-243.94,20.00,73.06
267.80,0.00,4.03,1059.86,-105.88,0.00,-3.11,0.00,-244.67,20.00,73.06
268.00,0.00,4.03,1059.39,-105.21,0.00,-3.11,0.00,-245.40,20.00,73.06
268.20,0.00,4.03,1058.92,-104.54,0.00,-3.11,0.00,-246.14,20.00,73.06
268.40,0.00,4.03,1058.46,-103.86,0.00,-3.11,0.00,-246.87,20.00,73.06
268.60,0.00,4.03,1058.01,-103.17,0.00,-3.11,0.00,-247.61,20.00,73.06
268.80,0.00,4.03,1057.56,-102.48,0.00,-3.11,0.00,-248.34,20.00,73.07
269.00,0.00,4.03,1057.13,-101.79,0.00,-3.11,0.00,-249.08,20.00,73.07
269.20,0.00,4.03,1056.71,-101.08,0.00,-3.11,0.00,-249.81,20.00,73.07
269.40,0.00,4.03,1056.29,-100.38,0.00,-3.11,0.00,-250.54,20.00,73.07
269.60,0.00,4.03,1055.89,-99.66,0.00,-3.11,0.00,-251.28,20.00,73.07
269.80,0.00,4.03,1055.49,-98.94,0.00,-3.11,0.00,-252.01,20.00,73.07
270.00,0.00,4.03,1055.10,-98.22,0.00,-3.11,0.00,-252.75,20.00,73.07
270.20,0.00,4.03,1054.72,-97.49,0.00,-3.11,0.00,-253.48,20.00,73.07
270.40,0.00,4.03,1054.36,-96.76,0.00,-3.11,0.00,-254.22,20.00,73.07
270.60,0.00,4.03,1054.00,-96.02,0.00,-3.11,0.00,-254.95,20.00,73.07
270.80,0.00,4.03,1053.65,-95.28,0.00,-3.11,0.00,-255.68,20.00,73.07
271.00,0.00,4.03,1053.31,-94.53,0.00,-3.11,0.00,-256.42,20.00,73.08
271.20,0.00,4.03,1052.97,-93.78,0.00,-3.11,0.00,-257.15,20.00,73.08
271.40,0.00,4.03,1052.65,-93.03,0.00,-3.11,0.00,-257.89,20.00,73.08
271.60,0.00,4.03,1052.34,-92.27,0.00,-3.11,0.00,-258.62,20.00,73.08
271.80,0.00,4.03,1052.04,-91.50,0.00,-3.11,0.00,-259.36,20.00,73.08
272.00,0.00,4.03,1051.75,-90.74,0.00,-3.11,0.00,-260.09,20.00,73.08
272.20,0.00,4.03,1051.47,-89.97,0.00,-3.11,0.00,-260.82,20.00,73.08
272.40,0.00,4.03,1051.19,-89.19,0.00,-3.11,0.00,-261.56,20.00,73.08
272.60,0.00,4.03,1050.93,-88.42,0.00,-3.11,0.00,-262.29,20.00,73.08
272.80,0.00,4.03,1050.68,-87.63,0.00,-3.11,0.00,-263.03,20.00,73.08
273.00,0.00,4.03,1050.44,-86.85,0.00,-3.11,0.00,-263.76,20.00,73.08
273.20,0.00,4.03,1050.21,-86.06,0.00,-3.11,0.00,-264.50,20.00,73.08
273.40,0.00,4.03,1049.98,-85.27,0.00,-3.11,0.00,-265.23,20.00,73.08
273.60,0.00,4.03,1049.77,-84.48,0.00,-3.11,0.00,-265.96,20.00,73.09
273.80,0.00,4.03,1049.57,-83.69,0.00,-3.11,0.00,-266.70,20.00,73.09
274.00,0.00,4.03,1049.38,-82.89,0.00,-3.11,0.00,-267.43,20.00,73.09
274.20,0.00,4.03,1049.20,-82.09,0.00,-3.11,0.00,-268.17,20.00,73.09
274.40,0.00,4.03,1049.03,-81.29,0.00,-3.11,0.00,-268.90,20.00,73.09
274.60,0.00,4.03,1048.87,-80.48,0.00,-3.11,0.00,-269.64,20.00,73.09
274.80,0.00,4.03,1048.72,-79.67,0.00,-3.11,0.00,-270.37,20.00,73.09
275.00,0.00,4.03,1048.58,-78.87,0.00,-3.11,0.00,-271.10,20.00,73.09
275.20,0.00,4.03,1048.45,-78.06,0.00,-3.11,0.00,-271.84,20.00,73.09
275.40,0.00,4.03,1048.33,-77.24,0.00,-3.11,0.00,-272.57,20.00,73.09
275.60,0.00,4.03,1048.22,-76.43,0.00,-3.11,0.00,-273.31,20.00,73.09
275.80,0.00,4.03,1048.12,-75.62,0.00,-3.11,0.00,-274.04,20.00,73.09
276.00,0.00,4.03,1048.03,-74.80,0.00,-3.11,0.00,-274.78,20.00,73.09
276.20,0.00,4.03,1047.95,-73.98,0.00,-3.11,0.00,-275.51,20.00,73.09
276.40,0.00,4.03,1047.89,-73.17,0.00,-3.11,0.00,-276.24,20.00,73.09
276.60,0.00,4.03,1047.83,-72.35,0.00,-3.11,0.00,-276.98,20.00,73.09
276.80,0.00,4.03,1047.78,-71.53,0.00,-3.11,0.00,-277.71,20.00,73.09
277.00,0.00,4.03,1047.75,-70.71,0.00,-3.11,0.00,-278.45,20.00,73.10
277.20,0.00,4.03,1047.72,-69.89,0.00,-3.11,0.00,-279.18,20.00,73.10
277.40,0.00,4.03,1047.71,-69.07,0.00,-3.11,0.00,-279.91,20.00,73.10
277.60,0.00,4.03,1047.71,-68.25,0.00,-3.11,0.00,-280.65,20.00,73.10
277.80,0.00,4.03,1047.71,-67.43,0.00,-3.11,0.00,-281.38,20.00,73.10
278.00,0.00,4.03,1047.73,-66.61,0.00,-3.11,0.00,-282.12,20.00,73.10
278.20,0.00,4.03,1047.76,-65.79,0.00,-3.11,0.00,-282.85,20.00,73.10
278.40,0.00,4.03,1047.79,-64.97,0.00,-3.11,0.00,-283.59,20.00,73.10
278.60,0.00,4.03,1047.84,-64.15,0.00,-3.11,0.00,-284.32,20.00,73.10
278.80,0.00,4.03,1047.90,-63.33,0.00,-3.11,0.00,-285.05,20.00,73.10
279.00,0.00,4.03,1047.97,-62.51,0.00,-3.11,0.00,-285.79,20.00,73.10
279.20,0.00,4.03,1048.05,-61.70,0.00,-3.11,0.00,-286.52,20.00,73.10
279.40,0.00,4.03,1048.14,-60.88,0.00,-3.11,0.00,-287.26,20.00,73.10
279.60,0.00,4.03,1048.24,-60.07,0.00,-3.11,0.00,-287.99,20.00,73.10
279.80,0.00,4.03,1048.35,-59.26,0.00,-3.11,0.00,-288.73,20.00,73.10
280.00,0.00,4.03,1048.48,-58.44,0.00,-3.11,0.00,-289.46,20.00,73.10
280.20,0.00,4.03,1048.61,-57.63,0.00,-3.11,0.00,-290.19,20.00,73.10
280.40,0.00,4.03,1048.75,-56.83,0.00,-3.11,0.00,-290.93,20.00,73.10
280.60,0.00,4.03,1048.90,-56.02,0.00,-3.11,0.00,-291.66,20.00,73.10
280.80,0.00,4.03,1049.07,-55.22,0.00,-3.11,0.00,-292.40,20.00,73.10
281.00,0.00,4.03,1049.24,-54.41,0.00,-3.11,0.00,-293.13,20.00,73.10
281.20,0.00,4.03,1049.42,-53.62,0.00,-3.11,0.00,-293.87,20.00,73.10
281.40,0.00,4.03,1049.62,-52.82,0.00,-3.11,0.00,-294.60,20.00,73.10
