Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
287.60,0.00,5.14,1225.96,-54.94,0.00,-3.88,0.00,-302.42,15.00,95.40
287.80,0.00,5.14,1226.37,-53.98,0.00,-3.88,0.00,-303.13,15.00,95.40
288.00,0.00,5.14,1226.80,-53.03,0.00,-3.88,0.00,-303.83,15.00,95.40
288.20,0.00,5.14,1227.24,-52.09,0.00,-3.88,0.00,-304.53,15.00,95.40
288.40,0.00,5.14,1227.69,-51.15,0.00,-3.88,0.00,-305.23,15.00,95.40
288.60,0.00,5.14,1228.15,-50.22,0.00,-3.88,0.00,-305.93,15.00,95.40
288.80,0.00,5.14,1228.62,-49.29,0.00,-3.88,0.00,-306.63,15.00,95.40
289.00,0.00,5.14,1229.10,-48.37,0.00,-3.88,0.00,-307.33,15.00,95.40
289.20,0.00,5.14,1229.60,-47.45,0.00,-3.88,0.00,-308.03,15.00,95.40
289.40,0.00,5.14,1230.11,-46.54,0.00,-3.88,0.00,-308.73,15.00,95.40
289.60,0.00,5.14,1230.62,-45.64,0.00,-3.88,0.00,-309.43,15.00,95.40
289.80,0.00,5.14,1231.15,-44.74,0.00,-3.88,0.00,-310.13,15.00,95.40
290.00,0.00,5.14,1231.69,-43.85,0.00,-3.88,0.00,-310.83,15.00,95.40
290.20,0.00,5.14,1232.24,-42.96,0.00,-3.88,0.00,-311.53,15.00,95.40
290.40,0.00,5.14,1232.80,-42.09,0.00,-3.88,0.00,-312.23,15.00,95.40
290.60,0.00,5.14,1233.38,-41.22,0.00,-3.88,0.00,-312.93,15.00,95.40
290.80,0.00,5.14,1233.96,-40.35,0.00,-3.88,0.00,-313.64,15.00,95.40
291.00,0.00,5.14,1234.55,-39.50,0.00,-3.88,0.00,-314.34,15.00,95.40
291.20,0.00,5.14,1235.16,-38.65,0.00,-3.88,0.00,-315.04,15.00,95.40
291.40,0.00,5.14,1235.77,-37.81,0.00,-3.88,0.00,-315.74,15.00,95.40
291.60,0.00,5.14,1236.39,-36.97,0.00,-3.88,0.00,-316.44,15.00,95.40
291.80,0.00,5.14,1237.03,-36.15,0.00,-3.88,0.00,-317.14,15.00,95.40
292.00,0.00,5.14,1237.67,-35.33,0.00,-3.88,0.00,-317.84,15.00,95.40
292.20,0.00,5.14,1238.33,-34.52,0.00,-3.88,0.00,-318.54,15.00,95.40
292.40,0.00,5.14,1238.99,-33.72,0.00,-3.88,0.00,-319.24,15.00,95.40
292.60,0.00,5.14,1239.66,-32.92,0.00,-3.88,0.00,-319.94,15.00,95.40
292.80,0.00,5.14,1240.35,-32.14,0.00,-3.88,0.00,-320.64,15.00,95.40
293.00,0.00,5.14,1241.04,-31.36,0.00,-3.88,0.00,-321.34,15.00,95.40
293.20,0.00,5.14,1241.74,-30.59,0.00,-3.88,0.00,-322.04,15.00,95.40
293.40,0.00,5.14,1242.46,-29.83,0.00,-3.88,0.00,-322.74,15.00,95.40
293.60,0.00,5.14,1243.18,-29.08,0.00,-3.88,0.00,-323.44,15.00,95.40
293.80,0.00,5.14,1243.91,-28.34,0.00,-3.88,0.00,-324.14,15.00,95.40
294.00,0.00,5.14,1244.65,-27.60,0.00,-3.88,0.00,-324.85,15.00,95.40
294.20,0.00,5.14,1245.39,-26.88,0.00,-3.88,0.00,-325.55,15.00,95.40
294.40,0.00,5.14,1246.15,-26.16,0.00,-3.88,0.00,-326.25,15.00,95.40
294.60,0.00,5.14,1246.92,-25.46,0.00,-3.88,0.00,-326.95,15.00,95.40
294.80,0.00,5.14,1247.69,-24.76,0.00,-3.88,0.00,-327.65,15.00,95.40
295.00,0.00,5.14,1248.47,-24.07,0.00,-3.88,0.00,-328.35,15.00,95.40
295.20,0.00,5.14,1249.27,-23.40,0.00,-3.88,0.00,-329.05,15.00,95.40
295.40,0.00,5.14,1250.06,-22.73,0.00,-3.88,0.00,-329.75,15.00,95.40
295.60,0.00,5.14,1250.87,-22.07,0.00,-3.88,0.00,-330.45,15.00,95.40
295.80,0.00,5.14,1251.69,-21.42,0.00,-3.88,0.00,-331.15,15.00,95.40
296.00,0.00,5.14,1252.51,-20.78,0.00,-3.88,0.00,-331.85,15.00,95.40
296.20,0.00,5.14,1253.34,-20.16,0.00,-3.88,0.00,-332.55,15.00,95.40
296.40,0.00,5.14,1254.18,-19.54,0.00,-3.88,0.00,-333.25,15.00,95.40
296.60,0.00,5.14,1255.03,-18.93,0.00,-3.88,0.00,-333.95,15.00,95.40
296.80,0.00,5.14,1255.88,-18.33,0.00,-3.88,0.00,-334.65,15.00,95.40
297.00,0.00,5.14,1256.74,-17.75,0.00,-3.88,0.00,-335.35,15.00,95.40
297.20,0.00,5.14,1257.61,-17.17,0.00,-3.88,0.00,-336.06,15.00,95.40
297.40,0.00,5.14,1258.48,-16.61,0.00,-3.88,0.00,-336.76,15.00,95.40
297.60,0.00,5.14,1259.36,-16.05,0.00,-3.88,0.00,-337.46,15.00,95.40
297.80,0.00,5.14,1260.25,-15.51,0.00,-3.88,0.00,-338.16,15.00,95.40
298.00,0.00,5.14,1261.15,-14.98,0.00,-3.88,0.00,-338.86,15.00,95.40
298.20,0.00,5.14,1262.05,-14.45,0.00,-3.88,0.00,-339.56,15.00,95.40
298.40,0.00,5.14,1262.96,-13.94,0.00,-3.88,0.00,-340.26,15.00,95.40
298.60,0.00,5.14,1263.87,-13.44,0.00,-3.88,0.00,-340.96,15.00,95.40
298.80,0.00,5.14,1264.79,-12.96,0.00,-3.88,0.00,-341.66,15.00,95.40
299.00,0.00,5.14,1265.72,-12.48,0.00,-3.88,0.00,-342.36,15.00,95.40
299.20,0.00,5.14,1266.65,-12.01,0.00,-3.88,0.00,-343.06,15.00,95.40
299.40,0.00,5.14,1267.59,-11.56,0.00,-3.88,0.00,-343.76,15.00,95.40
299.60,0.00,5.14,1268.53,-11.12,0.00,-3.88,0.00,-344.46,15.00,95.40
299.80,0.00,5.14,1269.48,-10.68,0.00,-3.88,0.00,-345.16,15.00,95.40
300.00,0.00,5.14,1270.43,-10.26,0.00,-3.88,0.00,-345.86,15.00,95.40
300.20,0.00,5.14,1271.39,-9.86,0.00,-3.88,0.00,-346.56,15.00,95.40
300.40,0.00,5.14,1272.35,-9.46,0.00,-3.88,0.00,-347.27,15.00,95.40
300.60,0.00,5.14,1273.32,-9.08,0.00,-3.88,0.00,-347.97,15.00,95.40
300.80,0.00,5.14,1274.29,-8.70,0.00,-3.88,0.00,-348.67,15.00,95.40
301.00,0.00,5.14,1275.27,-8.34,0.00,-3.88,0.00,-349.37,15.00,95.40
301.20,0.00,5.14,1276.25,-7.99,0.00,-3.88,0.00,-350.07,15.00,95.40
301.40,0.00,5.14,1277.24,-7.66,0.00,-3.88,0.00,-350.77,15.00,95.40
301.60,0.00,5.14,1278.23,-7.33,0.00,-3.88,0.00,-351.47,15.00,95.40
301.80,0.00,5.14,1279.22,-7.02,0.00,-3.88,0.00,-352.17,15.00,95.40
302.00,0.00,5.14,1280.22,-6.72,0.00,-3.88,0.00,-352.87,15.00,95.40
302.20,0.00,5.14,1281.22,-6.43,0.00,-3.88,0.00,-353.57,15.00,95.40
302.40,0.00,5.14,1282.22,-6.16,0.00,-3.88,0.00,-354.27,15.00,95.40
302.60,0.00,5.14,1283.23,-5.89,0.00,-3.88,0.00,-354.97,15.00,95.40
302.80,0.00,5.14,1284.24,-5.64,0.00,-3.88,0.00,-355.67,15.00,95.40
303.00,0.00,5.14,1285.25,-5.40,0.00,-3.88,0.00,-356.37,15.00,95.40
303.20,0.00,5.14,1286.27,-5.18,0.00,-3.88,0.00,-357.07,15.00,95.40
303.40,0.00,5.14,1287.29,-4.96,0.00,-3.88,0.00,-357.77,15.00,95.40
303.60,0.00,5.14,1288.31,-4.76,0.00,-3.88,0.00,-358.48,15.00,95.40
303.80,0.00,5.14,1289.34,-4.57,0.00,-3.88,0.00,-359.18,15.00,95.40
304.00,0.00,5.14,1290.36,-4.40,0.00,-3.88,0.00,-359.88,15.00,95.40
304.20,0.00,5.14,1291.39,-4.23,0.00,-3.88,0.00,-360.58,15.00,96.75
304.40,0.00,5.14,1292.42,-4.08,0.00,-3.88,0.00,-361.28,12.24,98.84
304.60,0.00,5.14,1293.45,-3.94,0.00,-3.91,0.00,-361.97,9.98,100.04
304.80,0.00,5.14,1294.49,-3.82,0.00,-3.96,0.00,-362.64,8.14,100.60
305.00,0.00,5.15,1295.52,-3.71,0.00,-4.06,0.00,-363.28,6.64,100.71
305.20,0.00,5.15,1296.56,-3.61,0.00,-4.19,0.00,-363.90,5.42,100.53
305.40,0.00,5.16,1297.60,-3.53,0.00,-4.34,0.00,-364.48,4.42,100.17
305.60,0.00,5.16,1298.64,-3.46,0.00,-4.52,0.00,-365.03,3.60,99.69
305.80,0.00,5.17,1299.69,-3.40,0.00,-4.69,0.00,-365.56,2.94,99.16
306.00,0.00,5.18,1300.73,-3.35,0.00,-4.86,0.00,-366.04,2.40,98.59
306.20,0.00,5.18,1301.78,-3.32,0.00,-5.00,0.00,-366.50,1.96,98.03
306.40,0.00,5.19,1302.82,-3.30,0.00,-5.11,0.00,-366.93,1.60,97.48
306.60,0.00,5.20,1303.87,-3.29,0.00,-5.17,0.00,-367.33,1.30,96.95
306.80,0.00,5.21,1304.92,-3.30,0.00,-5.18,0.00,-367.71,1.06,96.46
307.00,0.00,5.22,1305.97,-3.31,0.00,-5.14,0.00,-368.06,0.87,95.99
307.20,0.00,5.23,1307.02,-3.34,0.00,-5.04,0.00,-368.38,0.71,95.57
307.40,0.00,5.24,1308.08,-3.38,0.00,-4.88,0.00,-368.68,0.58,95.17
307.60,0.00,5.25,1309.13,-3.43,0.00,-4.68,0.00,-368.96,0.47,94.81
307.80,0.00,5.26,1310.19,-3.48,0.00,-4.43,0.00,-369.22,0.38,94.47
308.00,0.00,5.28,1311.24,-3.55,0.00,-4.14,0.00,-369.47,0.31,94.16
308.20,0.00,5.29,1312.30,-3.63,0.00,-3.82,0.00,-369.69,0.26,93.87
308.40,0.00,5.30,1313.36,-3.71,0.00,-3.49,0.00,-369.90,0.21,93.60
308.60,0.00,5.31,1314.42,-3.81,0.00,-3.14,0.00,-370.10,0.17,93.34
308.80,0.00,5.33,1315.48,-3.91,0.00,-2.80,0.00,-370.28,0.14,93.09
309.00,0.00,5.34,1316.55,-4.02,0.00,-2.47,0.00,-370.45,0.11,92.84
309.20,0.00,5.35,1317.61,-4.14,0.00,-2.16,0.00,-370.61,0.09,92.60
309.40,0.00,5.36,1318.68,-4.26,0.00,-1.87,0.00,-370.76,0.08,92.36
309.60,0.00,5.38,1319.75,-4.39,0.00,-1.62,0.00,-370.89,0.06,92.12
309.80,0.00,5.39,1320.82,-4.52,0.00,-1.40,0.00,-371.02,0.05,91.88
310.00,0.00,5.40,1321.89,-4.66,0.00,-1.23,0.00,-371.14,0.04,91.64
310.20,0.00,5.42,1322.97,-4.81,0.00,-1.09,0.00,-371.25,0.03,91.40
310.40,0.00,5.43,1324.04,-4.96,0.00,-1.00,0.00,-371.36,0.03,91.15
310.60,0.00,5.44,1325.12,-5.11,0.00,-0.94,0.00,-371.46,0.02,90.90
310.80,0.00,5.45,1326.20,-5.27,0.00,-0.91,0.00,-371.55,0.02,90.65
311.00,0.00,5.47,1327.28,-5.43,0.00,-0.92,0.00,-371.64,0.01,90.40
311.20,0.00,5.48,1328.36,-5.60,0.00,-0.94,0.00,-371.72,0.01,90.15
311.40,0.00,5.49,1329.45,-5.77,0.00,-0.99,0.00,-371.80,0.01,89.91
311.60,0.00,5.51,1330.54,-5.94,0.00,-1.04,0.00,-371.87,0.01,89.66
311.80,0.00,5.52,1331.62,-6.12,0.00,-1.11,0.00,-371.94,0.01,89.41
312.00,0.00,5.53,1332.72,-6.30,0.00,-1.17,0.00,-372.00,0.01,89.17
312.20,0.00,5.54,1333.81,-6.48,0.00,-1.22,0.00,-372.06,0.00,88.93
312.40,0.00,5.55,1334.90,-6.67,0.00,-1.27,0.00,-372.12,0.00,88.69
312.60,0.00,5.57,1336.00,-6.86,0.00,-1.30,0.00,-372.17,0.00,88.46
312.80,0.00,5.58,1337.10,-7.06,0.00,-1.32,0.00,-372.22,0.00,88.22
313.00,0.00,5.59,1338.20,-7.25,0.00,-1.32,0.00,-372.27,0.00,87.99
313.20,0.00,5.60,1339.30,-7.45,0.00,-1.30,0.00,-372.32,0.00,87.76
313.40,0.00,5.61,1340.40,-7.65,0.00,-1.26,0.00,-372.36,0.00,87.52
313.60,0.00,5.63,1341.51,-7.86,0.00,-1.21,0.00,-372.40,0.00,87.29
313.80,0.00,5.64,1342.62,-8.07,0.00,-1.14,0.00,-372.44,0.00,87.06
314.00,0.00,5.65,1343.72,-8.28,0.00,-1.06,0.00,-372.48,0.00,86.83
314.20,0.00,5.66,1344.83,-8.49,0.00,-0.98,0.00,-372.51,0.00,86.59
314.40,0.00,5.67,1345.95,-8.71,0.00,-0.88,0.00,-372.55,0.00,86.35
314.60,0.00,5.68,1347.06,-8.93,0.00,-0.78,0.00,-372.58,0.00,86.12
314.80,0.00,5.69,1348.18,-9.15,0.00,-0.69,0.00,-372.61,0.00,85.88
315.00,0.00,5.70,1349.30,-9.37,0.00,-0.60,0.00,-372.64,0.00,85.63
315.20,0.00,5.71,1350.41,-9.60,0.00,-0.51,0.00,-372.67,0.00,85.39
315.40,0.00,5.73,1351.54,-9.83,0.00,-0.44,0.00,-372.69,0.00,85.14
315.60,0.00,5.74,1352.66,-10.06,0.00,-0.37,0.00,-372.72,0.00,84.90
315.80,0.00,5.75,1353.78,-10.29,0.00,-0.32,0.00,-372.74,0.00,84.65
316.00,0.00,5.76,1354.91,-10.52,0.00,-0.28,0.00,-372.76,0.00,84.41
316.20,0.00,5.77,1356.04,-10.75,0.00,-0.25,0.00,-372.79,0.00,84.16
316.40,0.00,5.78,1357.17,-10.99,0.00,-0.24,0.00,-372.81,0.00,83.91
316.60,0.00,5.79,1358.30,-11.23,0.00,-0.23,0.00,-372.82,0.00,83.67
316.80,0.00,5.80,1359.43,-11.47,0.00,-0.24,0.00,-372.84,0.00,83.43
317.00,0.00,5.81,1360.57,-11.71,0.00,-0.25,0.00,-372.86,0.00,83.19
317.20,0.00,5.81,1361.70,-11.95,0.00,-0.27,0.00,-372.88,0.00,82.95
317.40,0.00,5.82,1362.84,-12.19,0.00,-0.29,0.00,-372.89,0.00,82.71
317.60,0.00,5.83,1363.98,-12.43,0.00,-0.32,0.00,-372.91,0.00,82.48
317.80,0.00,5.84,1365.12,-12.68,0.00,-0.34,0.00,-372.92,0.00,82.25
318.00,0.00,5.85,1366.27,-12.92,0.00,-0.37,0.00,-372.93,0.00,82.02
318.20,0.00,5.86,1367.41,-13.17,0.00,-0.39,0.00,-372.95,0.00,81.80
318.40,0.00,5.87,1368.56,-13.42,0.00,-0.40,0.00,-372.96,0.00,81.58
318.60,0.00,5.88,1369.71,-13.67,0.00,-0.41,0.00,-372.97,0.00,81.36
318.80,0.00,5.89,1370.85,-13.92,0.00,-0.41,0.00,-372.98,0.00,81.15
319.00,0.00,5.89,1372.00,-14.17,0.00,-0.41,0.00,-372.99,0.00,80.93
319.20,0.00,5.90,1373.16,-14.43,0.00,-0.40,0.00,-373.00,0.00,80.72
319.40,0.00,5.91,1374.31,-14.68,0.00,-0.38,0.00,-373.01,0.00,80.51
319.60,0.00,5.92,1375.46,-14.94,0.00,-0.36,0.00,-373.02,0.00,80.31
319.80,0.00,5.93,1376.62,-15.19,0.00,-0.34,0.00,-373.03,0.00,80.10
320.00,0.00,5.93,1377.78,-15.45,0.00,-0.31,0.00,-373.04,0.00,79.90
320.20,0.00,5.94,1378.94,-15.71,0.00,-0.28,0.00,-373.05,0.00,79.69
320.40,0.00,5.95,1380.10,-15.97,0.00,-0.24,0.00,-373.06,0.00,79.49
320.60,0.00,5.96,1381.26,-16.23,0.00,-0.21,0.00,-373.06,0.00,79.29
320.80,0.00,5.96,1382.42,-16.49,0.00,-0.18,0.00,-373.07,0.00,79.09
321.00,0.00,5.97,1383.59,-16.75,0.00,-0.15,0.00,-373.08,0.00,78.89
321.20,0.00,5.98,1384.75,-17.02,0.00,-0.13,0.00,-373.08,0.00,78.70
321.40,0.00,5.98,1385.92,-17.28,0.00,-0.11,0.00,-373.09,0.00,78.50
321.60,0.00,5.99,1387.09,-17.54,0.00,-0.09,0.00,-373.10,0.00,78.31
321.80,0.00,6.00,1388.25,-17.81,0.00,-0.08,0.00,-373.10,0.00,78.12
322.00,0.00,6.00,1389.42,-18.07,0.00,-0.07,0.00,-373.11,0.00,77.93
322.20,0.00,6.01,1390.60,-18.34,0.00,-0.06,0.00,-373.11,0.00,77.74
322.40,0.00,6.02,1391.77,-18.61,0.00,-0.06,0.00,-373.12,0.00,77.56
322.60,0.00,6.02,1392.94,-18.87,0.00,-0.07,0.00,-373.12,0.00,77.38
322.80,0.00,6.03,1394.12,-19.14,0.00,-0.07,0.00,-373.13,0.00,77.20
323.00,0.00,6.04,1395.29,-19.41,0.00,-0.08,0.00,-373.13,0.00,77.02
323.20,0.00,6.04,1396.47,-19.68,0.00,-0.09,0.00,-373.14,0.00,76.85
323.40,0.00,6.05,1397.65,-19.95,0.00,-0.10,0.00,-373.14,0.00,76.67
323.60,0.00,6.05,1398.83,-20.22,0.00,-0.11,0.00,-373.14,0.00,76.51
323.80,0.00,6.06,1400.01,-20.49,0.00,-0.12,0.00,-373.15,0.00,76.34
324.00,0.00,6.06,1401.19,-20.76,0.00,-0.13,0.00,-373.15,0.00,76.18
324.20,0.00,6.07,1402.37,-21.03,0.00,-0.13,0.00,-373.15,0.00,76.02
324.40,0.00,6.07,1403.56,-21.30,0.00,-0.14,0.00,-373.16,0.00,75.86
324.60,0.00,6.08,1404.74,-21.58,0.00,-0.14,0.00,-373.16,0.00,75.70
324.80,0.00,6.09,1405.93,-21.85,0.00,-0.14,0.00,-373.16,0.00,75.55
325.00,0.00,6.09,1407.11,-22.12,0.00,-0.13,0.00,-373.17,0.00,75.40
325.20,0.00,6.10,1408.30,-22.40,0.00,-0.13,0.00,-373.17,0.00,75.25
325.40,0.00,6.10,1409.49,-22.67,0.00,-0.12,0.00,-373.17,0.00,75.10
325.60,0.00,6.11,1410.68,-22.95,0.00,-0.11,0.00,-373.17,0.00,74.96
325.80,0.00,6.11,1411.87,-23.22,0.00,-0.10,0.00,-373.18,0.00,74.82
326.00,0.00,6.11,1413.06,-23.50,0.00,-0.09,0.00,-373.18,0.00,74.68
326.20,0.00,6.12,1414.25,-23.77,0.00,-0.08,0.00,-373.18,0.00,74.54
326.40,0.00,6.12,1415.44,-24.05,0.00,-0.07,0.00,-373.18,0.00,74.40
326.60,0.00,6.13,1416.64,-24.33,0.00,-0.06,0.00,-373.18,0.00,74.26
326.80,0.00,6.13,1417.83,-24.60,0.00,-0.05,0.00,-373.19,0.00,74.13
327.00,0.00,6.14,1419.03,-24.88,0.00,-0.04,0.00,-373.19,0.00,74.00
327.20,0.00,6.14,1420.22,-25.16,0.00,-0.03,0.00,-373.19,0.00,73.87
327.40,0.00,6.15,1421.42,-25.44,0.00,-0.02,0.00,-373.19,0.00,73.74
327.60,0.00,6.15,1422.62,-25.72,0.00,-0.02,0.00,-373.19,0.00,73.61
327.80,0.00,6.15,1423.81,-25.99,0.00,-0.02,0.00,-373.20,0.00,73.49
328.00,0.00,6.16,1425.01,-26.27,0.00,-0.02,0.00,-373.20,0.00,73.36
328.20,0.00,6.16,1426.21,-26.55,0.00,-0.02,0.00,-373.20,0.00,73.24
328.40,0.00,6.17,1427.41,-26.83,0.00,-0.02,0.00,-373.20,0.00,73.12
328.60,0.00,6.17,1428.61,-27.11,0.00,-0.02,0.00,-373.20,0.00,73.01
328.80,0.00,6.17,1429.82,-27.39,0.00,-0.02,0.00,-373.20,0.00,72.89
329.00,0.00,6.18,1431.02,-27.67,0.00,-0.03,0.00,-373.20,0.00,72.78
329.20,0.00,6.18,1432.22,-27.95,0.00,-0.03,0.00,-373.20,0.00,72.67
329.40,0.00,6.18,1433.43,-28.23,0.00,-0.03,0.00,-373.21,0.00,72.56
329.60,0.00,6.19,1434.63,-28.51,0.00,-0.04,0.00,-373.21,0.00,72.45
329.80,0.00,6.19,1435.84,-28.80,0.00,-0.04,0.00,-373.21,0.00,72.35
330.00,0.00,6.19,1437.04,-29.08,0.00,-0.04,0.00,-373.21,0.00,72.24
330.20,0.00,6.20,1438.25,-29.36,0.00,-0.05,0.00,-373.21,0.00,72.14
330.40,0.00,6.20,1439.46,-29.64,0.00,-0.05,0.00,-373.21,0.00,72.04
330.60,0.00,6.20,1440.66,-29.92,0.00,-0.05,0.00,-373.21,0.00,71.94
330.80,0.00,6.21,1441.87,-30.21,0.00,-0.04,0.00,-373.21,0.00,71.85
331.00,0.00,6.21,1443.08,-30.49,0.00,-0.04,0.00,-373.21,0.00,71.75
331.20,0.00,6.21,1444.29,-30.77,0.00,-0.04,0.00,-373.21,0.00,71.66
331.40,0.00,6.21,1445.50,-31.05,0.00,-0.04,0.00,-373.21,0.00,71.57
331.60,0.00,6.22,1446.71,-31.34,0.00,-0.03,0.00,-373.21,0.00,71.48
331.80,0.00,6.22,1447.92,-31.62,0.00,-0.03,0.00,-373.22,0.00,71.39
332.00,0.00,6.22,1449.13,-31.90,0.00,-0.02,0.00,-373.22,0.00,71.30
332.20,0.00,6.23,1450.34,-32.19,0.00,-0.02,0.00,-373.22,0.00,71.21
332.40,0.00,6.23,1451.56,-32.47,0.00,-0.02,0.00,-373.22,0.00,71.13
332.60,0.00,6.23,1452.77,-32.76,0.00,-0.01,0.00,-373.22,0.00,71.05
332.80,0.00,6.23,1453.98,-33.04,0.00,-0.01,0.00,-373.22,0.00,70.96
333.00,0.00,6.24,1455.20,-33.32,0.00,-0.01,0.00,-373.22,0.00,70.88
333.20,0.00,6.24,1456.41,-33.61,0.00,-0.01,0.00,-373.22,0.00,70.80
333.40,0.00,6.24,1457.63,-33.89,0.00,-0.00,0.00,-373.22,0.00,70.73
333.60,0.00,6.24,1458.84,-34.18,0.00,-0.00,0.00,-373.22,0.00,70.65
333.80,0.00,6.25,1460.06,-34.46,0.00,-0.00,0.00,-373.22,0.00,70.57
334.00,0.00,6.25,1461.28,-34.75,0.00,-0.00,0.00,-373.22,0.00,70.50
334.20,0.00,6.25,1462.49,-35.03,0.00,-0.00,0.00,-373.22,0.00,70.43
334.40,0.00,6.25,1463.71,-35.32,0.00,-0.01,0.00,-373.22,0.00,70.36
334.60,0.00,6.25,1464.93,-35.61,0.00,-0.01,0.00,-373.22,0.00,70.29
334.80,0.00,6.26,1466.15,-35.89,0.00,-0.01,0.00,-373.22,0.00,70.22
335.00,0.00,6.26,1467.36,-36.18,0.00,-0.01,0.00,-373.22,0.00,70.15
335.20,0.00,6.26,1468.58,-36.46,0.00,-0.01,0.00,-373.22,0.00,70.08
335.40,0.00,6.26,1469.80,-36.75,0.00,-0.01,0.00,-373.22,0.00,70.02
335.60,0.00,6.26,1471.02,-37.03,0.00,-0.01,0.00,-373.22,0.00,69.96
335.80,0.00,6.27,1472.24,-37.32,0.00,-0.01,0.00,-373.22,0.00,69.89
336.00,0.00,6.27,1473.46,-37.61,0.00,-0.02,0.00,-373.22,0.00,69.83
336.20,0.00,6.27,1474.68,-37.89,0.00,-0.02,0.00,-373.23,0.00,69.77
336.40,0.00,6.27,1475.90,-38.18,0.00,-0.02,0.00,-373.23,0.00,69.71
336.60,0.00,6.27,1477.12,-38.47,0.00,-0.01,0.00,-373.23,0.00,69.66
336.80,0.00,6.28,1478.35,-38.75,0.00,-0.01,0.00,-373.23,0.00,69.60
337.00,0.00,6.28,1479.57,-39.04,0.00,-0.01,0.00,-373.23,0.00,69.54
337.20,0.00,6.28,1480.79,-39.33,0.00,-0.01,0.00,-373.23,0.00,69.49
337.40,0.00,6.28,1482.01,-39.61,0.00,-0.01,0.00,-373.23,0.00,69.43
337.60,0.00,6.28,1483.24,-39.90,0.00,-0.01,0.00,-373.23,0.00,69.38
337.80,0.00,6.28,1484.46,-40.19,0.00,-0.01,0.00,-373.23,0.00,69.33
338.00,0.00,6.29,1485.68,-40.48,0.00,-0.01,0.00,-373.23,0.00,69.28
338.20,0.00,6.29,1486.91,-40.76,0.00,-0.00,0.00,-373.23,0.00,69.23
338.40,0.00,6.29,1488.13,-41.05,0.00,-0.00,0.00,-373.23,0.00,69.18
338.60,0.00,6.29,1489.36,-41.34,0.00,-0.00,0.00,-373.23,0.00,69.13
338.80,0.00,6.29,1490.58,-41.63,0.00,-0.00,0.00,-373.23,0.00,69.08
339.00,0.00,6.29,1491.81,-41.91,0.00,-0.00,0.00,-373.23,0.00,69.03
339.20,0.00,6.29,1493.03,-42.20,0.00,-0.00,0.00,-373.23,0.00,68.99
339.40,0.00,6.30,1494.26,-42.49,0.00,-0.00,0.00,-373.23,0.00,68.94
339.60,0.00,6.30,1495.48,-42.78,0.00,-0.00,0.00,-373.23,0.00,68.90
339.80,0.00,6.30,1496.71,-43.07,0.00,-0.00,0.00,-373.23,0.00,68.86
340.00,0.00,6.30,1497.94,-43.35,0.00,-0.00,0.00,-373.23,0.00,68.81
340.20,0.00,6.30,1499.16,-43.64,0.00,-0.00,0.00,-373.23,0.00,68.77
340.40,0.00,6.30,1500.39,-43.93,0.00,-0.00,0.00,-373.23,0.00,68.73
340.60,0.00,6.30,1501.62,-44.22,0.00,-0.00,0.00,-373.23,0.00,68.69
340.80,0.00,6.30,1502.84,-44.51,0.00,-0.00,0.00,-373.23,0.00,68.65
341.00,0.00,6.31,1504.07,-44.80,0.00,-0.00,0.00,-373.23,0.00,68.61
341.20,0.00,6.31,1505.30,-45.08,0.00,-0.00,0.00,-373.23,0.00,68.57
341.40,0.00,6.31,1506.53,-45.37,0.00,-0.00,0.00,-373.23,0.00,68.54
341.60,0.00,6.31,1507.76,-45.66,0.00,-0.00,0.00,-373.23,0.00,68.50
341.80,0.00,6.31,1508.98,-45.95,0.00,-0.01,0.00,-373.23,0.00,68.46
342.00,0.00,6.31,1510.21,-46.24,0.00,-0.01,0.00,-373.23,0.00,68.43
342.20,0.00,6.31,1511.44,-46.53,0.00,-0.01,0.00,-373.23,0.00,68.39
342.40,0.00,6.31,1512.67,-46.82,0.00,-0.01,0.00,-373.23,0.00,68.36
342.60,0.00,6.31,1513.90,-47.10,0.00,-0.00,0.00,-373.23,0.00,68.33
342.80,0.00,6.32,1515.13,-47.39,0.00,-0.00,0.00,-373.23,0.00,68.29
343.00,0.00,6.32,1516.36,-47.68,0.00,-0.00,0.00,-373.23,0.00,68.26
343.20,0.00,6.32,1517.59,-47.97,0.00,-0.00,0.00,-373.23,0.00,68.23
343.40,0.00,6.32,1518.82,-48.26,0.00,-0.00,0.00,-373.23,0.00,68.20
343.60,0.00,6.32,1520.05,-48.55,0.00,-0.00,0.00,-373.23,0.00,68.17
343.80,0.00,6.32,1521.28,-48.84,0.00,-0.00,0.00,-373.23,0.00,68.14
344.00,0.00,6.32,1522.51,-49.13,0.00,-0.00,0.00,-373.23,0.00,68.11
344.20,0.00,6.32,1523.74,-49.42,0.00,-0.00,0.00,-373.23,0.00,68.08
344.40,0.00,6.32,1524.97,-49.71,0.00,-0.00,0.00,-373.23,0.00,68.05
344.60,0.00,6.32,1526.20,-50.00,0.00,-0.00,0.00,-373.23,0.00,68.03
344.80,0.00,6.32,1527.43,-50.29,0.00,0.00,0.00,-373.23,0.00,68.00
345.00,0.00,6.32,1528.66,-50.57,0.00,0.00,0.00,-373.23,0.00,67.97
345.20,0.00,6.33,1529.90,-50.86,0.00,0.00,0.00,-373.23,0.00,67.95
345.40,0.00,6.33,1531.13,-51.15,0.00,0.00,0.00,-373.23,0.00,67.92
