Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
293.40,0.00,6.01,1418.41,-41.81,0.00,-0.05,0.00,-380.16,0.00,78.06
293.60,0.00,6.02,1419.54,-42.23,0.00,-0.06,0.00,-380.16,0.00,77.86
293.80,0.00,6.03,1420.67,-42.64,0.00,-0.06,0.00,-380.17,0.00,77.66
294.00,0.00,6.03,1421.80,-43.05,0.00,-0.06,0.00,-380.17,0.00,77.46
294.20,0.00,6.04,1422.94,-43.47,0.00,-0.06,0.00,-380.17,0.00,77.26
294.40,0.00,6.04,1424.07,-43.88,0.00,-0.06,0.00,-380.17,0.00,77.07
294.60,0.00,6.05,1425.21,-44.30,0.00,-0.06,0.00,-380.17,0.00,76.89
294.80,0.00,6.06,1426.34,-44.71,0.00,-0.06,0.00,-380.17,0.00,76.70
295.00,0.00,6.06,1427.48,-45.13,0.00,-0.06,0.00,-380.17,0.00,76.52
295.20,0.00,6.07,1428.62,-45.55,0.00,-0.05,0.00,-380.17,0.00,76.34
295.40,0.00,6.07,1429.76,-45.96,0.00,-0.05,0.00,-380.18,0.00,76.17
295.60,0.00,6.08,1430.90,-46.38,0.00,-0.04,0.00,-380.18,0.00,75.99
295.80,0.00,6.08,1432.04,-46.80,0.00,-0.04,0.00,-380.18,0.00,75.82
296.00,0.00,6.09,1433.19,-47.22,0.00,-0.03,0.00,-380.18,0.00,75.66
296.20,0.00,6.09,1434.33,-47.64,0.00,-0.03,0.00,-380.18,0.00,75.49
296.40,0.00,6.10,1435.48,-48.06,0.00,-0.02,0.00,-380.18,0.00,75.33
296.60,0.00,6.11,1436.62,-48.48,0.00,-0.02,0.00,-380.18,0.00,75.17
296.80,0.00,6.11,1437.77,-48.90,0.00,-0.01,0.00,-380.18,0.00,75.01
297.00,0.00,6.11,1438.92,-49.32,0.00,-0.01,0.00,-380.18,0.00,74.86
297.20,0.00,6.12,1440.07,-49.74,0.00,-0.01,0.00,-380.18,0.00,74.71
297.40,0.00,6.12,1441.21,-50.16,0.00,-0.01,0.00,-380.19,0.00,74.56
297.60,0.00,6.13,1442.37,-50.58,0.00,-0.01,0.00,-380.19,0.00,74.41
297.80,0.00,6.13,1443.52,-51.00,0.00,-0.01,0.00,-380.19,0.00,74.27
298.00,0.00,6.14,1444.67,-51.43,0.00,-0.01,0.00,-380.19,0.00,74.13
298.20,0.00,6.14,1445.82,-51.85,0.00,-0.01,0.00,-380.19,0.00,73.99
298.40,0.00,6.15,1446.97,-52.27,0.00,-0.01,0.00,-380.19,0.00,73.85
298.60,0.00,6.15,1448.13,-52.70,0.00,-0.01,0.00,-380.19,0.00,73.72
298.80,0.00,6.15,1449.28,-53.12,0.00,-0.01,0.00,-380.19,0.00,73.58
299.00,0.00,6.16,1450.44,-53.54,0.00,-0.02,0.00,-380.19,0.00,73.45
299.20,0.00,6.16,1451.60,-53.97,0.00,-0.02,0.00,-380.19,0.00,73.33
299.40,0.00,6.17,1452.75,-54.39,0.00,-0.02,0.00,-380.19,0.00,73.20
299.60,0.00,6.17,1453.91,-54.82,0.00,-0.02,0.00,-380.19,0.00,73.08
299.80,0.00,6.17,1455.07,-55.24,0.00,-0.02,0.00,-380.19,0.00,72.96
300.00,0.00,6.18,1456.23,-55.67,0.00,-0.02,0.00,-380.19,0.00,72.84
300.20,0.00,6.18,1457.39,-56.10,0.00,-0.02,0.00,-380.19,0.00,72.73
300.40,0.00,6.18,1458.55,-56.52,0.00,-0.02,0.00,-380.19,0.00,72.61
300.60,0.00,6.19,1459.71,-56.95,0.00,-0.02,0.00,-380.19,0.00,72.50
300.80,0.00,6.19,1460.87,-57.38,0.00,-0.02,0.00,-380.19,0.00,72.39
301.00,0.00,6.19,1462.04,-57.80,0.00,-0.02,0.00,-380.19,0.00,72.28
301.20,0.00,6.20,1463.20,-58.23,0.00,-0.02,0.00,-380.20,0.00,72.18
301.40,0.00,6.20,1464.36,-58.66,0.00,-0.01,0.00,-380.20,0.00,72.07
301.60,0.00,6.20,1465.53,-59.09,0.00,-0.01,0.00,-380.20,0.00,71.97
301.80,0.00,6.21,1466.69,-59.51,0.00,-0.01,0.00,-380.20,0.00,71.87
302.00,0.00,6.21,1467.86,-59.94,0.00,-0.01,0.00,-380.20,0.00,71.77
302.20,0.00,6.21,1469.02,-60.37,0.00,-0.01,0.00,-380.20,0.00,71.67
302.40,0.00,6.22,1470.19,-60.80,0.00,-0.01,0.00,-380.20,0.00,71.58
302.60,0.00,6.22,1471.36,-61.23,0.00,-0.00,0.00,-380.20,0.00,71.48
302.80,0.00,6.22,1472.53,-61.66,0.00,-0.00,0.00,-380.20,0.00,71.39
303.00,0.00,6.22,1473.69,-62.09,0.00,-0.00,0.00,-380.20,0.00,71.30
303.20,0.00,6.23,1474.86,-62.52,0.00,-0.00,0.00,-380.20,0.00,71.21
303.40,0.00,6.23,1476.03,-62.95,0.00,-0.00,0.00,-380.20,0.00,71.13
303.60,0.00,6.23,1477.20,-63.38,0.00,-0.00,0.00,-380.20,0.00,71.04
303.80,0.00,6.24,1478.37,-63.81,0.00,-0.00,0.00,-380.20,0.00,70.96
304.00,0.00,6.24,1479.54,-64.24,0.00,-0.00,0.00,-380.20,0.00,70.87
304.20,0.00,6.24,1480.71,-64.67,0.00,-0.00,0.00,-380.20,0.00,70.79
304.40,0.00,6.24,1481.89,-65.10,0.00,-0.00,0.00,-380.20,0.00,70.71
304.60,0.00,6.25,1483.06,-65.53,0.00,-0.00,0.00,-380.20,0.00,70.64
304.80,0.00,6.25,1484.23,-65.96,0.00,-0.01,0.00,-380.20,0.00,70.56
305.00,0.00,6.25,1485.40,-66.39,0.00,-0.01,0.00,-380.20,0.00,70.48
305.20,0.00,6.25,1486.58,-66.82,0.00,-0.01,0.00,-380.20,0.00,70.41
305.40,0.00,6.25,1487.75,-67.25,0.00,-0.01,0.00,-380.20,0.00,70.34
305.60,0.00,6.26,1488.92,-67.69,0.00,-0.01,0.00,-380.20,0.00,70.27
305.80,0.00,6.26,1490.10,-68.12,0.00,-0.01,0.00,-380.20,0.00,70.20
306.00,0.00,6.26,1491.27,-68.55,0.00,-0.01,0.00,-380.20,0.00,70.13
306.20,0.00,6.26,1492.45,-68.98,0.00,-0.01,0.00,-380.20,0.00,70.06
306.40,0.00,6.26,1493.62,-69.41,0.00,-0.01,0.00,-380.20,0.00,70.00
306.60,0.00,6.27,1494.80,-69.85,0.00,-0.01,0.00,-380.20,0.00,69.93
306.80,0.00,6.27,1495.98,-70.28,0.00,-0.01,0.00,-380.20,0.00,69.87
307.00,0.00,6.27,1497.15,-70.71,0.00,-0.01,0.00,-380.20,0.00,69.81
307.20,0.00,6.27,1498.33,-71.15,0.00,-0.00,0.00,-380.20,0.00,69.75
307.40,0.00,6.27,1499.51,-71.58,0.00,-0.00,0.00,-380.20,0.00,69.69
307.60,0.00,6.28,1500.69,-72.01,0.00,-0.00,0.00,-380.20,0.00,69.63
307.80,0.00,6.28,1501.86,-72.45,0.00,-0.00,0.00,-380.20,0.00,69.57
308.00,0.00,6.28,1503.04,-72.88,0.00,-0.00,0.00,-380.20,0.00,69.51
308.20,0.00,6.28,1504.22,-73.31,0.00,-0.00,0.00,-380.20,0.00,69.46
308.40,0.00,6.28,1505.40,-73.75,0.00,-0.00,0.00,-380.20,0.00,69.40
308.60,0.00,6.28,1506.58,-74.18,0.00,-0.00,0.00,-380.20,0.00,69.35
308.80,0.00,6.29,1507.76,-74.61,0.00,-0.00,0.00,-380.20,0.00,69.30
309.00,0.00,6.29,1508.94,-75.05,0.00,-0.00,0.00,-380.20,0.00,69.25
309.20,0.00,6.29,1510.12,-75.48,0.00,-0.00,0.00,-380.20,0.00,69.20
309.40,0.00,6.29,1511.30,-75.92,0.00,-0.00,0.00,-380.20,0.00,69.15
309.60,0.00,6.29,1512.48,-76.35,0.00,-0.00,0.00,-380.20,0.00,69.10
309.80,0.00,6.29,1513.66,-76.78,0.00,-0.00,0.00,-380.20,0.00,69.05
310.00,0.00,6.29,1514.84,-77.22,0.00,-0.00,0.00,-380.20,0.00,69.00
310.20,0.00,6.30,1516.02,-77.65,0.00,-0.00,0.00,-380.20,0.00,68.96
310.40,0.00,6.30,1517.21,-78.09,0.00,-0.00,0.00,-380.20,0.00,68.91
310.60,0.00,6.30,1518.39,-78.52,0.00,-0.00,0.00,-380.20,0.00,68.87
310.80,0.00,6.30,1519.57,-78.96,0.00,-0.00,0.00,-380.20,0.00,68.82
311.00,0.00,6.30,1520.75,-79.39,0.00,-0.00,0.00,-380.20,0.00,68.78
311.20,0.00,6.30,1521.94,-79.83,0.00,-0.00,0.00,-380.20,0.00,68.74
311.40,0.00,6.30,1523.12,-80.26,0.00,-0.00,0.00,-380.20,0.00,68.70
311.60,0.00,6.30,1524.30,-80.70,0.00,-0.00,0.00,-380.20,0.00,68.66
311.80,0.00,6.31,1525.48,-81.14,0.00,-0.00,0.00,-380.20,0.00,68.62
312.00,0.00,6.31,1526.67,-81.57,0.00,-0.00,0.00,-380.20,0.00,68.58
312.20,0.00,6.31,1527.85,-82.01,0.00,-0.00,0.00,-380.20,0.00,68.54
312.40,0.00,6.31,1529.04,-82.44,0.00,-0.00,0.00,-380.20,0.00,68.51
312.60,0.00,6.31,1530.22,-82.88,0.00,-0.00,0.00,-380.20,0.00,68.47
312.80,0.00,6.31,1531.41,-83.31,0.00,-0.00,0.00,-380.20,0.00,68.44
313.00,0.00,6.31,1532.59,-83.75,0.00,-0.00,0.00,-380.20,0.00,68.40
313.20,0.00,6.31,1533.77,-84.19,0.00,-0.00,0.00,-380.20,0.00,68.37
313.40,0.00,6.31,1534.96,-84.62,0.00,-0.00,0.00,-380.20,0.00,68.33
313.60,0.00,6.32,1536.15,-85.06,0.00,-0.00,0.00,-380.20,0.00,68.30
313.80,0.00,6.32,1537.33,-85.49,0.00,-0.00,0.00,-380.20,0.00,68.27
314.00,0.00,6.32,1538.52,-85.93,0.00,-0.00,0.00,-380.20,0.00,68.23
314.20,0.00,6.32,1539.70,-86.37,0.00,-0.00,0.00,-380.20,0.00,68.20
314.40,0.00,6.32,1540.89,-86.80,0.00,-0.00,0.00,-380.20,0.00,68.17
314.60,0.00,6.32,1542.07,-87.24,0.00,0.00,0.00,-380.20,0.00,68.14
314.80,0.00,6.32,1543.26,-87.68,0.00,0.00,0.00,-380.20,0.00,68.11
315.00,0.00,6.32,1544.45,-88.11,0.00,0.00,0.00,-380.20,0.00,68.08
315.20,0.00,6.32,1545.63,-88.55,0.00,0.00,0.00,-380.20,0.00,68.06
315.40,0.00,6.32,1546.82,-88.99,0.00,-0.00,0.00,-380.20,0.00,68.03
315.60,0.00,6.32,1548.01,-89.42,0.00,-0.00,0.00,-380.20,0.00,68.00
315.80,0.00,6.32,1549.19,-89.86,0.00,-0.00,0.00,-380.20,0.00,67.97
316.00,0.00,6.33,1550.38,-90.30,0.00,-0.00,0.00,-380.20,0.00,67.95
316.20,0.00,6.33,1551.57,-90.73,0.00,-0.00,0.00,-380.20,0.00,67.92
316.40,0.00,6.33,1552.76,-91.17,0.00,-0.00,0.00,-380.20,0.00,67.90
316.60,0.00,6.33,1553.94,-91.61,0.00,-0.00,0.00,-380.20,0.00,67.87
316.80,0.00,6.33,1555.13,-92.04,0.00,-0.00,0.00,-380.20,0.00,67.85
317.00,0.00,6.33,1556.32,-92.48,0.00,-0.00,0.00,-380.20,0.00,67.82
317.20,0.00,6.33,1557.51,-92.92,0.00,-0.00,0.00,-380.20,0.00,67.80
317.40,0.00,6.33,1558.70,-93.35,0.00,-0.00,0.00,-380.20,0.00,67.78
317.60,0.00,6.33,1559.88,-93.79,0.00,-0.00,0.00,-380.20,0.00,67.76
317.80,0.00,6.33,1561.07,-94.23,0.00,-0.00,0.00,-380.20,0.00,67.73
318.00,0.00,6.33,1562.26,-94.67,0.00,-0.00,0.00,-380.20,0.00,67.71
318.20,0.00,6.33,1563.45,-95.10,0.00,-0.00,0.00,-380.20,0.00,67.69
318.40,0.00,6.33,1564.64,-95.54,0.00,-0.00,0.00,-380.20,0.00,67.67
318.60,0.00,6.33,1565.83,-95.98,0.00,-0.00,0.00,-380.20,0.00,67.65
318.80,0.00,6.34,1567.02,-96.42,0.00,-0.00,0.00,-380.20,0.00,67.63
319.00,0.00,6.34,1568.21,-96.85,0.00,-0.00,0.00,-380.20,0.00,67.61
319.20,0.00,6.34,1569.39,-97.29,0.00,-0.00,0.00,-380.20,0.00,67.59
319.40,0.00,6.34,1570.58,-97.73,0.00,-0.00,0.00,-380.20,0.00,67.57
319.60,0.00,6.34,1571.77,-98.17,0.00,-0.00,0.00,-380.20,0.00,67.55
319.80,0.00,6.34,1572.96,-98.60,0.00,-0.00,0.00,-380.20,0.00,67.54
320.00,0.00,6.34,1574.15,-99.04,0.00,0.00,0.00,-380.20,0.00,67.52
320.20,0.00,6.34,1575.34,-99.48,0.00,0.00,0.00,-380.20,0.00,67.50
320.40,0.00,6.34,1576.53,-99.92,0.00,0.00,0.00,-380.20,0.00,67.48
320.60,0.00,6.34,1577.72,-100.36,0.00,0.00,0.00,-380.20,0.00,67.47
320.80,0.00,6.34,1578.91,-100.79,0.00,0.00,0.00,-380.20,0.00,67.45
321.00,0.00,6.34,1580.10,-101.23,0.00,0.00,0.00,-380.20,0.00,67.43
321.20,0.00,6.34,1581.29,-101.67,0.00,0.00,0.00,-380.20,0.00,67.42
321.40,0.00,6.34,1582.48,-102.11,0.00,-0.00,0.00,-380.20,0.00,67.40
321.60,0.00,6.34,1583.67,-102.55,0.00,-0.00,0.00,-380.20,0.00,67.39
321.80,0.00,6.34,1584.86,-102.98,0.00,-0.00,0.00,-380.20,0.00,67.37
322.00,0.00,6.34,1586.05,-103.42,0.00,-0.00,0.00,-380.20,0.00,67.36
322.20,0.00,6.34,1587.24,-103.86,0.00,-0.00,0.00,-380.20,0.00,67.34
322.40,0.00,6.34,1588.43,-104.30,0.00,-0.00,0.00,-380.20,0.00,67.33
322.60,0.00,6.34,1589.63,-104.74,0.00,-0.00,0.00,-380.20,0.00,67.32
322.80,0.00,6.34,1590.82,-105.17,0.00,-0.00,0.00,-380.20,0.00,67.30
323.00,0.00,6.35,1592.01,-105.61,0.00,-0.00,0.00,-380.20,0.00,67.29
323.20,0.00,6.35,1593.20,-106.05,0.00,-0.00,0.00,-380.20,0.00,67.28
323.40,0.00,6.35,1594.39,-106.49,0.00,-0.00,0.00,-380.20,0.00,67.26
323.60,0.00,6.35,1595.58,-106.93,0.00,-0.00,0.00,-380.20,0.00,67.25
323.80,0.00,6.35,1596.77,-107.37,0.00,-0.00,0.00,-380.20,0.00,67.24
324.00,0.00,6.35,1597.96,-107.80,0.00,-0.00,0.00,-380.20,0.00,67.23
324.20,0.00,6.35,1599.15,-108.24,0.00,-0.00,0.00,-380.20,0.00,67.22
324.40,0.00,6.35,1600.35,-108.68,0.00,-0.00,0.00,-380.20,0.00,67.20
324.60,0.00,6.35,1601.54,-109.12,0.00,-0.00,0.00,-380.20,0.00,67.19
324.80,0.00,6.35,1602.73,-109.56,0.00,-0.00,0.00,-380.20,0.00,67.18
325.00,0.00,6.35,1603.92,-110.00,0.00,-0.00,0.00,-380.20,0.00,67.17
325.20,0.00,6.35,1605.11,-110.44,0.00,-0.00,0.00,-380.20,0.00,67.16
325.40,0.00,6.35,1606.30,-110.87,0.00,-0.00,0.00,-380.20,0.00,67.15
325.60,0.00,6.35,1607.50,-111.31,0.00,0.00,0.00,-380.20,0.00,67.14
325.80,0.00,6.35,1608.69,-111.75,0.00,0.00,0.00,-380.20,0.00,67.13
326.00,0.00,6.35,1609.88,-112.19,0.00,0.00,0.00,-380.20,0.00,67.12
326.20,0.00,6.35,1611.07,-112.63,0.00,0.00,0.00,-380.20,0.00,67.11
326.40,0.00,6.35,1612.26,-113.07,0.00,0.00,0.00,-380.20,0.00,67.10
326.60,0.00,6.35,1613.45,-113.51,0.00,0.00,0.00,-380.20,0.00,67.09
326.80,0.00,6.35,1614.65,-113.94,0.00,0.00,0.00,-380.20,0.00,67.08
327.00,0.00,6.35,1615.84,-114.38,0.00,0.00,0.00,-380.20,0.00,67.07
327.20,0.00,6.35,1617.03,-114.82,0.00,0.00,0.00,-380.20,0.00,67.07
327.40,0.00,6.35,1618.22,-115.26,0.00,-0.00,0.00,-380.20,0.00,67.06
327.60,0.00,6.35,1619.42,-115.70,0.00,-0.00,0.00,-380.20,0.00,67.05
327.80,0.00,6.35,1620.61,-116.14,0.00,-0.00,0.00,-380.20,0.00,67.04
328.00,0.00,6.35,1621.80,-116.58,0.00,-0.00,0.00,-380.20,0.00,67.03
328.20,0.00,6.35,1622.99,-117.02,0.00,-0.00,0.00,-380.20,0.00,67.02
328.40,0.00,6.35,1624.18,-117.45,0.00,-0.00,0.00,-380.20,0.00,67.02
328.60,0.00,6.35,1625.38,-117.89,0.00,-0.00,0.00,-380.20,0.00,67.01
328.80,0.00,6.35,1626.57,-118.33,0.00,-0.00,0.00,-380.20,0.00,67.00
329.00,0.00,6.35,1627.76,-118.77,0.00,-0.00,0.00,-380.20,0.00,66.99
329.20,0.00,6.35,1628.96,-119.21,0.00,-0.00,0.00,-380.20,0.00,66.99
329.40,0.00,6.35,1630.15,-119.65,0.00,-0.00,0.00,-380.20,0.00,66.98
329.60,0.00,6.35,1631.34,-120.09,0.00,-0.00,0.00,-380.20,0.00,66.97
329.80,0.00,6.35,1632.53,-120.53,0.00,-0.00,0.00,-380.20,0.00,66.97
330.00,0.00,6.35,1633.73,-120.96,0.00,-0.00,0.00,-380.20,0.00,66.96
330.20,0.00,6.36,1634.92,-121.40,0.00,-0.00,0.00,-380.20,0.00,66.95
330.40,0.00,6.36,1636.11,-121.84,0.00,-0.00,0.00,-380.20,0.00,66.95
330.60,0.00,6.36,1637.30,-122.28,0.00,-0.00,0.00,-380.20,0.00,66.94
330.80,0.00,6.36,1638.50,-122.72,0.00,-0.00,0.00,-380.20,0.00,66.93
331.00,0.00,6.36,1639.69,-123.16,0.00,-0.00,0.00,-380.20,0.00,66.93
331.20,0.00,6.36,1640.88,-123.60,0.00,-0.00,0.00,-380.20,0.00,66.92
331.40,0.00,6.36,1642.08,-124.04,0.00,0.00,0.00,-380.20,0.00,66.92
331.60,0.00,6.36,1643.27,-124.48,0.00,0.00,0.00,-380.20,0.00,66.91
331.80,0.00,6.36,1644.46,-124.92,0.00,0.00,0.00,-380.20,0.00,66.91
332.00,0.00,6.36,1645.66,-125.35,0.00,0.00,0.00,-380.20,0.00,66.90
332.20,0.00,6.36,1646.85,-125.79,0.00,0.00,0.00,-380.20,0.00,66.90
332.40,0.00,6.36,1648.04,-126.23,0.00,0.00,0.00,-380.20,0.00,66.89
332.60,0.00,6.36,1649.23,-126.67,0.00,0.00,0.00,-380.20,0.00,66.88
332.80,0.00,6.36,1650.43,-127.11,0.00,0.00,0.00,-380.20,0.00,66.88
333.00,0.00,6.36,1651.62,-127.55,0.00,0.00,0.00,-380.20,0.00,66.87
333.20,0.00,6.36,1652.81,-127.99,0.00,0.00,0.00,-380.20,0.00,66.87
333.40,0.00,6.36,1654.01,-128.43,0.00,-0.00,0.00,-380.20,0.00,66.87
333.60,0.00,6.36,1655.20,-128.87,0.00,-0.00,0.00,-380.20,0.00,66.86
333.80,0.00,6.36,1656.39,-129.31,0.00,-0.00,0.00,-380.20,0.00,66.86
334.00,0.00,6.36,1657.59,-129.75,0.00,-0.00,0.00,-380.20,0.00,66.85
334.20,0.00,6.36,1658.78,-130.18,0.00,-0.00,0.00,-380.20,0.00,66.85
334.40,0.00,6.36,1659.97,-130.62,0.00,-0.00,0.00,-380.20,0.00,66.84
334.60,0.00,6.36,1661.17,-131.06,0.00,-0.00,0.00,-380.20,0.00,66.84
334.80,0.00,6.36,1662.36,-131.50,0.00,-0.00,0.00,-380.20,0.00,66.83
335.00,0.00,6.36,1663.55,-131.94,0.00,-0.00,0.00,-380.20,0.00,66.83
335.20,0.00,6.36,1664.75,-132.38,0.00,-0.00,0.00,-380.20,0.00,66.83
335.40,0.00,6.36,1665.94,-132.82,0.00,-0.00,0.00,-380.20,0.00,66.82
335.60,0.00,6.36,1667.14,-133.26,0.00,-0.00,0.00,-380.20,0.00,66.82
335.80,0.00,6.36,1668.33,-133.70,0.00,-0.00,0.00,-380.20,0.00,66.82
336.00,0.00,6.36,1669.52,-134.14,0.00,-0.00,0.00,-380.20,0.00,66.81
336.20,0.00,6.36,1670.72,-134.58,0.00,-0.00,0.00,-380.20,0.00,66.81
336.40,0.00,6.36,1671.91,-135.02,0.00,-0.00,0.00,-380.20,0.00,66.80
336.60,0.00,6.36,1673.10,-135.46,0.00,-0.00,0.00,-380.20,0.00,66.80
336.80,0.00,6.36,1674.30,-135.89,0.00,-0.00,0.00,-380.20,0.00,66.80
337.00,0.00,6.36,1675.49,-136.33,0.00,0.00,0.00,-380.20,0.00,66.79
337.20,0.00,6.36,1676.68,-136.77,0.00,0.00,0.00,-380.20,0.00,66.79
337.40,0.00,6.36,1677.88,-137.21,0.00,0.00,0.00,-380.20,0.00,66.79
337.60,0.00,6.36,1679.07,-137.65,0.00,0.00,0.00,-380.20,0.00,66.78
337.80,0.00,6.36,1680.27,-138.09,0.00,0.00,0.00,-380.20,0.00,66.78
338.00,0.00,6.36,1681.46,-138.53,0.00,0.00,0.00,-380.20,0.00,66.78
338.20,0.00,6.36,1682.65,-138.97,0.00,0.00,0.00,-380.20,0.00,66.78
338.40,0.00,6.36,1683.85,-139.41,0.00,0.00,0.00,-380.20,0.00,66.77
338.60,0.00,6.36,1685.04,-139.85,0.00,0.00,0.00,-380.20,0.00,66.77
338.80,0.00,6.36,1686.23,-140.29,0.00,0.00,0.00,-380.20,0.00,66.77
339.00,0.00,6.36,1687.43,-140.73,0.00,0.00,0.00,-380.20,0.00,66.76
339.20,0.00,6.36,1688.62,-141.17,0.00,-0.00,0.00,-380.20,0.00,66.76
339.40,0.00,6.36,1689.82,-141.61,0.00,-0.00,0.00,-380.20,0.00,66.76
339.60,0.00,6.36,1691.01,-142.04,0.00,-0.00,0.00,-380.20,0.00,66.76
339.80,0.00,6.36,1692.20,-142.48,0.00,-0.00,0.00,-380.20,0.00,66.75
340.00,0.00,6.36,1693.40,-142.92,0.00,-0.00,0.00,-380.20,0.00,66.75
340.20,0.00,6.36,1694.59,-143.36,0.00,-0.00,0.00,-380.20,0.00,66.75
340.40,0.00,6.36,1695.79,-143.80,0.00,-0.00,0.00,-380.20,0.00,66.75
340.60,0.00,6.36,1696.98,-144.24,0.00,-0.00,0.00,-380.20,0.00,66.74
340.80,0.00,6.36,1698.17,-144.68,0.00,-0.00,0.00,-380.20,0.00,66.74
341.00,0.00,6.36,1699.37,-145.12,0.00,-0.00,0.00,-380.20,0.00,66.74
341.20,0.00,6.36,1700.56,-145.56,0.00,-0.00,0.00,-380.20,0.00,66.74
341.40,0.00,6.36,1701.76,-146.00,0.00,-0.00,0.00,-380.20,0.00,66.74
341.60,0.00,6.36,1702.95,-146.44,0.00,-0.00,0.00,-380.20,0.00,66.73
341.80,0.00,6.36,1704.14,-146.88,0.00,-0.00,0.00,-380.20,0.00,66.73
342.00,0.00,6.36,1705.34,-147.32,0.00,-0.00,0.00,-380.20,0.00,66.73
342.20,0.00,6.36,1706.53,-147.76,0.00,-0.00,0.00,-380.20,0.00,66.73
342.40,0.00,6.36,1707.73,-148.20,0.00,-0.00,0.00,-380.20,0.00,66.73
342.60,0.00,6.36,1708.92,-148.64,0.00,0.00,0.00,-380.20,0.00,66.72
342.80,0.00,6.36,1710.11,-149.07,0.00,0.00,0.00,-380.20,0.00,66.72
343.00,0.00,6.36,1711.31,-149.51,0.00,0.00,0.00,-380.20,0.00,66.72
343.20,0.00,6.36,1712.50,-149.95,0.00,0.00,0.00,-380.20,0.00,66.72
343.40,0.00,6.36,1713.70,-150.39,0.00,0.00,0.00,-380.20,0.00,66.72
343.60,0.00,6.36,1714.89,-150.83,0.00,0.00,0.00,-380.20,0.00,66.71
343.80,0.00,6.36,1716.08,-151.27,0.00,0.00,0.00,-380.20,0.00,66.71
344.00,0.00,6.36,1717.28,-151.71,0.00,0.00,0.00,-380.20,0.00,66.71
344.20,0.00,6.36,1718.47,-152.15,0.00,0.00,0.00,-380.20,0.00,66.71
344.40,0.00,6.36,1719.67,-152.59,0.00,0.00,0.00,-380.20,0.00,66.71
344.60,0.00,6.36,1720.86,-153.03,0.00,0.00,0.00,-380.20,0.00,66.71
344.80,0.00,6.36,1722.06,-153.47,0.00,0.00,0.00,-380.20,0.00,66.71
345.00,0.00,6.36,1723.25,-153.91,0.00,-0.00,0.00,-380.20,0.00,66.70
345.20,0.00,6.36,1724.44,-154.35,0.00,-0.00,0.00,-380.20,0.00,66.70
345.40,0.00,6.36,1725.64,-154.79,0.00,-0.00,0.00,-380.20,0.00,66.70
345.60,0.00,6.36,1726.83,-155.23,0.00,-0.00,0.00,-380.20,0.00,66.70
345.80,0.00,6.36,1728.03,-155.67,0.00,-0.00,0.00,-380.20,0.00,66.70
346.00,0.00,6.36,1729.22,-156.11,0.00,-0.00,0.00,-380.20,0.00,66.70
346.20,0.00,6.36,1730.41,-156.55,0.00,-0.00,0.00,-380.20,0.00,66.70
346.40,0.00,6.36,1731.61,-156.98,0.00,-0.00,0.00,-380.20,0.00,66.69
346.60,0.00,6.36,1732.80,-157.42,0.00,-0.00,0.00,-380.20,0.00,66.69
346.80,0.00,6.36,1734.00,-157.86,0.00,-0.00,0.00,-380.20,0.00,66.69
347.00,0.00,6.36,1735.19,-158.30,0.00,-0.00,0.00,-380.20,0.00,66.69
347.20,0.00,6.36,1736.39,-158.74,0.00,-0.00,0.00,-380.20,0.00,66.69
347.40,0.00,6.36,1737.58,-159.18,0.00,-0.00,0.00,-380.20,0.00,66.69
347.60,0.00,6.36,1738.77,-159.62,0.00,-0.00,0.00,-380.20,0.00,66.69
347.80,0.00,6.36,1739.97,-160.06,0.00,-0.00,0.00,-380.20,0.00,66.69
348.00,0.00,6.36,1741.16,-160.50,0.00,-0.00,0.00,-380.20,0.00,66.68
348.20,0.00,6.36,1742.36,-160.94,0.00,-0.00,0.00,-380.20,0.00,66.68
348.40,0.00,6.36,1743.55,-161.38,0.00,0.00,0.00,-380.20,0.00,66.68
348.60,0.00,6.36,1744.75,-161.82,0.00,0.00,0.00,-380.20,0.00,66.68
348.80,0.00,6.36,1745.94,-162.26,0.00,0.00,0.00,-380.20,0.00,66.68
349.00,0.00,6.36,1747.13,-162.70,0.00,0.00,0.00,-380.20,0.00,66.68
349.20,0.00,6.36,1748.33,-163.14,0.00,0.00,0.00,-380.20,0.00,66.68
349.40,0.00,6.36,1749.52,-163.58,0.00,0.00,0.00,-380.20,0.00,66.68
349.60,0.00,6.36,1750.72,-164.02,0.00,0.00,0.00,-380.20,0.00,66.68
349.80,0.00,6.36,1751.91,-164.46,0.00,0.00,0.00,-380.20,0.00,66.68
350.00,0.00,6.36,1753.11,-164.90,0.00,0.00,0.00,-380.20,0.00,66.67
350.20,0.00,6.36,1754.30,-165.34,0.00,0.00,0.00,-380.20,0.00,66.67
350.40,0.00,6.36,1755.49,-165.77,0.00,0.00,0.00,-380.20,0.00,66.67
350.60,0.00,6.36,1756.69,-166.21,0.00,0.00,0.00,-380.20,0.00,66.67
350.80,0.00,6.36,1757.88,-166.65,0.00,-0.00,0.00,-380.20,0.00,66.67
351.00,0.00,6.36,1759.08,-167.09,0.00,-0.00,0.00,-380.20,0.00,66.67
351.20,0.00,6.36,1760.27,-167.53,0.00,-0.00,0.00,-380.20,0.00,66.67
351.40,0.00,6.36,1761.47,-167.97,0.00,-0.00,0.00,-380.20,0.00,66.67
