Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
253.00,0.00,2.77,910.56,-87.37,0.00,-2.19,0.00,-205.41,30.00,51.41
253.20,0.00,2.77,910.00,-87.24,0.00,-2.19,0.00,-206.20,30.00,51.42
253.40,0.00,2.77,909.45,-87.11,0.00,-2.19,0.00,-206.99,30.00,51.43
253.60,0.00,2.77,908.90,-86.97,0.00,-2.19,0.00,-207.78,30.00,51.43
253.80,0.00,2.77,908.35,-86.82,0.00,-2.19,0.00,-208.57,30.00,51.44
254.00,0.00,2.77,907.81,-86.66,0.00,-2.19,0.00,-209.36,30.00,51.44
254.20,0.00,2.77,907.26,-86.49,0.00,-2.19,0.00,-210.14,30.00,51.45
254.40,0.00,2.77,906.72,-86.32,0.00,-2.19,0.00,-210.93,30.00,51.46
254.60,0.00,2.77,906.19,-86.14,0.00,-2.19,0.00,-211.72,30.00,51.46
254.80,0.00,2.77,905.65,-85.95,0.00,-2.19,0.00,-212.51,30.00,51.47
255.00,0.00,2.77,905.12,-85.76,0.00,-2.19,0.00,-213.30,30.00,51.47
255.20,0.00,2.77,904.59,-85.56,0.00,-2.19,0.00,-214.09,30.00,51.48
255.40,0.00,2.77,904.06,-85.35,0.00,-2.19,0.00,-214.87,30.00,51.49
255.60,0.00,2.77,903.53,-85.13,0.00,-2.19,0.00,-215.66,30.00,51.49
255.80,0.00,2.77,903.01,-84.91,0.00,-2.19,0.00,-216.45,30.00,51.50
256.00,0.00,2.77,902.50,-84.68,0.00,-2.19,0.00,-217.24,30.00,51.50
256.20,0.00,2.77,901.98,-84.44,0.00,-2.19,0.00,-218.03,30.00,51.51
256.40,0.00,2.76,901.47,-84.19,0.00,-2.19,0.00,-218.82,30.00,51.51
256.60,0.00,2.76,900.96,-83.94,0.00,-2.19,0.00,-219.60,30.00,51.52
256.80,0.00,2.76,900.46,-83.68,0.00,-2.19,0.00,-220.39,30.00,51.52
257.00,0.00,2.76,899.96,-83.42,0.00,-2.19,0.00,-221.18,30.00,51.53
257.20,0.00,2.76,899.46,-83.14,0.00,-2.18,0.00,-221.97,30.00,51.53
257.40,0.00,2.76,898.97,-82.87,0.00,-2.18,0.00,-222.76,30.00,51.54
257.60,0.00,2.76,898.48,-82.58,0.00,-2.18,0.00,-223.54,30.00,51.54
257.80,0.00,2.76,897.99,-82.29,0.00,-2.18,0.00,-224.33,30.00,51.55
258.00,0.00,2.76,897.51,-81.99,0.00,-2.18,0.00,-225.12,30.00,51.55
258.20,0.00,2.76,897.03,-81.68,0.00,-2.18,0.00,-225.91,30.00,51.55
258.40,0.00,2.76,896.56,-81.37,0.00,-2.18,0.00,-226.70,30.00,51.56
258.60,0.00,2.76,896.09,-81.05,0.00,-2.18,0.00,-227.48,30.00,51.56
258.80,0.00,2.76,895.63,-80.73,0.00,-2.18,0.00,-228.27,30.00,51.57
259.00,0.00,2.76,895.17,-80.39,0.00,-2.18,0.00,-229.06,30.00,51.57
259.20,0.00,2.76,894.72,-80.06,0.00,-2.18,0.00,-229.85,30.00,51.58
259.40,0.00,2.76,894.27,-79.71,0.00,-2.18,0.00,-230.64,30.00,51.58
259.60,0.00,2.76,893.82,-79.36,0.00,-2.18,0.00,-231.43,30.00,51.58
259.80,0.00,2.76,893.38,-79.01,0.00,-2.18,0.00,-232.21,30.00,51.59
260.00,0.00,2.76,892.95,-78.64,0.00,-2.18,0.00,-233.00,30.00,51.59
260.20,0.00,2.76,892.52,-78.28,0.00,-2.18,0.00,-233.79,30.00,51.60
260.40,0.00,2.76,892.09,-77.90,0.00,-2.18,0.00,-234.58,30.00,51.60
260.60,0.00,2.76,891.67,-77.52,0.00,-2.18,0.00,-235.36,30.00,51.60
260.80,0.00,2.76,891.26,-77.14,0.00,-2.18,0.00,-236.15,30.00,51.61
261.00,0.00,2.76,890.85,-76.74,0.00,-2.18,0.00,-236.94,30.00,51.61
261.20,0.00,2.76,890.44,-76.35,0.00,-2.18,0.00,-237.73,30.00,51.61
261.40,0.00,2.76,890.05,-75.95,0.00,-2.18,0.00,-238.52,30.00,51.62
261.60,0.00,2.76,889.65,-75.54,0.00,-2.18,0.00,-239.30,30.00,51.62
261.80,0.00,2.76,889.27,-75.13,0.00,-2.18,0.00,-240.09,30.00,51.62
262.00,0.00,2.76,888.89,-74.71,0.00,-2.18,0.00,-240.88,30.00,51.63
262.20,0.00,2.76,888.51,-74.28,0.00,-2.18,0.00,-241.67,30.00,51.63
262.40,0.00,2.76,888.14,-73.86,0.00,-2.18,0.00,-242.46,30.00,51.63
262.60,0.00,2.76,887.78,-73.42,0.00,-2.18,0.00,-243.24,30.00,51.64
262.80,0.00,2.76,887.42,-72.98,0.00,-2.18,0.00,-244.03,30.00,51.64
263.00,0.00,2.76,887.07,-72.54,0.00,-2.18,0.00,-244.82,30.00,51.64
263.20,0.00,2.76,886.72,-72.09,0.00,-2.18,0.00,-245.61,30.00,51.65
263.40,0.00,2.76,886.39,-71.64,0.00,-2.18,0.00,-246.39,30.00,51.65
263.60,0.00,2.76,886.05,-71.18,0.00,-2.18,0.00,-247.18,30.00,51.65
263.80,0.00,2.76,885.73,-70.72,0.00,-2.18,0.00,-247.97,30.00,51.65
264.00,0.00,2.76,885.41,-70.26,0.00,-2.18,0.00,-248.76,30.00,51.66
264.20,0.00,2.76,885.09,-69.79,0.00,-2.18,0.00,-249.55,30.00,51.66
264.40,0.00,2.76,884.79,-69.31,0.00,-2.18,0.00,-250.33,30.00,51.66
264.60,0.00,2.76,884.49,-68.83,0.00,-2.18,0.00,-251.12,30.00,51.66
264.80,0.00,2.76,884.19,-68.35,0.00,-2.18,0.00,-251.91,30.00,51.67
265.00,0.00,2.76,883.90,-67.86,0.00,-2.17,0.00,-252.70,30.00,51.67
265.20,0.00,2.76,883.62,-67.37,0.00,-2.17,0.00,-253.48,30.00,51.67
265.40,0.00,2.76,883.35,-66.88,0.00,-2.17,0.00,-254.27,30.00,51.67
265.60,0.00,2.76,883.08,-66.38,0.00,-2.17,0.00,-255.06,30.00,51.68
265.80,0.00,2.76,882.82,-65.88,0.00,-2.17,0.00,-255.85,30.00,51.68
266.00,0.00,2.76,882.57,-65.37,0.00,-2.17,0.00,-256.64,30.00,51.68
266.20,0.00,2.76,882.33,-64.86,0.00,-2.17,0.00,-257.42,30.00,51.68
266.40,0.00,2.76,882.09,-64.35,0.00,-2.17,0.00,-258.21,30.00,51.69
266.60,0.00,2.76,881.85,-63.84,0.00,-2.17,0.00,-259.00,30.00,51.69
266.80,0.00,2.75,881.63,-63.32,0.00,-2.17,0.00,-259.79,30.00,51.69
267.00,0.00,2.75,881.41,-62.80,0.00,-2.17,0.00,-260.57,30.00,51.69
267.20,0.00,2.75,881.20,-62.27,0.00,-2.17,0.00,-261.36,30.00,51.69
267.40,0.00,2.75,881.00,-61.74,0.00,-2.17,0.00,-262.15,30.00,51.70
267.60,0.00,2.75,880.80,-61.21,0.00,-2.17,0.00,-262.94,30.00,51.70
267.80,0.00,2.75,880.61,-60.68,0.00,-2.17,0.00,-263.72,30.00,51.70
268.00,0.00,2.75,880.43,-60.15,0.00,-2.17,0.00,-264.51,30.00,51.70
268.20,0.00,2.75,880.26,-59.61,0.00,-2.17,0.00,-265.30,30.00,51.70
268.40,0.00,2.75,880.09,-59.07,0.00,-2.17,0.00,-266.09,30.00,51.71
268.60,0.00,2.75,879.93,-58.53,0.00,-2.17,0.00,-266.87,30.00,51.71
268.80,0.00,2.75,879.78,-57.98,0.00,-2.17,0.00,-267.66,30.00,51.71
269.00,0.00,2.75,879.64,-57.44,0.00,-2.17,0.00,-268.45,30.00,51.71
269.20,0.00,2.75,879.50,-56.89,0.00,-2.17,0.00,-269.24,30.00,51.71
269.40,0.00,2.75,879.37,-56.34,0.00,-2.17,0.00,-270.02,30.00,51.72
269.60,0.00,2.75,879.25,-55.79,0.00,-2.17,0.00,-270.81,30.00,51.72
269.80,0.00,2.75,879.14,-55.24,0.00,-2.17,0.00,-271.60,30.00,51.72
270.00,0.00,2.75,879.03,-54.68,0.00,-2.17,0.00,-272.39,30.00,51.72
270.20,0.00,2.75,878.93,-54.13,0.00,-2.17,0.00,-273.17,30.00,51.72
270.40,0.00,2.75,878.84,-53.57,0.00,-2.17,0.00,-273.96,30.00,51.72
270.60,0.00,2.75,878.76,-53.01,0.00,-2.17,0.00,-274.75,30.00,51.73
270.80,0.00,2.75,878.68,-52.45,0.00,-2.17,0.00,-275.54,30.00,51.73
271.00,0.00,2.75,878.62,-51.89,0.00,-2.17,0.00,-276.33,30.00,51.73
271.20,0.00,2.75,878.56,-51.33,0.00,-2.17,0.00,-277.11,30.00,51.73
271.40,0.00,2.75,878.50,-50.77,0.00,-2.17,0.00,-277.90,30.00,51.73
271.60,0.00,2.75,878.46,-50.20,0.00,-2.17,0.00,-278.69,30.00,51.73
271.80,0.00,2.75,878.42,-49.64,0.00,-2.17,0.00,-279.48,30.00,51.74
272.00,0.00,2.75,878.39,-49.08,0.00,-2.17,0.00,-280.26,30.00,51.74
272.20,0.00,2.75,878.37,-48.51,0.00,-2.17,0.00,-281.05,30.00,51.74
272.40,0.00,2.75,878.36,-47.95,0.00,-2.17,0.00,-281.84,30.00,51.74
272.60,0.00,2.75,878.35,-47.38,0.00,-2.17,0.00,-282.63,30.00,51.74
272.80,0.00,2.75,878.35,-46.82,0.00,-2.17,0.00,-283.41,30.00,51.74
273.00,0.00,2.75,878.36,-46.26,0.00,-2.17,0.00,-284.20,30.00,51.74
273.20,0.00,2.75,878.38,-45.69,0.00,-2.17,0.00,-284.99,30.00,51.74
273.40,0.00,2.75,878.41,-45.13,0.00,-2.17,0.00,-285.78,30.00,51.75
273.60,0.00,2.75,878.44,-44.56,0.00,-2.17,0.00,-286.56,30.00,51.75
273.80,0.00,2.75,878.48,-44.00,0.00,-2.17,0.00,-287.35,30.00,51.75
274.00,0.00,2.75,878.53,-43.44,0.00,-2.17,0.00,-288.14,30.00,51.75
274.20,0.00,2.75,878.58,-42.88,0.00,-2.17,0.00,-288.93,30.00,51.75
274.40,0.00,2.75,878.65,-42.32,0.00,-2.17,0.00,-289.71,30.00,51.75
274.60,0.00,2.75,878.72,-41.76,0.00,-2.17,0.00,-290.50,30.00,51.75
274.80,0.00,2.75,878.80,-41.20,0.00,-2.17,0.00,-291.29,30.00,51.75
275.00,0.00,2.75,878.88,-40.64,0.00,-2.17,0.00,-292.07,30.00,51.76
275.20,0.00,2.75,878.98,-40.08,0.00,-2.17,0.00,-292.86,30.00,51.76
275.40,0.00,2.75,879.08,-39.53,0.00,-2.17,0.00,-293.65,30.00,51.76
275.60,0.00,2.75,879.19,-38.98,0.00,-2.17,0.00,-294.44,30.00,51.76
275.80,0.00,2.75,879.31,-38.42,0.00,-2.17,0.00,-295.22,30.00,51.76
276.00,0.00,2.75,879.43,-37.87,0.00,-2.17,0.00,-296.01,30.00,51.76
276.20,0.00,2.75,879.57,-37.33,0.00,-2.17,0.00,-296.80,30.00,51.76
276.40,0.00,2.75,879.71,-36.78,0.00,-2.17,0.00,-297.59,30.00,51.76
276.60,0.00,2.75,879.85,-36.24,0.00,-2.17,0.00,-298.37,30.00,51.76
276.80,0.00,2.75,880.01,-35.69,0.00,-2.17,0.00,-299.16,30.00,51.76
277.00,0.00,2.75,880.17,-35.15,0.00,-2.17,0.00,-299.95,30.00,51.77
277.20,0.00,2.75,880.34,-34.61,0.00,-2.17,0.00,-300.74,30.00,51.77
277.40,0.00,2.75,880.52,-34.08,0.00,-2.17,0.00,-301.52,30.00,51.77
277.60,0.00,2.75,880.70,-33.55,0.00,-2.17,0.00,-302.31,30.00,51.77
277.80,0.00,2.75,880.89,-33.02,0.00,-2.17,0.00,-303.10,30.00,51.77
278.00,0.00,2.75,881.09,-32.49,0.00,-2.17,0.00,-303.89,30.00,51.77
278.20,0.00,2.75,881.30,-31.96,0.00,-2.17,0.00,-304.67,30.00,51.77
278.40,0.00,2.75,881.51,-31.44,0.00,-2.17,0.00,-305.46,30.00,51.77
278.60,0.00,2.75,881.73,-30.92,0.00,-2.17,0.00,-306.25,30.00,51.77
278.80,0.00,2.75,881.96,-30.41,0.00,-2.17,0.00,-307.04,30.00,51.77
279.00,0.00,2.75,882.20,-29.89,0.00,-2.17,0.00,-307.82,30.00,51.77
279.20,0.00,2.75,882.44,-29.38,0.00,-2.17,0.00,-308.61,30.00,51.78
279.40,0.00,2.75,882.69,-28.88,0.00,-2.17,0.00,-309.40,30.00,51.78
279.60,0.00,2.75,882.94,-28.37,0.00,-2.17,0.00,-310.19,30.00,51.78
279.80,0.00,2.75,883.20,-27.88,0.00,-2.17,0.00,-310.97,30.00,51.78
280.00,0.00,2.75,883.47,-27.38,0.00,-2.17,0.00,-311.76,30.00,51.78
280.20,0.00,2.75,883.75,-26.89,0.00,-2.17,0.00,-312.55,30.00,51.78
280.40,0.00,2.75,884.03,-26.40,0.00,-2.17,0.00,-313.33,30.00,51.78
280.60,0.00,2.75,884.32,-25.92,0.00,-2.17,0.00,-314.12,30.00,51.78
280.80,0.00,2.75,884.62,-25.44,0.00,-2.17,0.00,-314.91,30.00,51.78
281.00,0.00,2.75,884.92,-24.96,0.00,-2.17,0.00,-315.70,30.00,51.78
281.20,0.00,2.75,885.23,-24.49,0.00,-2.17,0.00,-316.48,30.00,51.78
281.40,0.00,2.75,885.55,-24.02,0.00,-2.17,0.00,-317.27,30.00,51.78
281.60,0.00,2.75,885.87,-23.56,0.00,-2.17,0.00,-318.06,30.00,51.78
281.80,0.00,2.75,886.20,-23.10,0.00,-2.17,0.00,-318.85,30.00,51.78
282.00,0.00,2.75,886.53,-22.65,0.00,-2.17,0.00,-319.63,30.00,51.79
282.20,0.00,2.75,886.87,-22.20,0.00,-2.17,0.00,-320.42,30.00,51.79
282.40,0.00,2.75,887.22,-21.75,0.00,-2.17,0.00,-321.21,30.00,51.79
282.60,0.00,2.75,887.57,-21.31,0.00,-2.17,0.00,-322.00,30.00,51.79
282.80,0.00,2.75,887.93,-20.88,0.00,-2.17,0.00,-322.78,30.00,51.79
283.00,0.00,2.75,888.30,-20.45,0.00,-2.17,0.00,-323.57,30.00,51.79
283.20,0.00,2.75,888.67,-20.02,0.00,-2.17,0.00,-324.36,30.00,51.79
283.40,0.00,2.75,889.04,-19.60,0.00,-2.17,0.00,-325.15,30.00,51.79
283.60,0.00,2.75,889.43,-19.19,0.00,-2.17,0.00,-325.93,30.00,51.79
283.80,0.00,2.75,889.81,-18.78,0.00,-2.17,0.00,-326.72,30.00,51.79
284.00,0.00,2.75,890.21,-18.38,0.00,-2.17,0.00,-327.51,30.00,51.79
284.20,0.00,2.75,890.61,-17.98,0.00,-2.17,0.00,-328.29,30.00,51.79
284.40,0.00,2.75,891.01,-17.59,0.00,-2.17,0.00,-329.08,30.00,51.79
284.60,0.00,2.75,891.42,-17.20,0.00,-2.17,0.00,-329.87,30.00,51.79
284.80,0.00,2.75,891.84,-16.82,0.00,-2.17,0.00,-330.66,30.00,51.79
285.00,0.00,2.75,892.26,-16.44,0.00,-2.17,0.00,-331.44,30.00,51.79
285.20,0.00,2.75,892.68,-16.07,0.00,-2.17,0.00,-332.23,30.00,51.79
285.40,0.00,2.75,893.11,-15.71,0.00,-2.17,0.00,-333.02,30.00,51.79
285.60,0.00,2.75,893.55,-15.35,0.00,-2.17,0.00,-333.81,30.00,51.79
285.80,0.00,2.75,893.99,-15.00,0.00,-2.17,0.00,-334.59,30.00,51.80
286.00,0.00,2.75,894.44,-14.65,0.00,-2.17,0.00,-335.38,30.00,51.80
286.20,0.00,2.75,894.89,-14.31,0.00,-2.17,0.00,-336.17,30.00,51.80
286.40,0.00,2.75,895.34,-13.98,0.00,-2.17,0.00,-336.96,30.00,51.80
286.60,0.00,2.75,895.80,-13.65,0.00,-2.17,0.00,-337.74,30.00,51.80
286.80,0.00,2.75,896.26,-13.33,0.00,-2.17,0.00,-338.53,30.00,51.80
287.00,0.00,2.75,896.73,-13.02,0.00,-2.17,0.00,-339.32,30.00,51.80
287.20,0.00,2.75,897.20,-12.71,0.00,-2.17,0.00,-340.10,30.00,51.80
287.40,0.00,2.75,897.68,-12.41,0.00,-2.17,0.00,-340.89,30.00,51.80
287.60,0.00,2.75,898.16,-12.11,0.00,-2.17,0.00,-341.68,30.00,51.80
287.80,0.00,2.75,898.64,-11.82,0.00,-2.17,0.00,-342.47,30.00,51.80
288.00,0.00,2.75,899.13,-11.54,0.00,-2.17,0.00,-343.25,30.00,51.80
288.20,0.00,2.75,899.62,-11.27,0.00,-2.17,0.00,-344.04,30.00,51.80
288.40,0.00,2.75,900.12,-11.00,0.00,-2.17,0.00,-344.83,30.00,51.80
288.60,0.00,2.75,900.62,-10.74,0.00,-2.17,0.00,-345.62,30.00,51.80
288.80,0.00,2.75,901.12,-10.48,0.00,-2.17,0.00,-346.40,30.00,51.80
289.00,0.00,2.75,901.63,-10.24,0.00,-2.17,0.00,-347.19,30.00,51.80
289.20,0.00,2.75,902.14,-10.00,0.00,-2.17,0.00,-347.98,30.00,51.80
289.40,0.00,2.75,902.65,-9.76,0.00,-2.17,0.00,-348.76,30.00,51.80
289.60,0.00,2.75,903.17,-9.54,0.00,-2.17,0.00,-349.55,30.00,51.80
289.80,0.00,2.75,903.69,-9.32,0.00,-2.17,0.00,-350.34,30.00,51.80
290.00,0.00,2.75,904.21,-9.11,0.00,-2.17,0.00,-351.13,30.00,51.80
290.20,0.00,2.75,904.73,-8.90,0.00,-2.17,0.00,-351.91,30.00,51.80
290.40,0.00,2.75,905.26,-8.70,0.00,-2.17,0.00,-352.70,30.00,51.80
290.60,0.00,2.75,905.79,-8.51,0.00,-2.17,0.00,-353.49,30.00,51.80
290.80,0.00,2.75,906.33,-8.33,0.00,-2.16,0.00,-354.28,30.00,51.80
291.00,0.00,2.75,906.86,-8.15,0.00,-2.16,0.00,-355.06,30.00,51.80
291.20,0.00,2.75,907.40,-7.99,0.00,-2.16,0.00,-355.85,30.00,51.81
291.40,0.00,2.75,907.94,-7.83,0.00,-2.16,0.00,-356.64,30.00,51.81
291.60,0.00,2.75,908.48,-7.67,0.00,-2.16,0.00,-357.43,30.00,51.81
291.80,0.00,2.75,909.03,-7.53,0.00,-2.16,0.00,-358.21,30.00,51.81
292.00,0.00,2.75,909.57,-7.39,0.00,-2.16,0.00,-359.00,30.00,51.81
292.20,0.00,2.75,910.12,-7.26,0.00,-2.16,0.00,-359.79,30.00,51.81
292.40,0.00,2.75,910.67,-7.13,0.00,-2.16,0.00,-360.57,30.00,55.05
292.60,0.00,2.75,911.22,-7.02,0.00,-2.17,0.00,-361.36,24.47,60.33
292.80,0.00,2.75,911.78,-6.91,0.00,-2.19,0.00,-362.14,19.96,63.76
293.00,0.00,2.76,912.33,-6.81,0.00,-2.23,0.00,-362.90,16.28,65.84
293.20,0.00,2.76,912.89,-6.72,0.00,-2.31,0.00,-363.64,13.28,67.01
293.40,0.00,2.77,913.45,-6.64,0.00,-2.42,0.00,-364.36,10.83,67.56
293.60,0.00,2.78,914.01,-6.56,0.00,-2.55,0.00,-365.06,8.84,67.70
293.80,0.00,2.79,914.58,-6.50,0.00,-2.71,0.00,-365.73,7.21,67.58
294.00,0.00,2.79,915.14,-6.44,0.00,-2.87,0.00,-366.37,5.88,67.29
294.20,0.00,2.80,915.71,-6.39,0.00,-3.04,0.00,-366.98,4.80,66.90
294.40,0.00,2.81,916.28,-6.35,0.00,-3.19,0.00,-367.57,3.91,66.44
294.60,0.00,2.82,916.86,-6.32,0.00,-3.33,0.00,-368.13,3.19,65.95
294.80,0.00,2.83,917.43,-6.30,0.00,-3.43,0.00,-368.67,2.60,65.44
295.00,0.00,2.85,918.01,-6.29,0.00,-3.51,0.00,-369.18,2.12,64.93
295.20,0.00,2.86,918.59,-6.28,0.00,-3.54,0.00,-369.67,1.73,64.42
295.40,0.00,2.87,919.17,-6.28,0.00,-3.53,0.00,-370.13,1.41,63.93
295.60,0.00,2.88,919.75,-6.29,0.00,-3.49,0.00,-370.57,1.15,63.45
295.80,0.00,2.89,920.33,-6.31,0.00,-3.40,0.00,-371.00,0.94,62.98
296.00,0.00,2.90,920.92,-6.34,0.00,-3.27,0.00,-371.40,0.77,62.54
296.20,0.00,2.91,921.51,-6.37,0.00,-3.11,0.00,-371.78,0.63,62.12
296.40,0.00,2.93,922.10,-6.41,0.00,-2.93,0.00,-372.15,0.51,61.72
296.60,0.00,2.94,922.69,-6.46,0.00,-2.73,0.00,-372.49,0.42,61.34
296.80,0.00,2.95,923.28,-6.51,0.00,-2.51,0.00,-372.82,0.34,60.98
297.00,0.00,2.97,923.87,-6.57,0.00,-2.29,0.00,-373.14,0.28,60.63
297.20,0.00,2.98,924.46,-6.64,0.00,-2.07,0.00,-373.44,0.23,60.31
297.40,0.00,2.99,925.06,-6.71,0.00,-1.85,0.00,-373.72,0.18,60.00
297.60,0.00,3.00,925.66,-6.78,0.00,-1.65,0.00,-374.00,0.15,59.70
297.80,0.00,3.02,926.26,-6.87,0.00,-1.47,0.00,-374.26,0.12,59.42
298.00,0.00,3.03,926.86,-6.96,0.00,-1.32,0.00,-374.50,0.10,59.15
298.20,0.00,3.04,927.46,-7.05,0.00,-1.18,0.00,-374.74,0.08,58.89
298.40,0.00,3.06,928.07,-7.15,0.00,-1.08,0.00,-374.97,0.07,58.63
298.60,0.00,3.07,928.68,-7.25,0.00,-1.00,0.00,-375.18,0.05,58.39
298.80,0.00,3.08,929.28,-7.35,0.00,-0.95,0.00,-375.39,0.04,58.15
299.00,0.00,3.10,929.89,-7.46,0.00,-0.92,0.00,-375.59,0.04,57.91
299.20,0.00,3.11,930.51,-7.58,0.00,-0.91,0.00,-375.78,0.03,57.68
299.40,0.00,3.12,931.12,-7.70,0.00,-0.92,0.00,-375.96,0.02,57.46
299.60,0.00,3.13,931.74,-7.82,0.00,-0.95,0.00,-376.13,0.02,57.24
299.80,0.00,3.15,932.35,-7.94,0.00,-0.99,0.00,-376.30,0.02,57.02
300.00,0.00,3.16,932.97,-8.07,0.00,-1.03,0.00,-376.46,0.01,56.81
300.20,0.00,3.17,933.59,-8.20,0.00,-1.07,0.00,-376.61,0.01,56.60
300.40,0.00,3.19,934.22,-8.34,0.00,-1.11,0.00,-376.76,0.01,56.39
300.60,0.00,3.20,934.84,-8.48,0.00,-1.15,0.00,-376.90,0.01,56.19
300.80,0.00,3.21,935.47,-8.62,0.00,-1.18,0.00,-377.03,0.01,55.99
301.00,0.00,3.22,936.09,-8.77,0.00,-1.19,0.00,-377.16,0.00,55.80
301.20,0.00,3.24,936.72,-8.92,0.00,-1.20,0.00,-377.29,0.00,55.60
301.40,0.00,3.25,937.35,-9.07,0.00,-1.19,0.00,-377.41,0.00,55.41
301.60,0.00,3.26,937.99,-9.23,0.00,-1.17,0.00,-377.53,0.00,55.22
301.80,0.00,3.27,938.62,-9.39,0.00,-1.14,0.00,-377.64,0.00,55.04
302.00,0.00,3.29,939.26,-9.55,0.00,-1.10,0.00,-377.75,0.00,54.85
302.20,0.00,3.30,939.90,-9.72,0.00,-1.05,0.00,-377.85,0.00,54.67
302.40,0.00,3.31,940.54,-9.88,0.00,-0.99,0.00,-377.95,0.00,54.49
302.60,0.00,3.32,941.18,-10.05,0.00,-0.92,0.00,-378.04,0.00,54.30
302.80,0.00,3.33,941.82,-10.23,0.00,-0.85,0.00,-378.14,0.00,54.12
303.00,0.00,3.35,942.46,-10.41,0.00,-0.79,0.00,-378.23,0.00,53.94
303.20,0.00,3.36,943.11,-10.59,0.00,-0.72,0.00,-378.31,0.00,53.77
303.40,0.00,3.37,943.76,-10.77,0.00,-0.65,0.00,-378.39,0.00,53.59
303.60,0.00,3.38,944.41,-10.95,0.00,-0.60,0.00,-378.47,0.00,53.41
303.80,0.00,3.39,945.06,-11.14,0.00,-0.54,0.00,-378.55,0.00,53.23
304.00,0.00,3.40,945.71,-11.33,0.00,-0.50,0.00,-378.62,0.00,53.05
304.20,0.00,3.42,946.37,-11.52,0.00,-0.46,0.00,-378.69,0.00,52.87
304.40,0.00,3.43,947.03,-11.71,0.00,-0.44,0.00,-378.76,0.00,52.70
304.60,0.00,3.44,947.68,-11.91,0.00,-0.42,0.00,-378.83,0.00,52.52
304.80,0.00,3.45,948.34,-12.11,0.00,-0.40,0.00,-378.89,0.00,52.34
305.00,0.00,3.46,949.01,-12.31,0.00,-0.40,0.00,-378.95,0.00,52.17
305.20,0.00,3.47,949.67,-12.51,0.00,-0.40,0.00,-379.01,0.00,51.99
305.40,0.00,3.48,950.33,-12.71,0.00,-0.41,0.00,-379.07,0.00,51.82
305.60,0.00,3.49,951.00,-12.92,0.00,-0.42,0.00,-379.12,0.00,51.65
305.80,0.00,3.50,951.67,-13.13,0.00,-0.43,0.00,-379.18,0.00,51.48
306.00,0.00,3.51,952.34,-13.34,0.00,-0.44,0.00,-379.23,0.00,51.31
306.20,0.00,3.53,953.01,-13.55,0.00,-0.46,0.00,-379.28,0.00,51.14
306.40,0.00,3.54,953.68,-13.76,0.00,-0.47,0.00,-379.32,0.00,50.97
306.60,0.00,3.55,954.36,-13.97,0.00,-0.48,0.00,-379.37,0.00,50.80
306.80,0.00,3.56,955.04,-14.19,0.00,-0.48,0.00,-379.41,0.00,50.63
307.00,0.00,3.57,955.71,-14.41,0.00,-0.48,0.00,-379.46,0.00,50.47
307.20,0.00,3.58,956.39,-14.63,0.00,-0.48,0.00,-379.50,0.00,50.30
307.40,0.00,3.59,957.08,-14.85,0.00,-0.47,0.00,-379.54,0.00,50.14
307.60,0.00,3.60,957.76,-15.07,0.00,-0.46,0.00,-379.58,0.00,49.98
307.80,0.00,3.61,958.44,-15.30,0.00,-0.44,0.00,-379.61,0.00,49.82
308.00,0.00,3.62,959.13,-15.53,0.00,-0.42,0.00,-379.65,0.00,49.65
308.20,0.00,3.63,959.82,-15.75,0.00,-0.40,0.00,-379.68,0.00,49.49
308.40,0.00,3.64,960.51,-15.98,0.00,-0.38,0.00,-379.72,0.00,49.33
308.60,0.00,3.65,961.20,-16.22,0.00,-0.35,0.00,-379.75,0.00,49.17
308.80,0.00,3.66,961.89,-16.45,0.00,-0.33,0.00,-379.78,0.00,49.02
309.00,0.00,3.66,962.58,-16.68,0.00,-0.31,0.00,-379.81,0.00,48.86
309.20,0.00,3.67,963.28,-16.92,0.00,-0.28,0.00,-379.84,0.00,48.70
309.40,0.00,3.68,963.97,-17.15,0.00,-0.26,0.00,-379.87,0.00,48.54
309.60,0.00,3.69,964.67,-17.39,0.00,-0.24,0.00,-379.90,0.00,48.38
309.80,0.00,3.70,965.37,-17.63,0.00,-0.22,0.00,-379.93,0.00,48.23
310.00,0.00,3.71,966.07,-17.87,0.00,-0.21,0.00,-379.95,0.00,48.07
310.20,0.00,3.72,966.77,-18.11,0.00,-0.20,0.00,-379.98,0.00,47.92
310.40,0.00,3.73,967.48,-18.36,0.00,-0.19,0.00,-380.00,0.00,47.76
310.60,0.00,3.74,968.18,-18.60,0.00,-0.19,0.00,-380.02,0.00,47.61
310.80,0.00,3.74,968.89,-18.85,0.00,-0.19,0.00,-380.05,0.00,47.46
311.00,0.00,3.75,969.60,-19.09,0.00,-0.18,0.00,-380.07,0.00,47.30
311.20,0.00,3.76,970.31,-19.34,0.00,-0.19,0.00,-380.09,0.00,47.15
311.40,0.00,3.77,971.02,-19.59,0.00,-0.19,0.00,-380.11,0.00,47.00
311.60,0.00,3.78,971.73,-19.84,0.00,-0.19,0.00,-380.13,0.00,46.86
311.80,0.00,3.79,972.44,-20.09,0.00,-0.20,0.00,-380.15,0.00,46.71
312.00,0.00,3.79,973.16,-20.34,0.00,-0.20,0.00,-380.17,0.00,46.56
