Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
279.40,0.00,3.67,1077.00,-18.99,0.00,-3.15,0.00,-329.51,25.00,76.12
279.60,0.00,3.67,1077.56,-18.49,0.00,-3.15,0.00,-330.35,25.00,76.12
279.80,0.00,3.67,1078.12,-17.99,0.00,-3.15,0.00,-331.19,25.00,76.12
280.00,0.00,3.67,1078.69,-17.50,0.00,-3.15,0.00,-332.03,25.00,76.12
280.20,0.00,3.67,1079.26,-17.03,0.00,-3.15,0.00,-332.87,25.00,76.12
280.40,0.00,3.67,1079.85,-16.55,0.00,-3.15,0.00,-333.71,25.00,76.12
280.60,0.00,3.67,1080.44,-16.09,0.00,-3.15,0.00,-334.55,25.00,76.12
280.80,0.00,3.67,1081.03,-15.64,0.00,-3.15,0.00,-335.39,25.00,76.12
281.00,0.00,3.67,1081.64,-15.19,0.00,-3.15,0.00,-336.23,25.00,76.12
281.20,0.00,3.67,1082.25,-14.76,0.00,-3.15,0.00,-337.07,25.00,76.12
281.40,0.00,3.67,1082.87,-14.33,0.00,-3.15,0.00,-337.90,25.00,76.12
281.60,0.00,3.67,1083.49,-13.91,0.00,-3.15,0.00,-338.74,25.00,76.12
281.80,0.00,3.67,1084.12,-13.50,0.00,-3.15,0.00,-339.58,25.00,76.12
282.00,0.00,3.67,1084.75,-13.11,0.00,-3.15,0.00,-340.42,25.00,76.12
282.20,0.00,3.67,1085.39,-12.72,0.00,-3.15,0.00,-341.26,25.00,76.12
282.40,0.00,3.67,1086.04,-12.33,0.00,-3.15,0.00,-342.10,25.00,76.12
282.60,0.00,3.67,1086.69,-11.96,0.00,-3.15,0.00,-342.94,25.00,76.12
282.80,0.00,3.67,1087.35,-11.60,0.00,-3.15,0.00,-343.78,25.00,76.12
283.00,0.00,3.67,1088.01,-11.25,0.00,-3.15,0.00,-344.62,25.00,76.13
283.20,0.00,3.67,1088.68,-10.91,0.00,-3.15,0.00,-345.46,25.00,76.13
283.40,0.00,3.67,1089.35,-10.58,0.00,-3.15,0.00,-346.30,25.00,76.13
283.60,0.00,3.67,1090.02,-10.25,0.00,-3.15,0.00,-347.14,25.00,76.13
283.80,0.00,3.67,1090.71,-9.94,0.00,-3.15,0.00,-347.98,25.00,76.13
284.00,0.00,3.67,1091.39,-9.64,0.00,-3.15,0.00,-348.81,25.00,76.13
284.20,0.00,3.67,1092.08,-9.35,0.00,-3.15,0.00,-349.65,25.00,76.13
284.40,0.00,3.67,1092.78,-9.06,0.00,-3.15,0.00,-350.49,25.00,76.13
284.60,0.00,3.67,1093.48,-8.79,0.00,-3.15,0.00,-351.33,25.00,76.13
284.80,0.00,3.67,1094.18,-8.53,0.00,-3.15,0.00,-352.17,25.00,76.13
285.00,0.00,3.67,1094.88,-8.28,0.00,-3.15,0.00,-353.01,25.00,76.13
285.20,0.00,3.67,1095.59,-8.04,0.00,-3.15,0.00,-353.85,25.00,76.13
285.40,0.00,3.67,1096.31,-7.81,0.00,-3.15,0.00,-354.69,25.00,76.13
285.60,0.00,3.67,1097.02,-7.59,0.00,-3.15,0.00,-355.53,25.00,76.13
285.80,0.00,3.67,1097.74,-7.38,0.00,-3.15,0.00,-356.37,25.00,76.13
286.00,0.00,3.67,1098.47,-7.18,0.00,-3.15,0.00,-357.21,25.00,76.13
286.20,0.00,3.67,1099.19,-6.99,0.00,-3.15,0.00,-358.05,25.00,76.13
286.40,0.00,3.67,1099.92,-6.81,0.00,-3.15,0.00,-358.88,25.00,76.13
286.60,0.00,3.67,1100.65,-6.64,0.00,-3.15,0.00,-359.72,25.00,76.13
286.80,0.00,3.67,1101.39,-6.49,0.00,-3.15,0.00,-360.56,25.00,79.46
287.00,0.00,3.67,1102.12,-6.34,0.00,-3.16,0.00,-361.40,20.39,84.81
287.20,0.00,3.67,1102.86,-6.21,0.00,-3.18,0.00,-362.23,16.63,88.20
287.40,0.00,3.67,1103.60,-6.08,0.00,-3.24,0.00,-363.04,13.57,90.18
287.60,0.00,3.68,1104.34,-5.97,0.00,-3.34,0.00,-363.82,11.07,91.18
287.80,0.00,3.69,1105.09,-5.88,0.00,-3.48,0.00,-364.57,9.03,91.54
288.00,0.00,3.70,1105.84,-5.79,0.00,-3.65,0.00,-365.29,7.36,91.46
288.20,0.00,3.71,1106.59,-5.71,0.00,-3.84,0.00,-365.97,6.01,91.11
288.40,0.00,3.72,1107.34,-5.65,0.00,-4.04,0.00,-366.63,4.90,90.59
288.60,0.00,3.73,1108.10,-5.60,0.00,-4.23,0.00,-367.24,4.00,89.97
288.80,0.00,3.74,1108.86,-5.56,0.00,-4.41,0.00,-367.83,3.26,89.28
289.00,0.00,3.75,1109.62,-5.53,0.00,-4.55,0.00,-368.38,2.66,88.57
289.20,0.00,3.76,1110.38,-5.51,0.00,-4.66,0.00,-368.91,2.17,87.85
289.40,0.00,3.78,1111.14,-5.51,0.00,-4.72,0.00,-369.40,1.77,87.15
289.60,0.00,3.79,1111.91,-5.51,0.00,-4.72,0.00,-369.87,1.44,86.46
289.80,0.00,3.80,1112.68,-5.52,0.00,-4.67,0.00,-370.30,1.18,85.80
290.00,0.00,3.82,1113.45,-5.55,0.00,-4.57,0.00,-370.72,0.96,85.17
290.20,0.00,3.83,1114.22,-5.59,0.00,-4.41,0.00,-371.11,0.78,84.57
290.40,0.00,3.85,1115.00,-5.63,0.00,-4.21,0.00,-371.47,0.64,84.01
290.60,0.00,3.86,1115.77,-5.68,0.00,-3.97,0.00,-371.81,0.52,83.48
290.80,0.00,3.88,1116.55,-5.75,0.00,-3.70,0.00,-372.14,0.43,82.98
291.00,0.00,3.89,1117.33,-5.82,0.00,-3.40,0.00,-372.44,0.35,82.51
291.20,0.00,3.91,1118.11,-5.90,0.00,-3.10,0.00,-372.73,0.28,82.07
291.40,0.00,3.93,1118.89,-5.99,0.00,-2.79,0.00,-373.00,0.23,81.65
291.60,0.00,3.94,1119.68,-6.09,0.00,-2.48,0.00,-373.25,0.19,81.25
291.80,0.00,3.96,1120.47,-6.19,0.00,-2.19,0.00,-373.49,0.15,80.87
292.00,0.00,3.97,1121.26,-6.30,0.00,-1.92,0.00,-373.71,0.13,80.50
292.20,0.00,3.99,1122.05,-6.41,0.00,-1.68,0.00,-373.92,0.10,80.15
292.40,0.00,4.01,1122.84,-6.54,0.00,-1.48,0.00,-374.12,0.08,79.81
292.60,0.00,4.02,1123.64,-6.66,0.00,-1.31,0.00,-374.31,0.07,79.47
292.80,0.00,4.04,1124.43,-6.80,0.00,-1.17,0.00,-374.49,0.06,79.14
293.00,0.00,4.05,1125.23,-6.94,0.00,-1.08,0.00,-374.66,0.05,78.82
293.20,0.00,4.07,1126.04,-7.08,0.00,-1.01,0.00,-374.82,0.04,78.50
293.40,0.00,4.09,1126.84,-7.23,0.00,-0.98,0.00,-374.97,0.03,78.19
293.60,0.00,4.10,1127.65,-7.38,0.00,-0.98,0.00,-375.11,0.02,77.88
293.80,0.00,4.12,1128.46,-7.54,0.00,-1.00,0.00,-375.25,0.02,77.58
294.00,0.00,4.13,1129.27,-7.70,0.00,-1.04,0.00,-375.38,0.02,77.28
294.20,0.00,4.15,1130.08,-7.86,0.00,-1.09,0.00,-375.50,0.01,76.98
294.40,0.00,4.17,1130.90,-8.03,0.00,-1.15,0.00,-375.61,0.01,76.69
294.60,0.00,4.18,1131.71,-8.20,0.00,-1.21,0.00,-375.73,0.01,76.40
294.80,0.00,4.20,1132.53,-8.38,0.00,-1.26,0.00,-375.83,0.01,76.12
295.00,0.00,4.21,1133.36,-8.56,0.00,-1.31,0.00,-375.93,0.01,75.84
295.20,0.00,4.23,1134.18,-8.75,0.00,-1.35,0.00,-376.03,0.00,75.56
295.40,0.00,4.24,1135.01,-8.94,0.00,-1.37,0.00,-376.12,0.00,75.29
295.60,0.00,4.26,1135.84,-9.13,0.00,-1.37,0.00,-376.20,0.00,75.02
295.80,0.00,4.27,1136.67,-9.32,0.00,-1.36,0.00,-376.29,0.00,74.75
296.00,0.00,4.29,1137.50,-9.52,0.00,-1.33,0.00,-376.37,0.00,74.48
296.20,0.00,4.30,1138.34,-9.72,0.00,-1.29,0.00,-376.44,0.00,74.22
296.40,0.00,4.31,1139.17,-9.93,0.00,-1.23,0.00,-376.51,0.00,73.96
296.60,0.00,4.33,1140.01,-10.14,0.00,-1.16,0.00,-376.58,0.00,73.70
296.80,0.00,4.34,1140.85,-10.35,0.00,-1.08,0.00,-376.65,0.00,73.44
297.00,0.00,4.36,1141.70,-10.57,0.00,-0.99,0.00,-376.71,0.00,73.18
297.20,0.00,4.37,1142.54,-10.79,0.00,-0.90,0.00,-376.77,0.00,72.92
297.40,0.00,4.39,1143.39,-11.01,0.00,-0.81,0.00,-376.83,0.00,72.66
297.60,0.00,4.40,1144.24,-11.23,0.00,-0.72,0.00,-376.88,0.00,72.40
297.80,0.00,4.41,1145.09,-11.46,0.00,-0.64,0.00,-376.94,0.00,72.14
298.00,0.00,4.43,1145.95,-11.69,0.00,-0.57,0.00,-376.99,0.00,71.88
298.20,0.00,4.44,1146.80,-11.92,0.00,-0.50,0.00,-377.03,0.00,71.61
298.40,0.00,4.45,1147.66,-12.15,0.00,-0.45,0.00,-377.08,0.00,71.35
298.60,0.00,4.47,1148.52,-12.39,0.00,-0.40,0.00,-377.12,0.00,71.09
298.80,0.00,4.48,1149.38,-12.63,0.00,-0.37,0.00,-377.17,0.00,70.83
299.00,0.00,4.49,1150.25,-12.87,0.00,-0.35,0.00,-377.21,0.00,70.57
299.20,0.00,4.50,1151.11,-13.11,0.00,-0.34,0.00,-377.24,0.00,70.32
299.40,0.00,4.52,1151.98,-13.35,0.00,-0.34,0.00,-377.28,0.00,70.06
299.60,0.00,4.53,1152.85,-13.60,0.00,-0.35,0.00,-377.32,0.00,69.80
299.80,0.00,4.54,1153.73,-13.85,0.00,-0.36,0.00,-377.35,0.00,69.55
300.00,0.00,4.55,1154.60,-14.10,0.00,-0.38,0.00,-377.38,0.00,69.30
300.20,0.00,4.57,1155.48,-14.35,0.00,-0.40,0.00,-377.41,0.00,69.05
300.40,0.00,4.58,1156.36,-14.60,0.00,-0.42,0.00,-377.44,0.00,68.80
300.60,0.00,4.59,1157.24,-14.86,0.00,-0.44,0.00,-377.47,0.00,68.56
300.80,0.00,4.60,1158.12,-15.12,0.00,-0.46,0.00,-377.50,0.00,68.32
301.00,0.00,4.61,1159.00,-15.38,0.00,-0.47,0.00,-377.52,0.00,68.08
301.20,0.00,4.62,1159.89,-15.64,0.00,-0.48,0.00,-377.55,0.00,67.84
301.40,0.00,4.64,1160.78,-15.90,0.00,-0.48,0.00,-377.57,0.00,67.60
301.60,0.00,4.65,1161.67,-16.16,0.00,-0.48,0.00,-377.60,0.00,67.37
301.80,0.00,4.66,1162.56,-16.43,0.00,-0.47,0.00,-377.62,0.00,67.14
302.00,0.00,4.67,1163.45,-16.70,0.00,-0.46,0.00,-377.64,0.00,66.91
302.20,0.00,4.68,1164.35,-16.97,0.00,-0.44,0.00,-377.66,0.00,66.68
302.40,0.00,4.69,1165.25,-17.24,0.00,-0.41,0.00,-377.68,0.00,66.45
302.60,0.00,4.70,1166.14,-17.51,0.00,-0.38,0.00,-377.70,0.00,66.23
302.80,0.00,4.71,1167.04,-17.78,0.00,-0.35,0.00,-377.72,0.00,66.00
303.00,0.00,4.72,1167.95,-18.06,0.00,-0.32,0.00,-377.74,0.00,65.78
303.20,0.00,4.73,1168.85,-18.33,0.00,-0.29,0.00,-377.75,0.00,65.56
303.40,0.00,4.74,1169.76,-18.61,0.00,-0.26,0.00,-377.77,0.00,65.33
303.60,0.00,4.75,1170.66,-18.89,0.00,-0.23,0.00,-377.78,0.00,65.11
303.80,0.00,4.76,1171.57,-19.17,0.00,-0.21,0.00,-377.80,0.00,64.90
304.00,0.00,4.77,1172.48,-19.45,0.00,-0.18,0.00,-377.81,0.00,64.68
304.20,0.00,4.78,1173.40,-19.73,0.00,-0.17,0.00,-377.83,0.00,64.46
304.40,0.00,4.79,1174.31,-20.01,0.00,-0.15,0.00,-377.84,0.00,64.25
304.60,0.00,4.80,1175.23,-20.30,0.00,-0.14,0.00,-377.85,0.00,64.04
304.80,0.00,4.81,1176.14,-20.58,0.00,-0.13,0.00,-377.87,0.00,63.82
305.00,0.00,4.82,1177.06,-20.87,0.00,-0.13,0.00,-377.88,0.00,63.61
305.20,0.00,4.83,1177.98,-21.16,0.00,-0.13,0.00,-377.89,0.00,63.41
305.40,0.00,4.83,1178.90,-21.44,0.00,-0.13,0.00,-377.90,0.00,63.20
305.60,0.00,4.84,1179.83,-21.73,0.00,-0.14,0.00,-377.91,0.00,63.00
305.80,0.00,4.85,1180.75,-22.02,0.00,-0.14,0.00,-377.92,0.00,62.80
306.00,0.00,4.86,1181.68,-22.31,0.00,-0.15,0.00,-377.93,0.00,62.60
306.20,0.00,4.87,1182.61,-22.61,0.00,-0.16,0.00,-377.94,0.00,62.40
306.40,0.00,4.88,1183.54,-22.90,0.00,-0.16,0.00,-377.95,0.00,62.21
306.60,0.00,4.88,1184.47,-23.19,0.00,-0.17,0.00,-377.96,0.00,62.02
306.80,0.00,4.89,1185.40,-23.49,0.00,-0.17,0.00,-377.97,0.00,61.83
307.00,0.00,4.90,1186.33,-23.78,0.00,-0.18,0.00,-377.97,0.00,61.64
307.20,0.00,4.91,1187.27,-24.08,0.00,-0.18,0.00,-377.98,0.00,61.46
307.40,0.00,4.92,1188.20,-24.38,0.00,-0.18,0.00,-377.99,0.00,61.27
307.60,0.00,4.92,1189.14,-24.67,0.00,-0.17,0.00,-378.00,0.00,61.09
307.80,0.00,4.93,1190.08,-24.97,0.00,-0.17,0.00,-378.00,0.00,60.91
308.00,0.00,4.94,1191.02,-25.27,0.00,-0.16,0.00,-378.01,0.00,60.74
308.20,0.00,4.95,1191.96,-25.57,0.00,-0.15,0.00,-378.02,0.00,60.56
308.40,0.00,4.95,1192.91,-25.87,0.00,-0.14,0.00,-378.02,0.00,60.39
308.60,0.00,4.96,1193.85,-26.17,0.00,-0.13,0.00,-378.03,0.00,60.22
308.80,0.00,4.97,1194.79,-26.48,0.00,-0.12,0.00,-378.03,0.00,60.05
309.00,0.00,4.97,1195.74,-26.78,0.00,-0.11,0.00,-378.04,0.00,59.88
309.20,0.00,4.98,1196.69,-27.08,0.00,-0.10,0.00,-378.04,0.00,59.71
309.40,0.00,4.99,1197.64,-27.39,0.00,-0.09,0.00,-378.05,0.00,59.55
309.60,0.00,4.99,1198.59,-27.69,0.00,-0.08,0.00,-378.05,0.00,59.38
309.80,0.00,5.00,1199.54,-28.00,0.00,-0.07,0.00,-378.06,0.00,59.22
310.00,0.00,5.01,1200.49,-28.31,0.00,-0.06,0.00,-378.06,0.00,59.06
310.20,0.00,5.01,1201.45,-28.61,0.00,-0.06,0.00,-378.07,0.00,58.90
310.40,0.00,5.02,1202.40,-28.92,0.00,-0.05,0.00,-378.07,0.00,58.75
310.60,0.00,5.02,1203.36,-29.23,0.00,-0.05,0.00,-378.08,0.00,58.59
310.80,0.00,5.03,1204.31,-29.54,0.00,-0.05,0.00,-378.08,0.00,58.44
311.00,0.00,5.04,1205.27,-29.85,0.00,-0.05,0.00,-378.08,0.00,58.29
311.20,0.00,5.04,1206.23,-30.16,0.00,-0.05,0.00,-378.09,0.00,58.14
311.40,0.00,5.05,1207.19,-30.47,0.00,-0.05,0.00,-378.09,0.00,57.99
311.60,0.00,5.05,1208.15,-30.78,0.00,-0.05,0.00,-378.09,0.00,57.85
311.80,0.00,5.06,1209.11,-31.09,0.00,-0.06,0.00,-378.10,0.00,57.70
312.00,0.00,5.07,1210.08,-31.40,0.00,-0.06,0.00,-378.10,0.00,57.56
312.20,0.00,5.07,1211.04,-31.71,0.00,-0.06,0.00,-378.10,0.00,57.42
312.40,0.00,5.08,1212.01,-32.02,0.00,-0.06,0.00,-378.10,0.00,57.29
312.60,0.00,5.08,1212.97,-32.34,0.00,-0.06,0.00,-378.11,0.00,57.15
312.80,0.00,5.09,1213.94,-32.65,0.00,-0.07,0.00,-378.11,0.00,57.02
313.00,0.00,5.09,1214.91,-32.97,0.00,-0.07,0.00,-378.11,0.00,56.89
313.20,0.00,5.10,1215.88,-33.28,0.00,-0.06,0.00,-378.12,0.00,56.75
313.40,0.00,5.10,1216.85,-33.59,0.00,-0.06,0.00,-378.12,0.00,56.63
313.60,0.00,5.11,1217.82,-33.91,0.00,-0.06,0.00,-378.12,0.00,56.50
313.80,0.00,5.11,1218.79,-34.23,0.00,-0.06,0.00,-378.12,0.00,56.37
314.00,0.00,5.12,1219.76,-34.54,0.00,-0.05,0.00,-378.12,0.00,56.25
314.20,0.00,5.12,1220.73,-34.86,0.00,-0.05,0.00,-378.13,0.00,56.13
314.40,0.00,5.13,1221.71,-35.18,0.00,-0.05,0.00,-378.13,0.00,56.01
314.60,0.00,5.13,1222.68,-35.49,0.00,-0.04,0.00,-378.13,0.00,55.89
314.80,0.00,5.13,1223.66,-35.81,0.00,-0.04,0.00,-378.13,0.00,55.77
315.00,0.00,5.14,1224.64,-36.13,0.00,-0.03,0.00,-378.13,0.00,55.66
315.20,0.00,5.14,1225.61,-36.45,0.00,-0.03,0.00,-378.14,0.00,55.54
315.40,0.00,5.15,1226.59,-36.77,0.00,-0.03,0.00,-378.14,0.00,55.43
315.60,0.00,5.15,1227.57,-37.08,0.00,-0.02,0.00,-378.14,0.00,55.32
315.80,0.00,5.16,1228.55,-37.40,0.00,-0.02,0.00,-378.14,0.00,55.21
316.00,0.00,5.16,1229.53,-37.72,0.00,-0.02,0.00,-378.14,0.00,55.10
316.20,0.00,5.16,1230.51,-38.04,0.00,-0.02,0.00,-378.14,0.00,54.99
316.40,0.00,5.17,1231.50,-38.36,0.00,-0.02,0.00,-378.14,0.00,54.89
316.60,0.00,5.17,1232.48,-38.69,0.00,-0.02,0.00,-378.15,0.00,54.78
316.80,0.00,5.18,1233.46,-39.01,0.00,-0.02,0.00,-378.15,0.00,54.68
317.00,0.00,5.18,1234.45,-39.33,0.00,-0.02,0.00,-378.15,0.00,54.58
317.20,0.00,5.18,1235.43,-39.65,0.00,-0.02,0.00,-378.15,0.00,54.48
317.40,0.00,5.19,1236.42,-39.97,0.00,-0.02,0.00,-378.15,0.00,54.38
317.60,0.00,5.19,1237.40,-40.29,0.00,-0.02,0.00,-378.15,0.00,54.28
317.80,0.00,5.19,1238.39,-40.62,0.00,-0.02,0.00,-378.15,0.00,54.19
318.00,0.00,5.20,1239.38,-40.94,0.00,-0.02,0.00,-378.15,0.00,54.09
318.20,0.00,5.20,1240.37,-41.26,0.00,-0.02,0.00,-378.15,0.00,54.00
318.40,0.00,5.20,1241.36,-41.58,0.00,-0.02,0.00,-378.15,0.00,53.91
318.60,0.00,5.21,1242.35,-41.91,0.00,-0.02,0.00,-378.16,0.00,53.82
318.80,0.00,5.21,1243.34,-42.23,0.00,-0.02,0.00,-378.16,0.00,53.73
319.00,0.00,5.21,1244.33,-42.56,0.00,-0.02,0.00,-378.16,0.00,53.64
319.20,0.00,5.22,1245.32,-42.88,0.00,-0.02,0.00,-378.16,0.00,53.56
319.40,0.00,5.22,1246.31,-43.20,0.00,-0.02,0.00,-378.16,0.00,53.47
319.60,0.00,5.22,1247.30,-43.53,0.00,-0.02,0.00,-378.16,0.00,53.39
319.80,0.00,5.23,1248.29,-43.85,0.00,-0.02,0.00,-378.16,0.00,53.31
320.00,0.00,5.23,1249.29,-44.18,0.00,-0.02,0.00,-378.16,0.00,53.23
320.20,0.00,5.23,1250.28,-44.51,0.00,-0.02,0.00,-378.16,0.00,53.15
320.40,0.00,5.24,1251.28,-44.83,0.00,-0.02,0.00,-378.16,0.00,53.07
320.60,0.00,5.24,1252.27,-45.16,0.00,-0.01,0.00,-378.16,0.00,52.99
320.80,0.00,5.24,1253.27,-45.48,0.00,-0.01,0.00,-378.16,0.00,52.91
321.00,0.00,5.24,1254.26,-45.81,0.00,-0.01,0.00,-378.16,0.00,52.84
321.20,0.00,5.25,1255.26,-46.14,0.00,-0.01,0.00,-378.16,0.00,52.76
321.40,0.00,5.25,1256.26,-46.46,0.00,-0.01,0.00,-378.17,0.00,52.69
321.60,0.00,5.25,1257.26,-46.79,0.00,-0.01,0.00,-378.17,0.00,52.62
321.80,0.00,5.25,1258.26,-47.12,0.00,-0.01,0.00,-378.17,0.00,52.55
322.00,0.00,5.26,1259.25,-47.44,0.00,-0.01,0.00,-378.17,0.00,52.48
322.20,0.00,5.26,1260.25,-47.77,0.00,-0.01,0.00,-378.17,0.00,52.41
322.40,0.00,5.26,1261.25,-48.10,0.00,-0.01,0.00,-378.17,0.00,52.34
322.60,0.00,5.26,1262.25,-48.43,0.00,-0.01,0.00,-378.17,0.00,52.27
322.80,0.00,5.27,1263.25,-48.75,0.00,-0.01,0.00,-378.17,0.00,52.20
323.00,0.00,5.27,1264.25,-49.08,0.00,-0.01,0.00,-378.17,0.00,52.14
323.20,0.00,5.27,1265.26,-49.41,0.00,-0.01,0.00,-378.17,0.00,52.08
323.40,0.00,5.27,1266.26,-49.74,0.00,-0.01,0.00,-378.17,0.00,52.01
323.60,0.00,5.28,1267.26,-50.07,0.00,-0.01,0.00,-378.17,0.00,51.95
323.80,0.00,5.28,1268.26,-50.40,0.00,-0.01,0.00,-378.17,0.00,51.89
324.00,0.00,5.28,1269.27,-50.72,0.00,-0.01,0.00,-378.17,0.00,51.83
324.20,0.00,5.28,1270.27,-51.05,0.00,-0.01,0.00,-378.17,0.00,51.77
324.40,0.00,5.28,1271.27,-51.38,0.00,-0.01,0.00,-378.17,0.00,51.71
324.60,0.00,5.29,1272.28,-51.71,0.00,-0.01,0.00,-378.17,0.00,51.65
324.80,0.00,5.29,1273.28,-52.04,0.00,-0.01,0.00,-378.17,0.00,51.60
325.00,0.00,5.29,1274.29,-52.37,0.00,-0.01,0.00,-378.17,0.00,51.54
325.20,0.00,5.29,1275.29,-52.70,0.00,-0.01,0.00,-378.17,0.00,51.49
325.40,0.00,5.29,1276.30,-53.03,0.00,-0.01,0.00,-378.17,0.00,51.43
325.60,0.00,5.30,1277.31,-53.36,0.00,-0.01,0.00,-378.17,0.00,51.38
325.80,0.00,5.30,1278.31,-53.69,0.00,-0.01,0.00,-378.17,0.00,51.33
326.00,0.00,5.30,1279.32,-54.02,0.00,-0.01,0.00,-378.17,0.00,51.28
326.20,0.00,5.30,1280.33,-54.35,0.00,-0.01,0.00,-378.17,0.00,51.23
326.40,0.00,5.30,1281.33,-54.68,0.00,-0.00,0.00,-378.17,0.00,51.18
326.60,0.00,5.31,1282.34,-55.01,0.00,-0.00,0.00,-378.17,0.00,51.13
326.80,0.00,5.31,1283.35,-55.34,0.00,-0.00,0.00,-378.17,0.00,51.08
327.00,0.00,5.31,1284.36,-55.67,0.00,-0.00,0.00,-378.17,0.00,51.03
327.20,0.00,5.31,1285.37,-56.01,0.00,-0.00,0.00,-378.17,0.00,50.98
327.40,0.00,5.31,1286.38,-56.34,0.00,-0.00,0.00,-378.17,0.00,50.94
327.60,0.00,5.31,1287.39,-56.67,0.00,-0.00,0.00,-378.17,0.00,50.89
327.80,0.00,5.32,1288.40,-57.00,0.00,-0.00,0.00,-378.17,0.00,50.85
328.00,0.00,5.32,1289.41,-57.33,0.00,-0.00,0.00,-378.17,0.00,50.80
328.20,0.00,5.32,1290.42,-57.66,0.00,-0.00,0.00,-378.17,0.00,50.76
328.40,0.00,5.32,1291.43,-57.99,0.00,-0.00,0.00,-378.18,0.00,50.72
328.60,0.00,5.32,1292.44,-58.33,0.00,-0.00,0.00,-378.18,0.00,50.68
328.80,0.00,5.32,1293.45,-58.66,0.00,-0.00,0.00,-378.18,0.00,50.63
329.00,0.00,5.32,1294.46,-58.99,0.00,-0.00,0.00,-378.18,0.00,50.59
329.20,0.00,5.33,1295.47,-59.32,0.00,-0.00,0.00,-378.18,0.00,50.55
329.40,0.00,5.33,1296.49,-59.65,0.00,-0.00,0.00,-378.18,0.00,50.51
329.60,0.00,5.33,1297.50,-59.99,0.00,-0.00,0.00,-378.18,0.00,50.48
329.80,0.00,5.33,1298.51,-60.32,0.00,-0.00,0.00,-378.18,0.00,50.44
330.00,0.00,5.33,1299.52,-60.65,0.00,-0.00,0.00,-378.18,0.00,50.40
330.20,0.00,5.33,1300.54,-60.98,0.00,-0.00,0.00,-378.18,0.00,50.36
330.40,0.00,5.33,1301.55,-61.32,0.00,-0.00,0.00,-378.18,0.00,50.33
330.60,0.00,5.33,1302.56,-61.65,0.00,-0.00,0.00,-378.18,0.00,50.29
330.80,0.00,5.34,1303.58,-61.98,0.00,-0.00,0.00,-378.18,0.00,50.26
331.00,0.00,5.34,1304.59,-62.31,0.00,-0.00,0.00,-378.18,0.00,50.22
331.20,0.00,5.34,1305.61,-62.65,0.00,-0.00,0.00,-378.18,0.00,50.19
331.40,0.00,5.34,1306.62,-62.98,0.00,-0.00,0.00,-378.18,0.00,50.15
331.60,0.00,5.34,1307.64,-63.31,0.00,-0.00,0.00,-378.18,0.00,50.12
331.80,0.00,5.34,1308.65,-63.65,0.00,-0.00,0.00,-378.18,0.00,50.09
332.00,0.00,5.34,1309.67,-63.98,0.00,-0.00,0.00,-378.18,0.00,50.06
332.20,0.00,5.34,1310.68,-64.31,0.00,-0.00,0.00,-378.18,0.00,50.03
332.40,0.00,5.35,1311.70,-64.65,0.00,-0.00,0.00,-378.18,0.00,49.99
332.60,0.00,5.35,1312.71,-64.98,0.00,-0.00,0.00,-378.18,0.00,49.96
332.80,0.00,5.35,1313.73,-65.31,0.00,-0.00,0.00,-378.18,0.00,49.93
333.00,0.00,5.35,1314.75,-65.65,0.00,-0.00,0.00,-378.18,0.00,49.90
333.20,0.00,5.35,1315.76,-65.98,0.00,-0.00,0.00,-378.18,0.00,49.88
333.40,0.00,5.35,1316.78,-66.31,0.00,-0.00,0.00,-378.18,0.00,49.85
333.60,0.00,5.35,1317.79,-66.65,0.00,-0.00,0.00,-378.18,0.00,49.82
333.80,0.00,5.35,1318.81,-66.98,0.00,-0.00,0.00,-378.18,0.00,49.79
334.00,0.00,5.35,1319.83,-67.32,0.00,-0.00,0.00,-378.18,0.00,49.76
334.20,0.00,5.35,1320.85,-67.65,0.00,-0.00,0.00,-378.18,0.00,49.74
334.40,0.00,5.36,1321.86,-67.98,0.00,-0.00,0.00,-378.18,0.00,49.71
334.60,0.00,5.36,1322.88,-68.32,0.00,-0.00,0.00,-378.18,0.00,49.68
334.80,0.00,5.36,1323.90,-68.65,0.00,-0.00,0.00,-378.18,0.00,49.66
335.00,0.00,5.36,1324.92,-68.99,0.00,-0.00,0.00,-378.18,0.00,49.63
335.20,0.00,5.36,1325.94,-69.32,0.00,-0.00,0.00,-378.18,0.00,49.61
335.40,0.00,5.36,1326.95,-69.66,0.00,-0.00,0.00,-378.18,0.00,49.59
335.60,0.00,5.36,1327.97,-69.99,0.00,-0.00,0.00,-378.18,0.00,49.56
335.80,0.00,5.36,1328.99,-70.32,0.00,-0.00,0.00,-378.18,0.00,49.54
336.00,0.00,5.36,1330.01,-70.66,0.00,-0.00,0.00,-378.18,0.00,49.52
336.20,0.00,5.36,1331.03,-70.99,0.00,-0.00,0.00,-378.18,0.00,49.49
336.40,0.00,5.36,1332.05,-71.33,0.00,-0.00,0.00,-378.18,0.00,49.47
336.60,0.00,5.36,1333.07,-71.66,0.00,-0.00,0.00,-378.18,0.00,49.45
336.80,0.00,5.37,1334.09,-72.00,0.00,-0.00,0.00,-378.18,0.00,49.43
337.00,0.00,5.37,1335.11,-72.33,0.00,-0.00,0.00,-378.18,0.00,49.41
337.20,0.00,5.37,1336.13,-72.67,0.00,-0.00,0.00,-378.18,0.00,49.38
