Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
293.20,0.00,4.18,1121.52,-247.44,0.00,-1.12,0.00,-106.07,5.00,36.61
293.40,0.00,4.18,1121.34,-248.26,0.00,-1.12,0.00,-106.31,5.00,36.61
293.60,0.00,4.18,1121.16,-249.08,0.00,-1.12,0.00,-106.54,5.00,36.61
293.80,0.00,4.18,1120.97,-249.90,0.00,-1.12,0.00,-106.78,5.00,36.61
294.00,0.00,4.18,1120.78,-250.72,0.00,-1.12,0.00,-107.01,5.00,36.61
294.20,0.00,4.18,1120.59,-251.53,0.00,-1.12,0.00,-107.25,5.00,36.61
294.40,0.00,4.18,1120.39,-252.35,0.00,-1.12,0.00,-107.49,5.00,36.61
294.60,0.00,4.18,1120.20,-253.17,0.00,-1.12,0.00,-107.72,5.00,36.61
294.80,0.00,4.18,1119.99,-253.98,0.00,-1.12,0.00,-107.96,5.00,36.61
295.00,0.00,4.18,1119.79,-254.79,0.00,-1.12,0.00,-108.19,5.00,36.61
295.20,0.00,4.18,1119.58,-255.60,0.00,-1.12,0.00,-108.43,5.00,36.61
295.40,0.00,4.18,1119.37,-256.42,0.00,-1.12,0.00,-108.67,5.00,36.61
295.60,0.00,4.18,1119.15,-257.23,0.00,-1.12,0.00,-108.90,5.00,36.61
295.80,0.00,4.18,1118.93,-258.04,0.00,-1.12,0.00,-109.14,5.00,36.61
296.00,0.00,4.18,1118.71,-258.84,0.00,-1.12,0.00,-109.38,5.00,36.61
296.20,0.00,4.18,1118.48,-259.65,0.00,-1.12,0.00,-109.61,5.00,36.61
296.40,0.00,4.18,1118.25,-260.46,0.00,-1.12,0.00,-109.85,5.00,36.61
296.60,0.00,4.18,1118.02,-261.27,0.00,-1.12,0.00,-110.08,5.00,36.61
296.80,0.00,4.18,1117.79,-262.07,0.00,-1.12,0.00,-110.32,5.00,36.61
297.00,0.00,4.18,1117.55,-262.87,0.00,-1.12,0.00,-110.56,5.00,36.61
297.20,0.00,4.18,1117.30,-263.68,0.00,-1.12,0.00,-110.79,5.00,36.61
297.40,0.00,4.18,1117.06,-264.48,0.00,-1.12,0.00,-111.03,5.00,36.61
297.60,0.00,4.18,1116.81,-265.28,0.00,-1.12,0.00,-111.27,5.00,36.61
297.80,0.00,4.18,1116.56,-266.08,0.00,-1.12,0.00,-111.50,5.00,36.61
298.00,0.00,4.18,1116.30,-266.88,0.00,-1.12,0.00,-111.74,5.00,36.61
298.20,0.00,4.18,1116.04,-267.68,0.00,-1.12,0.00,-111.97,5.00,36.61
298.40,0.00,4.18,1115.78,-268.47,0.00,-1.12,0.00,-112.21,5.00,36.61
298.60,0.00,4.18,1115.52,-269.27,0.00,-1.12,0.00,-112.45,5.00,36.61
298.80,0.00,4.18,1115.25,-270.06,0.00,-1.12,0.00,-112.68,5.00,36.61
299.00,0.00,4.18,1114.97,-270.86,0.00,-1.12,0.00,-112.92,5.00,36.61
299.20,0.00,4.18,1114.70,-271.65,0.00,-1.12,0.00,-113.16,5.00,36.61
299.40,0.00,4.18,1114.42,-272.44,0.00,-1.12,0.00,-113.39,5.00,36.61
299.60,0.00,4.18,1114.14,-273.23,0.00,-1.12,0.00,-113.63,5.00,36.61
299.80,0.00,4.18,1113.85,-274.02,0.00,-1.12,0.00,-113.86,5.00,36.61
300.00,0.00,4.18,1113.57,-274.81,0.00,-1.12,0.00,-114.10,5.00,36.61
300.20,0.00,4.18,1113.27,-275.59,0.00,-1.12,0.00,-114.34,5.00,36.61
300.40,0.00,4.18,1112.98,-276.38,0.00,-1.12,0.00,-114.57,5.00,36.61
300.60,0.00,4.18,1112.68,-277.16,0.00,-1.12,0.00,-114.81,5.00,36.61
300.80,0.00,4.18,1112.38,-277.94,0.00,-1.12,0.00,-115.05,5.00,36.61
301.00,0.00,4.18,1112.08,-278.73,0.00,-1.12,0.00,-115.28,5.00,36.61
301.20,0.00,4.18,1111.77,-279.51,0.00,-1.12,0.00,-115.52,5.00,36.61
301.40,0.00,4.18,1111.46,-280.29,0.00,-1.12,0.00,-115.75,5.00,36.61
301.60,0.00,4.18,1111.14,-281.06,0.00,-1.12,0.00,-115.99,5.00,36.61
301.80,0.00,4.18,1110.83,-281.84,0.00,-1.12,0.00,-116.23,5.00,36.61
302.00,0.00,4.18,1110.51,-282.61,0.00,-1.12,0.00,-116.46,5.00,36.61
302.20,0.00,4.18,1110.18,-283.39,0.00,-1.12,0.00,-116.70,5.00,36.61
302.40,0.00,4.18,1109.85,-284.16,0.00,-1.12,0.00,-116.94,5.00,36.61
302.60,0.00,4.18,1109.52,-284.93,0.00,-1.12,0.00,-117.17,5.00,36.61
302.80,0.00,4.18,1109.19,-285.70,0.00,-1.12,0.00,-117.41,5.00,36.61
303.00,0.00,4.18,1108.86,-286.47,0.00,-1.12,0.00,-117.64,5.00,36.61
303.20,0.00,4.18,1108.52,-287.24,0.00,-1.12,0.00,-117.88,5.00,36.61
303.40,0.00,4.18,1108.17,-288.00,0.00,-1.12,0.00,-118.12,5.00,36.61
303.60,0.00,4.18,1107.83,-288.77,0.00,-1.12,0.00,-118.35,5.00,36.61
303.80,0.00,4.18,1107.48,-289.53,0.00,-1.12,0.00,-118.59,5.00,36.61
304.00,0.00,4.18,1107.13,-290.29,0.00,-1.12,0.00,-118.82,5.00,36.61
304.20,0.00,4.18,1106.77,-291.05,0.00,-1.12,0.00,-119.06,5.00,36.61
304.40,0.00,4.18,1106.41,-291.81,0.00,-1.12,0.00,-119.30,5.00,36.61
304.60,0.00,4.18,1106.05,-292.56,0.00,-1.12,0.00,-119.53,5.00,36.61
304.80,0.00,4.18,1105.69,-293.32,0.00,-1.12,0.00,-119.77,5.00,36.61
305.00,0.00,4.18,1105.32,-294.07,0.00,-1.12,0.00,-120.01,5.00,36.61
305.20,0.00,4.18,1104.95,-294.83,0.00,-1.12,0.00,-120.24,5.00,36.61
305.40,0.00,4.18,1104.57,-295.58,0.00,-1.12,0.00,-120.48,5.00,36.61
305.60,0.00,4.18,1104.20,-296.33,0.00,-1.12,0.00,-120.71,5.00,36.61
305.80,0.00,4.18,1103.82,-297.07,0.00,-1.12,0.00,-120.95,5.00,36.61
306.00,0.00,4.18,1103.43,-297.82,0.00,-1.12,0.00,-121.19,5.00,36.61
306.20,0.00,4.18,1103.05,-298.56,0.00,-1.12,0.00,-121.42,5.00,36.61
306.40,0.00,4.18,1102.66,-299.31,0.00,-1.12,0.00,-121.66,5.00,36.62
306.60,0.00,4.18,1102.26,-300.05,0.00,-1.12,0.00,-121.90,5.00,36.62
306.80,0.00,4.18,1101.87,-300.79,0.00,-1.12,0.00,-122.13,5.00,36.62
307.00,0.00,4.18,1101.47,-301.52,0.00,-1.12,0.00,-122.37,5.00,36.62
307.20,0.00,4.18,1101.07,-302.26,0.00,-1.12,0.00,-122.60,5.00,36.62
307.40,0.00,4.18,1100.66,-303.00,0.00,-1.12,0.00,-122.84,5.00,36.62
307.60,0.00,4.18,1100.26,-303.73,0.00,-1.12,0.00,-123.08,5.00,36.62
307.80,0.00,4.18,1099.85,-304.46,0.00,-1.12,0.00,-123.31,5.00,36.62
308.00,0.00,4.18,1099.43,-305.19,0.00,-1.12,0.00,-123.55,5.00,36.62
308.20,0.00,4.18,1099.02,-305.92,0.00,-1.12,0.00,-123.79,5.00,36.62
308.40,0.00,4.18,1098.60,-306.64,0.00,-1.12,0.00,-124.02,5.00,36.62
308.60,0.00,4.18,1098.17,-307.37,0.00,-1.12,0.00,-124.26,5.00,36.62
308.80,0.00,4.18,1097.75,-308.09,0.00,-1.12,0.00,-124.49,5.00,36.62
309.00,0.00,4.18,1097.32,-308.81,0.00,-1.12,0.00,-124.73,5.00,36.62
309.20,0.00,4.18,1096.89,-309.53,0.00,-1.12,0.00,-124.97,5.00,36.62
309.40,0.00,4.18,1096.45,-310.25,0.00,-1.12,0.00,-125.20,5.00,36.62
309.60,0.00,4.18,1096.02,-310.96,0.00,-1.12,0.00,-125.44,5.00,36.62
309.80,0.00,4.18,1095.58,-311.68,0.00,-1.12,0.00,-125.68,5.00,36.62
310.00,0.00,4.18,1095.13,-312.39,0.00,-1.12,0.00,-125.91,5.00,36.62
310.20,0.00,4.18,1094.69,-313.10,0.00,-1.12,0.00,-126.15,5.00,36.62
310.40,0.00,4.18,1094.24,-313.81,0.00,-1.12,0.00,-126.38,5.00,36.62
310.60,0.00,4.18,1093.78,-314.51,0.00,-1.12,0.00,-126.62,5.00,36.62
310.80,0.00,4.18,1093.33,-315.22,0.00,-1.12,0.00,-126.86,5.00,36.62
311.00,0.00,4.18,1092.87,-315.92,0.00,-1.12,0.00,-127.09,5.00,36.62
311.20,0.00,4.18,1092.41,-316.62,0.00,-1.12,0.00,-127.33,5.00,36.62
311.40,0.00,4.18,1091.95,-317.32,0.00,-1.12,0.00,-127.56,5.00,36.62
311.60,0.00,4.18,1091.48,-318.02,0.00,-1.12,0.00,-127.80,5.00,36.62
311.80,0.00,4.18,1091.01,-318.71,0.00,-1.12,0.00,-128.04,5.00,36.62
312.00,0.00,4.18,1090.54,-319.41,0.00,-1.12,0.00,-128.27,5.00,36.62
312.20,0.00,4.18,1090.06,-320.10,0.00,-1.12,0.00,-128.51,5.00,36.62
312.40,0.00,4.18,1089.59,-320.79,0.00,-1.12,0.00,-128.75,5.00,36.62
312.60,0.00,4.18,1089.10,-321.47,0.00,-1.12,0.00,-128.98,5.00,36.62
312.80,0.00,4.18,1088.62,-322.16,0.00,-1.12,0.00,-129.22,5.00,36.62
313.00,0.00,4.18,1088.13,-322.84,0.00,-1.12,0.00,-129.45,5.00,36.62
313.20,0.00,4.18,1087.65,-323.52,0.00,-1.12,0.00,-129.69,5.00,36.62
313.40,0.00,4.18,1087.15,-324.20,0.00,-1.12,0.00,-129.93,5.00,36.62
313.60,0.00,4.18,1086.66,-324.88,0.00,-1.12,0.00,-130.16,5.00,36.62
313.80,0.00,4.18,1086.16,-325.55,0.00,-1.12,0.00,-130.40,5.00,36.62
314.00,0.00,4.18,1085.66,-326.23,0.00,-1.12,0.00,-130.64,5.00,36.62
314.20,0.00,4.18,1085.16,-326.90,0.00,-1.12,0.00,-130.87,5.00,36.62
314.40,0.00,4.18,1084.65,-327.57,0.00,-1.12,0.00,-131.11,5.00,36.62
314.60,0.00,4.18,1084.14,-328.23,0.00,-1.12,0.00,-131.34,5.00,36.62
314.80,0.00,4.18,1083.63,-328.90,0.00,-1.12,0.00,-131.58,5.00,36.62
315.00,0.00,4.18,1083.12,-329.56,0.00,-1.12,0.00,-131.82,5.00,36.62
315.20,0.00,4.18,1082.60,-330.22,0.00,-1.12,0.00,-132.05,5.00,36.62
315.40,0.00,4.18,1082.08,-330.88,0.00,-1.12,0.00,-132.29,5.00,36.62
315.60,0.00,4.18,1081.56,-331.53,0.00,-1.12,0.00,-132.53,5.00,36.62
315.80,0.00,4.18,1081.03,-332.19,0.00,-1.12,0.00,-132.76,5.00,36.62
316.00,0.00,4.18,1080.50,-332.84,0.00,-1.12,0.00,-133.00,5.00,36.62
316.20,0.00,4.18,1079.97,-333.49,0.00,-1.12,0.00,-133.23,5.00,36.62
316.40,0.00,4.18,1079.44,-334.14,0.00,-1.12,0.00,-133.47,5.00,36.62
316.60,0.00,4.18,1078.90,-334.78,0.00,-1.12,0.00,-133.71,5.00,36.62
316.80,0.00,4.18,1078.37,-335.43,0.00,-1.12,0.00,-133.94,5.00,36.62
317.00,0.00,4.18,1077.83,-336.07,0.00,-1.12,0.00,-134.18,5.00,36.62
317.20,0.00,4.18,1077.28,-336.70,0.00,-1.12,0.00,-134.42,5.00,36.62
317.40,0.00,4.18,1076.74,-337.34,0.00,-1.12,0.00,-134.65,5.00,36.62
317.60,0.00,4.18,1076.19,-337.97,0.00,-1.12,0.00,-134.89,5.00,36.62
317.80,0.00,4.18,1075.63,-338.61,0.00,-1.12,0.00,-135.12,5.00,36.62
318.00,0.00,4.18,1075.08,-339.24,0.00,-1.12,0.00,-135.36,5.00,36.62
318.20,0.00,4.18,1074.52,-339.86,0.00,-1.12,0.00,-135.60,5.00,36.62
318.40,0.00,4.18,1073.96,-340.49,0.00,-1.12,0.00,-135.83,5.00,36.62
318.60,0.00,4.18,1073.40,-341.11,0.00,-1.12,0.00,-136.07,5.00,36.62
318.80,0.00,4.18,1072.84,-341.73,0.00,-1.12,0.00,-136.30,5.00,36.62
319.00,0.00,4.18,1072.27,-342.35,0.00,-1.12,0.00,-136.54,5.00,36.62
319.20,0.00,4.18,1071.70,-342.96,0.00,-1.12,0.00,-136.78,5.00,36.62
319.40,0.00,4.18,1071.13,-343.58,0.00,-1.12,0.00,-137.01,5.00,36.62
319.60,0.00,4.18,1070.55,-344.19,0.00,-1.12,0.00,-137.25,5.00,36.62
319.80,0.00,4.18,1069.98,-344.80,0.00,-1.12,0.00,-137.49,5.00,36.62
320.00,0.00,4.18,1069.40,-345.40,0.00,-1.12,0.00,-137.72,5.00,36.62
320.20,0.00,4.18,1068.82,-346.01,0.00,-1.12,0.00,-137.96,5.00,36.62
320.40,0.00,4.18,1068.23,-346.61,0.00,-1.12,0.00,-138.19,5.00,36.62
320.60,0.00,4.18,1067.64,-347.21,0.00,-1.12,0.00,-138.43,5.00,36.62
320.80,0.00,4.18,1067.05,-347.80,0.00,-1.12,0.00,-138.67,5.00,36.62
321.00,0.00,4.18,1066.46,-348.40,0.00,-1.12,0.00,-138.90,5.00,36.62
321.20,0.00,4.18,1065.87,-348.99,0.00,-1.12,0.00,-139.14,5.00,36.62
321.40,0.00,4.18,1065.27,-349.58,0.00,-1.12,0.00,-139.38,5.00,36.62
321.60,0.00,4.18,1064.67,-350.16,0.00,-1.12,0.00,-139.61,5.00,36.62
321.80,0.00,4.18,1064.07,-350.75,0.00,-1.12,0.00,-139.85,5.00,36.62
322.00,0.00,4.18,1063.47,-351.33,0.00,-1.12,0.00,-140.08,5.00,36.62
322.20,0.00,4.18,1062.86,-351.91,0.00,-1.12,0.00,-140.32,5.00,36.62
322.40,0.00,4.18,1062.25,-352.49,0.00,-1.12,0.00,-140.56,5.00,36.62
322.60,0.00,4.18,1061.64,-353.06,0.00,-1.12,0.00,-140.79,5.00,36.62
322.80,0.00,4.18,1061.02,-353.63,0.00,-1.12,0.00,-141.03,5.00,36.62
323.00,0.00,4.18,1060.41,-354.20,0.00,-1.12,0.00,-141.27,5.00,36.62
323.20,0.00,4.18,1059.79,-354.77,0.00,-1.12,0.00,-141.50,5.00,36.62
323.40,0.00,4.18,1059.17,-355.33,0.00,-1.12,0.00,-141.74,5.00,36.62
323.60,0.00,4.18,1058.55,-355.89,0.00,-1.12,0.00,-141.97,5.00,36.62
323.80,0.00,4.18,1057.92,-356.45,0.00,-1.12,0.00,-142.21,5.00,36.62
324.00,0.00,4.18,1057.29,-357.01,0.00,-1.12,0.00,-142.45,5.00,36.62
324.20,0.00,4.18,1056.66,-357.56,0.00,-1.12,0.00,-142.68,5.00,36.62
324.40,0.00,4.18,1056.03,-358.11,0.00,-1.12,0.00,-142.92,5.00,36.62
324.60,0.00,4.18,1055.40,-358.66,0.00,-1.12,0.00,-143.16,5.00,36.62
324.80,0.00,4.18,1054.76,-359.21,0.00,-1.12,0.00,-143.39,5.00,36.62
325.00,0.00,4.18,1054.12,-359.75,0.00,-1.12,0.00,-143.63,5.00,36.62
325.20,0.00,4.18,1053.48,-360.29,0.00,-1.12,0.00,-143.86,5.00,36.62
325.40,0.00,4.18,1052.84,-360.83,0.00,-1.12,0.00,-144.10,5.00,36.62
325.60,0.00,4.18,1052.19,-361.36,0.00,-1.12,0.00,-144.34,5.00,36.62
325.80,0.00,4.18,1051.54,-361.90,0.00,-1.12,0.00,-144.57,5.00,36.62
326.00,0.00,4.18,1050.89,-362.43,0.00,-1.12,0.00,-144.81,5.00,36.62
326.20,0.00,4.18,1050.24,-362.95,0.00,-1.12,0.00,-145.04,5.00,36.62
326.40,0.00,4.18,1049.59,-363.48,0.00,-1.12,0.00,-145.28,5.00,36.62
326.60,0.00,4.18,1048.93,-364.00,0.00,-1.12,0.00,-145.52,5.00,36.62
326.80,0.00,4.18,1048.27,-364.52,0.00,-1.12,0.00,-145.75,5.00,36.62
327.00,0.00,4.18,1047.61,-365.04,0.00,-1.12,0.00,-145.99,5.00,36.62
327.20,0.00,4.18,1046.95,-365.55,0.00,-1.12,0.00,-146.23,5.00,36.62
327.40,0.00,4.18,1046.28,-366.06,0.00,-1.12,0.00,-146.46,5.00,36.62
327.60,0.00,4.18,1045.62,-366.57,0.00,-1.12,0.00,-146.70,5.00,36.62
327.80,0.00,4.18,1044.95,-367.07,0.00,-1.12,0.00,-146.93,5.00,36.62
328.00,0.00,4.18,1044.28,-367.58,0.00,-1.12,0.00,-147.17,5.00,36.62
328.20,0.00,4.18,1043.60,-368.08,0.00,-1.12,0.00,-147.41,5.00,36.62
328.40,0.00,4.18,1042.93,-368.57,0.00,-1.12,0.00,-147.64,5.00,36.62
328.60,0.00,4.18,1042.25,-369.07,0.00,-1.12,0.00,-147.88,5.00,36.62
328.80,0.00,4.18,1041.57,-369.56,0.00,-1.12,0.00,-148.12,5.00,36.62
329.00,0.00,4.18,1040.89,-370.05,0.00,-1.12,0.00,-148.35,5.00,36.62
329.20,0.00,4.18,1040.20,-370.53,0.00,-1.12,0.00,-148.59,5.00,36.62
329.40,0.00,4.18,1039.52,-371.02,0.00,-1.12,0.00,-148.82,5.00,36.62
329.60,0.00,4.18,1038.83,-371.50,0.00,-1.12,0.00,-149.06,5.00,36.62
329.80,0.00,4.18,1038.14,-371.98,0.00,-1.12,0.00,-149.30,5.00,36.62
330.00,0.00,4.18,1037.45,-372.45,0.00,-1.12,0.00,-149.53,5.00,36.62
330.20,0.00,4.18,1036.76,-372.92,0.00,-1.12,0.00,-149.77,5.00,36.62
330.40,0.00,4.18,1036.06,-373.39,0.00,-1.12,0.00,-150.01,5.00,36.62
330.60,0.00,4.18,1035.36,-373.86,0.00,-1.12,0.00,-150.24,5.00,36.62
330.80,0.00,4.18,1034.67,-374.32,0.00,-1.12,0.00,-150.48,5.00,36.62
331.00,0.00,4.18,1033.96,-374.78,0.00,-1.12,0.00,-150.71,5.00,36.62
331.20,0.00,4.18,1033.26,-375.24,0.00,-1.12,0.00,-150.95,5.00,36.62
331.40,0.00,4.18,1032.56,-375.69,0.00,-1.12,0.00,-151.19,5.00,36.62
331.60,0.00,4.18,1031.85,-376.14,0.00,-1.12,0.00,-151.42,5.00,36.62
331.80,0.00,4.18,1031.14,-376.59,0.00,-1.12,0.00,-151.66,5.00,36.62
332.00,0.00,4.18,1030.43,-377.04,0.00,-1.12,0.00,-151.90,5.00,36.62
332.20,0.00,4.18,1029.72,-377.48,0.00,-1.12,0.00,-152.13,5.00,36.62
332.40,0.00,4.18,1029.00,-377.92,0.00,-1.12,0.00,-152.37,5.00,36.62
332.60,0.00,4.18,1028.29,-378.36,0.00,-1.12,0.00,-152.60,5.00,36.62
332.80,0.00,4.18,1027.57,-378.79,0.00,-1.12,0.00,-152.84,5.00,36.62
333.00,0.00,4.18,1026.85,-379.22,0.00,-1.12,0.00,-153.08,5.00,36.62
333.20,0.00,4.18,1026.13,-379.65,0.00,-1.12,0.00,-153.31,5.00,36.62
333.40,0.00,4.18,1025.41,-380.07,0.00,-1.12,0.00,-153.55,5.00,36.62
333.60,0.00,4.18,1024.68,-380.50,0.00,-1.12,0.00,-153.78,5.00,36.62
333.80,0.00,4.18,1023.96,-380.92,0.00,-1.12,0.00,-154.02,5.00,36.62
334.00,0.00,4.18,1023.23,-381.33,0.00,-1.12,0.00,-154.26,5.00,36.62
334.20,0.00,4.18,1022.50,-381.74,0.00,-1.12,0.00,-154.49,5.00,36.62
334.40,0.00,4.18,1021.77,-382.15,0.00,-1.12,0.00,-154.73,5.00,36.62
334.60,0.00,4.18,1021.03,-382.56,0.00,-1.12,0.00,-154.97,5.00,36.62
334.80,0.00,4.18,1020.30,-382.97,0.00,-1.12,0.00,-155.20,5.00,36.62
335.00,0.00,4.18,1019.56,-383.37,0.00,-1.12,0.00,-155.44,5.00,36.62
335.20,0.00,4.18,1018.82,-383.76,0.00,-1.12,0.00,-155.67,5.00,36.62
335.40,0.00,4.18,1018.08,-384.16,0.00,-1.12,0.00,-155.91,5.00,36.62
335.60,0.00,4.18,1017.34,-384.55,0.00,-1.12,0.00,-156.15,5.00,36.62
335.80,0.00,4.18,1016.60,-384.94,0.00,-1.12,0.00,-156.38,5.00,36.62
336.00,0.00,4.18,1015.85,-385.33,0.00,-1.12,0.00,-156.62,5.00,36.62
336.20,0.00,4.18,1015.11,-385.71,0.00,-1.12,0.00,-156.86,5.00,36.62
336.40,0.00,4.18,1014.36,-386.09,0.00,-1.12,0.00,-157.09,5.00,36.62
336.60,0.00,4.18,1013.61,-386.46,0.00,-1.12,0.00,-157.33,5.00,36.62
336.80,0.00,4.18,1012.86,-386.84,0.00,-1.12,0.00,-157.56,5.00,36.62
337.00,0.00,4.18,1012.11,-387.21,0.00,-1.12,0.00,-157.80,5.00,36.62
337.20,0.00,4.18,1011.35,-387.57,0.00,-1.12,0.00,-158.04,5.00,36.62
337.40,0.00,4.18,1010.60,-387.94,0.00,-1.12,0.00,-158.27,5.00,36.62
337.60,0.00,4.18,1009.84,-388.30,0.00,-1.12,0.00,-158.51,5.00,36.62
337.80,0.00,4.18,1009.08,-388.66,0.00,-1.12,0.00,-158.75,5.00,36.62
338.00,0.00,4.18,1008.32,-389.01,0.00,-1.12,0.00,-158.98,5.00,36.62
338.20,0.00,4.18,1007.56,-389.36,0.00,-1.12,0.00,-159.22,5.00,36.62
338.40,0.00,4.18,1006.80,-389.71,0.00,-1.12,0.00,-159.45,5.00,36.62
338.60,0.00,4.18,1006.03,-390.06,0.00,-1.12,0.00,-159.69,5.00,36.62
338.80,0.00,4.18,1005.27,-390.40,0.00,-1.12,0.00,-159.93,5.00,36.62
339.00,0.00,4.18,1004.50,-390.74,0.00,-1.12,0.00,-160.16,5.00,36.62
339.20,0.00,4.18,1003.73,-391.07,0.00,-1.12,0.00,-160.40,5.00,36.62
339.40,0.00,4.18,1002.96,-391.41,0.00,-1.12,0.00,-160.64,5.00,36.62
339.60,0.00,4.18,1002.19,-391.74,0.00,-1.12,0.00,-160.87,5.00,36.62
339.80,0.00,4.18,1001.42,-392.06,0.00,-1.12,0.00,-161.11,5.00,36.62
340.00,0.00,4.18,1000.64,-392.38,0.00,-1.12,0.00,-161.34,5.00,36.62
340.20,0.00,4.18,999.87,-392.70,0.00,-1.12,0.00,-161.58,5.00,36.62
340.40,0.00,4.18,999.09,-393.02,0.00,-1.12,0.00,-161.82,5.00,36.62
340.60,0.00,4.18,998.31,-393.33,0.00,-1.12,0.00,-162.05,5.00,36.62
340.80,0.00,4.18,997.53,-393.64,0.00,-1.12,0.00,-162.29,5.00,36.62
341.00,0.00,4.18,996.75,-393.95,0.00,-1.12,0.00,-162.52,5.00,36.62
341.20,0.00,4.18,995.97,-394.26,0.00,-1.12,0.00,-162.76,5.00,36.62
341.40,0.00,4.18,995.19,-394.56,0.00,-1.12,0.00,-163.00,5.00,36.62
341.60,0.00,4.18,994.41,-394.85,0.00,-1.12,0.00,-163.23,5.00,36.62
341.80,0.00,4.18,993.62,-395.15,0.00,-1.12,0.00,-163.47,5.00,36.62
342.00,0.00,4.18,992.83,-395.44,0.00,-1.12,0.00,-163.71,5.00,36.62
342.20,0.00,4.18,992.05,-395.73,0.00,-1.12,0.00,-163.94,5.00,36.62
342.40,0.00,4.18,991.26,-396.01,0.00,-1.12,0.00,-164.18,5.00,36.62
342.60,0.00,4.18,990.47,-396.29,0.00,-1.12,0.00,-164.41,5.00,36.62
342.80,0.00,4.18,989.68,-396.57,0.00,-1.12,0.00,-164.65,5.00,36.62
343.00,0.00,4.18,988.88,-396.84,0.00,-1.12,0.00,-164.89,5.00,36.62
343.20,0.00,4.18,988.09,-397.12,0.00,-1.12,0.00,-165.12,5.00,36.62
343.40,0.00,4.18,987.29,-397.38,0.00,-1.12,0.00,-165.36,5.00,36.62
343.60,0.00,4.18,986.50,-397.65,0.00,-1.12,0.00,-165.60,5.00,36.62
343.80,0.00,4.18,985.70,-397.91,0.00,-1.12,0.00,-165.83,5.00,36.62
344.00,0.00,4.18,984.90,-398.17,0.00,-1.12,0.00,-166.07,5.00,36.62
344.20,0.00,4.18,984.11,-398.42,0.00,-1.12,0.00,-166.30,5.00,36.62
344.40,0.00,4.18,983.31,-398.67,0.00,-1.12,0.00,-166.54,5.00,36.62
344.60,0.00,4.18,982.50,-398.92,0.00,-1.12,0.00,-166.78,5.00,36.62
344.80,0.00,4.18,981.70,-399.17,0.00,-1.12,0.00,-167.01,5.00,36.62
345.00,0.00,4.18,980.90,-399.41,0.00,-1.12,0.00,-167.25,5.00,36.62
345.20,0.00,4.18,980.09,-399.65,0.00,-1.12,0.00,-167.49,5.00,36.62
345.40,0.00,4.18,979.29,-399.88,0.00,-1.12,0.00,-167.72,5.00,36.62
345.60,0.00,4.18,978.48,-400.11,0.00,-1.12,0.00,-167.96,5.00,36.62
345.80,0.00,4.18,977.68,-400.34,0.00,-1.12,0.00,-168.19,5.00,36.62
346.00,0.00,4.18,976.87,-400.57,0.00,-1.12,0.00,-168.43,5.00,36.62
346.20,0.00,4.18,976.06,-400.79,0.00,-1.12,0.00,-168.67,5.00,36.62
346.40,0.00,4.18,975.25,-401.01,0.00,-1.12,0.00,-168.90,5.00,36.62
346.60,0.00,4.18,974.44,-401.22,0.00,-1.12,0.00,-169.14,5.00,36.62
346.80,0.00,4.18,973.63,-401.43,0.00,-1.12,0.00,-169.37,5.00,36.62
347.00,0.00,4.18,972.82,-401.64,0.00,-1.12,0.00,-169.61,5.00,36.62
347.20,0.00,4.18,972.00,-401.85,0.00,-1.12,0.00,-169.85,5.00,36.62
347.40,0.00,4.18,971.19,-402.05,0.00,-1.12,0.00,-170.08,5.00,36.62
347.60,0.00,4.18,970.37,-402.25,0.00,-1.12,0.00,-170.32,5.00,36.62
347.80,0.00,4.18,969.56,-402.44,0.00,-1.12,0.00,-170.56,5.00,36.62
348.00,0.00,4.18,968.74,-402.63,0.00,-1.12,0.00,-170.79,5.00,36.62
348.20,0.00,4.18,967.92,-402.82,0.00,-1.12,0.00,-171.03,5.00,36.62
348.40,0.00,4.18,967.11,-403.01,0.00,-1.12,0.00,-171.26,5.00,36.62
348.60,0.00,4.18,966.29,-403.19,0.00,-1.12,0.00,-171.50,5.00,36.62
348.80,0.00,4.18,965.47,-403.37,0.00,-1.12,0.00,-171.74,5.00,36.62
349.00,0.00,4.18,964.65,-403.54,0.00,-1.12,0.00,-171.97,5.00,36.62
349.20,0.00,4.18,963.83,-403.71,0.00,-1.12,0.00,-172.21,5.00,36.62
349.40,0.00,4.18,963.01,-403.88,0.00,-1.12,0.00,-172.45,5.00,36.62
349.60,0.00,4.18,962.18,-404.05,0.00,-1.12,0.00,-172.68,5.00,36.62
349.80,0.00,4.18,961.36,-404.21,0.00,-1.12,0.00,-172.92,5.00,36.62
350.00,0.00,4.18,960.54,-404.36,0.00,-1.12,0.00,-173.15,5.00,36.62
350.20,0.00,4.18,959.71,-404.52,0.00,-1.12,0.00,-173.39,5.00,36.62
350.40,0.00,4.18,958.89,-404.67,0.00,-1.12,0.00,-173.63,5.00,36.62
350.60,0.00,4.18,958.06,-404.82,0.00,-1.12,0.00,-173.86,5.00,36.62
350.80,0.00,4.18,957.24,-404.96,0.00,-1.12,0.00,-174.10,5.00,36.62
351.00,0.00,4.18,956.41,-405.10,0.00,-1.12,0.00,-174.34,5.00,36.62
351.20,0.00,4.18,955.58,-405.24,0.00,-1.12,0.00,-174.57,5.00,36.62
